family,N,poset_seed,original_layer_count,original_log_H,intervention_type,edge_added,new_layer_count,new_log_H,delta_layer_count,delta_log_H,abs_delta_log_H,split_occurred
Lor3D,14,20279187,3,17.062717247000535,same_layer,0->8,3,16.616788772666485,0,-0.4459284743340497,0.4459284743340497,0
Lor3D,14,20279187,3,17.062717247000535,same_layer,4->7,4,15.98881190998914,1,-1.0739053370113947,1.0739053370113947,1
Lor3D,14,20279187,3,17.062717247000535,same_layer,1->3,4,16.257551459522784,1,-0.8051657874777511,0.8051657874777511,1
Lor3D,14,20279187,3,17.062717247000535,same_layer,7->11,3,16.750856743750322,0,-0.3118605032502124,0.3118605032502124,0
Lor3D,14,20279187,3,17.062717247000535,same_layer,5->10,4,16.36803847234975,1,-0.6946787746507859,0.6946787746507859,1
Lor3D,14,20279187,3,17.062717247000535,same_layer,3->11,3,16.64968931820922,0,-0.41302792879131545,0.41302792879131545,0
Lor3D,14,20279187,3,17.062717247000535,cross_layer,4->0,3,16.895941636573497,0,-0.16677561042703815,0.16677561042703815,0
Lor3D,14,20279187,3,17.062717247000535,cross_layer,7->8,3,17.025864575154042,0,-0.03685267184649277,0.03685267184649277,0
Lor3D,14,20279187,3,17.062717247000535,cross_layer,8->12,3,16.696935747735534,0,-0.36578149926500103,0.36578149926500103,0
Lor3D,14,20279187,3,17.062717247000535,cross_layer,3->2,3,16.84978639237875,0,-0.21293085462178496,0.21293085462178496,0
Lor3D,14,20279187,3,17.062717247000535,cross_layer,11->2,3,16.569685787613338,0,-0.49303145938719695,0.49303145938719695,0
Lor3D,14,20279187,3,17.062717247000535,cross_layer,10->12,3,17.04871901813945,0,-0.013998228861083817,0.013998228861083817,0
Lor3D,14,20279187,3,17.062717247000535,cross_layer,1->8,3,16.973527483575225,0,-0.08918976342530982,0.08918976342530982,0
Lor3D,14,20279187,3,17.062717247000535,cross_layer,9->12,3,17.02568882852697,0,-0.03702841847356453,0.03702841847356453,0
Lor3D,14,20279187,3,17.062717247000535,cross_layer,4->13,3,16.907210431538193,0,-0.15550681546234202,0.15550681546234202,0
Lor3D,14,20279187,3,17.062717247000535,cross_layer,1->2,3,16.784726356701896,0,-0.2779908902986392,0.2779908902986392,0
Lor3D,14,20279188,2,20.828841545448597,same_layer,4->10,2,20.594612129052624,0,-0.23422941639597283,0.23422941639597283,0
Lor3D,14,20279188,2,20.828841545448597,same_layer,5->9,3,20.08539970908626,1,-0.7434418363623365,0.7434418363623365,1
Lor3D,14,20279188,2,20.828841545448597,same_layer,8->13,3,19.338290924970526,1,-1.4905506204780714,1.4905506204780714,1
Lor3D,14,20279188,2,20.828841545448597,same_layer,2->7,3,20.2587954152343,1,-0.5700461302142976,0.5700461302142976,1
Lor3D,14,20279188,2,20.828841545448597,same_layer,10->11,3,19.77833980027565,1,-1.050501745172948,1.050501745172948,1
Lor3D,14,20279188,2,20.828841545448597,same_layer,8->10,2,20.13569436488865,0,-0.6931471805599472,0.6931471805599472,0
Lor3D,14,20279188,2,20.828841545448597,same_layer,0->6,3,20.105263115202256,1,-0.7235784302463415,0.7235784302463415,1
Lor3D,14,20279188,2,20.828841545448597,same_layer,1->9,3,20.183467735017313,1,-0.6453738104312841,0.6453738104312841,1
Lor3D,14,20279188,2,20.828841545448597,same_layer,0->2,3,20.183580138771717,1,-0.6452614066768803,0.6452614066768803,1
Lor3D,14,20279188,2,20.828841545448597,same_layer,6->9,3,20.165226837226808,1,-0.6636147082217896,0.6636147082217896,1
Lor3D,14,20279188,2,20.828841545448597,cross_layer,11->1,2,20.571393838950616,0,-0.257447706497981,0.257447706497981,0
Lor3D,14,20279188,2,20.828841545448597,cross_layer,11->2,2,20.62845903442648,0,-0.20038251102211646,0.20038251102211646,0
Lor3D,14,20279188,2,20.828841545448597,cross_layer,8->0,2,20.358837916202862,0,-0.4700036292457348,0.4700036292457348,0
Lor3D,14,20279188,2,20.828841545448597,cross_layer,11->5,2,20.62845903442648,0,-0.20038251102211646,0.20038251102211646,0
Lor3D,14,20279188,2,20.828841545448597,cross_layer,10->5,2,20.39775927297013,0,-0.4310822724784664,0.4310822724784664,0
Lor3D,14,20279188,2,20.828841545448597,cross_layer,4->9,2,20.735733867020482,0,-0.09310767842811529,0.09310767842811529,0
Lor3D,14,20279188,2,20.828841545448597,cross_layer,8->5,2,20.39775927297013,0,-0.4310822724784664,0.4310822724784664,0
Lor3D,14,20279188,2,20.828841545448597,cross_layer,3->7,2,20.752545299205302,0,-0.07629624624329523,0.07629624624329523,0
Lor3D,14,20279188,2,20.828841545448597,cross_layer,4->0,2,20.735733867020482,0,-0.09310767842811529,0.09310767842811529,0
Lor3D,14,20279188,2,20.828841545448597,cross_layer,8->9,2,20.358837916202862,0,-0.4700036292457348,0.4700036292457348,0
Lor3D,14,20279189,3,16.513812599775267,same_layer,10->11,4,15.577960673835824,1,-0.9358519259394438,0.9358519259394438,1
Lor3D,14,20279189,3,16.513812599775267,same_layer,11->12,3,16.24077335482476,0,-0.2730392449505068,0.2730392449505068,0
Lor3D,14,20279189,3,16.513812599775267,same_layer,1->3,3,16.10744877357293,0,-0.40636382620233746,0.40636382620233746,0
Lor3D,14,20279189,3,16.513812599775267,same_layer,0->9,4,15.944509112567006,1,-0.569303487208261,0.569303487208261,1
Lor3D,14,20279189,3,16.513812599775267,same_layer,5->9,4,15.925399342057238,1,-0.5884132577180292,0.5884132577180292,1
Lor3D,14,20279189,3,16.513812599775267,same_layer,7->13,3,16.090771523969085,0,-0.4230410758061822,0.4230410758061822,0
Lor3D,14,20279189,3,16.513812599775267,same_layer,0->5,4,15.842653563328046,1,-0.6711590364472215,0.6711590364472215,1
Lor3D,14,20279189,3,16.513812599775267,same_layer,4->7,4,15.85882427856523,1,-0.6549883212100376,0.6549883212100376,1
Lor3D,14,20279189,3,16.513812599775267,same_layer,10->12,3,16.15924642342518,0,-0.3545661763500867,0.3545661763500867,0
Lor3D,14,20279189,3,16.513812599775267,same_layer,3->13,3,15.77811261869994,0,-0.735699981075328,0.735699981075328,0
Lor3D,14,20279189,3,16.513812599775267,cross_layer,3->8,3,16.471259799259883,0,-0.04255280051538435,0.04255280051538435,0
Lor3D,14,20279189,3,16.513812599775267,cross_layer,10->0,3,16.387946284045825,0,-0.12586631572944285,0.12586631572944285,0
Lor3D,14,20279189,3,16.513812599775267,cross_layer,13->2,3,16.427014615773867,0,-0.08679798400140015,0.08679798400140015,0
Lor3D,14,20279189,3,16.513812599775267,cross_layer,4->12,3,16.45323099433586,0,-0.06058160543940616,0.06058160543940616,0
Lor3D,14,20279189,3,16.513812599775267,cross_layer,1->11,3,16.325780164717333,0,-0.18803243505793432,0.18803243505793432,0
Lor3D,14,20279189,3,16.513812599775267,cross_layer,2->9,3,16.09606351615629,0,-0.417749083618979,0.417749083618979,0
Lor3D,14,20279189,3,16.513812599775267,cross_layer,13->11,3,16.130488935961637,0,-0.3833236638136306,0.3833236638136306,0
Lor3D,14,20279189,3,16.513812599775267,cross_layer,6->0,3,16.485363649851895,0,-0.02844894992337288,0.02844894992337288,0
Lor3D,14,20279189,3,16.513812599775267,cross_layer,3->12,3,16.33916088406465,0,-0.17465171571061688,0.17465171571061688,0
Lor3D,14,20279189,3,16.513812599775267,cross_layer,12->5,3,16.116938982274938,0,-0.39687361750032935,0.39687361750032935,0
Lor3D,14,20279190,4,16.027347847668338,same_layer,1->5,4,15.658989230867641,0,-0.3683586168006965,0.3683586168006965,0
Lor3D,14,20279190,4,16.027347847668338,same_layer,4->5,4,15.334200667108394,0,-0.6931471805599436,0.6931471805599436,0
Lor3D,14,20279190,4,16.027347847668338,same_layer,4->12,4,15.162419392349872,0,-0.8649284553184664,0.8649284553184664,0
Lor3D,14,20279190,4,16.027347847668338,same_layer,7->10,5,14.902455041764702,1,-1.1248928059036363,1.1248928059036363,1
Lor3D,14,20279190,4,16.027347847668338,same_layer,4->9,4,15.75727498250974,0,-0.27007286515859796,0.27007286515859796,0
Lor3D,14,20279190,4,16.027347847668338,same_layer,9->12,4,14.392236275506969,0,-1.6351115721613692,1.6351115721613692,0
Lor3D,14,20279190,4,16.027347847668338,same_layer,5->9,4,15.75727498250974,0,-0.27007286515859796,0.27007286515859796,0
Lor3D,14,20279190,4,16.027347847668338,same_layer,7->13,4,15.334200667108394,0,-0.6931471805599436,0.6931471805599436,0
Lor3D,14,20279190,4,16.027347847668338,same_layer,2->3,5,14.222254847570818,1,-1.8050930000975196,1.8050930000975196,1
Lor3D,14,20279190,4,16.027347847668338,same_layer,1->9,4,15.874254371864993,0,-0.1530934758033453,0.1530934758033453,0
Lor3D,14,20279190,4,16.027347847668338,cross_layer,2->11,4,15.857203502396304,0,-0.1701443452720337,0.1701443452720337,0
Lor3D,14,20279190,4,16.027347847668338,cross_layer,9->0,4,15.462198011298275,0,-0.5651498363700629,0.5651498363700629,0
Lor3D,14,20279190,4,16.027347847668338,cross_layer,11->8,4,15.472778173472681,0,-0.5545696741956565,0.5545696741956565,0
Lor3D,14,20279190,4,16.027347847668338,cross_layer,6->8,4,15.69116990180852,0,-0.3361779458598182,0.3361779458598182,0
Lor3D,14,20279190,4,16.027347847668338,cross_layer,9->3,4,14.845929655315997,0,-1.181418192352341,1.181418192352341,0
Lor3D,14,20279190,4,16.027347847668338,cross_layer,0->6,4,15.669305418111781,0,-0.35804242955655674,0.35804242955655674,0
Lor3D,14,20279190,4,16.027347847668338,cross_layer,7->8,4,15.69116990180852,0,-0.3361779458598182,0.3361779458598182,0
Lor3D,14,20279190,4,16.027347847668338,cross_layer,9->13,4,15.664028361010939,0,-0.36331948665739944,0.36331948665739944,0
Lor3D,14,20279190,4,16.027347847668338,cross_layer,9->8,4,15.83927024221683,0,-0.18807760545150742,0.18807760545150742,0
Lor3D,14,20279190,4,16.027347847668338,cross_layer,9->11,4,15.789191503964943,0,-0.23815634370339467,0.23815634370339467,0
Lor3D,14,20279191,3,18.453979998283412,same_layer,1->5,3,17.608653536260846,0,-0.845326462022566,0.845326462022566,0
Lor3D,14,20279191,3,18.453979998283412,same_layer,9->13,3,18.01007209046519,0,-0.44390790781822176,0.44390790781822176,0
Lor3D,14,20279191,3,18.453979998283412,same_layer,6->12,3,17.893809271352872,0,-0.56017072693054,0.56017072693054,0
Lor3D,14,20279191,3,18.453979998283412,same_layer,0->12,3,17.63420912270252,0,-0.8197708755808932,0.8197708755808932,0
Lor3D,14,20279191,3,18.453979998283412,same_layer,0->6,3,17.474143153179966,0,-0.9798368451034456,0.9798368451034456,0
Lor3D,14,20279191,3,18.453979998283412,same_layer,1->2,4,16.660153162015078,1,-1.7938268362683338,1.7938268362683338,1
Lor3D,14,20279191,3,18.453979998283412,same_layer,2->13,3,18.35329221339342,0,-0.10068778488999186,0.10068778488999186,0
Lor3D,14,20279191,3,18.453979998283412,same_layer,3->5,3,17.97564145622901,0,-0.4783385420544022,0.4783385420544022,0
Lor3D,14,20279191,3,18.453979998283412,same_layer,10->11,4,17.330792945993398,1,-1.1231870522900138,1.1231870522900138,1
Lor3D,14,20279191,3,18.453979998283412,same_layer,8->9,3,17.29284567897967,0,-1.1611343193037413,1.1611343193037413,0
Lor3D,14,20279191,3,18.453979998283412,cross_layer,13->7,3,17.700521027860603,0,-0.753458970422809,0.753458970422809,0
Lor3D,14,20279191,3,18.453979998283412,cross_layer,12->9,3,18.21148723673554,0,-0.24249276154787225,0.24249276154787225,0
Lor3D,14,20279191,3,18.453979998283412,cross_layer,3->11,3,18.171280020512565,0,-0.28269997777084654,0.28269997777084654,0
Lor3D,14,20279191,3,18.453979998283412,cross_layer,12->5,3,18.21148723673554,0,-0.24249276154787225,0.24249276154787225,0
Lor3D,14,20279191,3,18.453979998283412,cross_layer,9->7,3,17.970203798051426,0,-0.4837762002319863,0.4837762002319863,0
Lor3D,14,20279191,3,18.453979998283412,cross_layer,12->1,3,18.300568758396313,0,-0.15341123988709882,0.15341123988709882,0
Lor3D,14,20279191,3,18.453979998283412,cross_layer,13->11,3,17.700521027860603,0,-0.753458970422809,0.753458970422809,0
Lor3D,14,20279191,3,18.453979998283412,cross_layer,9->11,3,17.970203798051426,0,-0.4837762002319863,0.4837762002319863,0
Lor3D,14,20279191,3,18.453979998283412,cross_layer,8->11,3,17.57957753701936,0,-0.8744024612640509,0.8744024612640509,0
Lor3D,14,20279191,3,18.453979998283412,cross_layer,5->10,3,18.180036901929903,0,-0.2739430963535092,0.2739430963535092,0
Lor3D,14,20279192,4,16.73933804595022,same_layer,2->8,4,16.474759094830926,0,-0.26457895111929375,0.26457895111929375,0
Lor3D,14,20279192,4,16.73933804595022,same_layer,8->9,4,16.19377531592699,0,-0.545562730023228,0.545562730023228,0
Lor3D,14,20279192,4,16.73933804595022,same_layer,6->7,4,15.817502589226285,0,-0.9218354567239349,0.9218354567239349,0
Lor3D,14,20279192,4,16.73933804595022,same_layer,3->9,4,16.19377531592699,0,-0.545562730023228,0.545562730023228,0
Lor3D,14,20279192,4,16.73933804595022,same_layer,4->10,5,15.714989258891048,1,-1.0243487870591714,1.0243487870591714,1
Lor3D,14,20279192,4,16.73933804595022,same_layer,6->12,4,16.105066134274544,0,-0.6342719116756754,0.6342719116756754,0
Lor3D,14,20279192,4,16.73933804595022,same_layer,2->9,4,16.54888341703901,0,-0.19045462891120835,0.19045462891120835,0
Lor3D,14,20279192,4,16.73933804595022,same_layer,6->11,4,15.996400447744007,0,-0.742937598206213,0.742937598206213,0
Lor3D,14,20279192,4,16.73933804595022,same_layer,7->11,4,16.20461365626015,0,-0.5347243896900693,0.5347243896900693,0
Lor3D,14,20279192,4,16.73933804595022,same_layer,2->3,4,16.474759094830926,0,-0.26457895111929375,0.26457895111929375,0
Lor3D,14,20279192,4,16.73933804595022,cross_layer,6->3,4,16.600982805034665,0,-0.13835524091555484,0.13835524091555484,0
Lor3D,14,20279192,4,16.73933804595022,cross_layer,12->10,4,15.75641103669228,0,-0.9829270092579403,0.9829270092579403,0
Lor3D,14,20279192,4,16.73933804595022,cross_layer,6->2,4,16.39882712386082,0,-0.3405109220894005,0.3405109220894005,0
Lor3D,14,20279192,4,16.73933804595022,cross_layer,12->4,4,15.98283247394618,0,-0.7565055720040395,0.7565055720040395,0
Lor3D,14,20279192,4,16.73933804595022,cross_layer,4->5,4,16.6974175909481,0,-0.041920455002120605,0.041920455002120605,0
Lor3D,14,20279192,4,16.73933804595022,cross_layer,12->13,4,16.614231100540376,0,-0.12510694540984346,0.12510694540984346,0
Lor3D,14,20279192,4,16.73933804595022,cross_layer,7->1,4,16.68292979953514,0,-0.05640824641507791,0.05640824641507791,0
Lor3D,14,20279192,4,16.73933804595022,cross_layer,12->8,4,16.57933675113496,0,-0.1600012948152596,0.1600012948152596,0
Lor3D,14,20279192,4,16.73933804595022,cross_layer,13->5,4,16.145517803256197,0,-0.5938202426940222,0.5938202426940222,0
Lor3D,14,20279192,4,16.73933804595022,cross_layer,6->9,4,16.64109096276356,0,-0.09824708318665998,0.09824708318665998,0
Lor3D,14,20279193,3,16.833383312139794,same_layer,7->10,3,16.42791820403163,0,-0.4054651081081637,0.4054651081081637,0
Lor3D,14,20279193,3,16.833383312139794,same_layer,12->13,4,15.79109545260879,1,-1.0422878595310046,1.0422878595310046,1
Lor3D,14,20279193,3,16.833383312139794,same_layer,0->7,4,16.07712739574249,1,-0.7562559163973042,0.7562559163973042,1
Lor3D,14,20279193,3,16.833383312139794,same_layer,0->8,3,16.278889132726952,0,-0.554494179412842,0.554494179412842,0
Lor3D,14,20279193,3,16.833383312139794,same_layer,5->11,4,16.297640355865273,1,-0.5357429562745217,0.5357429562745217,1
Lor3D,14,20279193,3,16.833383312139794,same_layer,11->12,3,16.350315329338713,0,-0.48306798280108154,0.48306798280108154,0
Lor3D,14,20279193,3,16.833383312139794,same_layer,0->10,3,16.32599430711765,0,-0.5073890050221443,0.5073890050221443,0
Lor3D,14,20279193,3,16.833383312139794,same_layer,7->8,3,16.363369471448472,0,-0.47001384069132257,0.47001384069132257,0
Lor3D,14,20279193,3,16.833383312139794,same_layer,3->13,4,16.325760340415894,1,-0.5076229717239009,0.5076229717239009,1
Lor3D,14,20279193,3,16.833383312139794,same_layer,2->3,4,16.03777175375471,1,-0.7956115583850831,0.7956115583850831,1
Lor3D,14,20279193,3,16.833383312139794,cross_layer,12->10,3,16.653537942967567,0,-0.17984536917222727,0.17984536917222727,0
Lor3D,14,20279193,3,16.833383312139794,cross_layer,10->4,3,16.42791820403163,0,-0.4054651081081637,0.4054651081081637,0
Lor3D,14,20279193,3,16.833383312139794,cross_layer,13->9,3,16.819937522900887,0,-0.013445789238907935,0.013445789238907935,0
Lor3D,14,20279193,3,16.833383312139794,cross_layer,12->0,3,16.532596216104654,0,-0.3007870960351404,0.3007870960351404,0
Lor3D,14,20279193,3,16.833383312139794,cross_layer,0->9,3,16.534289400818516,0,-0.29909391132127894,0.29909391132127894,0
Lor3D,14,20279193,3,16.833383312139794,cross_layer,10->9,3,16.433193940692796,0,-0.4001893714469986,0.4001893714469986,0
Lor3D,14,20279193,3,16.833383312139794,cross_layer,1->4,3,16.272274901805993,0,-0.5611084103338015,0.5611084103338015,0
Lor3D,14,20279193,3,16.833383312139794,cross_layer,1->9,3,16.291593392142477,0,-0.5417899199973171,0.5417899199973171,0
Lor3D,14,20279193,3,16.833383312139794,cross_layer,11->0,3,16.663976400777145,0,-0.16940691136264974,0.16940691136264974,0
Lor3D,14,20279193,3,16.833383312139794,cross_layer,13->8,3,16.76883457955664,0,-0.0645487325831553,0.0645487325831553,0
Lor3D,14,20279194,4,15.873987877958315,same_layer,4->7,4,15.233864475327412,0,-0.6401234026309037,0.6401234026309037,0
Lor3D,14,20279194,4,15.873987877958315,same_layer,2->6,4,15.29508212470523,0,-0.5789057532530855,0.5789057532530855,0
Lor3D,14,20279194,4,15.873987877958315,same_layer,0->4,4,15.48753558878748,0,-0.3864522891708351,0.3864522891708351,0
Lor3D,14,20279194,4,15.873987877958315,same_layer,6->7,4,15.161192277648023,0,-0.712795600310292,0.712795600310292,0
Lor3D,14,20279194,4,15.873987877958315,same_layer,1->11,5,12.928390203389899,1,-2.9455976745684165,2.9455976745684165,1
Lor3D,14,20279194,4,15.873987877958315,same_layer,0->5,4,15.507387811542529,0,-0.3666000664157867,0.3666000664157867,0
Lor3D,14,20279194,4,15.873987877958315,same_layer,2->5,4,15.264142895798866,0,-0.6098449821594496,0.6098449821594496,0
Lor3D,14,20279194,4,15.873987877958315,same_layer,0->7,4,15.513108787103917,0,-0.3608790908543984,0.3608790908543984,0
Lor3D,14,20279194,4,15.873987877958315,same_layer,9->11,5,13.332222277191372,1,-2.5417656007669436,2.5417656007669436,1
Lor3D,14,20279194,4,15.873987877958315,same_layer,3->12,4,15.347174586995461,0,-0.5268132909628545,0.5268132909628545,0
Lor3D,14,20279194,4,15.873987877958315,cross_layer,7->13,4,15.806507696362596,0,-0.06748018159571956,0.06748018159571956,0
Lor3D,14,20279194,4,15.873987877958315,cross_layer,9->12,4,15.415537929832212,0,-0.45844994812610373,0.45844994812610373,0
Lor3D,14,20279194,4,15.873987877958315,cross_layer,1->10,4,15.456628516356435,0,-0.41735936160188025,0.41735936160188025,0
Lor3D,14,20279194,4,15.873987877958315,cross_layer,8->10,4,15.75588484092038,0,-0.11810303703793501,0.11810303703793501,0
Lor3D,14,20279194,4,15.873987877958315,cross_layer,5->11,4,15.470762782537665,0,-0.40322509542065,0.40322509542065,0
Lor3D,14,20279194,4,15.873987877958315,cross_layer,3->10,4,15.444374556223476,0,-0.42961332173483946,0.42961332173483946,0
Lor3D,14,20279194,4,15.873987877958315,cross_layer,2->11,4,15.529697599197338,0,-0.34429027876097784,0.34429027876097784,0
Lor3D,14,20279194,4,15.873987877958315,cross_layer,1->12,4,15.371879284258643,0,-0.5021085936996723,0.5021085936996723,0
Lor3D,14,20279194,4,15.873987877958315,cross_layer,5->8,4,15.708739382094025,0,-0.16524849586429013,0.16524849586429013,0
Lor3D,14,20279194,4,15.873987877958315,cross_layer,7->11,4,15.442338778626457,0,-0.43164909933185847,0.43164909933185847,0
Lor3D,14,20279195,4,15.596904490153001,same_layer,2->4,5,14.608749197049201,1,-0.9881552931037998,0.9881552931037998,1
Lor3D,14,20279195,4,15.596904490153001,same_layer,7->12,4,15.448986820225047,0,-0.14791766992795452,0.14791766992795452,0
