stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,52,36,KR_like,0,180000,0.7,5,0.2,1.0,A2,sis,66.86042438801591,15.299932377792091,-63.8004379124575,0.09963390608928663,0.0,-63.70080400636821,-63.70080400636821,0.009963390608928663,KR_like,0.22481374655510905,0.0,1,1,0.0,0.35555555555555557,2.8720666666666665,0.08333333333333333,0.5277777777777778,0.034898452979728704,0.65625,0.05164930555555555,0.0,0.0,0.006053785459762135,0.0,0.003936759889140841,7.0,0.016044330808665113,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,0,180000,0.7,6,0.2,1.0,A2,sis,62.587007904319066,9.660701694741562,-60.65486756537075,0.0587319412757419,0.0,-60.596135624095005,-60.596135624095005,0.00587319412757419,KR_like,0.23096412074378295,0.0,1,1,0.0,0.42698412698412697,2.443495238095238,0.08333333333333333,0.4722222222222222,0.04143030311690291,0.59375,0.05772569444444445,0.0,0.0,0.003858024691358023,0.0,0.0008787722908093279,6.0,0.008594821673525373,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,0,180000,0.7,7,0.2,1.0,A2,sis,64.44748408892488,13.198119567327955,-61.80786017545929,0.006581982327613782,0.0,-61.80127819313167,-61.80127819313167,0.0006581982327613781,KR_like,0.060824169227334406,0.0,1,1,0.0,0.3904761904761905,2.6625428571428573,0.08333333333333333,0.5277777777777778,0.038173010973936904,0.71875,0.043402777777777776,0.0,0.0,0.0007505388986870467,0.0,0.001505105928974242,9.0,0.0030061837263483356,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,0,180000,0.7,8,0.2,1.0,A2,sis,65.38775497983082,14.849679402774449,-62.417819099275924,0.03280850361347052,0.0,-62.38501059566245,-62.38501059566245,0.0032808503613470518,KR_like,0.13540128495682005,0.0,1,1,0.0,0.37936507936507935,2.7292095238095238,0.08333333333333333,0.5555555555555556,0.03785805803231214,0.765625,0.04079861111111111,0.0,7.888609052210118e-31,0.0032244495431308614,0.0,0.0018445467163415881,13.0,0.00829344580260331,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,0,180000,0.7,9,0.2,1.0,A2,sis,63.28512463908988,11.464845690368293,-60.99215550101622,0.0037028102019707764,0.0,-60.98845269081425,-60.98845269081425,0.00037028102019707765,KR_like,0.0752148294410242,0.0,1,1,0.0,0.4031746031746032,2.586352380952381,0.08333333333333333,0.5,0.038792200121932637,0.65625,0.049479166666666664,0.0,7.888609052210118e-31,0.00447037037037037,0.0,0.003927469135802469,10.0,0.01286820987654321,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,1,180000,0.7,0,0.2,1.0,A2,sis,66.29803582439547,14.02329845926346,-63.49337613254278,0.01450029338574247,0.0,-63.478875839157034,-63.478875839157034,0.001450029338574247,KR_like,0.10492503481875066,0.0,1,1,0.0,0.37777777777777777,2.7387333333333332,0.08333333333333333,0.5277777777777778,0.03651310775796372,0.71875,0.038628472222222224,0.0,7.888609052210118e-31,0.0013584906751816378,0.0,0.0007401108591584783,14.0,0.003457092209521754,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,1,180000,0.7,1,0.2,1.0,A2,sis,65.94171782229165,14.83518784120466,-62.97468025405072,0.02473110160129245,0.0,-62.94994915244943,-62.94994915244943,0.002473110160129245,KR_like,0.1311502744563121,0.0,1,1,0.0,0.37777777777777777,2.7387333333333332,0.08333333333333333,0.5555555555555556,0.036834609815576895,0.75,0.043402777777777776,0.0,0.0,0.004406503799507914,0.0,0.00247675659198293,9.0,0.011289764190998757,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,1,180000,0.7,2,0.2,1.0,A2,sis,65.03081612141752,14.106762818074865,-62.20946355780254,0.026526468850886095,0.0,-62.182937088951654,-62.182937088951654,0.0026526468850886094,KR_like,0.15588311865574375,0.0,1,1,0.0,0.3682539682539683,2.79587619047619,0.08333333333333333,0.5277777777777778,0.035019909312604784,0.625,0.04904513888888889,0.0,0.0,0.0025998263888888885,0.0,0.0006630979938271604,8.0,0.005862750771604938,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,1,180000,0.7,3,0.2,1.0,A2,sis,66.79675646860895,19.903559497554212,-62.8160445690981,0.2315510099621621,0.0,-62.58449355913594,-62.58449355913594,0.02315510099621621,KR_like,0.415620835766191,0.0,1,1,0.0,0.326984126984127,3.0434952380952383,0.08333333333333333,0.6111111111111112,0.03206923487273281,0.734375,0.041666666666666664,0.0,0.0,0.004915795116232434,0.0,0.002614008566389519,7.0,0.012445598798854388,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,1,180000,0.7,4,0.2,1.0,A2,sis,63.890296029089704,12.622781636697571,-61.365739701750186,0.0035915684482985136,0.0,-61.362148133301886,-61.362148133301886,0.0003591568448298514,KR_like,0.06971484731829698,0.0,1,1,0.0,0.3825396825396825,2.7101619047619048,0.08333333333333333,0.5,0.03638629305746076,0.640625,0.04513888888888889,0.0,7.888609052210118e-31,0.007385426622439609,0.0,0.002589021528415468,11.0,0.017359874773294686,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,1,180000,0.7,5,0.2,1.0,A2,sis,64.17698549853745,10.127822194374605,-62.151421059662525,0.06595700220467558,0.0,-62.08546405745785,-62.08546405745785,0.006595700220467558,KR_like,0.19796317911736844,0.0,1,1,0.0,0.4238095238095238,2.462542857142857,0.08333333333333333,0.4722222222222222,0.040911136831275716,0.671875,0.04774305555555555,0.0,7.888609052210118e-31,0.003654729109274564,0.0,0.0009947964493419038,11.0,0.008304254667891031,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,1,180000,0.7,6,0.2,1.0,A2,sis,63.569182260045764,11.950842836629967,-61.17901369271977,0.0024013800413262027,0.0,-61.176612312678444,-61.176612312678444,0.00024013800413262028,KR_like,0.042245477995654465,0.0,1,1,0.0,0.39365079365079364,2.6434952380952383,0.08333333333333333,0.5,0.03739188004877305,0.640625,0.04991319444444445,0.0,0.0,0.003276555413832199,0.0,0.0012418016975308645,8.0,0.0077949125251952625,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,1,180000,0.7,7,0.2,1.0,A2,sis,63.690706611896346,9.50560646220993,-61.78958531945436,0.06513317261116637,0.0,-61.72445214684319,-61.72445214684319,0.006513317261116637,KR_like,0.2093317115924996,0.0,1,1,0.0,0.4174603174603175,2.500638095238095,0.08333333333333333,0.4444444444444444,0.03985851527968297,0.546875,0.059027777777777776,0.0,0.0,0.003246527777777776,0.0,0.0005304783950617286,8.0,0.007023533950617281,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,1,180000,0.7,8,0.2,1.0,A2,sis,62.56179688887381,9.10267405172513,-60.741262078528784,0.09570325352925776,0.0,-60.645558824999526,-60.645558824999526,0.009570325352925776,KR_like,0.24532957895771498,0.0,1,1,0.0,0.4301587301587302,2.424447619047619,0.08333333333333333,0.4444444444444444,0.04121596841182745,0.625,0.04383680555555555,0.0,0.0,0.004483742056493379,0.0,0.0021909769852156685,9.0,0.011158461098202427,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,1,180000,0.7,9,0.2,1.0,A2,sis,62.547437780947426,9.528993465892581,-60.64163908776891,0.07522903728390765,0.0,-60.566410050485004,-60.566410050485004,0.007522903728390764,KR_like,0.2129525757752768,0.0,1,1,0.0,0.4253968253968254,2.4530190476190477,0.08333333333333333,0.4444444444444444,0.04029254305746076,0.671875,0.03993055555555555,0.0,0.0,0.004693646165949372,0.0,0.0028029730410682797,7.0,0.012190265372967024,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,2,180000,0.7,0,0.2,1.0,A2,sis,63.02117769915321,9.60320193664231,-61.10053731182475,0.05391487457262739,0.0,-61.046622437252125,-61.046622437252125,0.005391487457262739,KR_like,0.17642086647691574,0.0,1,1,0.0,0.4142857142857143,2.519685714285714,0.08333333333333333,0.4444444444444444,0.039667995541838134,0.578125,0.045572916666666664,0.0,0.0,0.003285274894271433,0.0,0.0007956341578025547,17.0,0.0073661839463454205,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,2,180000,0.7,1,0.2,1.0,A2,sis,64.63426038258497,12.734717616935292,-62.08731685919791,0.0016774652020188352,0.0,-62.08563939399589,-62.08563939399589,0.00016774652020188353,KR_like,0.049598533530303,0.0,1,1,0.0,0.3873015873015873,2.6815904761904763,0.08333333333333333,0.5,0.03676316491388508,0.703125,0.03689236111111111,0.0,7.888609052210118e-31,0.004782060972537162,0.0,0.001286008230452675,12.0,0.010850130175526999,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,2,180000,0.7,2,0.2,1.0,A2,sis,65.00193714818677,12.536848950660879,-62.494567358054596,0.005889057606008878,0.0,-62.48867830044858,-62.48867830044858,0.0005889057606008879,KR_like,0.062209962417865416,0.0,1,1,0.0,0.38412698412698415,2.7006380952380953,0.08333333333333333,0.5,0.036034426916628566,0.640625,0.04774305555555555,0.0,7.888609052210118e-31,0.0023426870748299313,0.0,0.0007793209876543212,10.0,0.005464695137314184,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,2,180000,0.7,3,0.2,1.0,A2,sis,63.01109714695191,9.302552135286357,-61.15058671989464,0.08125516465642939,0.0,-61.069331555238215,-61.069331555238215,0.008125516465642938,KR_like,0.22439227887586918,0.0,1,1,0.0,0.42698412698412697,2.443495238095238,0.08333333333333333,0.4444444444444444,0.041644637821978366,0.640625,0.04600694444444445,0.0,7.888609052210118e-31,0.00616016919588348,0.0,0.002775951493900211,13.0,0.01509628988566717,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,2,180000,0.7,4,0.2,1.0,A2,sis,65.5385028122666,14.673863619252165,-62.603730088416164,0.03460182330409656,0.0,-62.56912826511207,-62.56912826511207,0.003460182330409656,KR_like,0.16807655726728324,0.0,1,1,0.0,0.36507936507936506,2.8149238095238096,0.08333333333333333,0.5277777777777778,0.03436976070720926,0.6875,0.042534722222222224,0.0,7.888609052210118e-31,0.0030502220612110714,0.0,0.001205347359193513,13.0,0.007305791481615656,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,2,180000,0.7,5,0.2,1.0,A2,sis,66.39210363764656,18.233283694764015,-62.74544689869376,0.1327941850111748,0.0,-62.612652713682586,-62.612652713682586,0.013279418501117479,KR_like,0.3209241350125616,0.0,1,1,0.0,0.34444444444444444,2.9387333333333334,0.08333333333333333,0.5833333333333334,0.0333498847355586,0.78125,0.030815972222222224,0.0,7.888609052210118e-31,0.004401262148514896,0.0,0.0020363065234860105,13.0,0.010838830820515802,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,2,180000,0.7,6,0.2,1.0,A2,sis,65.80185066852027,16.161044645713815,-62.56964173937751,0.06521272804696299,0.0,-62.504429011330544,-62.504429011330544,0.006521272804696298,KR_like,0.22873905863817065,0.0,1,1,0.0,0.35714285714285715,2.862542857142857,0.08333333333333333,0.5555555555555556,0.03366662379972565,0.734375,0.0390625,0.0,7.888609052210118e-31,0.002214506172839506,0.0,0.0006590792181069959,12.0,0.005088091563786008,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,2,180000,0.7,7,0.2,1.0,A2,sis,63.80241348081581,10.602794179192111,-61.681854644977385,0.02515276266450426,0.0,-61.65670188231288,-61.65670188231288,0.002515276266450426,KR_like,0.11451835038153534,0.0,1,1,0.0,0.40634920634920635,2.567304761904762,0.08333333333333333,0.4722222222222222,0.03891365645480872,0.609375,0.04904513888888889,0.0,7.888609052210118e-31,0.0029750164365548973,0.0,0.0007579078091898606,13.0,0.006707940682299655,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,2,180000,0.7,8,0.2,1.0,A2,sis,64.42654414254174,12.916540539536367,-61.84323603463447,0.028085649891940255,0.0,-61.81515038474253,-61.81515038474253,0.0028085649891940257,KR_like,0.13638638157303445,0.0,1,1,0.0,0.3761904761904762,2.7482571428571427,0.08333333333333333,0.5,0.03576710390946503,0.578125,0.051215277777777776,0.0,0.0,0.0029365079365079364,0.0,0.0007558578987150417,7.0,0.006628873771730915,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,2,180000,0.7,9,0.2,1.0,A2,sis,63.06503034558261,8.911088168208837,-61.28281271194085,0.13959472705303266,0.0,-61.14321798488782,-61.14321798488782,0.013959472705303266,KR_like,0.298872054646528,0.0,1,1,0.0,0.4396825396825397,2.3673047619047622,0.08333333333333333,0.4444444444444444,0.042709166857186405,0.640625,0.046875,0.0,7.888609052210118e-31,0.004513343799058085,0.0,0.00128753013368398,13.0,0.010314217731800149,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,3,180000,0.7,0,0.2,1.0,A2,sis,64.74152274276686,12.776702278920895,-62.186182286982685,0.012900560308414088,0.0,-62.17328172667427,-62.17328172667427,0.0012900560308414088,KR_like,0.05648450482269885,0.0,1,1,0.0,0.3888888888888889,2.672066666666667,0.08333333333333333,0.5,0.03709359758420973,0.71875,0.041666666666666664,0.0,7.888609052210118e-31,0.004044995408631771,0.0,0.0008162432404856649,11.0,0.008906234057749207,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,3,180000,0.7,1,0.2,1.0,A2,sis,63.98697976111629,11.160079030604773,-61.75496395499533,0.007612106438014359,0.0,-61.747351848557315,-61.747351848557315,0.0007612106438014359,KR_like,0.11403615740308387,0.0,1,1,0.0,0.40476190476190477,2.5768285714285715,0.08333333333333333,0.5,0.03926075960219479,0.59375,0.05381944444444445,0.0,0.0,0.005810657596371881,0.0,0.0017361111111111112,4.0,0.013357426303854874,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,3,180000,0.7,2,0.2,1.0,A2,sis,65.63839429163542,14.565289633728026,-62.72533636488981,0.048999458394229686,0.0,-62.676336906495585,-62.676336906495585,0.004899945839422969,KR_like,0.14716134982180104,0.0,1,1,0.0,0.36984126984126986,2.7863523809523807,0.08333333333333333,0.5277777777777778,0.03560039913885079,0.71875,0.03602430555555555,0.0,7.888609052210118e-31,0.003153344671201814,0.0,0.0008660871756109848,14.0,0.007172776518014613,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,3,180000,0.7,3,0.2,1.0,A2,sis,62.353470150994916,8.335088143093097,-60.6864525223763,0.1239495651903258,0.0,-60.56250295718598,-60.56250295718598,0.01239495651903258,KR_like,0.32256639848747404,0.0,1,1,0.0,0.44285714285714284,2.3482571428571433,0.08333333333333333,0.4166666666666667,0.04294731652949246,0.65625,0.04383680555555555,0.0,0.0,0.0014000000000000002,0.0,0.0006172839506172839,5.0,0.0034172839506172842,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,3,180000,0.7,4,0.2,1.0,A2,sis,62.270142948990625,7.933090135198579,-60.683524921950905,0.1512239474048886,0.0,-60.53230097454602,-60.53230097454602,0.015122394740488859,KR_like,0.35885425674340093,0.0,1,1,0.0,0.44761904761904764,2.3196857142857144,0.08333333333333333,0.4166666666666667,0.04350994513031551,0.59375,0.05164930555555555,0.0,0.0,0.006998456790123456,0.0,0.002893518518518519,8.0,0.01689043209876543,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,3,180000,0.7,5,0.2,1.0,A2,sis,64.3940410418257,13.486964511563263,-61.69664813951305,0.015957756575700924,0.0,-61.68069038293735,-61.68069038293735,0.0015957756575700924,KR_like,0.06801942416468909,0.0,1,1,0.0,0.38412698412698415,2.7006380952380953,0.08333333333333333,0.5277777777777778,0.037406169029111425,0.703125,0.04470486111111111,0.0,0.0,0.004739368998628258,0.0,0.0016765736930345987,9.0,0.011155311690291115,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,3,180000,0.7,6,0.2,1.0,A2,sis,63.64694809660592,14.051553217477384,-60.83663745311044,0.030493396352367086,0.0,-60.80614405675807,-60.80614405675807,0.0030493396352367086,KR_like,0.1055288249975995,0.0,1,1,0.0,0.37936507936507935,2.7292095238095238,0.08333333333333333,0.5277777777777778,0.03672208409541228,0.734375,0.04079861111111111,0.0,7.888609052210118e-31,0.0037155838666827683,0.0,0.002666374461246256,13.0,0.010097542194611793,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,3,180000,0.7,7,0.2,1.0,A2,sis,66.54669420115133,17.61773790609828,-63.023146619931666,0.14454301083115254,0.0,-62.878603609100516,-62.878603609100516,0.014454301083115254,KR_like,0.2808048515956615,0.0,1,1,0.0,0.35079365079365077,2.9006380952380955,0.08333333333333333,0.5833333333333334,0.03417150110501448,0.765625,0.04123263888888889,0.0,0.0,0.0015154950869236585,0.0,0.0015432098765432098,7.0,0.004574200050390527,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,3,180000,0.7,8,0.2,1.0,A2,sis,63.19194514922988,9.649499353785425,-61.2620452784728,0.03603114405940901,0.0,-61.22601413441339,-61.22601413441339,0.003603114405940901,KR_like,0.18603684250833571,0.0,1,1,0.0,0.42063492063492064,2.481590476190476,0.08333333333333333,0.4444444444444444,0.04032290714067978,0.65625,0.046875,0.0,0.0,0.0025234630889392796,0.0,0.0014574759945130318,6.0,0.006504402172391591,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,3,180000,0.7,9,0.2,1.0,A2,sis,67.73383624924622,18.760390989160207,-63.98175805141418,0.2087587162963469,0.0,-63.77299933511784,-63.77299933511784,0.02087587162963469,KR_like,0.3496365396938248,0.0,1,1,0.0,0.3380952380952381,2.9768285714285714,0.08333333333333333,0.6111111111111112,0.03362375685871055,0.71875,0.04861111111111111,0.0,0.0,0.0007595486111111114,0.0,0.00037374614197530846,8.0,0.0018928433641975315,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,4,180000,0.7,0,0.2,1.0,A2,sis,65.69698273808642,16.867019506864064,-62.32357883671361,0.09101953794757062,0.0,-62.232559298766034,-62.232559298766034,0.009101953794757062,KR_like,0.29539554415357777,0.0,1,1,0.0,0.34444444444444444,2.9387333333333334,0.08333333333333333,0.5555555555555556,0.03242824550373419,0.6875,0.04079861111111111,0.0,0.0,0.0013013353489543964,0.0,0.0007049230300259108,9.0,0.0033075937279347036,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,4,180000,0.7,1,0.2,1.0,A2,sis,64.20646548059244,12.444814313662118,-61.71750261786002,0.024434593286244304,0.0,-61.693068024573776,-61.693068024573776,0.0024434593286244304,KR_like,0.1563199162640549,0.0,1,1,0.0,0.3746031746031746,2.757780952380952,0.08333333333333333,0.4722222222222222,0.03499847584209723,0.5625,0.04296875,0.0,7.888609052210118e-31,0.00312307098765432,0.0,0.0006215706447187929,12.0,0.006867712620027433,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,4,180000,0.7,2,0.2,1.0,A2,sis,63.696502095434305,11.092512216331851,-61.47799965216794,0.013601607074323134,0.0,-61.46439804509362,-61.46439804509362,0.0013601607074323135,KR_like,0.07021500641906214,0.0,1,1,0.0,0.3968253968253968,2.6244476190476194,0.08333333333333333,0.4444444444444444,0.03795629477213839,0.6875,0.03819444444444445,0.0,7.888609052210118e-31,0.0042761381172839496,0.0,0.0014735510973936901,12.0,0.01002582733196159,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,4,180000,0.7,3,0.2,1.0,A2,sis,65.0508059262453,13.757094758153881,-62.29938697461453,0.007716499212786901,0.0,-62.291670475401745,-62.291670475401745,0.0007716499212786901,KR_like,0.11276980680834912,0.0,1,1,0.0,0.3746031746031746,2.757780952380952,0.08333333333333333,0.5277777777777778,0.0361344497789971,0.65625,0.046440972222222224,0.0,7.888609052210118e-31,0.0034836199554814265,0.0,0.002015100499948985,11.0,0.008982340410911838,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,4,180000,0.7,4,0.2,1.0,A2,sis,64.24642334079005,13.862237504666467,-61.47397583985675,0.006149162945559344,0.0,-61.46782667691119,-61.46782667691119,0.0006149162945559344,KR_like,0.10380739752020982,0.0,1,1,0.0,0.3761904761904762,2.7482571428571427,0.08333333333333333,0.5277777777777778,0.03619577331961592,0.6875,0.044270833333333336,0.0,0.0,0.002588782197835696,0.0,0.0027053802773967387,9.0,0.007882944673068132,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,4,180000,0.7,5,0.2,1.0,A2,sis,65.46593158186485,15.104291045821384,-62.44507337270058,0.049868872490581105,0.0,-62.39520450021,-62.39520450021,0.004986887249058111,KR_like,0.22903332544501928,0.0,1,1,0.0,0.35555555555555557,2.8720666666666665,0.08333333333333333,0.5277777777777778,0.03356957780826093,0.625,0.047309027777777776,0.0,7.888609052210118e-31,0.002733333333333332,0.0,0.0004629629629629632,10.0,0.005929629629629627,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,52,36,KR_like,4,180000,0.7,6,0.2,1.0,A2,sis,61.85190563607045,6.75671497427102,-60.50056264121624,0.3062517622401353,0.0,-60.194310878976104,-60.194310878976104,0.03062517622401353,KR_like,0.4241317199430748,0.0,1,1,0.0,0.4523809523809524,2.291114285714286,0.08333333333333333,0.3611111111111111,0.04356888717421124,0.515625,0.049479166666666664,0.0,7.888609052210118e-31,0.0035108024691358005,0.0,0.000701946159122085,12.0,0.0077235510973936855,0.0,0.0,0.0,0.0,0.0,0.0
