n,family,sample_id,pen1,score1,icg1,pen0,score0,icg0,perturb,delta_penalty_cg,delta_score_local,delta_icg,x_demeaned,y_demeaned,x_resid,y_resid
52,KR_like,11,0.0869744654566815,-103.71454356417917,0.9540182894684558,0.0796600021983427,-105.54295742530668,0.9672310257173156,p05,0.007314463258338802,1.8284138611275154,-0.013212736248859769,0.03378895019630713,2.086858645649485,-0.012946463580200504,1.6728849639647763
52,KR_like,12,0.7044502231425314,-105.4524770391604,0.307201241674638,0.7167531860067575,-104.80968114711516,0.2690334301074268,p05,-0.012302962864226163,-0.6427958920452426,0.03816781156721122,0.014171524073742163,-0.38435110752327306,0.32926052958587815,-0.3327147634740051
52,KR_like,13,0.0739765271173298,-104.30508819821232,0.967633865463818,0.0703682492220639,-107.3954513035574,0.9774139624554832,p05,0.003608277895265896,3.0903631053450766,-0.009780096991665155,0.030082764833234223,3.348807889867046,-0.02183821678097099,1.356132679523519
52,KR_like,14,0.1062273240192894,-104.73677062676316,0.9338505711701228,0.1058151998986333,-104.25005950737923,0.9385672499759388,p05,0.00041212412065609605,-0.4867111193839264,-0.004716678805815944,0.026886611058624423,-0.2282663348619569,-0.00505721201353955,0.4546252922648968
52,KR_like,15,0.107699054591217,-104.8799135148398,0.9323089067212222,0.1197249765564965,-103.14071047395272,0.9233233690730924,p05,-0.012025921965279504,-1.7392030408870767,0.008985537648129815,0.014448564972688822,-1.4807582563651072,-0.009649792709326324,0.1454256421217437
52,KR_like,16,0.0898852303146181,-107.63345090923018,0.950969210522768,0.0843865147824363,-106.0715552528796,0.9620511873424846,p05,0.0054987155321818,-1.561895656350572,-0.011081976819716677,0.031973202470150126,-1.3034508718286024,-0.012051351909453015,-2.16975277902333
52,KR_like,17,0.5382434470711411,-106.7572993556993,0.4813058520721846,0.5268348975053078,-104.49713662105808,0.4771670214941662,p05,0.01140854956583337,-2.260162734641227,0.004138830578018449,0.0378830365038017,-2.0017179501192577,0.24508533612200217,-1.63557545181526
52,KR_like,18,0.0178923027259968,-106.34287040149522,1.0263831070284788,0.0239487864956299,-106.08418253580824,1.0282855744720472,p05,-0.006056483769633102,-0.25868786568698,-0.0019024674435683675,0.020418003168335225,-0.0002430811650104836,-0.05793378699357301,-0.8621231223384171
52,KR_like,19,0.1953221823050298,-104.107318350613,0.8405220922902923,0.9875305095248346,-105.9198161403028,-0.0277144884558565,p05,-0.7922083272198048,1.8124977896898002,0.8682365807461487,-0.7657338402818366,2.0709425742117697,-0.29679159910048525,1.1070230905147902
52,KR_like,20,0.1241420816068526,-104.3590356297053,0.9150845378959468,0.1104009627361096,-104.29958046112866,0.9335416608336666,p05,0.013741118870743002,-0.059455168576647566,-0.01845712293771984,0.04021560580871133,0.19898961594532194,0.010878898014061306,0.8384636330321378
52,KR_like,21,0.0292890848584693,-105.85011696447908,1.0144447711804412,0.0372956007783431,-103.72966142256612,1.013658650376679,p05,-0.008006515919873804,-2.1204555419129605,0.0007861208037622802,0.018467971018094522,-1.862010757390991,-0.05241996811623162,-0.71774648787855
52,KR_like,22,0.0610475747064985,-104.4677347613732,0.9811771774486996,0.0604840694111142,-103.8662976431579,0.9882461464341712,p05,0.0005635052953842992,-0.6014371182152871,-0.007068968985471602,0.027037992233352626,-0.3429923336933176,-0.030672402885647675,0.6788263312106793
52,KR_like,23,0.0455849064394833,-103.30607074168132,0.9973746027159996,0.0581838101976002,-105.31425528259456,0.9907670264136972,p05,-0.012598903758116904,2.008184540913234,0.006607576302302465,0.013875583179851422,2.2666293254352037,-0.04506939694373561,2.0532456654535203
52,KR_like,24,0.1077202401666027,-106.65711108596852,0.9322867144470216,0.1046606131282517,-106.06214747028162,0.939832574621518,p05,0.0030596270383509983,-0.5949636156869076,-0.007545860174496433,0.029534113976319325,-0.3365188311649381,-0.0029754770624819404,-1.1998900333417133
52,KR_like,25,0.1031895723747467,-104.3971210752805,0.9370326710763892,0.1047603642289667,-107.46886006377058,0.9397232562667646,p05,-0.0015707918542200022,3.0717389884900825,-0.0026905851903753497,0.024903695083748324,3.330183773012052,-0.007479354553822107,1.2662078867050965
52,KR_like,26,0.1278019823225828,-102.69815494025192,0.9112507255612908,0.1118607195188678,-105.52080723111818,0.9319418969344448,p05,0.01594126280371501,2.822652290866259,-0.020691171373154016,0.042415749741683335,3.0810970753882283,0.01396883457997554,2.677930006018542
52,KR_like,27,0.057979282584526,-105.78707429654152,0.9843912690586134,0.0587101618057629,-106.52454295972368,0.9901901917581012,p05,-0.0007308792212369006,0.7374686631821561,-0.005798922699487785,0.025743607716731426,0.9959134477041256,-0.03284228551698303,-0.25054043707867635
52,KR_like,28,0.0945276456244367,-107.16134649903168,0.9461061963429344,0.0888529541791037,-103.23407436889812,0.9571563661029152,p05,0.005674691445333002,-3.9272721301335594,-0.011050169759980855,0.03214917838330133,-3.66882734561159,-0.009479458214850661,-2.114562580687064
52,KR_like,29,0.0420655696303682,-105.40367539557856,1.001061171810785,0.4535502061111182,-103.60901532228206,0.5574805401863121,p05,-0.41148463648074995,-1.7946600732964981,0.4435806316244728,-0.3850101495427816,-1.5362152887745286,-0.21947674607204798,-0.3936630309914051
52,KR_like,30,0.1324813233482478,-108.13784613480736,0.9063490310248375,0.1425032048604316,-105.2951818152847,0.8983604521274245,p05,-0.010021881512183806,-2.8426643195226546,0.007988578897413001,0.01645260542578452,-2.584219535000685,0.005399024438313721,-2.8025292024824644
52,KR_like,31,0.1454073332064697,-105.46835839204394,0.8928088014171475,0.1200525438350407,-105.12717147529882,0.9229643844032002,p05,0.025354789371429,-0.3411869167451158,-0.030155582986052698,0.05182927630939733,-0.0827421322231463,0.028015658035335192,-0.15201503338730404
52,interval_order,0,2.1568357593352774,-93.18578716443774,-1.2141989316688169,1.3346034345384858,-84.78187832113234,-0.4080756160027714,p05,0.8222323247967915,-8.403908843305402,-0.8061233156660454,0.5176086929577706,-6.6539145215798605,0.5677297367888452,-6.671257673764919
52,interval_order,1,0.5649924637426392,-76.47611887093387,0.4532857722885042,0.1021827371392274,-73.21399943287963,0.9425481068257938,p05,0.4628097266034118,-3.262119438054242,-0.4892623345372896,0.15818609476439083,-1.5121251163287002,0.052356416004218476,0.2965175109462659
52,interval_order,2,2.8402485170267733,-90.2988782788537,-1.9300861820627684,2.77608124253318,-90.89578398641436,-1.9878073809082355,p05,0.0641672744935935,0.5969057075606514,0.057721198845467114,-0.24045635734542747,2.3469000292861932,-0.060254628588546216,1.9012462914831332
52,interval_order,3,0.5201168188054772,-90.92431989023945,0.5002938237217822,0.5162402054240252,-89.80872729294036,0.4887778638722933,p05,0.0038766133814520654,-1.1155925972990843,0.011515959849488944,-0.3007470184575689,0.6344017244264575,-0.2645206972226577,-1.096216165058773
52,interval_order,4,0.5740610809806759,-88.7213391343371,0.4437862313648859,0.632079547676212,-82.50779021303963,0.3618282240189346,p05,-0.05801846669553612,-6.213548921297473,0.08195800734595127,-0.3626420985345571,-4.463554599571932,-0.37093935175086207,-4.434604503811192
52,interval_order,5,0.593887906250057,-88.2587067629807,0.4230172725381823,0.6300585336841825,-87.93283687974922,0.3640430760151432,p05,-0.03617062743412547,-0.32586988323147636,0.05897419652303909,-0.34079425927314644,1.4241244384940654,-0.3109378551732422,0.20270997432303517
52,interval_order,6,0.0512725940655507,-82.93691076552594,0.9914166468395552,0.0592641188845577,-81.68844873480724,0.989583103956324,p05,-0.007991524819007001,-1.2484620307186987,0.0018335428832312317,-0.31261515665802797,0.5015322910068432,-0.36124340359518436,0.329971916954487
52,interval_order,7,1.3172315510018868,-87.06954795568012,-0.3346983057903762,1.3326095138317746,-90.54851746926136,-0.4058904558430903,p05,-0.015377962829887792,3.4789695135812337,0.07119215005271412,-0.32000159466890876,5.228963835306775,-0.22931520767114197,3.882630757506764
52,interval_order,8,0.6223688698540684,-73.20956840785534,0.3931829469515214,0.2199660661296116,-73.37867082852085,0.8134680300112463,p05,0.4024028037244568,0.16910242066551007,-0.42028508305972495,0.09777917188543583,1.9190967423910519,0.00021559202781662457,3.7698442560729717
52,interval_order,9,2.3823046387057034,-95.34404676798216,-1.4503816693852278,2.1709408456815216,-93.89061071481648,-1.324627204403165,p05,0.21136379302418185,-1.4534360531656887,-0.12575446498206277,-0.09325983881483912,0.2965582685598531,0.07157142512770459,-1.2496901113710672
52,interval_order,10,2.3677639593723776,-86.33801308525717,-1.4351500442368226,1.0120832863567943,-85.32933603163859,-0.0546221531198307,p05,1.3556806730155833,-1.0086770536185838,-1.3805278911169918,1.0510570411765623,0.741317268106958,1.0855872784078695,0.3788290284351179
52,interval_order,11,2.447982181763632,-89.60467231056276,-1.5191800861300249,2.4496352864661843,-90.22796720530506,-1.630051580948071,p05,-0.0016531047025525325,0.6232948947423012,0.11087149481804603,-0.3062767365415735,2.373289216467843,-0.15047678242542797,1.859612230800912
52,interval_order,12,0.0666581264929028,-81.9370798776637,0.9753000227623732,0.0680120211114079,-85.03661348635356,0.9799961793797554,p05,-0.0013538946185051026,3.0995336086898533,-0.004696156617382208,-0.3059775264575261,4.849527930415395,-0.3304556836021755,3.9130729571379
52,interval_order,13,0.0849465704542944,-71.0446084625056,0.9561425462386256,0.1079377264141536,-71.56120990870484,0.936241149261918,p05,-0.02299115595985919,0.5166014461992461,0.019901396976707564,-0.32761478779888015,2.266595767924788,-0.4447583402099949,4.459664652125898
52,interval_order,14,0.0900221495621919,-81.8419669407387,0.950825785129302,0.0934113286196873,-78.90586988896189,0.9521607922132688,p05,-0.0033891790574954034,-2.9360970517768123,-0.0013350070839667216,-0.3080128108965164,-1.1861027300512705,-0.3742134599515173,-0.6938405843923654
52,interval_order,15,0.5163358537684044,-87.03259835802156,0.50425445312731,0.5183660493356338,-89.0968170645151,0.486448127586536,p05,-0.002030195567229387,2.0642187064935342,0.017806325540773993,-0.30665382740625036,3.814213028219076,-0.27532205248376374,2.2489402125491083
52,interval_order,16,0.5140059311907085,-88.19149393212271,0.5066950892568018,0.5184650765656087,-86.407123224895,0.4863396025298793,p05,-0.00445914537490022,-1.7843707072277084,0.020355486726922556,-0.3090827772139212,-0.034376385502166595,-0.2967217384000214,-0.9803421024893071
52,interval_order,17,1.6722597183896724,-90.31743695080662,-0.7065967459397444,0.4503174650876351,-81.96832050110768,0.56102333748377,p05,1.2219422533020372,-8.34911644969894,-1.2676200834235143,0.9173186214630162,-6.5991221279733985,0.8942519604410943,-6.56945254363548
52,interval_order,18,0.8650568122436291,-83.64750361864748,0.1389629286306807,0.08983727834793,-81.78439595998107,0.9560776341600192,p05,0.7752195338956991,-1.863107658666408,-0.8171147055293385,0.4705959020566781,-0.11311333694086612,0.4244886635689251,-0.2859933192030484
52,interval_order,19,0.155971604839977,-75.58339014343217,0.881742535405853,0.1648518457785887,-74.72388084766649,0.8738683248362019,p05,-0.0088802409386117,-0.859509295765676,0.007874210569651097,-0.3135038727776327,0.8904850259598658,-0.40490083681027234,2.394086923018261
52,interval_order,20,2.066911215122347,-81.45210751576488,-1.1200013417423724,0.0290211854637831,-78.96007831138525,1.0227266753132649,p05,2.037890029658564,-2.4920292043796337,-2.1427280170556373,1.733266397819543,-0.7420348826540919,1.663564415386761,-0.30599672494094143
52,interval_order,21,1.413607420079117,-83.6108893287053,-0.4356537754410777,1.3922816650120882,-82.18951383065516,-0.4712858383990799,p05,0.02132575506702894,-1.4213754980501392,0.0356320629580022,-0.28329787677199203,0.3286188236754026,-0.24798789742063482,0.9472916449624771
52,interval_order,22,0.9184887317429856,-84.8399003500507,0.082992024512832,0.5116727799027224,-74.74881971675138,0.4937833569432406,p05,0.4068159518402632,-10.091080633299313,-0.4107913324304086,0.10219232000124223,-8.341086311573772,0.03189035598154705,-6.607611551122721
52,interval_order,23,1.7665101278064843,-87.95589624380437,-0.8053257580726496,0.9622756249274488,-87.87061608642482,-3.7375984029316006e-05,p05,0.8042345028790355,-0.08528015737955741,-0.8052883820886203,0.49961087104001456,1.6647141643459844,0.549066480299359,0.683317870256511
52,interval_order,24,0.0241468877285842,-84.2026908272747,1.0198313158752343,0.0273238333045322,-82.39212677588199,1.024586822661582,p05,-0.0031769455759480016,-1.8105640513927028,-0.004755506786347619,-0.30780057741496897,-0.06056972966716101,-0.3533906636735798,-0.41583449035162
52,interval_order,25,0.4788291265165704,-81.66488938930769,0.5435434297251278,0.0974013463991598,-79.44749276969523,0.94778808678984,p05,0.3814277801174106,-2.217396619612458,-0.40424465706471213,0.0768041482783896,-0.46740229788691634,0.014665497887121515,-0.09712566116785659
52,interval_order,26,1.442664453114507,-85.25810187104545,-0.4660915441982443,1.3725930132328084,-82.26497388940852,-0.4497088231641667,p05,0.07007143988169862,-2.993127981636931,-0.016382721034077563,-0.23455219195732235,-1.2431336599113894,-0.1998973679720854,-0.6552093524196438
52,interval_order,27,0.1161531855344098,-82.81587879475114,0.9234530513288872,0.1146817068116053,-82.90096088718722,0.9288503451880245,p05,0.001471478722804495,0.08508209243608178,-0.005397293859137231,-0.30315215311621646,1.8350764141616236,-0.33988311390923065,1.4220113524384832
52,interval_order,28,2.6297057182289314,-94.48067290096384,-1.7095387842782015,2.6382112310011525,-93.83590466260964,-1.8367140824633463,p05,-0.008505512772221113,-0.644768238354203,0.12717529818514484,-0.3131291446112421,1.1052260833713388,-0.12049970551460647,-0.11098512020809714
52,interval_order,29,0.6168577953505867,-78.4453467348895,0.3989558973809816,0.6040905232249927,-80.55800904514854,0.392501711150739,p05,0.012767272125594031,2.11266231025904,0.006454186230242576,-0.29185635971342694,3.862656631984582,-0.315598187139066,4.321484287324854
52,interval_order,30,0.9273926329730764,-85.33839079186879,0.0736650265929798,0.0951442059841911,-79.26919935677002,0.9502617123924002,p05,0.8322484269888852,-6.069191435098773,-0.8765966857994204,0.5276247951498643,-4.319197113373232,0.4640920808497461,-3.909405939402437
52,interval_order,31,0.091458195714829,-76.86809060818662,0.9493215007563808,0.057451654038772,-74.77053141537174,0.9915694045943096,p05,0.034006541676056996,-2.0975591928148845,-0.04224790383792887,-0.270617090162964,-0.34756487108934264,-0.3681629292558142,1.0723339769969047
52,lorentzian_like_2d,0,0.0357213662764114,-81.19132999549858,1.0077068398114026,0.0512469909903996,-80.92268820944912,0.9983691647111056,p05,-0.015525624713988204,-0.2686417860494572,0.009337675100297038,-0.17781115243201634,1.6098815049370088,-0.5739605491178049,0.44903768018279244
52,lorentzian_like_2d,1,0.5888432438276061,-77.51206635168839,0.4283016478591422,1.4055543043791794,-77.95948250498915,-0.4858314733689982,p05,-0.8167110605515733,0.44741615330076456,0.9141331212281404,-0.9789965882696015,2.3259394442872305,-0.512086573397081,2.5843528387610775
52,lorentzian_like_2d,2,0.0689793605822134,-77.60815266517693,0.972868487981942,0.5655380129569115,-75.34565162904492,0.4347518413640208,p05,-0.4965586523746981,-2.262501036132008,0.5381166466179212,-0.6588441800927263,-0.38397774514554195,-1.0562535486450269,0.09368180643995228
52,lorentzian_like_2d,3,2.863045755254908,-81.27396750286258,-1.9539667023018747,0.8067087939458443,-78.0409282701206,0.1704500662119762,p05,2.056336961309064,-3.233039232741973,-2.124416768513851,1.8940514335910357,-1.354515941755507,1.8885209528947762,-1.4201601413468605
52,lorentzian_like_2d,4,1.310859225848501,-79.28232968308744,-0.328023179695155,1.0111476512508095,-79.27682771809157,-0.0535967800692798,p05,0.2997115745976915,-0.005501964995872299,-0.2744263996258752,0.13742604687966337,1.8730213259905937,0.38657351389313344,1.6058831711883776
