n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total,penalty_neutral
24,KR_like,3,724003,0.0,1.0,width_height_dim_consistency,35.32443455822945,exact,9.462437091506583,-35.32443455822945,1.9218120556728056,0.43240345111531203,2.6575739130434783,5.512259160716528,2.6575739130434783,5.005394,0.0,7.0,6.2493261942593215,0.7370670335427936,2.6575739130434783,2.8927892607143724,4.584962500721155,0.0001277882797731572,0.004159315269901281,0.07426757812499994,0.33715928085519925,0.0625,9.498230690657445,0.10655381944444445
24,KR_like,3,724003,0.2,1.0,width_height_dim_consistency,35.32443455822945,exact,9.462437091506583,-33.431947139928134,1.9218120556728056,0.43240345111531203,2.6575739130434783,5.512259160716528,2.6575739130434783,5.005394,0.0,7.0,6.2493261942593215,0.7370670335427936,2.6575739130434783,2.8927892607143724,4.584962500721155,0.0001277882797731572,0.004159315269901281,0.07426757812499994,0.33715928085519925,0.0625,9.498230690657445,0.10655381944444445
24,KR_like,3,724003,0.4,1.0,width_height_dim_consistency,35.32443455822945,exact,9.462437091506583,-31.539459721626816,1.9218120556728056,0.43240345111531203,2.6575739130434783,5.512259160716528,2.6575739130434783,5.005394,0.0,7.0,6.2493261942593215,0.7370670335427936,2.6575739130434783,2.8927892607143724,4.584962500721155,0.0001277882797731572,0.004159315269901281,0.07426757812499994,0.33715928085519925,0.0625,9.498230690657445,0.10655381944444445
24,KR_like,3,724003,0.8,1.0,width_height_dim_consistency,35.32443455822945,exact,9.462437091506583,-27.754484885024183,1.9218120556728056,0.43240345111531203,2.6575739130434783,5.512259160716528,2.6575739130434783,5.005394,0.0,7.0,6.2493261942593215,0.7370670335427936,2.6575739130434783,2.8927892607143724,4.584962500721155,0.0001277882797731572,0.004159315269901281,0.07426757812499994,0.33715928085519925,0.0625,9.498230690657445,0.10655381944444445
24,KR_like,3,724003,1.2,1.0,width_height_dim_consistency,35.32443455822945,exact,9.462437091506583,-23.969510048421547,1.9218120556728056,0.43240345111531203,2.6575739130434783,5.512259160716528,2.6575739130434783,5.005394,0.0,7.0,6.2493261942593215,0.7370670335427936,2.6575739130434783,2.8927892607143724,4.584962500721155,0.0001277882797731572,0.004159315269901281,0.07426757812499994,0.33715928085519925,0.0625,9.498230690657445,0.10655381944444445
24,KR_like,3,724003,1.6,1.0,width_height_dim_consistency,35.32443455822945,exact,9.462437091506583,-20.184535211818915,1.9218120556728056,0.43240345111531203,2.6575739130434783,5.512259160716528,2.6575739130434783,5.005394,0.0,7.0,6.2493261942593215,0.7370670335427936,2.6575739130434783,2.8927892607143724,4.584962500721155,0.0001277882797731572,0.004159315269901281,0.07426757812499994,0.33715928085519925,0.0625,9.498230690657445,0.10655381944444445
24,KR_like,3,724003,2.0,1.0,width_height_dim_consistency,35.32443455822945,exact,9.462437091506583,-16.399560375216282,1.9218120556728056,0.43240345111531203,2.6575739130434783,5.512259160716528,2.6575739130434783,5.005394,0.0,7.0,6.2493261942593215,0.7370670335427936,2.6575739130434783,2.8927892607143724,4.584962500721155,0.0001277882797731572,0.004159315269901281,0.07426757812499994,0.33715928085519925,0.0625,9.498230690657445,0.10655381944444445
28,lorentzian_like_2d,0,728000,0.0,1.0,width_height_dim_consistency,38.09514199023224,exact,1.1689649831291669,-38.09514199023224,0.16440195389316542,2.9159999999998372e-05,2.0054,0.7478371666126773,2.0054,2.437599546485261,0.5610407186306118,21.0,0.9750849824069312,0.7882885344248657,2.0054,1.859738746970775,2.9359149124691464,0.0144,0.0,0.0,0.003338678328474252,0.020918367346938773,0.4739673141225797,0.09232390873015872
28,lorentzian_like_2d,0,728000,0.2,1.0,width_height_dim_consistency,38.09514199023224,exact,1.1689649831291669,-37.86134899360641,0.16440195389316542,2.9159999999998372e-05,2.0054,0.7478371666126773,2.0054,2.437599546485261,0.5610407186306118,21.0,0.9750849824069312,0.7882885344248657,2.0054,1.859738746970775,2.9359149124691464,0.0144,0.0,0.0,0.003338678328474252,0.020918367346938773,0.4739673141225797,0.09232390873015872
28,lorentzian_like_2d,0,728000,0.4,1.0,width_height_dim_consistency,38.09514199023224,exact,1.1689649831291669,-37.627555996980576,0.16440195389316542,2.9159999999998372e-05,2.0054,0.7478371666126773,2.0054,2.437599546485261,0.5610407186306118,21.0,0.9750849824069312,0.7882885344248657,2.0054,1.859738746970775,2.9359149124691464,0.0144,0.0,0.0,0.003338678328474252,0.020918367346938773,0.4739673141225797,0.09232390873015872
28,lorentzian_like_2d,0,728000,0.8,1.0,width_height_dim_consistency,38.09514199023224,exact,1.1689649831291669,-37.15997000372891,0.16440195389316542,2.9159999999998372e-05,2.0054,0.7478371666126773,2.0054,2.437599546485261,0.5610407186306118,21.0,0.9750849824069312,0.7882885344248657,2.0054,1.859738746970775,2.9359149124691464,0.0144,0.0,0.0,0.003338678328474252,0.020918367346938773,0.4739673141225797,0.09232390873015872
28,lorentzian_like_2d,0,728000,1.2,1.0,width_height_dim_consistency,38.09514199023224,exact,1.1689649831291669,-36.69238401047724,0.16440195389316542,2.9159999999998372e-05,2.0054,0.7478371666126773,2.0054,2.437599546485261,0.5610407186306118,21.0,0.9750849824069312,0.7882885344248657,2.0054,1.859738746970775,2.9359149124691464,0.0144,0.0,0.0,0.003338678328474252,0.020918367346938773,0.4739673141225797,0.09232390873015872
28,lorentzian_like_2d,0,728000,1.6,1.0,width_height_dim_consistency,38.09514199023224,exact,1.1689649831291669,-36.224798017225574,0.16440195389316542,2.9159999999998372e-05,2.0054,0.7478371666126773,2.0054,2.437599546485261,0.5610407186306118,21.0,0.9750849824069312,0.7882885344248657,2.0054,1.859738746970775,2.9359149124691464,0.0144,0.0,0.0,0.003338678328474252,0.020918367346938773,0.4739673141225797,0.09232390873015872
28,lorentzian_like_2d,0,728000,2.0,1.0,width_height_dim_consistency,38.09514199023224,exact,1.1689649831291669,-35.757212023973906,0.16440195389316542,2.9159999999998372e-05,2.0054,0.7478371666126773,2.0054,2.437599546485261,0.5610407186306118,21.0,0.9750849824069312,0.7882885344248657,2.0054,1.859738746970775,2.9359149124691464,0.0144,0.0,0.0,0.003338678328474252,0.020918367346938773,0.4739673141225797,0.09232390873015872
28,lorentzian_like_2d,1,728001,0.0,1.0,width_height_dim_consistency,37.60266534512809,exact,1.8894487140619773,-37.60266534512809,0.08276097481015168,2.9159999999998372e-05,2.0054,1.6460738226697271,2.0054,3.0299892995892996,0.5962905898368351,12.0,1.7671626792912654,0.7173794464583734,2.0054,1.859738746970775,2.659884266995337,0.0144,0.0,0.0,0.003958333333333339,0.009948979591836736,0.29184485547064354,0.07785294177194688
28,lorentzian_like_2d,1,728001,0.2,1.0,width_height_dim_consistency,37.60266534512809,exact,1.8894487140619773,-37.224775602315695,0.08276097481015168,2.9159999999998372e-05,2.0054,1.6460738226697271,2.0054,3.0299892995892996,0.5962905898368351,12.0,1.7671626792912654,0.7173794464583734,2.0054,1.859738746970775,2.659884266995337,0.0144,0.0,0.0,0.003958333333333339,0.009948979591836736,0.29184485547064354,0.07785294177194688
28,lorentzian_like_2d,1,728001,0.4,1.0,width_height_dim_consistency,37.60266534512809,exact,1.8894487140619773,-36.846885859503296,0.08276097481015168,2.9159999999998372e-05,2.0054,1.6460738226697271,2.0054,3.0299892995892996,0.5962905898368351,12.0,1.7671626792912654,0.7173794464583734,2.0054,1.859738746970775,2.659884266995337,0.0144,0.0,0.0,0.003958333333333339,0.009948979591836736,0.29184485547064354,0.07785294177194688
28,lorentzian_like_2d,1,728001,0.8,1.0,width_height_dim_consistency,37.60266534512809,exact,1.8894487140619773,-36.0911063738785,0.08276097481015168,2.9159999999998372e-05,2.0054,1.6460738226697271,2.0054,3.0299892995892996,0.5962905898368351,12.0,1.7671626792912654,0.7173794464583734,2.0054,1.859738746970775,2.659884266995337,0.0144,0.0,0.0,0.003958333333333339,0.009948979591836736,0.29184485547064354,0.07785294177194688
28,lorentzian_like_2d,1,728001,1.2,1.0,width_height_dim_consistency,37.60266534512809,exact,1.8894487140619773,-35.33532688825372,0.08276097481015168,2.9159999999998372e-05,2.0054,1.6460738226697271,2.0054,3.0299892995892996,0.5962905898368351,12.0,1.7671626792912654,0.7173794464583734,2.0054,1.859738746970775,2.659884266995337,0.0144,0.0,0.0,0.003958333333333339,0.009948979591836736,0.29184485547064354,0.07785294177194688
28,lorentzian_like_2d,1,728001,1.6,1.0,width_height_dim_consistency,37.60266534512809,exact,1.8894487140619773,-34.579547402628926,0.08276097481015168,2.9159999999998372e-05,2.0054,1.6460738226697271,2.0054,3.0299892995892996,0.5962905898368351,12.0,1.7671626792912654,0.7173794464583734,2.0054,1.859738746970775,2.659884266995337,0.0144,0.0,0.0,0.003958333333333339,0.009948979591836736,0.29184485547064354,0.07785294177194688
28,lorentzian_like_2d,1,728001,2.0,1.0,width_height_dim_consistency,37.60266534512809,exact,1.8894487140619773,-33.82376791700413,0.08276097481015168,2.9159999999998372e-05,2.0054,1.6460738226697271,2.0054,3.0299892995892996,0.5962905898368351,12.0,1.7671626792912654,0.7173794464583734,2.0054,1.859738746970775,2.659884266995337,0.0144,0.0,0.0,0.003958333333333339,0.009948979591836736,0.29184485547064354,0.07785294177194688
28,lorentzian_like_2d,2,728002,0.0,1.0,width_height_dim_consistency,33.2861785997036,exact,1.154563701389904,-33.2861785997036,0.017830632816244415,0.07857609877551035,1.719685714285714,1.0464407661405888,1.719685714285714,1.3454466666666671,0.9063859013777776,20.0,1.1712798053416644,1.0312249405788534,1.719685714285714,1.6024516406858682,2.403677461028802,0.02809614512471657,0.0,0.0,0.0003600000000000006,0.0036443148688046654,0.8419355563224804,0.07246166961682632
28,lorentzian_like_2d,2,728002,0.2,1.0,width_height_dim_consistency,33.2861785997036,exact,1.154563701389904,-33.05526585942562,0.017830632816244415,0.07857609877551035,1.719685714285714,1.0464407661405888,1.719685714285714,1.3454466666666671,0.9063859013777776,20.0,1.1712798053416644,1.0312249405788534,1.719685714285714,1.6024516406858682,2.403677461028802,0.02809614512471657,0.0,0.0,0.0003600000000000006,0.0036443148688046654,0.8419355563224804,0.07246166961682632
28,lorentzian_like_2d,2,728002,0.4,1.0,width_height_dim_consistency,33.2861785997036,exact,1.154563701389904,-32.82435311914764,0.017830632816244415,0.07857609877551035,1.719685714285714,1.0464407661405888,1.719685714285714,1.3454466666666671,0.9063859013777776,20.0,1.1712798053416644,1.0312249405788534,1.719685714285714,1.6024516406858682,2.403677461028802,0.02809614512471657,0.0,0.0,0.0003600000000000006,0.0036443148688046654,0.8419355563224804,0.07246166961682632
28,lorentzian_like_2d,2,728002,0.8,1.0,width_height_dim_consistency,33.2861785997036,exact,1.154563701389904,-32.36252763859167,0.017830632816244415,0.07857609877551035,1.719685714285714,1.0464407661405888,1.719685714285714,1.3454466666666671,0.9063859013777776,20.0,1.1712798053416644,1.0312249405788534,1.719685714285714,1.6024516406858682,2.403677461028802,0.02809614512471657,0.0,0.0,0.0003600000000000006,0.0036443148688046654,0.8419355563224804,0.07246166961682632
28,lorentzian_like_2d,2,728002,1.2,1.0,width_height_dim_consistency,33.2861785997036,exact,1.154563701389904,-31.900702158035713,0.017830632816244415,0.07857609877551035,1.719685714285714,1.0464407661405888,1.719685714285714,1.3454466666666671,0.9063859013777776,20.0,1.1712798053416644,1.0312249405788534,1.719685714285714,1.6024516406858682,2.403677461028802,0.02809614512471657,0.0,0.0,0.0003600000000000006,0.0036443148688046654,0.8419355563224804,0.07246166961682632
28,lorentzian_like_2d,2,728002,1.6,1.0,width_height_dim_consistency,33.2861785997036,exact,1.154563701389904,-31.43887667747975,0.017830632816244415,0.07857609877551035,1.719685714285714,1.0464407661405888,1.719685714285714,1.3454466666666671,0.9063859013777776,20.0,1.1712798053416644,1.0312249405788534,1.719685714285714,1.6024516406858682,2.403677461028802,0.02809614512471657,0.0,0.0,0.0003600000000000006,0.0036443148688046654,0.8419355563224804,0.07246166961682632
28,lorentzian_like_2d,2,728002,2.0,1.0,width_height_dim_consistency,33.2861785997036,exact,1.154563701389904,-30.97705119692379,0.017830632816244415,0.07857609877551035,1.719685714285714,1.0464407661405888,1.719685714285714,1.3454466666666671,0.9063859013777776,20.0,1.1712798053416644,1.0312249405788534,1.719685714285714,1.6024516406858682,2.403677461028802,0.02809614512471657,0.0,0.0,0.0003600000000000006,0.0036443148688046654,0.8419355563224804,0.07246166961682632
28,lorentzian_like_2d,3,728003,0.0,1.0,width_height_dim_consistency,32.04702681362692,exact,0.5570640221541092,-32.04702681362692,0.0,0.23684135450743235,1.5133365079365082,0.4836571083681867,1.5133365079365082,1.6053645502645504,0.4751879477934548,18.0,0.6292330711221432,0.6207639105474113,1.5133365079365082,1.7124143742160443,2.403677461028802,0.040808275244254066,0.0,0.0,0.0004000000000000007,0.010204081632653064,2.1619886507902892,0.07340691378592253
28,lorentzian_like_2d,3,728003,0.2,1.0,width_height_dim_consistency,32.04702681362692,exact,0.5570640221541092,-31.9356140091961,0.0,0.23684135450743235,1.5133365079365082,0.4836571083681867,1.5133365079365082,1.6053645502645504,0.4751879477934548,18.0,0.6292330711221432,0.6207639105474113,1.5133365079365082,1.7124143742160443,2.403677461028802,0.040808275244254066,0.0,0.0,0.0004000000000000007,0.010204081632653064,2.1619886507902892,0.07340691378592253
28,lorentzian_like_2d,3,728003,0.4,1.0,width_height_dim_consistency,32.04702681362692,exact,0.5570640221541092,-31.824201204765277,0.0,0.23684135450743235,1.5133365079365082,0.4836571083681867,1.5133365079365082,1.6053645502645504,0.4751879477934548,18.0,0.6292330711221432,0.6207639105474113,1.5133365079365082,1.7124143742160443,2.403677461028802,0.040808275244254066,0.0,0.0,0.0004000000000000007,0.010204081632653064,2.1619886507902892,0.07340691378592253
28,lorentzian_like_2d,3,728003,0.8,1.0,width_height_dim_consistency,32.04702681362692,exact,0.5570640221541092,-31.601375595903633,0.0,0.23684135450743235,1.5133365079365082,0.4836571083681867,1.5133365079365082,1.6053645502645504,0.4751879477934548,18.0,0.6292330711221432,0.6207639105474113,1.5133365079365082,1.7124143742160443,2.403677461028802,0.040808275244254066,0.0,0.0,0.0004000000000000007,0.010204081632653064,2.1619886507902892,0.07340691378592253
28,lorentzian_like_2d,3,728003,1.2,1.0,width_height_dim_consistency,32.04702681362692,exact,0.5570640221541092,-31.37854998704199,0.0,0.23684135450743235,1.5133365079365082,0.4836571083681867,1.5133365079365082,1.6053645502645504,0.4751879477934548,18.0,0.6292330711221432,0.6207639105474113,1.5133365079365082,1.7124143742160443,2.403677461028802,0.040808275244254066,0.0,0.0,0.0004000000000000007,0.010204081632653064,2.1619886507902892,0.07340691378592253
28,lorentzian_like_2d,3,728003,1.6,1.0,width_height_dim_consistency,32.04702681362692,exact,0.5570640221541092,-31.155724378180345,0.0,0.23684135450743235,1.5133365079365082,0.4836571083681867,1.5133365079365082,1.6053645502645504,0.4751879477934548,18.0,0.6292330711221432,0.6207639105474113,1.5133365079365082,1.7124143742160443,2.403677461028802,0.040808275244254066,0.0,0.0,0.0004000000000000007,0.010204081632653064,2.1619886507902892,0.07340691378592253
28,lorentzian_like_2d,3,728003,2.0,1.0,width_height_dim_consistency,32.04702681362692,exact,0.5570640221541092,-30.932898769318705,0.0,0.23684135450743235,1.5133365079365082,0.4836571083681867,1.5133365079365082,1.6053645502645504,0.4751879477934548,18.0,0.6292330711221432,0.6207639105474113,1.5133365079365082,1.7124143742160443,2.403677461028802,0.040808275244254066,0.0,0.0,0.0004000000000000007,0.010204081632653064,2.1619886507902892,0.07340691378592253
28,lorentzian_like_3d,0,728000,0.0,1.0,width_height_dim_consistency,46.75269555726118,exact,1.784437914073018,-46.75269555726118,0.8395887053184748,1.3924074920735705,3.1800031746031747,0.0,3.1800031746031747,3.1800031746031747,0.0,0.0,0.14435474733961498,0.14435474733961498,3.1800031746031747,2.403677461028802,3.236345832810682,0.0,1.3717421124828366e-05,0.042650199298469346,0.0,0.02933673469387756,13.090402965368991,0.1052605034360683
28,lorentzian_like_3d,0,728000,0.2,1.0,width_height_dim_consistency,46.75269555726118,exact,1.784437914073018,-46.395807974446576,0.8395887053184748,1.3924074920735705,3.1800031746031747,0.0,3.1800031746031747,3.1800031746031747,0.0,0.0,0.14435474733961498,0.14435474733961498,3.1800031746031747,2.403677461028802,3.236345832810682,0.0,1.3717421124828366e-05,0.042650199298469346,0.0,0.02933673469387756,13.090402965368991,0.1052605034360683
28,lorentzian_like_3d,0,728000,0.4,1.0,width_height_dim_consistency,46.75269555726118,exact,1.784437914073018,-46.03892039163197,0.8395887053184748,1.3924074920735705,3.1800031746031747,0.0,3.1800031746031747,3.1800031746031747,0.0,0.0,0.14435474733961498,0.14435474733961498,3.1800031746031747,2.403677461028802,3.236345832810682,0.0,1.3717421124828366e-05,0.042650199298469346,0.0,0.02933673469387756,13.090402965368991,0.1052605034360683
28,lorentzian_like_3d,0,728000,0.8,1.0,width_height_dim_consistency,46.75269555726118,exact,1.784437914073018,-45.32514522600276,0.8395887053184748,1.3924074920735705,3.1800031746031747,0.0,3.1800031746031747,3.1800031746031747,0.0,0.0,0.14435474733961498,0.14435474733961498,3.1800031746031747,2.403677461028802,3.236345832810682,0.0,1.3717421124828366e-05,0.042650199298469346,0.0,0.02933673469387756,13.090402965368991,0.1052605034360683
