stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,30,18,KR_like,2,170000,0.6,3,0.2,1.0,A2,sis,25.080297694532824,16.004439345720673,-21.879409825388688,2.154161208931054,0.0,-19.725248616457634,-19.725248616457634,0.015416120893105392,multi_layer_random,0.3667027381016417,1.0,2,3,1.0,0.3006535947712418,3.201478431372549,0.16666666666666666,0.5555555555555556,0.02699664685261393,0.7608695652173914,0.02536231884057971,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,2,170000,0.6,4,0.2,1.0,A2,sis,23.15570115136055,3.963452083295027,-22.363010734701543,0.24550610591719224,0.0,-22.11750462878435,-22.11750462878435,0.024550610591719223,KR_like,0.2812419407508028,0.0,2,2,0.0,0.40522875816993464,2.574027450980392,0.16666666666666666,0.3333333333333333,0.03865645480871818,0.6612903225806451,0.03494623655913978,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,2,170000,0.6,5,0.2,1.0,A2,sis,24.31572425888793,10.3964585770303,-22.236432543481868,0.03470932989689343,0.0,-22.201723213584973,-22.201723213584973,0.0034709329896893434,KR_like,0.19683580266306885,0.0,2,2,0.0,0.3464052287581699,2.9269686274509805,0.16666666666666666,0.3888888888888889,0.03205494589239446,0.6792452830188679,0.03039832285115304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,2,170000,0.6,6,0.2,1.0,A2,sis,21.881980973683646,5.847708747842267,-20.712439224115194,0.29933091381718785,0.0,-20.413108310298007,-20.413108310298007,0.029933091381718784,KR_like,0.30738432403575683,0.0,2,2,0.0,0.41830065359477125,2.4955960784313724,0.16666666666666666,0.4444444444444444,0.03882792257277854,0.640625,0.044270833333333336,0.0,0.0,0.0015432098765432091,0.0,0.0006858710562414266,3.0,0.003772290809327845,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,2,170000,0.6,7,0.2,1.0,A2,sis,23.408834683524084,7.25026260230572,-21.95878216306294,0.06320696101467695,0.0,-21.89557520204826,-21.89557520204826,0.006320696101467694,KR_like,0.09920710772658715,0.0,2,2,0.0,0.37254901960784315,2.770105882352941,0.16666666666666666,0.4444444444444444,0.03437928669410151,0.6842105263157895,0.031189083820662766,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,2,170000,0.6,8,0.2,1.0,A2,sis,24.23320689541742,7.708229780784982,-22.691560939260423,0.044977595775945914,0.0,-22.646583343484476,-22.646583343484476,0.0044977595775945916,KR_like,0.0985339358447907,0.0,2,2,0.0,0.3660130718954248,2.809321568627451,0.16666666666666666,0.4444444444444444,0.0349413199207438,0.6785714285714286,0.02876984126984127,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,2,170000,0.6,9,0.2,1.0,A2,sis,27.666291660505685,26.98109497691508,-22.27007266512267,2.8023259172112382,0.0,-19.46774674791143,-19.46774674791143,0.08023259172112383,transitive_percolation,0.5444388686422843,1.0,2,1,1.0,0.22875816993464052,3.632850980392157,0.16666666666666666,0.4444444444444444,0.022109815576893763,0.8285714285714286,0.020634920634920634,0.0,0.0,0.0017361111111111104,0.0,0.0007716049382716049,2.0,0.004243827160493825,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,2,170000,0.6,0,0.8,1.0,A2,sis,23.33964532135657,8.261905684111332,-16.730120774067505,0.0395450769507183,0.0,-16.690575697116785,-16.690575697116785,0.00395450769507183,KR_like,0.171700581359896,0.0,3,3,0.0,0.35294117647058826,2.8877529411764704,0.16666666666666666,0.3888888888888889,0.03172153635116598,0.6851851851851852,0.0308641975308642,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,2,170000,0.6,1,0.8,1.0,A2,sis,24.038885486912786,11.401932364204013,-14.917339595549576,0.03190462440322144,0.0,-14.885434971146354,-14.885434971146354,0.0031904624403221444,KR_like,0.21406532312586307,0.0,3,3,0.0,0.33986928104575165,2.96618431372549,0.16666666666666666,0.5555555555555556,0.03116902911141594,0.7115384615384616,0.03632478632478633,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,2,170000,0.6,2,0.8,1.0,A2,sis,23.50509251383492,9.703273415966663,-15.742473781061591,0.027403398169252385,0.0,-15.715070382892339,-15.715070382892339,0.0027403398169252384,KR_like,0.10826214715726175,0.0,3,3,0.0,0.35947712418300654,2.8485372549019607,0.16666666666666666,0.4444444444444444,0.03359815576893767,0.6545454545454545,0.03737373737373737,0.0,0.0,0.0015432098765432091,0.0,0.0006858710562414266,3.0,0.003772290809327845,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,2,170000,0.6,3,0.8,1.0,A2,sis,25.080297694532824,16.004439345720673,-12.276746217956285,2.154161208931054,0.0,-10.122585009025231,-10.122585009025231,0.015416120893105392,multi_layer_random,0.3667027381016417,1.0,3,4,1.0,0.3006535947712418,3.201478431372549,0.16666666666666666,0.5555555555555556,0.02699664685261393,0.7608695652173914,0.02536231884057971,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,2,170000,0.6,4,0.8,1.0,A2,sis,23.15570115136055,3.963452083295027,-19.984939484724528,0.24550610591719224,0.0,-19.739433378807334,-19.739433378807334,0.024550610591719223,KR_like,0.2812419407508028,0.0,3,3,0.0,0.40522875816993464,2.574027450980392,0.16666666666666666,0.3333333333333333,0.03865645480871818,0.6612903225806451,0.03494623655913978,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,2,170000,0.6,5,0.8,1.0,A2,sis,24.31572425888793,10.3964585770303,-15.998557397263689,0.03470932989689343,0.0,-15.963848067366795,-15.963848067366795,0.0034709329896893434,KR_like,0.19683580266306885,0.0,3,3,0.0,0.3464052287581699,2.9269686274509805,0.16666666666666666,0.3888888888888889,0.03205494589239446,0.6792452830188679,0.03039832285115304,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,2,170000,0.6,6,0.8,1.0,A2,sis,21.881980973683646,5.847708747842267,-17.203813975409833,0.29933091381718785,0.0,-16.904483061592646,-16.904483061592646,0.029933091381718784,KR_like,0.30738432403575683,0.0,3,3,0.0,0.41830065359477125,2.4955960784313724,0.16666666666666666,0.4444444444444444,0.03882792257277854,0.640625,0.044270833333333336,0.0,0.0,0.0015432098765432091,0.0,0.0006858710562414266,3.0,0.003772290809327845,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,2,170000,0.6,7,0.8,1.0,A2,sis,23.408834683524084,7.25026260230572,-17.60862460167951,0.06320696101467695,0.0,-17.54541764066483,-17.54541764066483,0.006320696101467694,KR_like,0.09920710772658715,0.0,3,3,0.0,0.37254901960784315,2.770105882352941,0.16666666666666666,0.4444444444444444,0.03437928669410151,0.6842105263157895,0.031189083820662766,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,2,170000,0.6,8,0.8,1.0,A2,sis,24.23320689541742,7.708229780784982,-18.066623070789436,0.044977595775945914,0.0,-18.02164547501349,-18.02164547501349,0.0044977595775945916,KR_like,0.0985339358447907,0.0,3,3,0.0,0.3660130718954248,2.809321568627451,0.16666666666666666,0.4444444444444444,0.0349413199207438,0.6785714285714286,0.02876984126984127,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,2,170000,0.6,9,0.8,1.0,A2,sis,27.666291660505685,26.98109497691508,-6.08141567897362,3.8023259172112382,0.0,-2.279089761762382,-2.279089761762382,0.08023259172112383,transitive_percolation,0.5444388686422843,1.0,3,6,3.0,0.22875816993464052,3.632850980392157,0.16666666666666666,0.4444444444444444,0.022109815576893763,0.8285714285714286,0.020634920634920634,0.0,0.0,0.0017361111111111104,0.0,0.0007716049382716049,2.0,0.004243827160493825,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,3,170000,0.6,0,0.2,1.0,A2,sis,23.002559940417385,8.559897868419013,-21.290580366733582,0.025107434031956463,0.0,-21.265472932701627,-21.265472932701627,0.0025107434031956463,KR_like,0.12280006331213372,0.0,2,2,0.0,0.38562091503267976,2.6916745098039216,0.16666666666666666,0.5,0.03748475842097241,0.6779661016949152,0.04519774011299435,0.0,0.0,0.0030666666666666646,0.0,0.0019753086419753096,5.0,0.00810864197530864,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,3,170000,0.6,1,0.2,1.0,A2,sis,23.18138518418705,11.691619885199822,-20.843061207147088,0.05589663159864783,0.0,-20.787164575548438,-20.787164575548438,0.005589663159864783,KR_like,0.20838629654165616,0.0,2,2,0.0,0.33986928104575165,2.96618431372549,0.16666666666666666,0.4444444444444444,0.03168343240359701,0.6923076923076923,0.04059829059829059,0.0,0.0,0.0017361111111111106,0.0,0.0007716049382716049,4.0,0.004243827160493826,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,3,170000,0.6,2,0.2,1.0,A2,sis,21.914215935938596,4.738190156974046,-20.966577904543787,2.9377887383055663,0.0,-18.02878916623822,-18.02878916623822,0.04377887383055664,random_layered_k6_uniform,0.4803096230697408,1.0,2,4,2.0,0.45751633986928103,2.260301960784314,0.16666666666666666,0.4444444444444444,0.045915256820606605,0.671875,0.05555555555555555,0.0,0.0,0.002703993055555555,0.0,0.0030381944444444445,8.0,0.008446180555555554,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,3,170000,0.6,3,0.2,1.0,A2,sis,23.50420279053134,11.703922070066398,-21.163418376518063,0.053745118162493735,0.0,-21.10967325835557,-21.10967325835557,0.005374511816249374,KR_like,0.20229493712258467,0.0,2,2,0.0,0.3464052287581699,2.9269686274509805,0.16666666666666666,0.4444444444444444,0.03205494589239445,0.7547169811320755,0.03459119496855346,0.0,0.0,0.003950617283950616,0.0,0.002743484224965708,3.0,0.01064471879286694,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,3,170000,0.6,4,0.2,1.0,A2,sis,23.207942644322664,6.987791624489262,-21.810384319424813,0.024343525226721945,0.0,-21.78604079419809,-21.78604079419809,0.0024343525226721945,KR_like,0.1319859230219868,0.0,2,2,0.0,0.3660130718954248,2.809321568627451,0.16666666666666666,0.3888888888888889,0.033226642280140224,0.6428571428571429,0.03373015873015873,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,3,170000,0.6,5,0.2,1.0,A2,sis,23.73359608470382,8.503304932890892,-22.03293509812564,0.02510504646832033,0.0,-22.007830051657322,-22.007830051657322,0.002510504646832033,KR_like,0.12279320172271596,0.0,2,2,0.0,0.38562091503267976,2.6916745098039216,0.16666666666666666,0.5,0.03714182289285169,0.6779661016949152,0.04519774011299435,0.0,0.0,0.001666666666666666,0.0,0.0007407407407407407,5.0,0.004074074074074073,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,3,170000,0.6,6,0.2,1.0,A2,sis,25.213068261403876,17.860336502161147,-21.641000960971645,2.3206320431814857,0.0,-19.32036891779016,-19.32036891779016,0.03206320431814858,multi_layer_random,0.366229029350167,1.0,2,3,1.0,0.29411764705882354,3.2406941176470587,0.16666666666666666,0.5,0.02700617283950617,0.7777777777777778,0.03209876543209876,0.0,0.0,0.0011111111111111107,0.0,0.000493827160493827,5.0,0.0027160493827160484,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,3,170000,0.6,7,0.2,1.0,A2,sis,23.067533333722476,9.761372259009564,-21.115258881920564,0.01638791814499678,0.0,-21.098870963775568,-21.098870963775568,0.001638791814499678,KR_like,0.10444837553403222,0.0,2,2,0.0,0.37254901960784315,2.770105882352941,0.16666666666666666,0.5,0.03557956104252401,0.7192982456140351,0.04191033138401559,0.0,0.0,0.0016666666666666663,0.0,0.0007407407407407407,5.0,0.004074074074074074,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,3,170000,0.6,8,0.2,1.0,A2,sis,23.750964793023446,10.805077770497821,-21.589949238923882,0.055250827521576486,0.0,-21.534698411402307,-21.534698411402307,0.005525082752157648,KR_like,0.20718191815550058,0.0,2,2,0.0,0.33986928104575165,2.96618431372549,0.16666666666666666,0.5,0.03099756134735558,0.7115384615384616,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,3,170000,0.6,9,0.2,1.0,A2,sis,23.38481203142844,7.762914972940978,-21.832229036840243,0.06003844753526105,0.0,-21.77219058930498,-21.77219058930498,0.006003844753526106,KR_like,0.19384733589762176,0.0,2,2,0.0,0.39869281045751637,2.613243137254902,0.16666666666666666,0.5,0.03794200579180003,0.6885245901639344,0.042805100182149364,0.0,0.0,0.0017361111111111106,0.0,0.0007716049382716049,4.0,0.004243827160493826,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,3,170000,0.6,0,0.8,1.0,A2,sis,23.002559940417385,8.559897868419013,-16.154641645682176,0.025107434031956463,0.0,-16.12953421165022,-16.12953421165022,0.0025107434031956463,KR_like,0.12280006331213372,0.0,3,3,0.0,0.38562091503267976,2.6916745098039216,0.16666666666666666,0.5,0.03748475842097241,0.6779661016949152,0.04519774011299435,0.0,0.0,0.0030666666666666646,0.0,0.0019753086419753096,5.0,0.00810864197530864,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,3,170000,0.6,1,0.8,1.0,A2,sis,23.18138518418705,11.691619885199822,-13.828089276027193,0.05589663159864783,0.0,-13.772192644428545,-13.772192644428545,0.005589663159864783,KR_like,0.20838629654165616,0.0,3,3,0.0,0.33986928104575165,2.96618431372549,0.16666666666666666,0.4444444444444444,0.03168343240359701,0.6923076923076923,0.04059829059829059,0.0,0.0,0.0017361111111111106,0.0,0.0007716049382716049,4.0,0.004243827160493826,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,3,170000,0.6,2,0.8,1.0,A2,sis,21.914215935938596,4.738190156974046,-18.12366381035936,2.9377887383055663,0.0,-15.185875072053793,-15.185875072053793,0.04377887383055664,random_layered_k6_uniform,0.4803096230697408,1.0,3,1,2.0,0.45751633986928103,2.260301960784314,0.16666666666666666,0.4444444444444444,0.045915256820606605,0.671875,0.05555555555555555,0.0,0.0,0.002703993055555555,0.0,0.0030381944444444445,8.0,0.008446180555555554,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,3,170000,0.6,3,0.8,1.0,A2,sis,23.50420279053134,11.703922070066398,-14.141065134478223,0.053745118162493735,0.0,-14.08732001631573,-14.08732001631573,0.005374511816249374,KR_like,0.20229493712258467,0.0,3,3,0.0,0.3464052287581699,2.9269686274509805,0.16666666666666666,0.4444444444444444,0.03205494589239445,0.7547169811320755,0.03459119496855346,0.0,0.0,0.003950617283950616,0.0,0.002743484224965708,3.0,0.01064471879286694,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,3,170000,0.6,4,0.8,1.0,A2,sis,23.207942644322664,6.987791624489262,-17.617709344731253,0.024343525226721945,0.0,-17.59336581950453,-17.59336581950453,0.0024343525226721945,KR_like,0.1319859230219868,0.0,3,3,0.0,0.3660130718954248,2.809321568627451,0.16666666666666666,0.3888888888888889,0.033226642280140224,0.6428571428571429,0.03373015873015873,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,3,170000,0.6,5,0.8,1.0,A2,sis,23.73359608470382,8.503304932890892,-16.930952138391106,0.02510504646832033,0.0,-16.905847091922787,-16.905847091922787,0.002510504646832033,KR_like,0.12279320172271596,0.0,3,3,0.0,0.38562091503267976,2.6916745098039216,0.16666666666666666,0.5,0.03714182289285169,0.6779661016949152,0.04519774011299435,0.0,0.0,0.001666666666666666,0.0,0.0007407407407407407,5.0,0.004074074074074073,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,3,170000,0.6,6,0.8,1.0,A2,sis,25.213068261403876,17.860336502161147,-10.924799059674958,2.3206320431814857,0.0,-8.604167016493474,-8.604167016493474,0.03206320431814858,multi_layer_random,0.366229029350167,1.0,3,4,1.0,0.29411764705882354,3.2406941176470587,0.16666666666666666,0.5,0.02700617283950617,0.7777777777777778,0.03209876543209876,0.0,0.0,0.0011111111111111107,0.0,0.000493827160493827,5.0,0.0027160493827160484,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,3,170000,0.6,7,0.8,1.0,A2,sis,23.067533333722476,9.761372259009564,-15.258435526514825,0.01638791814499678,0.0,-15.242047608369829,-15.242047608369829,0.001638791814499678,KR_like,0.10444837553403222,0.0,3,3,0.0,0.37254901960784315,2.770105882352941,0.16666666666666666,0.5,0.03557956104252401,0.7192982456140351,0.04191033138401559,0.0,0.0,0.0016666666666666663,0.0,0.0007407407407407407,5.0,0.004074074074074074,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,3,170000,0.6,8,0.8,1.0,A2,sis,23.750964793023446,10.805077770497821,-15.106902576625188,0.055250827521576486,0.0,-15.051651749103613,-15.051651749103613,0.005525082752157648,KR_like,0.20718191815550058,0.0,3,3,0.0,0.33986928104575165,2.96618431372549,0.16666666666666666,0.5,0.03099756134735558,0.7115384615384616,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,3,170000,0.6,9,0.8,1.0,A2,sis,23.38481203142844,7.762914972940978,-17.174480053075655,0.06003844753526105,0.0,-17.114441605540392,-17.114441605540392,0.006003844753526106,KR_like,0.19384733589762176,0.0,3,3,0.0,0.39869281045751637,2.613243137254902,0.16666666666666666,0.5,0.03794200579180003,0.6885245901639344,0.042805100182149364,0.0,0.0,0.0017361111111111106,0.0,0.0007716049382716049,4.0,0.004243827160493826,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,4,170000,0.6,0,0.2,1.0,A2,sis,22.385993626070444,4.978936247304456,-21.39020637660955,2.8435381525664685,0.0,-18.54666822404308,-18.54666822404308,0.03435381525664685,random_layered_k6_uniform,0.40596011214562205,1.0,2,4,2.0,0.43790849673202614,2.3779490196078434,0.16666666666666666,0.4444444444444444,0.04280025910684348,0.625,0.043402777777777776,0.0,0.0,0.0015432098765432091,0.0,0.0006858710562414266,3.0,0.003772290809327845,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,4,170000,0.6,1,0.2,1.0,A2,sis,24.72406500920612,13.108278412832284,-22.102409326639666,0.04390533237714976,0.0,-22.058503994262516,-22.058503994262516,0.0043905332377149765,KR_like,0.21332746469635688,0.0,2,2,0.0,0.3464052287581699,2.9269686274509805,0.16666666666666666,0.5555555555555556,0.03479843011736016,0.7735849056603774,0.041928721174004195,0.0,0.0,0.004501133786848071,0.0,0.0039052658100277144,7.0,0.012907533383723857,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,4,170000,0.6,2,0.2,1.0,A2,sis,23.0731882907305,7.124020166829538,-21.64838425736459,0.09709597956404631,0.0,-21.551288277800545,-21.551288277800545,0.009709597956404631,KR_like,0.19839890610125363,0.0,2,2,0.0,0.39869281045751637,2.613243137254902,0.16666666666666666,0.4444444444444444,0.03794200579180003,0.6721311475409836,0.04371584699453552,0.0,0.0,0.0028444444444444433,0.0,0.001975308641975309,5.0,0.007664197530864196,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,4,170000,0.6,3,0.2,1.0,A2,sis,21.759909228164325,3.5697618364883037,-21.045956860866664,3.117378303305335,0.0,-17.92857855756133,-17.92857855756133,0.061737830330533525,random_layered_k6_uniform,0.40608888271342,1.0,2,4,2.0,0.46405228758169936,2.221086274509804,0.16666666666666666,0.3888888888888889,0.0449150281969212,0.578125,0.04774305555555555,0.0,0.0,0.0015432098765432091,0.0,0.0006858710562414266,6.0,0.003772290809327845,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,4,170000,0.6,4,0.2,1.0,A2,sis,22.839715448573607,6.909781154444274,-21.457759217684753,0.022023532676425095,0.0,-21.43573568500833,-21.43573568500833,0.0022023532676425095,KR_like,0.0922776856695372,0.0,2,2,0.0,0.37254901960784315,2.770105882352941,0.16666666666666666,0.4444444444444444,0.03335048010973937,0.6140350877192983,0.04191033138401559,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,4,170000,0.6,5,0.2,1.0,A2,sis,24.253313822162458,11.885886808595988,-21.87613646044326,0.022567971457172143,0.0,-21.853568488986088,-21.853568488986088,0.0022567971457172144,KR_like,0.17488462804836777,0.0,2,2,0.0,0.3464052287581699,2.9269686274509805,0.16666666666666666,0.5,0.0334266880048773,0.7169811320754716,0.039832285115303984,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,4,170000,0.6,6,0.2,1.0,A2,sis,24.955988548021157,12.917050035102227,-22.372578541000713,0.0961173590733344,0.0,-22.276461181927377,-22.276461181927377,0.009611735907333439,KR_like,0.30488785537665286,0.0,2,2,0.0,0.3333333333333333,3.0054000000000003,0.16666666666666666,0.3888888888888889,0.03163580246913579,0.803921568627451,0.02832244008714597,0.0,0.0,0.003950617283950616,0.0,0.002743484224965708,3.0,0.01064471879286694,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,4,170000,0.6,7,0.2,1.0,A2,sis,24.330525286107214,14.170053916320681,-21.496514502843077,2.1287465426803434,0.0,-19.367767960162734,-19.367767960162734,0.012874654268034325,multi_layer_random,0.33072913399025594,1.0,2,3,1.0,0.3137254901960784,3.1230470588235297,0.16666666666666666,0.5555555555555556,0.027949245541838138,0.7291666666666666,0.02893518518518519,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,KR_like,4,170000,0.6,8,0.2,1.0,A2,sis,24.268061670421755,11.82985568179457,-21.90209053406284,0.022593900255573347,0.0,-21.879496633807268,-21.879496633807268,0.002259390025557335,KR_like,0.17496810769687454,0.0,2,2,0.0,0.3464052287581699,2.9269686274509805,0.16666666666666666,0.5,0.0334266880048773,0.7169811320754716,0.03668763102725367,0.0,0.0,0.0017361111111111104,0.0,0.0007716049382716049,4.0,0.004243827160493825,0.0,0.0,0.0,0.0,0.0,0.0
