family,n,cmp_seed,lor2d_seed,match_distance,log_H_cmp,log_H_lor2d,layer_count_cmp,layer_count_lor2d,mean_layer_gap_cmp,mean_layer_gap_lor2d,adjacent_edge_fraction_cmp,adjacent_edge_fraction_lor2d,long_edge_fraction_cmp,long_edge_fraction_lor2d,reduction_edge_density_cmp,reduction_edge_density_lor2d,cover_density_cmp,cover_density_lor2d,layer_signature_redundancy_cmp,layer_signature_redundancy_lor2d,antichain_width_cmp,antichain_width_lor2d,comparable_fraction_cmp,comparable_fraction_lor2d,geo_dim_eff_cmp,geo_dim_eff_lor2d,geo_interval_shape_cmp,geo_interval_shape_lor2d,log_H_delta_vs_lor2d,layer_count_delta_vs_lor2d,mean_layer_gap_delta_vs_lor2d,adjacent_edge_fraction_delta_vs_lor2d,long_edge_fraction_delta_vs_lor2d,reduction_edge_density_delta_vs_lor2d,cover_density_delta_vs_lor2d,layer_signature_redundancy_delta_vs_lor2d,locality_dominance_delta_index,hierarchy_integration_delta_index
KR_like,72,972001,972002,4.633160732568028,171.15743128115056,119.7355827599171,3.0,12.0,1.344314558979809,5.376112759643917,0.6556854410201913,0.0660237388724035,0.3443145589798087,0.9339762611275964,0.2413928012519561,0.0794209702660406,0.2413928012519561,0.0794209702660406,0.0,0.009090909090909,36.0,10.0,0.3681533646322378,0.5273865414710485,2.796479812206573,1.8410807511737093,0.4111093033525906,0.0004083077181489,51.42184852123347,-9.0,-4.031798200664108,0.5896617021477878,-0.5896617021477877,0.1619718309859155,0.1619718309859155,-0.009090909090909,14.373093435945599,-14.049149773973769
lorentzian_like_3d,20,820005,720002,0.49779543264897996,27.337289282278896,24.300210210235367,5.0,5.0,2.5211267605633805,2.264705882352941,0.2394366197183098,0.2941176470588235,0.7605633802816901,0.7058823529411765,0.2210526315789473,0.1368421052631579,0.2210526315789473,0.1368421052631579,0.0,0.0285714285714285,8.0,7.0,0.3736842105263158,0.3578947368421052,2.763294736842105,2.8580315789473687,0.0,0.0,3.037079072043529,0.0,0.25642087821043935,-0.054681027340513694,0.05468102734051361,0.0842105263157894,0.0842105263157894,-0.0285714285714285,-0.2815724065756773,0.4499934592072561
lorentzian_like_3d,20,820004,820001,0.953314016392754,26.651668608790693,23.480805771176904,5.0,7.0,2.4133333333333336,2.605633802816901,0.1866666666666666,0.2957746478873239,0.8133333333333334,0.704225352112676,0.2157894736842105,0.1421052631578947,0.2157894736842105,0.1421052631578947,0.0357142857142857,0.0333333333333333,8.0,6.0,0.3947368421052631,0.3736842105263158,2.636978947368421,2.763294736842105,0.0,0.0,3.1708628376137895,-2.0,-0.1923004694835675,-0.10910798122065729,0.10910798122065735,0.0736842105263158,0.0736842105263158,0.0023809523809524002,2.0477687175685686,-1.9004002965159368
lorentzian_like_3d,20,720000,720001,1.6447609557393863,27.152718310891515,21.95012579827649,4.0,7.0,1.5735294117647058,2.5609756097560976,0.4852941176470588,0.2804878048780488,0.5147058823529411,0.7195121951219512,0.2157894736842105,0.1631578947368421,0.2157894736842105,0.1631578947368421,0.0,0.0,9.0,6.0,0.3578947368421052,0.431578947368421,2.8580315789473687,2.415926315789473,0.0036,0.0004,5.202592512615027,-3.0,-0.9874461979913918,0.20480631276901,-0.20480631276901007,0.05263157894736839,0.05263157894736839,0.0,4.44969040247678,-4.344427244582044
lorentzian_like_3d,20,820000,720003,2.213553327771872,28.99398010301768,21.448618327276808,3.0,6.0,1.4642857142857142,2.421686746987952,0.5357142857142857,0.2650602409638554,0.4642857142857143,0.7349397590361446,0.2368421052631578,0.1789473684210526,0.2368421052631578,0.1789473684210526,0.0476190476190476,0.0,9.0,6.0,0.2947368421052631,0.4368421052631579,3.236978947368421,2.3843473684210528,0.0,0.00072,7.545361775740872,-3.0,-0.957401032702238,0.2706540447504303,-0.2706540447504303,0.05789473684210519,0.05789473684210519,0.0476190476190476,4.556603859045204,-4.440814385360994
lorentzian_like_3d,20,720001,20001,2.481224154756576,27.85839319657393,21.399898012452944,5.0,6.0,1.8793103448275863,2.4761904761904763,0.3793103448275862,0.2261904761904762,0.6206896551724138,0.7738095238095238,0.1578947368421052,0.1789473684210526,0.1578947368421052,0.1789473684210526,0.0625,0.075,10.0,6.0,0.3052631578947368,0.4421052631578947,3.173821052631579,2.352768421052632,0.0,0.0,6.458495184120988,-1.0,-0.59688013136289,0.15311986863711,-0.15311986863711002,-0.021052631578947406,-0.021052631578947406,-0.012499999999999997,1.8820672370581626,-1.9241725002160575
lorentzian_like_3d,20,820006,20000,2.606090481721634,29.11209510668136,23.380651766837136,4.0,6.0,1.4821428571428572,2.8191489361702127,0.625,0.2127659574468085,0.375,0.7872340425531915,0.2157894736842105,0.1631578947368421,0.2157894736842105,0.1631578947368421,0.074074074074074,0.1699999999999999,10.0,8.0,0.2947368421052631,0.4947368421052631,3.236978947368421,2.036978947368421,0.0,0.0,5.731443339844223,-2.0,-1.3370060790273555,0.4122340425531915,-0.4122340425531915,0.05263157894736839,0.05263157894736839,-0.0959259259259259,4.214105743081107,-4.10884258518637
lorentzian_like_3d,20,820003,820006,3.7011660595185707,26.70149764426641,21.698724476496903,4.0,7.0,1.6455696202531649,2.7934782608695654,0.430379746835443,0.2282608695652173,0.569620253164557,0.7717391304347826,0.2736842105263158,0.1736842105263158,0.2736842105263158,0.1736842105263158,0.2142857142857143,0.0,8.0,7.0,0.4157894736842105,0.4842105263157895,2.510663157894737,2.1001368421052637,0.3211,0.0003272727272727,5.002773167769508,-3.0,-1.1479086406164005,0.2021188772702257,-0.2021188772702256,0.1,0.1,0.2142857142857143,4.652146395156852,-4.452146395156852
lorentzian_like_3d,20,720003,820007,4.036366393590375,30.78044110984151,20.84462022638691,4.0,6.0,1.6216216216216215,2.2580645161290325,0.5675675675675675,0.3010752688172043,0.4324324324324324,0.6989247311827957,0.1526315789473684,0.1736842105263158,0.1526315789473684,0.1736842105263158,0.1157407407407407,0.0,10.0,6.0,0.1947368421052631,0.4894736842105263,3.836978947368421,2.068557894736842,0.0036,0.000276923076923,9.935820883454603,-2.0,-0.636442894507411,0.26649229875036323,-0.26649229875036334,-0.021052631578947406,-0.021052631578947406,0.1157407407407407,3.14837486042919,-3.190480123587085
lorentzian_like_3d,20,720002,720000,4.42708259566604,31.628070873680965,22.17342055430203,4.0,6.0,1.853658536585366,2.3263157894736843,0.3170731707317073,0.2736842105263158,0.6829268292682927,0.7263157894736842,0.1368421052631579,0.2,0.1368421052631579,0.2,0.0555555555555555,0.0499999999999999,12.0,6.0,0.2157894736842105,0.5,3.7106631578947367,2.0054,0.0,0.0006,9.454650319378935,-2.0,-0.4726572528883184,0.043388960205391514,-0.043388960205391514,-0.06315789473684211,-0.06315789473684211,0.005555555555555598,2.496277278562259,-2.6225930680359433
lorentzian_like_3d,20,820002,820002,4.51987410920026,28.28227106650972,20.811307319112142,4.0,7.0,1.639344262295082,3.0,0.5081967213114754,0.2621359223300971,0.4918032786885246,0.7378640776699029,0.2052631578947368,0.2105263157894736,0.2052631578947368,0.2105263157894736,0.1904761904761905,0.0,10.0,7.0,0.3210526315789473,0.5421052631578948,3.079084210526316,1.7527684210526315,0.3211,0.02006875,7.470963747397576,-3.0,-1.360655737704918,0.24606079898137834,-0.24606079898137834,-0.005263157894736803,-0.005263157894736803,0.1904761904761905,4.847514177772938,-4.858040493562411
lorentzian_like_3d,20,820007,820000,4.692866647913117,30.521778968880422,20.813961919064507,4.0,7.0,1.6458333333333333,2.696969696969697,0.5,0.2222222222222222,0.5,0.7777777777777778,0.1684210526315789,0.1947368421052631,0.1684210526315789,0.1947368421052631,0.0858585858585858,0.05,12.0,6.0,0.2526315789473684,0.5210526315789473,3.489610526315789,1.879084210526316,0.17335,0.0003272727272727,9.707817049815915,-3.0,-1.0511363636363635,0.2777777777777778,-0.2777777777777778,-0.02631578947368421,-0.02631578947368421,0.0358585858585858,4.580376129718235,-4.633007708665603
lorentzian_like_3d,20,820001,820004,5.734526342613742,33.66984550820212,21.270879414797832,2.0,7.0,1.0,3.0970873786407767,1.0,0.203883495145631,0.0,0.7961165048543689,0.1526315789473684,0.1894736842105263,0.1526315789473684,0.1894736842105263,0.1464646464646464,0.0416666666666666,12.0,5.0,0.1526315789473684,0.5421052631578948,4.08961052631579,1.7527684210526315,0.0,0.0,12.39896609340429,-5.0,-2.0970873786407767,0.796116504854369,-0.7961165048543689,-0.0368421052631579,-0.0368421052631579,0.1047979797979798,8.652478283086356,-8.726162493612673
lorentzian_like_3d,24,724003,824006,0.8819075523623877,34.78713641556794,31.97669130596363,5.0,6.0,1.988888888888889,2.6559139784946235,0.3333333333333333,0.2473118279569892,0.6666666666666666,0.7526881720430108,0.1884057971014492,0.1413043478260869,0.1884057971014492,0.1413043478260869,0.0,0.0,9.0,9.0,0.3260869565217391,0.3369565217391304,3.0488782608695653,2.9836608695652176,0.12988,0.06422,2.810445109604313,-1.0,-0.6670250896057346,0.08602150537634412,-0.08602150537634412,0.047101449275362306,0.047101449275362306,0.0,1.886169549633785,-1.7919666510830603
lorentzian_like_3d,24,824000,824005,1.5679320660412273,37.240420290212654,29.954547894163536,4.0,6.0,1.7011494252873562,2.341880341880342,0.367816091954023,0.2649572649572649,0.632183908045977,0.7350427350427351,0.2028985507246377,0.1775362318840579,0.2028985507246377,0.1775362318840579,0.0416666666666666,0.0555555555555555,10.0,8.0,0.3152173913043478,0.4239130434782608,3.114095652173913,2.461921739130435,0.0,0.0454444444444444,7.285872396049118,-2.0,-0.6407309165929858,0.10285882699675808,-0.10285882699675808,0.025362318840579795,0.025362318840579795,-0.013888888888888895,2.8718108894270817,-2.8210862517459225
lorentzian_like_3d,24,824001,724002,2.0741880261730175,36.8680766295433,29.46651330523285,4.0,7.0,1.7901234567901234,2.821138211382114,0.3580246913580246,0.2195121951219512,0.6419753086419753,0.7804878048780488,0.1992753623188405,0.1666666666666666,0.1992753623188405,0.1666666666666666,0.1919642857142857,0.0666666666666666,10.0,7.0,0.2934782608695652,0.4456521739130434,3.2445304347826087,2.331486956521739,0.0,0.0,7.401563324310452,-3.0,-1.0310147545919905,0.13851249623607342,-0.13851249623607353,0.03260869565217389,0.03260869565217389,0.1252976190476191,4.3406484427163115,-4.275431051411964
lorentzian_like_3d,24,724000,24001,2.491751903565522,37.20185193709344,28.70350284214615,4.0,7.0,1.8415841584158417,3.027027027027027,0.3366336633663366,0.1689189189189189,0.6633663366336634,0.831081081081081,0.2318840579710145,0.144927536231884,0.2318840579710145,0.144927536231884,0.0875,0.0833333333333333,12.0,8.0,0.3659420289855072,0.5362318840579711,2.8097478260869564,1.7880086956521737,0.0036,0.0,8.498349094947287,-3.0,-1.1854428686111855,0.1677147444474177,-0.16771474444741763,0.08695652173913049,0.08695652173913049,0.0041666666666666935,4.607828879245152,-4.43391583576689
lorentzian_like_3d,24,724001,724000,2.828988227692396,36.45799863206975,28.046075179835444,4.0,7.0,2.0689655172413794,2.641379310344828,0.2758620689655172,0.2,0.7241379310344828,0.8,0.1847826086956521,0.1630434782608695,0.1847826086956521,0.1630434782608695,0.0249999999999999,0.0,11.0,7.0,0.3152173913043478,0.5253623188405797,3.114095652173913,1.8532260869565216,0.0,0.000635294117647,8.411923452234308,-3.0,-0.5724137931034488,0.07586206896551717,-0.07586206896551728,0.021739130434782594,0.021739130434782594,0.0249999999999999,3.745877061469266,-3.7023988005997004
lorentzian_like_3d,24,824002,824007,2.867658869553783,36.90581850221497,25.639662494690544,4.0,8.0,1.805555555555556,3.2554744525547443,0.4305555555555556,0.1897810218978102,0.5694444444444444,0.8102189781021898,0.1739130434782608,0.1521739130434782,0.1739130434782608,0.1521739130434782,0.0,0.0714285714285714,9.0,6.0,0.2608695652173913,0.4963768115942029,3.440182608695652,2.027139130434783,0.0,0.0229357142857142,11.266156007524426,-4.0,-1.4499188969991883,0.24077453365774537,-0.24077453365774537,0.021739130434782622,0.021739130434782622,-0.0714285714285714,5.9532070947494615,-5.909728833879897
lorentzian_like_3d,24,824004,724001,3.0239055959916707,36.42029754480159,27.690489443668696,4.0,6.0,1.7564102564102564,2.9507042253521125,0.3846153846153846,0.1971830985915492,0.6153846153846154,0.8028169014084507,0.1739130434782608,0.1376811594202898,0.1739130434782608,0.1376811594202898,0.0416666666666666,0.0333333333333333,10.0,6.0,0.2826086956521739,0.5144927536231884,3.309747826086957,1.91844347826087,0.0036,0.0,8.729808101132896,-2.0,-1.1942939689418561,0.18743228602383538,-0.18743228602383533,0.03623188405797101,0.03623188405797101,0.008333333333333304,3.6053904250474975,-3.532926656931556
lorentzian_like_3d,24,824003,824000,3.1380753855124635,36.400661306111886,25.913528500654834,4.0,7.0,1.8142857142857145,2.8111888111888117,0.3714285714285714,0.1958041958041958,0.6285714285714286,0.8041958041958042,0.1485507246376811,0.1376811594202898,0.1485507246376811,0.1376811594202898,0.0,0.0,9.0,6.0,0.2536231884057971,0.5181159420289855,3.4836608695652176,1.8967043478260872,0.0,0.0,10.487132805457051,-3.0,-0.9969030969030972,0.17562437562437558,-0.1756243756243756,0.010869565217391297,0.010869565217391297,0.0,4.3590214133692395,-4.337282282934456
lorentzian_like_3d,24,724002,824003,4.3074943987641126,40.82847346220885,24.55065890020039,4.0,8.0,1.6363636363636365,3.118055555555556,0.4909090909090909,0.1875,0.509090909090909,0.8125,0.1485507246376811,0.1413043478260869,0.1485507246376811,0.1413043478260869,0.0779220779220779,0.0476190476190476,12.0,6.0,0.1992753623188405,0.5217391304347826,3.809747826086957,1.8749652173913045,0.0,0.0,16.27781456200846,-4.0,-1.4816919191919193,0.3034090909090909,-0.30340909090909096,0.007246376811594207,0.007246376811594207,0.030303030303030304,6.095756477821696,-6.081263724198508
lorentzian_like_3d,24,824007,824004,4.816870813605835,40.34828747594479,27.44347448862833,4.0,7.0,1.8392857142857144,2.979591836734694,0.3392857142857143,0.1972789115646258,0.6607142857142857,0.8027210884353742,0.1485507246376811,0.181159420289855,0.1485507246376811,0.181159420289855,0.0833333333333333,0.0277777777777777,12.0,6.0,0.2028985507246377,0.532608695652174,3.7880086956521737,1.8097478260869564,0.17335,0.0214474829931972,12.904812987316458,-3.0,-1.1403061224489797,0.1420068027210885,-0.14200680272108845,-0.03260869565217389,-0.03260869565217389,0.0555555555555556,4.391711032238982,-4.45692842354333
lorentzian_like_3d,24,824006,24000,4.953504747517844,40.74721146527815,28.539740799852183,4.0,6.0,2.037735849056604,2.3904109589041096,0.320754716981132,0.2671232876712329,0.6792452830188679,0.7328767123287672,0.1376811594202898,0.2101449275362318,0.1376811594202898,0.2101449275362318,0.0454545454545454,0.05,14.0,6.0,0.1920289855072463,0.5289855072463768,3.853226086956522,1.831486956521739,0.0036,0.000276923076923,12.207470665425966,-2.0,-0.3526751098475054,0.053631429309899115,-0.05363142930989928,-0.07246376811594199,-0.07246376811594199,-0.0045454545454546025,2.387474200351362,-2.5324017365832456
lorentzian_like_3d,24,824005,824001,6.125626061108184,39.442982811223374,26.74350507352296,4.0,6.0,1.5147058823529411,2.6751592356687897,0.5441176470588235,0.1783439490445859,0.4558823529411764,0.821656050955414,0.1956521739130435,0.1739130434782608,0.1956521739130435,0.1739130434782608,0.0909090909090909,0.0999999999999999,12.0,7.0,0.2463768115942029,0.5688405797101449,3.527139130434783,1.592356521739131,0.3436,0.0003428571428571,12.699477737700413,-2.0,-1.1604533533158485,0.3657736980142376,-0.36577369801423765,0.021739130434782677,0.021739130434782677,-0.009090909090908997,3.913739879779106,-3.870261618909541
lorentzian_like_3d,28,728003,28000,1.368865128800033,43.81741677247203,36.31296828633616,5.0,6.0,2.20945945945946,2.78698224852071,0.2364864864864864,0.2130177514792899,0.7635135135135135,0.7869822485207101,0.2116402116402116,0.164021164021164,0.2116402116402116,0.164021164021164,0.0249999999999999,0.1166666666666666,11.0,8.0,0.3915343915343915,0.4470899470899471,2.656193650793651,2.322860317460317,0.0637650793650793,0.0269461538461538,7.504448486135871,-1.0,-0.5775227890612498,0.02346873500719651,-0.023468735007196595,0.04761904761904759,0.04761904761904759,-0.0916666666666667,1.6720793066946906,-1.5768412114565953
lorentzian_like_3d,28,728000,828001,1.706089617537743,46.75269555726118,35.377961113207114,4.0,7.0,1.7652173913043478,3.019230769230769,0.3130434782608696,0.1794871794871795,0.6869565217391305,0.8205128205128205,0.2037037037037037,0.1322751322751322,0.2037037037037037,0.1322751322751322,0.037037037037037,0.0238095238095238,10.0,7.0,0.3042328042328042,0.4126984126984127,3.1800031746031747,2.529209523809524,0.0,0.0,11.374734444054063,-3.0,-1.2540133779264213,0.1335562987736901,-0.13355629877369002,0.07142857142857148,0.07142857142857148,0.013227513227513199,4.592554546902373,-4.44969740404523
lorentzian_like_3d,28,828004,728000,2.1451274196233387,44.65964712371132,38.09514199023224,4.0,6.0,2.068702290076336,2.6666666666666665,0.2748091603053435,0.1851851851851851,0.7251908396946565,0.8148148148148148,0.1878306878306878,0.1825396825396825,0.1878306878306878,0.1825396825396825,0.03125,0.1177777777777777,11.0,9.0,0.3465608465608465,0.5,2.9260349206349208,2.0054,0.080275,0.0033386783284742,6.564505133479081,-2.0,-0.5979643765903306,0.08962397512015843,-0.0896239751201583,0.005291005291005291,0.005291005291005291,-0.0865277777777777,2.7825033321216526,-2.7719213215396423
lorentzian_like_3d,28,828005,28001,2.2438856374387446,45.27012190507966,35.689448535980326,4.0,6.0,2.040322580645161,2.598870056497175,0.2983870967741935,0.2146892655367231,0.7016129032258065,0.7853107344632768,0.1957671957671957,0.164021164021164,0.1957671957671957,0.164021164021164,0.0,0.1166666666666666,11.0,7.0,0.328042328042328,0.4682539682539682,3.037146031746032,2.1958761904761905,0.0018,0.018472902494331,9.580673369099337,-2.0,-0.5585474758520141,0.0836978312374704,-0.08369783123747032,0.03174603174603169,0.03174603174603169,-0.1166666666666666,2.7576891700729864,-2.694197106580923
lorentzian_like_3d,28,828006,728001,2.6534939522462127,45.1466684925867,37.60266534512809,4.0,6.0,1.9658119658119655,2.613756613756614,0.3162393162393162,0.201058201058201,0.6837606837606838,0.798941798941799,0.1878306878306878,0.1851851851851851,0.1878306878306878,0.1851851851851851,0.0,0.0863095238095238,10.0,8.0,0.3095238095238095,0.5,3.148257142857143,2.0054,0.1094333333333333,0.0039583333333333,7.544003147458611,-2.0,-0.6479446479446485,0.11518111518111523,-0.11518111518111518,0.002645502645502701,0.002645502645502701,-0.0863095238095238,2.8809523809523814,-2.875661375661376
