family,n,seed,log_H,antichain_width_base,comparable_fraction_base,geo_dim_eff_base,geo_interval_shape_base,antichain_width,comparable_fraction,geo_dim_eff,geo_interval_shape,layer_count,mean_layer_size,layer_size_std,cover_density,reduction_edge_count,reduction_edge_density,layer_signature_redundancy,adjacent_edge_fraction,long_edge_fraction,mean_layer_gap,z_layer_count,z_mean_layer_gap,z_long_edge_fraction,z_adjacent_edge_fraction,z_reduction_edge_density,hierarchy_integration_index
lorentzian_like_4d,40,840004,86.85684278294809,22.0,0.1448717948717948,4.13616923076923,0.0036,22.0,0.1448717948717948,4.13616923076923,0.0036,4.0,10.0,6.041522986797286,0.1192307692307692,93.0,0.1192307692307692,0.0416666666666666,0.4601769911504424,0.5398230088495575,1.7256637168141593,-0.4649283037433391,-0.5068686618616629,-0.3154347738247089,0.3154347738247087,-0.8353405641469991,-0.15346518982148413
lorentzian_like_4d,40,840005,85.59052432432946,21.0,0.1333333333333333,4.2054,0.0036,21.0,0.1333333333333333,4.2054,0.0036,4.0,10.0,4.358898943540674,0.0884615384615384,69.0,0.0884615384615384,0.0787878787878788,0.375,0.625,1.7980769230769231,-0.4649283037433391,-0.44150495546425833,0.0552109744189419,-0.055210974418941655,-1.340545267393633,0.10890679140478383
lorentzian_like_4d,40,840006,87.3675219927704,22.0,0.1564102564102564,4.066938461538461,0.0,22.0,0.1564102564102564,4.066938461538461,0.0,4.0,10.0,6.519202405202649,0.1153846153846153,90.0,0.1153846153846153,0.0661375661375661,0.4508196721311475,0.5491803278688525,1.647540983606557,-0.4649283037433391,-0.5773860669026034,-0.2747166119993468,0.27471661199934705,-0.8984911520528293,-0.13865128851836145
lorentzian_like_4d,40,840007,85.81856801988202,18.0,0.1641025641025641,4.020784615384615,0.0,18.0,0.1641025641025641,4.020784615384615,0.0,3.0,13.333333333333334,3.0912061651652345,0.1346153846153846,105.0,0.1346153846153846,0.0,0.5625,0.4375,1.4375,-0.828320541151926,-0.7669793454278327,-0.7606910298316916,0.7606910298316918,-0.5827382125236819,-0.5067887467438921
KR_like,40,840000,74.75731988720396,20.0,0.3923076923076923,2.6515538461538464,0.3647882401108592,20.0,0.3923076923076923,2.6515538461538464,0.3647882401108592,3.0,13.333333333333334,4.714045207910316,0.2653846153846154,207.0,0.2653846153846154,0.0,0.6764705882352942,0.3235294117647059,1.3235294117647058,-0.828320541151926,-0.8698547800594567,-1.256631463787959,1.2566314637879594,1.564381776274511,-1.1551640050123624
KR_like,40,840001,75.35852069660706,20.0,0.367948717948718,2.797707692307692,0.3469307350718065,20.0,0.367948717948718,2.797707692307692,0.3469307350718065,3.0,13.333333333333334,4.714045207910316,0.2397435897435897,187.0,0.2397435897435897,0.0,0.6515679442508711,0.3484320557491289,1.348432055749129,-0.828320541151926,-0.8473764339963031,-1.1482681723851285,1.1482681723851285,1.1433778569023154,-1.0231222353641602
KR_like,40,840002,75.08309973614146,20.0,0.382051282051282,2.713092307692308,0.3460503082482994,20.0,0.382051282051282,2.713092307692308,0.3460503082482994,3.0,13.333333333333334,4.714045207910316,0.2538461538461538,198.0,0.2538461538461538,0.0,0.6644295302013423,0.3355704697986577,1.3355704697986577,-0.828320541151926,-0.8589859313692138,-1.2042350724108952,1.2042350724108954,1.374930012557022,-1.0941413259799906
KR_like,40,840003,74.8649138061137,20.0,0.3871794871794872,2.682323076923077,0.360093328100471,20.0,0.3871794871794872,2.682323076923077,0.360093328100471,3.0,13.333333333333334,4.714045207910316,0.258974358974359,202.0,0.258974358974359,0.0,0.6688741721854304,0.3311258278145695,1.3311258278145697,-0.828320541151926,-0.8629978828996474,-1.2235758313601968,1.2235758313601968,1.4591307964314626,-1.1195201766406861
KR_like,40,840004,74.2660836038112,20.0,0.4115384615384615,2.536169230769231,0.3681761744868889,20.0,0.4115384615384615,2.536169230769231,0.3681761744868889,3.0,13.333333333333334,4.714045207910316,0.2833333333333333,221.0,0.2833333333333333,0.0,0.6884735202492211,0.3115264797507788,1.3115264797507789,-0.828320541151926,-0.8806892143368099,-1.3088619506522108,1.3088619506522108,1.859084519835047,-1.237163635325641
KR_like,40,840005,74.79519305304352,20.0,0.3897435897435897,2.6669384615384617,0.3546121548619448,20.0,0.3897435897435897,2.6669384615384617,0.3546121548619448,3.0,13.333333333333334,4.714045207910316,0.2615384615384615,204.0,0.2615384615384615,0.0,0.6710526315789473,0.3289473684210526,1.3289473684210529,-0.828320541151926,-0.8649642670379192,-1.2330553480820585,1.2330553480820585,1.501231188368681,-1.1321253385445287
KR_like,40,840006,75.50074114650761,20.0,0.3692307692307692,2.7900153846153843,0.3560934589220303,20.0,0.3692307692307692,2.7900153846153843,0.3560934589220303,3.0,13.333333333333334,4.714045207910316,0.2423076923076923,189.0,0.2423076923076923,0.0,0.65625,0.34375,1.34375,-0.828320541151926,-0.8516026868183622,-1.1686420319570083,1.1686420319570086,1.1854782488395357,-1.040537108144768
KR_like,40,840007,74.45053591798738,20.0,0.4102564102564102,2.5438615384615386,0.3739835753878271,20.0,0.4102564102564102,2.5438615384615386,0.3739835753878271,3.0,13.333333333333334,4.714045207910316,0.282051282051282,220.0,0.282051282051282,0.0,0.6875,0.3125,1.3125,-0.828320541151926,-0.8798104672818718,-1.304625699332114,1.3046256993321141,1.8380343238664365,-1.2310833461928925
lorentzian_like_2d,20,720000,22.17342055430203,6.0,0.5,2.0054,0.0006,6.0,0.5,2.0054,0.0006,6.0,3.333333333333333,1.7950549357115015,0.2,38.0,0.2,0.0499999999999999,0.2736842105263158,0.7263157894736842,2.3263157894736843,0.26185617107383474,0.03530931575536128,0.4960843381192844,-0.4960843381192839,0.4908217818754147,0.15970247623846995
lorentzian_like_2d,20,720001,21.95012579827649,6.0,0.431578947368421,2.415926315789473,0.0004,6.0,0.431578947368421,2.415926315789473,0.0004,7.0,2.857142857142857,0.989743318610787,0.1631578947368421,31.0,0.1631578947368421,0.0,0.2804878048780488,0.7195121951219512,2.5609756097560976,0.6252484084824216,0.24712476196761643,0.4664786513582855,-0.46647865135828526,-0.11409437595937026,0.3838849698251958
lorentzian_like_2d,20,720002,24.300210210235367,7.0,0.3578947368421052,2.8580315789473687,0.0,7.0,0.3578947368421052,2.8580315789473687,0.0,5.0,4.0,1.6733200530681511,0.1368421052631579,26.0,0.1368421052631579,0.0285714285714285,0.2941176470588235,0.7058823529411765,2.264705882352941,-0.10153606633475219,-0.020302803746691595,0.4071687017427448,-0.4071687017427445,-0.5461773458413595,0.24773517584908097
lorentzian_like_2d,20,720003,21.448618327276808,6.0,0.4368421052631579,2.3843473684210528,0.00072,6.0,0.4368421052631579,2.3843473684210528,0.00072,6.0,3.333333333333333,1.247219128924647,0.1789473684210526,34.0,0.1789473684210526,0.0,0.2650602409638554,0.7349397590361446,2.421686746987952,0.26185617107383474,0.12139581278439121,0.5336113463891929,-0.5336113463891927,0.1451554059698227,0.26106385413335775
lorentzian_like_3d,20,720000,27.152718310891515,9.0,0.3578947368421052,2.8580315789473687,0.0036,9.0,0.3578947368421052,2.8580315789473687,0.0036,4.0,5.0,2.345207879911715,0.2157894736842105,41.0,0.2157894736842105,0.0,0.4852941176470588,0.5147058823529411,1.5735294117647058,-0.4649283037433391,-0.6441925363513785,-0.42473138102260743,0.42473138102260743,0.7500715638046077,-0.541731033188908
lorentzian_like_3d,20,720001,27.85839319657393,10.0,0.3052631578947368,3.173821052631579,0.0,10.0,0.3052631578947368,3.173821052631579,0.0,5.0,4.0,2.449489742783178,0.1578947368421052,30.0,0.1578947368421052,0.0625,0.3793103448275862,0.6206896551724138,1.8793103448275863,-0.10153606633475219,-0.3681796905989013,0.03645460650513431,-0.03645460650513407,-0.20051096993576928,-0.03925911479752318
lorentzian_like_3d,20,720002,31.628070873680965,12.0,0.2157894736842105,3.7106631578947367,0.0,12.0,0.2157894736842105,3.7106631578947367,0.0,4.0,5.0,4.183300132670378,0.1368421052631579,26.0,0.1368421052631579,0.0555555555555555,0.3170731707317073,0.6829268292682927,1.853658536585366,-0.4649283037433391,-0.3913342690113366,0.3072782602849915,-0.307278260284991,-0.5461773458413595,0.06089425873133324
lorentzian_like_3d,20,720003,30.78044110984151,10.0,0.1947368421052631,3.836978947368421,0.0036,10.0,0.1947368421052631,3.836978947368421,0.0036,4.0,5.0,3.5355339059327378,0.1526315789473684,29.0,0.1526315789473684,0.1157407407407407,0.5675675675675675,0.4324324324324324,1.6216216216216215,-0.4649283037433391,-0.6007821524266131,-0.7827424353519791,0.7827424353519791,-0.2869275639121665,-0.4688535525923488
lorentzian_like_4d,20,720000,31.02350651812649,10.0,0.231578947368421,3.6159263157894737,0.0,10.0,0.231578947368421,3.6159263157894737,0.0,3.0,6.666666666666667,1.247219128924647,0.1631578947368421,31.0,0.1631578947368421,0.0416666666666666,0.5,0.5,1.5,-0.828320541151926,-0.7105637845008133,-0.48872369508148045,0.48872369508148067,-0.11409437595937026,-0.48044746797126603
lorentzian_like_4d,20,720001,34.21777263267992,14.0,0.1526315789473684,4.08961052631579,0.0,14.0,0.1526315789473684,4.08961052631579,0.0,3.0,6.666666666666667,3.6817870057290873,0.1368421052631579,26.0,0.1368421052631579,0.1385281385281385,0.7586206896551724,0.2413793103448276,1.2413793103448276,-0.828320541151926,-0.9440074848884803,-1.6141057699099401,1.6141057699099404,-0.5461773458413595,-0.8908724440037854
lorentzian_like_4d,20,720002,35.88707203904897,16.0,0.1210526315789473,4.279084210526316,0.0,16.0,0.1210526315789473,4.279084210526316,0.0,2.0,10.0,6.0,0.1210526315789473,23.0,0.1210526315789473,0.25,1.0,0.0,1.0,-1.1917127785605128,-1.1618882719169696,-2.6644623730831696,2.66446237308317,-0.8054271277705543,-1.3754197337746537
lorentzian_like_4d,20,720003,35.08462867041072,13.0,0.1052631578947368,4.373821052631579,0.0,13.0,0.1052631578947368,4.373821052631579,0.0,3.0,6.666666666666667,4.642796092394707,0.0947368421052631,18.0,0.0947368421052631,0.0769230769230769,0.45,0.55,1.55,-0.828320541151926,-0.6654313357591976,-0.2711498272813113,0.27114982728131176,-1.2375100976525433,-0.15970828676424062
KR_like,20,720000,28.009985792592648,10.0,0.3210526315789473,3.079084210526316,0.0,10.0,0.3210526315789473,3.079084210526316,0.0,3.0,6.666666666666667,2.357022603955158,0.2157894736842105,41.0,0.2157894736842105,0.0,0.6721311475409836,0.3278688524590163,1.3278688524590163,-0.828320541151926,-0.8659377883653917,-1.2377484858689476,1.2377484858689474,0.7500715638046077,-0.9839653730119642
KR_like,20,720001,28.069313024501184,10.0,0.3263157894736842,3.0475052631578947,0.3211,10.0,0.3263157894736842,3.0475052631578947,0.3211,3.0,6.666666666666667,1.699673171197595,0.2105263157894736,40.0,0.2105263157894736,0.0,0.6129032258064516,0.3870967741935484,1.3870967741935485,-0.828320541151926,-0.8124757655302678,-0.980019525597991,0.9800195255979912,0.6636549698282087,-0.852898065541277
KR_like,20,720002,26.041385419417995,10.0,0.4526315789473684,2.2896105263157893,0.3378602040816327,10.0,0.4526315789473684,2.2896105263157893,0.3378602040816327,3.0,6.666666666666667,2.357022603955158,0.3210526315789473,61.0,0.3210526315789473,0.0,0.7093023255813954,0.2906976744186046,1.2906976744186047,-0.828320541151926,-0.8994903141168786,-1.3994980254077691,1.3994980254077694,2.478403443332564,-1.4010420698833816
KR_like,20,720003,26.819246963896543,10.0,0.4,2.6054,0.3286,10.0,0.4,2.6054,0.3286,3.0,6.666666666666667,1.699673171197595,0.2736842105263158,52.0,0.2736842105263158,0.0,0.6447368421052632,0.3552631578947368,1.355263157894737,-0.828320541151926,-0.8412103466475953,-1.1185427860819697,1.1185427860819697,1.7006540975449846,-1.1214541115016892
lorentzian_like_2d,24,724000,28.046075179835444,7.0,0.5253623188405797,1.8532260869565216,0.000635294117647,7.0,0.5253623188405797,1.8532260869565216,0.000635294117647,7.0,3.4285714285714284,1.7612611437054218,0.1630434782608695,45.0,0.1630434782608695,0.0,0.2,0.8,2.641379310344828,0.6252484084824216,0.31970107987675833,0.8167195117195333,-0.8167195117195328,-0.11597299756755382,0.5388723018731599
lorentzian_like_2d,24,724001,27.690489443668696,6.0,0.5144927536231884,1.91844347826087,0.0,6.0,0.5144927536231884,1.91844347826087,0.0,6.0,4.0,1.4142135623730951,0.1376811594202898,38.0,0.1376811594202898,0.0333333333333333,0.1971830985915492,0.8028169014084507,2.9507042253521125,0.26185617107383474,0.5989128972981759,0.8289771944125006,-0.8289771944125006,-0.5324007873813551,0.6102248489156734
lorentzian_like_2d,24,724002,29.46651330523285,7.0,0.4456521739130434,2.331486956521739,0.0,7.0,0.4456521739130434,2.331486956521739,0.0,7.0,3.4285714285714284,1.761261143705422,0.1666666666666666,46.0,0.1666666666666666,0.0666666666666666,0.2195121951219512,0.7804878048780488,2.821138211382114,0.6252484084824216,0.4819602676150475,0.7318126364804429,-0.7318126364804427,-0.05648331330843955,0.5254634524733589
lorentzian_like_2d,24,724003,25.290248714578503,6.0,0.572463768115942,1.570617391304348,0.000225,6.0,0.572463768115942,1.570617391304348,0.000225,7.0,3.4285714285714284,1.4982983545287878,0.1557971014492753,43.0,0.1557971014492753,0.0476190476190476,0.189873417721519,0.810126582278481,3.367088607594937,0.6252484084824216,0.9747618330658472,0.8607851051980483,-0.8607851051980481,-0.23495236608578282,0.7113065636060296
lorentzian_like_3d,24,724000,37.20185193709344,12.0,0.3659420289855072,2.8097478260869564,0.0036,12.0,0.3659420289855072,2.8097478260869564,0.0036,4.0,6.0,2.449489742783178,0.2318840579710145,64.0,0.2318840579710145,0.0875,0.3366336633663366,0.6633663366336634,1.8415841584158417,-0.4649283037433391,-0.40223319408779534,0.22216121951313106,-0.22216121951313084,1.0143310033556219,-0.2874340124320989
lorentzian_like_3d,24,724001,36.45799863206975,11.0,0.3152173913043478,3.114095652173913,0.0,11.0,0.3152173913043478,3.114095652173913,0.0,4.0,6.0,2.449489742783178,0.1847826086956521,51.0,0.1847826086956521,0.0249999999999999,0.2758620689655172,0.7241379310344828,2.0689655172413794,-0.4649283037433391,-0.19698764364794538,0.4866074364365182,-0.4866074364365182,0.2409651079871327,0.014066763498923857
lorentzian_like_3d,24,724002,40.82847346220885,12.0,0.1992753623188405,3.809747826086957,0.0,12.0,0.1992753623188405,3.809747826086957,0.0,4.0,6.0,3.605551275463989,0.1485507246376811,41.0,0.1485507246376811,0.0779220779220779,0.4909090909090909,0.509090909090909,1.6363636363636365,-0.4649283037433391,-0.5874752879327705,-0.4491648100269045,0.4491648100269045,-0.3539317346040118,-0.3193602954251814
lorentzian_like_3d,24,724003,34.78713641556794,9.0,0.3260869565217391,3.0488782608695653,0.12988,9.0,0.3260869565217391,3.0488782608695653,0.12988,5.0,4.8,2.1354156504062622,0.1884057971014492,52.0,0.1884057971014492,0.0,0.3333333333333333,0.6666666666666666,1.988888888888889,-0.10153606633475219,-0.26926873013834907,0.2365225309190825,-0.2365225309190825,0.30045479224624694,-0.03964290537623664
lorentzian_like_4d,24,724000,41.33424758721157,14.0,0.2572463768115942,3.461921739130435,0.0,14.0,0.2572463768115942,3.461921739130435,0.0,3.0,8.0,4.08248290463863,0.2355072463768115,65.0,0.2355072463768115,0.0769230769230769,0.8169014084507042,0.1830985915492957,1.1830985915492958,-0.828320541151926,-0.9966145159617574,-1.867712998040298,1.867712998040298,1.0738206876147347,-1.3268363481618028
lorentzian_like_4d,24,724001,42.09276827893502,14.0,0.1847826086956521,3.896704347826087,0.0,14.0,0.1847826086956521,3.896704347826087,0.0,3.0,8.0,4.08248290463863,0.1521739130434782,42.0,0.1521739130434782,0.0256410256410256,0.5294117647058824,0.4705882352941176,1.4705882352941178,-0.828320541151926,-0.737112283760587,-0.6167083231992271,0.6167083231992271,-0.2944420503448975,-0.5008814841932139
lorentzian_like_4d,24,724002,44.87363624434634,15.0,0.1231884057971014,4.266269565217391,0.0,15.0,0.1231884057971014,4.266269565217391,0.0,2.0,12.0,1.0,0.1231884057971014,34.0,0.1231884057971014,0.2132867132867132,1.0,0.0,1.0,-1.1917127785605128,-1.1618882719169696,-2.6644623730831696,2.66446237308317,-0.7703595244178129,-1.3824332544452018
lorentzian_like_4d,24,724003,41.31483709151496,12.0,0.1884057971014492,3.874965217391305,0.0,12.0,0.1884057971014492,3.874965217391305,0.0,4.0,6.0,3.24037034920393,0.1376811594202898,38.0,0.1376811594202898,0.0333333333333333,0.5769230769230769,0.4230769230769231,1.4807692307692308,-0.4649283037433391,-0.7279224186322037,-0.8234527224663557,0.8234527224663557,-0.5324007873813551,-0.46147107598537984
KR_like,24,724000,36.527850064011645,12.0,0.3442028985507246,2.940182608695652,0.3211,12.0,0.3442028985507246,2.940182608695652,0.3211,3.0,8.0,2.160246899469287,0.217391304347826,60.0,0.217391304347826,0.0,0.6105263157894737,0.3894736842105263,1.3894736842105264,-0.828320541151926,-0.810330250140174,-0.9696764554818539,0.9696764554818541,0.7763722663191625,-0.8708751937149941
KR_like,24,724001,34.83045204747629,12.0,0.4528985507246377,2.2880086956521737,0.3588989772297808,12.0,0.4528985507246377,2.2880086956521737,0.3588989772297808,3.0,8.0,2.8284271247461903,0.322463768115942,89.0,0.322463768115942,0.0,0.712,0.288,1.288,-0.828320541151926,-0.9019253671652635,-1.4112368945541967,1.4112368945541967,2.5015731098334832,-1.4108585614518132
KR_like,24,724002,34.87293486916909,12.0,0.4239130434782608,2.461921739130435,0.3395013605442177,12.0,0.4239130434782608,2.461921739130435,0.3395013605442177,3.0,8.0,2.8284271247461903,0.2934782608695652,81.0,0.2934782608695652,0.0,0.6923076923076923,0.3076923076923077,1.3076923076923077,-0.828320541151926,-0.8841501258147195,-1.3255462635436686,1.3255462635436688,2.0256556357605673,-1.27784376596291
KR_like,24,724003,35.32443455822945,12.0,0.391304347826087,2.6575739130434783,0.3371592808551992,12.0,0.391304347826087,2.6575739130434783,0.3371592808551992,3.0,8.0,2.8284271247461903,0.2644927536231884,73.0,0.2644927536231884,0.0,0.6759259259259259,0.324074074074074,1.3240740740740742,-0.828320541151926,-0.8693631411842756,-1.254261378082075,1.254261378082075,1.549738161687652,-1.1511889200376009
lorentzian_like_2d,28,728000,38.09514199023224,9.0,0.5,2.0054,0.0033386783284742,9.0,0.5,2.0054,0.0033386783284742,6.0,4.666666666666667,2.6246692913372702,0.1825396825396825,69.0,0.1825396825396825,0.1177777777777777,0.1851851851851851,0.8148148148148148,2.6666666666666665,0.26185617107383474,0.3425266861368851,0.881185842919583,-0.8811858429195834,0.20413816058863377,0.4325232764922505
lorentzian_like_2d,28,728001,37.60266534512809,8.0,0.5,2.0054,0.0039583333333333,8.0,0.5,2.0054,0.0039583333333333,6.0,4.666666666666667,2.1343747458109497,0.1851851851851851,70.0,0.1851851851851851,0.0863095238095238,0.201058201058201,0.798941798941799,2.613756613756614,0.26185617107383474,0.2947674811193027,0.8121147737766725,-0.8121147737766725,0.24757507290481165,0.38665562536833414
