n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
20,lorentzian_like_4d,4,820004,1.2,1.0,A2_replace_dim_with_multi_consistency,31.485762672972683,exact,0.09450277777777777,5.036417078865974,-25.442062178333515,1.4495505135564588,2.819323786038782,3.679084210526316,0.0,3.679084210526316,3.679084210526316,0.0,0.0,0.42937320526672734,0.42937320526672734,3.679084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.3399204081632652,0.0,0.025,27.2032933562395
20,lorentzian_like_4d,4,820004,1.2,1.0,A2_no_width_height,31.485762672972683,exact,0.09450277777777777,24.39869510690436,-2.207328544687453,1.4495505135564588,2.819323786038782,3.679084210526316,0.0,3.679084210526316,3.679084210526316,0.0,0.0,0.42937320526672734,0.42937320526672734,3.679084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.3399204081632652,0.0,0.025,27.2032933562395
20,lorentzian_like_4d,4,820004,1.6,1.0,A2_full,31.485762672972683,exact,0.09450277777777777,27.297796134017275,12.190711141454962,1.4495505135564588,2.819323786038782,3.679084210526316,0.0,3.679084210526316,3.679084210526316,0.0,0.0,0.42937320526672734,0.42937320526672734,3.679084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.3399204081632652,0.0,0.025,27.2032933562395
20,lorentzian_like_4d,4,820004,1.6,1.0,A2_no_dim_proxy,31.485762672972683,exact,0.09450277777777777,4.7432058457070205,-23.89663331984145,1.4495505135564588,2.819323786038782,3.679084210526316,0.0,3.679084210526316,3.679084210526316,0.0,0.0,0.42937320526672734,0.42937320526672734,3.679084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.3399204081632652,0.0,0.025,27.2032933562395
20,lorentzian_like_4d,4,820004,1.6,1.0,A2_interval_only,31.485762672972683,exact,0.09450277777777777,1.7941048185941038,-28.615194963222116,1.4495505135564588,2.819323786038782,3.679084210526316,0.0,3.679084210526316,3.679084210526316,0.0,0.0,0.42937320526672734,0.42937320526672734,3.679084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.3399204081632652,0.0,0.025,27.2032933562395
20,lorentzian_like_4d,4,820004,1.6,1.0,A2_replace_dim_with_consistency,31.485762672972683,exact,0.09450277777777777,4.7432058457070205,-23.89663331984145,1.4495505135564588,2.819323786038782,3.679084210526316,0.0,3.679084210526316,3.679084210526316,0.0,0.0,0.42937320526672734,0.42937320526672734,3.679084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.3399204081632652,0.0,0.025,27.2032933562395
20,lorentzian_like_4d,4,820004,1.6,1.0,A2_replace_dim_with_multi_consistency,31.485762672972683,exact,0.09450277777777777,5.036417078865974,-23.427495346787126,1.4495505135564588,2.819323786038782,3.679084210526316,0.0,3.679084210526316,3.679084210526316,0.0,0.0,0.42937320526672734,0.42937320526672734,3.679084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.3399204081632652,0.0,0.025,27.2032933562395
20,lorentzian_like_4d,4,820004,1.6,1.0,A2_no_width_height,31.485762672972683,exact,0.09450277777777777,24.39869510690436,7.552149498074293,1.4495505135564588,2.819323786038782,3.679084210526316,0.0,3.679084210526316,3.679084210526316,0.0,0.0,0.42937320526672734,0.42937320526672734,3.679084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.3399204081632652,0.0,0.025,27.2032933562395
20,lorentzian_like_4d,4,820004,2.0,1.0,A2_full,31.485762672972683,exact,0.09450277777777777,27.297796134017275,23.109829595061868,1.4495505135564588,2.819323786038782,3.679084210526316,0.0,3.679084210526316,3.679084210526316,0.0,0.0,0.42937320526672734,0.42937320526672734,3.679084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.3399204081632652,0.0,0.025,27.2032933562395
20,lorentzian_like_4d,4,820004,2.0,1.0,A2_no_dim_proxy,31.485762672972683,exact,0.09450277777777777,4.7432058457070205,-21.999350981558642,1.4495505135564588,2.819323786038782,3.679084210526316,0.0,3.679084210526316,3.679084210526316,0.0,0.0,0.42937320526672734,0.42937320526672734,3.679084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.3399204081632652,0.0,0.025,27.2032933562395
20,lorentzian_like_4d,4,820004,2.0,1.0,A2_interval_only,31.485762672972683,exact,0.09450277777777777,1.7941048185941038,-27.897553035784476,1.4495505135564588,2.819323786038782,3.679084210526316,0.0,3.679084210526316,3.679084210526316,0.0,0.0,0.42937320526672734,0.42937320526672734,3.679084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.3399204081632652,0.0,0.025,27.2032933562395
20,lorentzian_like_4d,4,820004,2.0,1.0,A2_replace_dim_with_consistency,31.485762672972683,exact,0.09450277777777777,4.7432058457070205,-21.999350981558642,1.4495505135564588,2.819323786038782,3.679084210526316,0.0,3.679084210526316,3.679084210526316,0.0,0.0,0.42937320526672734,0.42937320526672734,3.679084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.3399204081632652,0.0,0.025,27.2032933562395
20,lorentzian_like_4d,4,820004,2.0,1.0,A2_replace_dim_with_multi_consistency,31.485762672972683,exact,0.09450277777777777,5.036417078865974,-21.412928515240736,1.4495505135564588,2.819323786038782,3.679084210526316,0.0,3.679084210526316,3.679084210526316,0.0,0.0,0.42937320526672734,0.42937320526672734,3.679084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.3399204081632652,0.0,0.025,27.2032933562395
20,lorentzian_like_4d,4,820004,2.0,1.0,A2_no_width_height,31.485762672972683,exact,0.09450277777777777,24.39869510690436,17.311627540836035,1.4495505135564588,2.819323786038782,3.679084210526316,0.0,3.679084210526316,3.679084210526316,0.0,0.0,0.42937320526672734,0.42937320526672734,3.679084210526316,2.7268330278608417,4.321928094887365,0.0,0.0,0.3399204081632652,0.0,0.025,27.2032933562395
20,lorentzian_like_4d,5,820005,0.0,1.0,A2_full,33.69320305531004,exact,0.13288819444444447,36.718727279151906,-33.69320305531004,1.6881362728504357,3.854526223711912,3.9632947368421054,0.0,3.9632947368421054,3.9632947368421054,0.0,0.0,0.8715133434301731,0.8715133434301731,3.9632947368421054,2.7268330278608417,5.010951596785771,0.0,0.0,0.4496713498622589,0.0,0.06250000000000001,36.58583908470746
20,lorentzian_like_4d,5,820005,0.0,1.0,A2_no_dim_proxy,33.69320305531004,exact,0.13288819444444447,5.88251748945661,-33.69320305531004,1.6881362728504357,3.854526223711912,3.9632947368421054,0.0,3.9632947368421054,3.9632947368421054,0.0,0.0,0.8715133434301731,0.8715133434301731,3.9632947368421054,2.7268330278608417,5.010951596785771,0.0,0.0,0.4496713498622589,0.0,0.06250000000000001,36.58583908470746
20,lorentzian_like_4d,5,820005,0.0,1.0,A2_interval_only,33.69320305531004,exact,0.13288819444444447,2.3812449437557386,-33.69320305531004,1.6881362728504357,3.854526223711912,3.9632947368421054,0.0,3.9632947368421054,3.9632947368421054,0.0,0.0,0.8715133434301731,0.8715133434301731,3.9632947368421054,2.7268330278608417,5.010951596785771,0.0,0.0,0.4496713498622589,0.0,0.06250000000000001,36.58583908470746
20,lorentzian_like_4d,5,820005,0.0,1.0,A2_replace_dim_with_consistency,33.69320305531004,exact,0.13288819444444447,5.88251748945661,-33.69320305531004,1.6881362728504357,3.854526223711912,3.9632947368421054,0.0,3.9632947368421054,3.9632947368421054,0.0,0.0,0.8715133434301731,0.8715133434301731,3.9632947368421054,2.7268330278608417,5.010951596785771,0.0,0.0,0.4496713498622589,0.0,0.06250000000000001,36.58583908470746
20,lorentzian_like_4d,5,820005,0.0,1.0,A2_replace_dim_with_multi_consistency,33.69320305531004,exact,0.13288819444444447,6.4776582644448935,-33.69320305531004,1.6881362728504357,3.854526223711912,3.9632947368421054,0.0,3.9632947368421054,3.9632947368421054,0.0,0.0,0.8715133434301731,0.8715133434301731,3.9632947368421054,2.7268330278608417,5.010951596785771,0.0,0.0,0.4496713498622589,0.0,0.06250000000000001,36.58583908470746
20,lorentzian_like_4d,5,820005,0.0,1.0,A2_no_width_height,33.69320305531004,exact,0.13288819444444447,33.342454733451035,-33.69320305531004,1.6881362728504357,3.854526223711912,3.9632947368421054,0.0,3.9632947368421054,3.9632947368421054,0.0,0.0,0.8715133434301731,0.8715133434301731,3.9632947368421054,2.7268330278608417,5.010951596785771,0.0,0.0,0.4496713498622589,0.0,0.06250000000000001,36.58583908470746
20,lorentzian_like_4d,5,820005,0.2,1.0,A2_full,33.69320305531004,exact,0.13288819444444447,36.718727279151906,-26.349457599479663,1.6881362728504357,3.854526223711912,3.9632947368421054,0.0,3.9632947368421054,3.9632947368421054,0.0,0.0,0.8715133434301731,0.8715133434301731,3.9632947368421054,2.7268330278608417,5.010951596785771,0.0,0.0,0.4496713498622589,0.0,0.06250000000000001,36.58583908470746
20,lorentzian_like_4d,5,820005,0.2,1.0,A2_no_dim_proxy,33.69320305531004,exact,0.13288819444444447,5.88251748945661,-32.51669955741872,1.6881362728504357,3.854526223711912,3.9632947368421054,0.0,3.9632947368421054,3.9632947368421054,0.0,0.0,0.8715133434301731,0.8715133434301731,3.9632947368421054,2.7268330278608417,5.010951596785771,0.0,0.0,0.4496713498622589,0.0,0.06250000000000001,36.58583908470746
20,lorentzian_like_4d,5,820005,0.2,1.0,A2_interval_only,33.69320305531004,exact,0.13288819444444447,2.3812449437557386,-33.2169540665589,1.6881362728504357,3.854526223711912,3.9632947368421054,0.0,3.9632947368421054,3.9632947368421054,0.0,0.0,0.8715133434301731,0.8715133434301731,3.9632947368421054,2.7268330278608417,5.010951596785771,0.0,0.0,0.4496713498622589,0.0,0.06250000000000001,36.58583908470746
20,lorentzian_like_4d,5,820005,0.2,1.0,A2_replace_dim_with_consistency,33.69320305531004,exact,0.13288819444444447,5.88251748945661,-32.51669955741872,1.6881362728504357,3.854526223711912,3.9632947368421054,0.0,3.9632947368421054,3.9632947368421054,0.0,0.0,0.8715133434301731,0.8715133434301731,3.9632947368421054,2.7268330278608417,5.010951596785771,0.0,0.0,0.4496713498622589,0.0,0.06250000000000001,36.58583908470746
20,lorentzian_like_4d,5,820005,0.2,1.0,A2_replace_dim_with_multi_consistency,33.69320305531004,exact,0.13288819444444447,6.4776582644448935,-32.39767140242107,1.6881362728504357,3.854526223711912,3.9632947368421054,0.0,3.9632947368421054,3.9632947368421054,0.0,0.0,0.8715133434301731,0.8715133434301731,3.9632947368421054,2.7268330278608417,5.010951596785771,0.0,0.0,0.4496713498622589,0.0,0.06250000000000001,36.58583908470746
20,lorentzian_like_4d,5,820005,0.2,1.0,A2_no_width_height,33.69320305531004,exact,0.13288819444444447,33.342454733451035,-27.024712108619838,1.6881362728504357,3.854526223711912,3.9632947368421054,0.0,3.9632947368421054,3.9632947368421054,0.0,0.0,0.8715133434301731,0.8715133434301731,3.9632947368421054,2.7268330278608417,5.010951596785771,0.0,0.0,0.4496713498622589,0.0,0.06250000000000001,36.58583908470746
20,lorentzian_like_4d,5,820005,0.4,1.0,A2_full,33.69320305531004,exact,0.13288819444444447,36.718727279151906,-19.00571214364928,1.6881362728504357,3.854526223711912,3.9632947368421054,0.0,3.9632947368421054,3.9632947368421054,0.0,0.0,0.8715133434301731,0.8715133434301731,3.9632947368421054,2.7268330278608417,5.010951596785771,0.0,0.0,0.4496713498622589,0.0,0.06250000000000001,36.58583908470746
20,lorentzian_like_4d,5,820005,0.4,1.0,A2_no_dim_proxy,33.69320305531004,exact,0.13288819444444447,5.88251748945661,-31.3401960595274,1.6881362728504357,3.854526223711912,3.9632947368421054,0.0,3.9632947368421054,3.9632947368421054,0.0,0.0,0.8715133434301731,0.8715133434301731,3.9632947368421054,2.7268330278608417,5.010951596785771,0.0,0.0,0.4496713498622589,0.0,0.06250000000000001,36.58583908470746
20,lorentzian_like_4d,5,820005,0.4,1.0,A2_interval_only,33.69320305531004,exact,0.13288819444444447,2.3812449437557386,-32.740705077807746,1.6881362728504357,3.854526223711912,3.9632947368421054,0.0,3.9632947368421054,3.9632947368421054,0.0,0.0,0.8715133434301731,0.8715133434301731,3.9632947368421054,2.7268330278608417,5.010951596785771,0.0,0.0,0.4496713498622589,0.0,0.06250000000000001,36.58583908470746
20,lorentzian_like_4d,5,820005,0.4,1.0,A2_replace_dim_with_consistency,33.69320305531004,exact,0.13288819444444447,5.88251748945661,-31.3401960595274,1.6881362728504357,3.854526223711912,3.9632947368421054,0.0,3.9632947368421054,3.9632947368421054,0.0,0.0,0.8715133434301731,0.8715133434301731,3.9632947368421054,2.7268330278608417,5.010951596785771,0.0,0.0,0.4496713498622589,0.0,0.06250000000000001,36.58583908470746
20,lorentzian_like_4d,5,820005,0.4,1.0,A2_replace_dim_with_multi_consistency,33.69320305531004,exact,0.13288819444444447,6.4776582644448935,-31.102139749532085,1.6881362728504357,3.854526223711912,3.9632947368421054,0.0,3.9632947368421054,3.9632947368421054,0.0,0.0,0.8715133434301731,0.8715133434301731,3.9632947368421054,2.7268330278608417,5.010951596785771,0.0,0.0,0.4496713498622589,0.0,0.06250000000000001,36.58583908470746
20,lorentzian_like_4d,5,820005,0.4,1.0,A2_no_width_height,33.69320305531004,exact,0.13288819444444447,33.342454733451035,-20.35622116192963,1.6881362728504357,3.854526223711912,3.9632947368421054,0.0,3.9632947368421054,3.9632947368421054,0.0,0.0,0.8715133434301731,0.8715133434301731,3.9632947368421054,2.7268330278608417,5.010951596785771,0.0,0.0,0.4496713498622589,0.0,0.06250000000000001,36.58583908470746
20,lorentzian_like_4d,5,820005,0.8,1.0,A2_full,33.69320305531004,exact,0.13288819444444447,36.718727279151906,-4.318221231988517,1.6881362728504357,3.854526223711912,3.9632947368421054,0.0,3.9632947368421054,3.9632947368421054,0.0,0.0,0.8715133434301731,0.8715133434301731,3.9632947368421054,2.7268330278608417,5.010951596785771,0.0,0.0,0.4496713498622589,0.0,0.06250000000000001,36.58583908470746
20,lorentzian_like_4d,5,820005,0.8,1.0,A2_no_dim_proxy,33.69320305531004,exact,0.13288819444444447,5.88251748945661,-28.987189063744754,1.6881362728504357,3.854526223711912,3.9632947368421054,0.0,3.9632947368421054,3.9632947368421054,0.0,0.0,0.8715133434301731,0.8715133434301731,3.9632947368421054,2.7268330278608417,5.010951596785771,0.0,0.0,0.4496713498622589,0.0,0.06250000000000001,36.58583908470746
20,lorentzian_like_4d,5,820005,0.8,1.0,A2_interval_only,33.69320305531004,exact,0.13288819444444447,2.3812449437557386,-31.788207100305453,1.6881362728504357,3.854526223711912,3.9632947368421054,0.0,3.9632947368421054,3.9632947368421054,0.0,0.0,0.8715133434301731,0.8715133434301731,3.9632947368421054,2.7268330278608417,5.010951596785771,0.0,0.0,0.4496713498622589,0.0,0.06250000000000001,36.58583908470746
20,lorentzian_like_4d,5,820005,0.8,1.0,A2_replace_dim_with_consistency,33.69320305531004,exact,0.13288819444444447,5.88251748945661,-28.987189063744754,1.6881362728504357,3.854526223711912,3.9632947368421054,0.0,3.9632947368421054,3.9632947368421054,0.0,0.0,0.8715133434301731,0.8715133434301731,3.9632947368421054,2.7268330278608417,5.010951596785771,0.0,0.0,0.4496713498622589,0.0,0.06250000000000001,36.58583908470746
20,lorentzian_like_4d,5,820005,0.8,1.0,A2_replace_dim_with_multi_consistency,33.69320305531004,exact,0.13288819444444447,6.4776582644448935,-28.511076443754128,1.6881362728504357,3.854526223711912,3.9632947368421054,0.0,3.9632947368421054,3.9632947368421054,0.0,0.0,0.8715133434301731,0.8715133434301731,3.9632947368421054,2.7268330278608417,5.010951596785771,0.0,0.0,0.4496713498622589,0.0,0.06250000000000001,36.58583908470746
20,lorentzian_like_4d,5,820005,0.8,1.0,A2_no_width_height,33.69320305531004,exact,0.13288819444444447,33.342454733451035,-7.019239268549214,1.6881362728504357,3.854526223711912,3.9632947368421054,0.0,3.9632947368421054,3.9632947368421054,0.0,0.0,0.8715133434301731,0.8715133434301731,3.9632947368421054,2.7268330278608417,5.010951596785771,0.0,0.0,0.4496713498622589,0.0,0.06250000000000001,36.58583908470746
20,lorentzian_like_4d,5,820005,1.2,1.0,A2_full,33.69320305531004,exact,0.13288819444444447,36.718727279151906,10.369269679672243,1.6881362728504357,3.854526223711912,3.9632947368421054,0.0,3.9632947368421054,3.9632947368421054,0.0,0.0,0.8715133434301731,0.8715133434301731,3.9632947368421054,2.7268330278608417,5.010951596785771,0.0,0.0,0.4496713498622589,0.0,0.06250000000000001,36.58583908470746
20,lorentzian_like_4d,5,820005,1.2,1.0,A2_no_dim_proxy,33.69320305531004,exact,0.13288819444444447,5.88251748945661,-26.63418206796211,1.6881362728504357,3.854526223711912,3.9632947368421054,0.0,3.9632947368421054,3.9632947368421054,0.0,0.0,0.8715133434301731,0.8715133434301731,3.9632947368421054,2.7268330278608417,5.010951596785771,0.0,0.0,0.4496713498622589,0.0,0.06250000000000001,36.58583908470746
20,lorentzian_like_4d,5,820005,1.2,1.0,A2_interval_only,33.69320305531004,exact,0.13288819444444447,2.3812449437557386,-30.835709122803156,1.6881362728504357,3.854526223711912,3.9632947368421054,0.0,3.9632947368421054,3.9632947368421054,0.0,0.0,0.8715133434301731,0.8715133434301731,3.9632947368421054,2.7268330278608417,5.010951596785771,0.0,0.0,0.4496713498622589,0.0,0.06250000000000001,36.58583908470746
20,lorentzian_like_4d,5,820005,1.2,1.0,A2_replace_dim_with_consistency,33.69320305531004,exact,0.13288819444444447,5.88251748945661,-26.63418206796211,1.6881362728504357,3.854526223711912,3.9632947368421054,0.0,3.9632947368421054,3.9632947368421054,0.0,0.0,0.8715133434301731,0.8715133434301731,3.9632947368421054,2.7268330278608417,5.010951596785771,0.0,0.0,0.4496713498622589,0.0,0.06250000000000001,36.58583908470746
20,lorentzian_like_4d,5,820005,1.2,1.0,A2_replace_dim_with_multi_consistency,33.69320305531004,exact,0.13288819444444447,6.4776582644448935,-25.92001313797617,1.6881362728504357,3.854526223711912,3.9632947368421054,0.0,3.9632947368421054,3.9632947368421054,0.0,0.0,0.8715133434301731,0.8715133434301731,3.9632947368421054,2.7268330278608417,5.010951596785771,0.0,0.0,0.4496713498622589,0.0,0.06250000000000001,36.58583908470746
20,lorentzian_like_4d,5,820005,1.2,1.0,A2_no_width_height,33.69320305531004,exact,0.13288819444444447,33.342454733451035,6.317742624831197,1.6881362728504357,3.854526223711912,3.9632947368421054,0.0,3.9632947368421054,3.9632947368421054,0.0,0.0,0.8715133434301731,0.8715133434301731,3.9632947368421054,2.7268330278608417,5.010951596785771,0.0,0.0,0.4496713498622589,0.0,0.06250000000000001,36.58583908470746
20,lorentzian_like_4d,5,820005,1.6,1.0,A2_full,33.69320305531004,exact,0.13288819444444447,36.718727279151906,25.05676059133301,1.6881362728504357,3.854526223711912,3.9632947368421054,0.0,3.9632947368421054,3.9632947368421054,0.0,0.0,0.8715133434301731,0.8715133434301731,3.9632947368421054,2.7268330278608417,5.010951596785771,0.0,0.0,0.4496713498622589,0.0,0.06250000000000001,36.58583908470746
20,lorentzian_like_4d,5,820005,1.6,1.0,A2_no_dim_proxy,33.69320305531004,exact,0.13288819444444447,5.88251748945661,-24.281175072179465,1.6881362728504357,3.854526223711912,3.9632947368421054,0.0,3.9632947368421054,3.9632947368421054,0.0,0.0,0.8715133434301731,0.8715133434301731,3.9632947368421054,2.7268330278608417,5.010951596785771,0.0,0.0,0.4496713498622589,0.0,0.06250000000000001,36.58583908470746
