n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
26,lorentzian_like_2d,0,926000,0.3,1.0,A2_replace_dim_with_multi_consistency,32.847226818777834,exact,0.064285165474287,1.6206476989087786,-32.3610325091052,0.0,0.0049021540828402335,2.0700153846153846,1.9374635490556558,2.0700153846153846,3.0096619427239424,1.0545278948903964,13.0,1.9651582039992306,1.0822225498339713,2.0700153846153846,1.818378300199619,2.22192878251547,0.011931360946745564,3.7869822485207037e-05,0.0,0.027117800381436755,0.003550295857988166,0.253608601433811
26,lorentzian_like_2d,0,926000,0.5,1.0,A2_full,32.847226818777834,exact,0.064285165474287,0.317893766908098,-32.688279935323784,0.0,0.0049021540828402335,2.0700153846153846,1.9374635490556558,2.0700153846153846,3.0096619427239424,1.0545278948903964,13.0,1.9651582039992306,1.0822225498339713,2.0700153846153846,1.818378300199619,2.22192878251547,0.011931360946745564,3.7869822485207037e-05,0.0,0.027117800381436755,0.003550295857988166,0.253608601433811
26,lorentzian_like_2d,0,926000,0.5,1.0,A2_replace_dim_with_consistency,32.847226818777834,exact,0.064285165474287,1.6017355175516004,-32.04635906000203,0.0,0.0049021540828402335,2.0700153846153846,1.9374635490556558,2.0700153846153846,3.0096619427239424,1.0545278948903964,13.0,1.9651582039992306,1.0822225498339713,2.0700153846153846,1.818378300199619,2.22192878251547,0.011931360946745564,3.7869822485207037e-05,0.0,0.027117800381436755,0.003550295857988166,0.253608601433811
26,lorentzian_like_2d,0,926000,0.5,1.0,A2_replace_dim_with_multi_consistency,32.847226818777834,exact,0.064285165474287,1.6206476989087786,-32.03690296932344,0.0,0.0049021540828402335,2.0700153846153846,1.9374635490556558,2.0700153846153846,3.0096619427239424,1.0545278948903964,13.0,1.9651582039992306,1.0822225498339713,2.0700153846153846,1.818378300199619,2.22192878251547,0.011931360946745564,3.7869822485207037e-05,0.0,0.027117800381436755,0.003550295857988166,0.253608601433811
26,lorentzian_like_2d,0,926000,0.7,1.0,A2_full,32.847226818777834,exact,0.064285165474287,0.317893766908098,-32.624701181942164,0.0,0.0049021540828402335,2.0700153846153846,1.9374635490556558,2.0700153846153846,3.0096619427239424,1.0545278948903964,13.0,1.9651582039992306,1.0822225498339713,2.0700153846153846,1.818378300199619,2.22192878251547,0.011931360946745564,3.7869822485207037e-05,0.0,0.027117800381436755,0.003550295857988166,0.253608601433811
26,lorentzian_like_2d,0,926000,0.7,1.0,A2_replace_dim_with_consistency,32.847226818777834,exact,0.064285165474287,1.6017355175516004,-31.726011956491714,0.0,0.0049021540828402335,2.0700153846153846,1.9374635490556558,2.0700153846153846,3.0096619427239424,1.0545278948903964,13.0,1.9651582039992306,1.0822225498339713,2.0700153846153846,1.818378300199619,2.22192878251547,0.011931360946745564,3.7869822485207037e-05,0.0,0.027117800381436755,0.003550295857988166,0.253608601433811
26,lorentzian_like_2d,0,926000,0.7,1.0,A2_replace_dim_with_multi_consistency,32.847226818777834,exact,0.064285165474287,1.6206476989087786,-31.712773429541688,0.0,0.0049021540828402335,2.0700153846153846,1.9374635490556558,2.0700153846153846,3.0096619427239424,1.0545278948903964,13.0,1.9651582039992306,1.0822225498339713,2.0700153846153846,1.818378300199619,2.22192878251547,0.011931360946745564,3.7869822485207037e-05,0.0,0.027117800381436755,0.003550295857988166,0.253608601433811
26,lorentzian_like_2d,0,926000,0.9,1.0,A2_full,32.847226818777834,exact,0.064285165474287,0.317893766908098,-32.561122428560545,0.0,0.0049021540828402335,2.0700153846153846,1.9374635490556558,2.0700153846153846,3.0096619427239424,1.0545278948903964,13.0,1.9651582039992306,1.0822225498339713,2.0700153846153846,1.818378300199619,2.22192878251547,0.011931360946745564,3.7869822485207037e-05,0.0,0.027117800381436755,0.003550295857988166,0.253608601433811
26,lorentzian_like_2d,0,926000,0.9,1.0,A2_replace_dim_with_consistency,32.847226818777834,exact,0.064285165474287,1.6017355175516004,-31.405664852981392,0.0,0.0049021540828402335,2.0700153846153846,1.9374635490556558,2.0700153846153846,3.0096619427239424,1.0545278948903964,13.0,1.9651582039992306,1.0822225498339713,2.0700153846153846,1.818378300199619,2.22192878251547,0.011931360946745564,3.7869822485207037e-05,0.0,0.027117800381436755,0.003550295857988166,0.253608601433811
26,lorentzian_like_2d,0,926000,0.9,1.0,A2_replace_dim_with_multi_consistency,32.847226818777834,exact,0.064285165474287,1.6206476989087786,-31.388643889759933,0.0,0.0049021540828402335,2.0700153846153846,1.9374635490556558,2.0700153846153846,3.0096619427239424,1.0545278948903964,13.0,1.9651582039992306,1.0822225498339713,2.0700153846153846,1.818378300199619,2.22192878251547,0.011931360946745564,3.7869822485207037e-05,0.0,0.027117800381436755,0.003550295857988166,0.253608601433811
26,lorentzian_like_2d,0,926000,1.1,1.0,A2_full,32.847226818777834,exact,0.064285165474287,0.317893766908098,-32.497543675178925,0.0,0.0049021540828402335,2.0700153846153846,1.9374635490556558,2.0700153846153846,3.0096619427239424,1.0545278948903964,13.0,1.9651582039992306,1.0822225498339713,2.0700153846153846,1.818378300199619,2.22192878251547,0.011931360946745564,3.7869822485207037e-05,0.0,0.027117800381436755,0.003550295857988166,0.253608601433811
26,lorentzian_like_2d,0,926000,1.1,1.0,A2_replace_dim_with_consistency,32.847226818777834,exact,0.064285165474287,1.6017355175516004,-31.085317749471074,0.0,0.0049021540828402335,2.0700153846153846,1.9374635490556558,2.0700153846153846,3.0096619427239424,1.0545278948903964,13.0,1.9651582039992306,1.0822225498339713,2.0700153846153846,1.818378300199619,2.22192878251547,0.011931360946745564,3.7869822485207037e-05,0.0,0.027117800381436755,0.003550295857988166,0.253608601433811
26,lorentzian_like_2d,0,926000,1.1,1.0,A2_replace_dim_with_multi_consistency,32.847226818777834,exact,0.064285165474287,1.6206476989087786,-31.06451434997818,0.0,0.0049021540828402335,2.0700153846153846,1.9374635490556558,2.0700153846153846,3.0096619427239424,1.0545278948903964,13.0,1.9651582039992306,1.0822225498339713,2.0700153846153846,1.818378300199619,2.22192878251547,0.011931360946745564,3.7869822485207037e-05,0.0,0.027117800381436755,0.003550295857988166,0.253608601433811
26,lorentzian_like_2d,0,926000,1.5,1.0,A2_full,32.847226818777834,exact,0.064285165474287,0.317893766908098,-32.370386168415685,0.0,0.0049021540828402335,2.0700153846153846,1.9374635490556558,2.0700153846153846,3.0096619427239424,1.0545278948903964,13.0,1.9651582039992306,1.0822225498339713,2.0700153846153846,1.818378300199619,2.22192878251547,0.011931360946745564,3.7869822485207037e-05,0.0,0.027117800381436755,0.003550295857988166,0.253608601433811
26,lorentzian_like_2d,0,926000,1.5,1.0,A2_replace_dim_with_consistency,32.847226818777834,exact,0.064285165474287,1.6017355175516004,-30.444623542450433,0.0,0.0049021540828402335,2.0700153846153846,1.9374635490556558,2.0700153846153846,3.0096619427239424,1.0545278948903964,13.0,1.9651582039992306,1.0822225498339713,2.0700153846153846,1.818378300199619,2.22192878251547,0.011931360946745564,3.7869822485207037e-05,0.0,0.027117800381436755,0.003550295857988166,0.253608601433811
26,lorentzian_like_2d,0,926000,1.5,1.0,A2_replace_dim_with_multi_consistency,32.847226818777834,exact,0.064285165474287,1.6206476989087786,-30.416255270414666,0.0,0.0049021540828402335,2.0700153846153846,1.9374635490556558,2.0700153846153846,3.0096619427239424,1.0545278948903964,13.0,1.9651582039992306,1.0822225498339713,2.0700153846153846,1.818378300199619,2.22192878251547,0.011931360946745564,3.7869822485207037e-05,0.0,0.027117800381436755,0.003550295857988166,0.253608601433811
26,lorentzian_like_2d,0,926000,1.9,1.0,A2_full,32.847226818777834,exact,0.064285165474287,0.317893766908098,-32.243228661652445,0.0,0.0049021540828402335,2.0700153846153846,1.9374635490556558,2.0700153846153846,3.0096619427239424,1.0545278948903964,13.0,1.9651582039992306,1.0822225498339713,2.0700153846153846,1.818378300199619,2.22192878251547,0.011931360946745564,3.7869822485207037e-05,0.0,0.027117800381436755,0.003550295857988166,0.253608601433811
26,lorentzian_like_2d,0,926000,1.9,1.0,A2_replace_dim_with_consistency,32.847226818777834,exact,0.064285165474287,1.6017355175516004,-29.803929335429793,0.0,0.0049021540828402335,2.0700153846153846,1.9374635490556558,2.0700153846153846,3.0096619427239424,1.0545278948903964,13.0,1.9651582039992306,1.0822225498339713,2.0700153846153846,1.818378300199619,2.22192878251547,0.011931360946745564,3.7869822485207037e-05,0.0,0.027117800381436755,0.003550295857988166,0.253608601433811
26,lorentzian_like_2d,0,926000,1.9,1.0,A2_replace_dim_with_multi_consistency,32.847226818777834,exact,0.064285165474287,1.6206476989087786,-29.767996190851154,0.0,0.0049021540828402335,2.0700153846153846,1.9374635490556558,2.0700153846153846,3.0096619427239424,1.0545278948903964,13.0,1.9651582039992306,1.0822225498339713,2.0700153846153846,1.818378300199619,2.22192878251547,0.011931360946745564,3.7869822485207037e-05,0.0,0.027117800381436755,0.003550295857988166,0.253608601433811
26,lorentzian_like_2d,1,926001,0.1,1.0,A2_full,32.52421925878801,exact,0.07159918925963532,0.24730870227833893,-32.499488388560174,0.023762432091205918,0.0004969469822485072,1.9777076923076926,1.8487603751559802,1.9777076923076926,2.9454000000000007,0.9123319727891156,15.0,1.9290178363101644,0.9925894339432997,1.9777076923076926,1.818378300199619,2.482952548066312,0.015528994082840227,0.0,0.0,0.0019466666666666701,0.010650887573964495,0.1757095130187036
26,lorentzian_like_2d,1,926001,0.1,1.0,A2_replace_dim_with_consistency,32.52421925878801,exact,0.07159918925963532,1.5058183089276167,-32.37363742789525,0.023762432091205918,0.0004969469822485072,1.9777076923076926,1.8487603751559802,1.9777076923076926,2.9454000000000007,0.9123319727891156,15.0,1.9290178363101644,0.9925894339432997,1.9777076923076926,1.818378300199619,2.482952548066312,0.015528994082840227,0.0,0.0,0.0019466666666666701,0.010650887573964495,0.1757095130187036
26,lorentzian_like_2d,1,926001,0.1,1.0,A2_replace_dim_with_multi_consistency,32.52421925878801,exact,0.07159918925963532,1.5606246845155083,-32.36815679033646,0.023762432091205918,0.0004969469822485072,1.9777076923076926,1.8487603751559802,1.9777076923076926,2.9454000000000007,0.9123319727891156,15.0,1.9290178363101644,0.9925894339432997,1.9777076923076926,1.818378300199619,2.482952548066312,0.015528994082840227,0.0,0.0,0.0019466666666666701,0.010650887573964495,0.1757095130187036
26,lorentzian_like_2d,1,926001,0.3,1.0,A2_full,32.52421925878801,exact,0.07159918925963532,0.24730870227833893,-32.450026648104505,0.023762432091205918,0.0004969469822485072,1.9777076923076926,1.8487603751559802,1.9777076923076926,2.9454000000000007,0.9123319727891156,15.0,1.9290178363101644,0.9925894339432997,1.9777076923076926,1.818378300199619,2.482952548066312,0.015528994082840227,0.0,0.0,0.0019466666666666701,0.010650887573964495,0.1757095130187036
26,lorentzian_like_2d,1,926001,0.3,1.0,A2_replace_dim_with_consistency,32.52421925878801,exact,0.07159918925963532,1.5058183089276167,-32.072473766109724,0.023762432091205918,0.0004969469822485072,1.9777076923076926,1.8487603751559802,1.9777076923076926,2.9454000000000007,0.9123319727891156,15.0,1.9290178363101644,0.9925894339432997,1.9777076923076926,1.818378300199619,2.482952548066312,0.015528994082840227,0.0,0.0,0.0019466666666666701,0.010650887573964495,0.1757095130187036
26,lorentzian_like_2d,1,926001,0.3,1.0,A2_replace_dim_with_multi_consistency,32.52421925878801,exact,0.07159918925963532,1.5606246845155083,-32.05603185343335,0.023762432091205918,0.0004969469822485072,1.9777076923076926,1.8487603751559802,1.9777076923076926,2.9454000000000007,0.9123319727891156,15.0,1.9290178363101644,0.9925894339432997,1.9777076923076926,1.818378300199619,2.482952548066312,0.015528994082840227,0.0,0.0,0.0019466666666666701,0.010650887573964495,0.1757095130187036
26,lorentzian_like_2d,1,926001,0.5,1.0,A2_full,32.52421925878801,exact,0.07159918925963532,0.24730870227833893,-32.400564907648835,0.023762432091205918,0.0004969469822485072,1.9777076923076926,1.8487603751559802,1.9777076923076926,2.9454000000000007,0.9123319727891156,15.0,1.9290178363101644,0.9925894339432997,1.9777076923076926,1.818378300199619,2.482952548066312,0.015528994082840227,0.0,0.0,0.0019466666666666701,0.010650887573964495,0.1757095130187036
26,lorentzian_like_2d,1,926001,0.5,1.0,A2_replace_dim_with_consistency,32.52421925878801,exact,0.07159918925963532,1.5058183089276167,-31.7713101043242,0.023762432091205918,0.0004969469822485072,1.9777076923076926,1.8487603751559802,1.9777076923076926,2.9454000000000007,0.9123319727891156,15.0,1.9290178363101644,0.9925894339432997,1.9777076923076926,1.818378300199619,2.482952548066312,0.015528994082840227,0.0,0.0,0.0019466666666666701,0.010650887573964495,0.1757095130187036
26,lorentzian_like_2d,1,926001,0.5,1.0,A2_replace_dim_with_multi_consistency,32.52421925878801,exact,0.07159918925963532,1.5606246845155083,-31.743906916530253,0.023762432091205918,0.0004969469822485072,1.9777076923076926,1.8487603751559802,1.9777076923076926,2.9454000000000007,0.9123319727891156,15.0,1.9290178363101644,0.9925894339432997,1.9777076923076926,1.818378300199619,2.482952548066312,0.015528994082840227,0.0,0.0,0.0019466666666666701,0.010650887573964495,0.1757095130187036
26,lorentzian_like_2d,1,926001,0.7,1.0,A2_full,32.52421925878801,exact,0.07159918925963532,0.24730870227833893,-32.35110316719317,0.023762432091205918,0.0004969469822485072,1.9777076923076926,1.8487603751559802,1.9777076923076926,2.9454000000000007,0.9123319727891156,15.0,1.9290178363101644,0.9925894339432997,1.9777076923076926,1.818378300199619,2.482952548066312,0.015528994082840227,0.0,0.0,0.0019466666666666701,0.010650887573964495,0.1757095130187036
26,lorentzian_like_2d,1,926001,0.7,1.0,A2_replace_dim_with_consistency,32.52421925878801,exact,0.07159918925963532,1.5058183089276167,-31.470146442538677,0.023762432091205918,0.0004969469822485072,1.9777076923076926,1.8487603751559802,1.9777076923076926,2.9454000000000007,0.9123319727891156,15.0,1.9290178363101644,0.9925894339432997,1.9777076923076926,1.818378300199619,2.482952548066312,0.015528994082840227,0.0,0.0,0.0019466666666666701,0.010650887573964495,0.1757095130187036
26,lorentzian_like_2d,1,926001,0.7,1.0,A2_replace_dim_with_multi_consistency,32.52421925878801,exact,0.07159918925963532,1.5606246845155083,-31.431781979627154,0.023762432091205918,0.0004969469822485072,1.9777076923076926,1.8487603751559802,1.9777076923076926,2.9454000000000007,0.9123319727891156,15.0,1.9290178363101644,0.9925894339432997,1.9777076923076926,1.818378300199619,2.482952548066312,0.015528994082840227,0.0,0.0,0.0019466666666666701,0.010650887573964495,0.1757095130187036
26,lorentzian_like_2d,1,926001,0.9,1.0,A2_full,32.52421925878801,exact,0.07159918925963532,0.24730870227833893,-32.301641426737504,0.023762432091205918,0.0004969469822485072,1.9777076923076926,1.8487603751559802,1.9777076923076926,2.9454000000000007,0.9123319727891156,15.0,1.9290178363101644,0.9925894339432997,1.9777076923076926,1.818378300199619,2.482952548066312,0.015528994082840227,0.0,0.0,0.0019466666666666701,0.010650887573964495,0.1757095130187036
26,lorentzian_like_2d,1,926001,0.9,1.0,A2_replace_dim_with_consistency,32.52421925878801,exact,0.07159918925963532,1.5058183089276167,-31.168982780753154,0.023762432091205918,0.0004969469822485072,1.9777076923076926,1.8487603751559802,1.9777076923076926,2.9454000000000007,0.9123319727891156,15.0,1.9290178363101644,0.9925894339432997,1.9777076923076926,1.818378300199619,2.482952548066312,0.015528994082840227,0.0,0.0,0.0019466666666666701,0.010650887573964495,0.1757095130187036
26,lorentzian_like_2d,1,926001,0.9,1.0,A2_replace_dim_with_multi_consistency,32.52421925878801,exact,0.07159918925963532,1.5606246845155083,-31.11965704272405,0.023762432091205918,0.0004969469822485072,1.9777076923076926,1.8487603751559802,1.9777076923076926,2.9454000000000007,0.9123319727891156,15.0,1.9290178363101644,0.9925894339432997,1.9777076923076926,1.818378300199619,2.482952548066312,0.015528994082840227,0.0,0.0,0.0019466666666666701,0.010650887573964495,0.1757095130187036
26,lorentzian_like_2d,1,926001,1.1,1.0,A2_full,32.52421925878801,exact,0.07159918925963532,0.24730870227833893,-32.252179686281835,0.023762432091205918,0.0004969469822485072,1.9777076923076926,1.8487603751559802,1.9777076923076926,2.9454000000000007,0.9123319727891156,15.0,1.9290178363101644,0.9925894339432997,1.9777076923076926,1.818378300199619,2.482952548066312,0.015528994082840227,0.0,0.0,0.0019466666666666701,0.010650887573964495,0.1757095130187036
26,lorentzian_like_2d,1,926001,1.1,1.0,A2_replace_dim_with_consistency,32.52421925878801,exact,0.07159918925963532,1.5058183089276167,-30.86781911896763,0.023762432091205918,0.0004969469822485072,1.9777076923076926,1.8487603751559802,1.9777076923076926,2.9454000000000007,0.9123319727891156,15.0,1.9290178363101644,0.9925894339432997,1.9777076923076926,1.818378300199619,2.482952548066312,0.015528994082840227,0.0,0.0,0.0019466666666666701,0.010650887573964495,0.1757095130187036
