seed_label,seed_offset,n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
offset_0,0,72,KR_like,2,872002,1.2,1.0,A2_replace_dim_with_multi_consistency,170.84572610606196,sis,0.10386064433775338,19.39381265382311,-147.57315092147422,6.174761058160624,0.6381249434644808,2.7988272300469488,4.868936910261041,2.7988272300469488,5.005394,0.0,24.0,6.840759164766529,1.971822254505487,2.7988272300469488,3.892789260714372,6.169925001442314,0.0,0.0016811283279576606,0.02812499999999997,0.3996660416452282,0.0625,19.72352025724711
offset_0,0,72,KR_like,2,872002,1.6,1.0,A2_full,170.84572610606196,sis,0.10386064433775338,19.827380901584863,-139.12191666352618,6.174761058160624,0.6381249434644808,2.7988272300469488,4.868936910261041,2.7988272300469488,5.005394,0.0,24.0,6.840759164766529,1.971822254505487,2.7988272300469488,3.892789260714372,6.169925001442314,0.0,0.0016811283279576606,0.02812499999999997,0.3996660416452282,0.0625,19.72352025724711
offset_0,0,72,KR_like,2,872002,1.6,1.0,A2_replace_dim_with_consistency,170.84572610606196,sis,0.10386064433775338,18.047290729021896,-141.97006093962693,6.174761058160624,0.6381249434644808,2.7988272300469488,4.868936910261041,2.7988272300469488,5.005394,0.0,24.0,6.840759164766529,1.971822254505487,2.7988272300469488,3.892789260714372,6.169925001442314,0.0,0.0016811283279576606,0.02812499999999997,0.3996660416452282,0.0625,19.72352025724711
offset_0,0,72,KR_like,2,872002,1.6,1.0,A2_replace_dim_with_multi_consistency,170.84572610606196,sis,0.10386064433775338,19.39381265382311,-139.815625859945,6.174761058160624,0.6381249434644808,2.7988272300469488,4.868936910261041,2.7988272300469488,5.005394,0.0,24.0,6.840759164766529,1.971822254505487,2.7988272300469488,3.892789260714372,6.169925001442314,0.0,0.0016811283279576606,0.02812499999999997,0.3996660416452282,0.0625,19.72352025724711
offset_0,0,72,KR_like,2,872002,2.0,1.0,A2_full,170.84572610606196,sis,0.10386064433775338,19.827380901584863,-131.19096430289224,6.174761058160624,0.6381249434644808,2.7988272300469488,4.868936910261041,2.7988272300469488,5.005394,0.0,24.0,6.840759164766529,1.971822254505487,2.7988272300469488,3.892789260714372,6.169925001442314,0.0,0.0016811283279576606,0.02812499999999997,0.3996660416452282,0.0625,19.72352025724711
offset_0,0,72,KR_like,2,872002,2.0,1.0,A2_replace_dim_with_consistency,170.84572610606196,sis,0.10386064433775338,18.047290729021896,-134.75114464801817,6.174761058160624,0.6381249434644808,2.7988272300469488,4.868936910261041,2.7988272300469488,5.005394,0.0,24.0,6.840759164766529,1.971822254505487,2.7988272300469488,3.892789260714372,6.169925001442314,0.0,0.0016811283279576606,0.02812499999999997,0.3996660416452282,0.0625,19.72352025724711
offset_0,0,72,KR_like,2,872002,2.0,1.0,A2_replace_dim_with_multi_consistency,170.84572610606196,sis,0.10386064433775338,19.39381265382311,-132.05810079841575,6.174761058160624,0.6381249434644808,2.7988272300469488,4.868936910261041,2.7988272300469488,5.005394,0.0,24.0,6.840759164766529,1.971822254505487,2.7988272300469488,3.892789260714372,6.169925001442314,0.0,0.0016811283279576606,0.02812499999999997,0.3996660416452282,0.0625,19.72352025724711
offset_0,0,72,KR_like,3,872003,0.0,1.0,A2_full,170.781194735811,sis,0.10801750965696921,18.090852168079273,-170.781194735811,6.174761058160624,0.3762365218550115,2.6133812206572773,5.721725136538892,2.6133812206572773,5.005393999999999,7.888609052210118e-31,21.0,7.885195778683787,2.1634706421448944,2.6133812206572773,3.892789260714372,6.169925001442314,0.0003485613034842676,0.0051709378160809715,0.07426757812499994,0.42189565907336357,0.0625,17.982834658422306
offset_0,0,72,KR_like,3,872003,0.0,1.0,A2_replace_dim_with_consistency,170.781194735811,sis,0.10801750965696921,18.988223097929133,-170.781194735811,6.174761058160624,0.3762365218550115,2.6133812206572773,5.721725136538892,2.6133812206572773,5.005393999999999,7.888609052210118e-31,21.0,7.885195778683787,2.1634706421448944,2.6133812206572773,3.892789260714372,6.169925001442314,0.0003485613034842676,0.0051709378160809715,0.07426757812499994,0.42189565907336357,0.0625,17.982834658422306
offset_0,0,72,KR_like,3,872003,0.0,1.0,A2_replace_dim_with_multi_consistency,170.781194735811,sis,0.10801750965696921,20.465618256978324,-170.781194735811,6.174761058160624,0.3762365218550115,2.6133812206572773,5.721725136538892,2.6133812206572773,5.005393999999999,7.888609052210118e-31,21.0,7.885195778683787,2.1634706421448944,2.6133812206572773,3.892789260714372,6.169925001442314,0.0003485613034842676,0.0051709378160809715,0.07426757812499994,0.42189565907336357,0.0625,17.982834658422306
offset_0,0,72,KR_like,3,872003,0.2,1.0,A2_full,170.781194735811,sis,0.10801750965696921,18.090852168079273,-167.16302430219514,6.174761058160624,0.3762365218550115,2.6133812206572773,5.721725136538892,2.6133812206572773,5.005393999999999,7.888609052210118e-31,21.0,7.885195778683787,2.1634706421448944,2.6133812206572773,3.892789260714372,6.169925001442314,0.0003485613034842676,0.0051709378160809715,0.07426757812499994,0.42189565907336357,0.0625,17.982834658422306
offset_0,0,72,KR_like,3,872003,0.2,1.0,A2_replace_dim_with_consistency,170.781194735811,sis,0.10801750965696921,18.988223097929133,-166.98355011622516,6.174761058160624,0.3762365218550115,2.6133812206572773,5.721725136538892,2.6133812206572773,5.005393999999999,7.888609052210118e-31,21.0,7.885195778683787,2.1634706421448944,2.6133812206572773,3.892789260714372,6.169925001442314,0.0003485613034842676,0.0051709378160809715,0.07426757812499994,0.42189565907336357,0.0625,17.982834658422306
offset_0,0,72,KR_like,3,872003,0.2,1.0,A2_replace_dim_with_multi_consistency,170.781194735811,sis,0.10801750965696921,20.465618256978324,-166.68807108441533,6.174761058160624,0.3762365218550115,2.6133812206572773,5.721725136538892,2.6133812206572773,5.005393999999999,7.888609052210118e-31,21.0,7.885195778683787,2.1634706421448944,2.6133812206572773,3.892789260714372,6.169925001442314,0.0003485613034842676,0.0051709378160809715,0.07426757812499994,0.42189565907336357,0.0625,17.982834658422306
offset_0,0,72,KR_like,3,872003,0.4,1.0,A2_full,170.781194735811,sis,0.10801750965696921,18.090852168079273,-163.54485386857928,6.174761058160624,0.3762365218550115,2.6133812206572773,5.721725136538892,2.6133812206572773,5.005393999999999,7.888609052210118e-31,21.0,7.885195778683787,2.1634706421448944,2.6133812206572773,3.892789260714372,6.169925001442314,0.0003485613034842676,0.0051709378160809715,0.07426757812499994,0.42189565907336357,0.0625,17.982834658422306
offset_0,0,72,KR_like,3,872003,0.4,1.0,A2_replace_dim_with_consistency,170.781194735811,sis,0.10801750965696921,18.988223097929133,-163.18590549663935,6.174761058160624,0.3762365218550115,2.6133812206572773,5.721725136538892,2.6133812206572773,5.005393999999999,7.888609052210118e-31,21.0,7.885195778683787,2.1634706421448944,2.6133812206572773,3.892789260714372,6.169925001442314,0.0003485613034842676,0.0051709378160809715,0.07426757812499994,0.42189565907336357,0.0625,17.982834658422306
offset_0,0,72,KR_like,3,872003,0.4,1.0,A2_replace_dim_with_multi_consistency,170.781194735811,sis,0.10801750965696921,20.465618256978324,-162.59494743301968,6.174761058160624,0.3762365218550115,2.6133812206572773,5.721725136538892,2.6133812206572773,5.005393999999999,7.888609052210118e-31,21.0,7.885195778683787,2.1634706421448944,2.6133812206572773,3.892789260714372,6.169925001442314,0.0003485613034842676,0.0051709378160809715,0.07426757812499994,0.42189565907336357,0.0625,17.982834658422306
offset_0,0,72,KR_like,3,872003,0.8,1.0,A2_full,170.781194735811,sis,0.10801750965696921,18.090852168079273,-156.3085130013476,6.174761058160624,0.3762365218550115,2.6133812206572773,5.721725136538892,2.6133812206572773,5.005393999999999,7.888609052210118e-31,21.0,7.885195778683787,2.1634706421448944,2.6133812206572773,3.892789260714372,6.169925001442314,0.0003485613034842676,0.0051709378160809715,0.07426757812499994,0.42189565907336357,0.0625,17.982834658422306
offset_0,0,72,KR_like,3,872003,0.8,1.0,A2_replace_dim_with_consistency,170.781194735811,sis,0.10801750965696921,18.988223097929133,-155.5906162574677,6.174761058160624,0.3762365218550115,2.6133812206572773,5.721725136538892,2.6133812206572773,5.005393999999999,7.888609052210118e-31,21.0,7.885195778683787,2.1634706421448944,2.6133812206572773,3.892789260714372,6.169925001442314,0.0003485613034842676,0.0051709378160809715,0.07426757812499994,0.42189565907336357,0.0625,17.982834658422306
offset_0,0,72,KR_like,3,872003,0.8,1.0,A2_replace_dim_with_multi_consistency,170.781194735811,sis,0.10801750965696921,20.465618256978324,-154.40870013022834,6.174761058160624,0.3762365218550115,2.6133812206572773,5.721725136538892,2.6133812206572773,5.005393999999999,7.888609052210118e-31,21.0,7.885195778683787,2.1634706421448944,2.6133812206572773,3.892789260714372,6.169925001442314,0.0003485613034842676,0.0051709378160809715,0.07426757812499994,0.42189565907336357,0.0625,17.982834658422306
offset_0,0,72,KR_like,3,872003,1.2,1.0,A2_full,170.781194735811,sis,0.10801750965696921,18.090852168079273,-149.07217213411587,6.174761058160624,0.3762365218550115,2.6133812206572773,5.721725136538892,2.6133812206572773,5.005393999999999,7.888609052210118e-31,21.0,7.885195778683787,2.1634706421448944,2.6133812206572773,3.892789260714372,6.169925001442314,0.0003485613034842676,0.0051709378160809715,0.07426757812499994,0.42189565907336357,0.0625,17.982834658422306
offset_0,0,72,KR_like,3,872003,1.2,1.0,A2_replace_dim_with_consistency,170.781194735811,sis,0.10801750965696921,18.988223097929133,-147.99532701829605,6.174761058160624,0.3762365218550115,2.6133812206572773,5.721725136538892,2.6133812206572773,5.005393999999999,7.888609052210118e-31,21.0,7.885195778683787,2.1634706421448944,2.6133812206572773,3.892789260714372,6.169925001442314,0.0003485613034842676,0.0051709378160809715,0.07426757812499994,0.42189565907336357,0.0625,17.982834658422306
offset_0,0,72,KR_like,3,872003,1.2,1.0,A2_replace_dim_with_multi_consistency,170.781194735811,sis,0.10801750965696921,20.465618256978324,-146.222452827437,6.174761058160624,0.3762365218550115,2.6133812206572773,5.721725136538892,2.6133812206572773,5.005393999999999,7.888609052210118e-31,21.0,7.885195778683787,2.1634706421448944,2.6133812206572773,3.892789260714372,6.169925001442314,0.0003485613034842676,0.0051709378160809715,0.07426757812499994,0.42189565907336357,0.0625,17.982834658422306
offset_0,0,72,KR_like,3,872003,1.6,1.0,A2_full,170.781194735811,sis,0.10801750965696921,18.090852168079273,-141.83583126688416,6.174761058160624,0.3762365218550115,2.6133812206572773,5.721725136538892,2.6133812206572773,5.005393999999999,7.888609052210118e-31,21.0,7.885195778683787,2.1634706421448944,2.6133812206572773,3.892789260714372,6.169925001442314,0.0003485613034842676,0.0051709378160809715,0.07426757812499994,0.42189565907336357,0.0625,17.982834658422306
offset_0,0,72,KR_like,3,872003,1.6,1.0,A2_replace_dim_with_consistency,170.781194735811,sis,0.10801750965696921,18.988223097929133,-140.40003777912437,6.174761058160624,0.3762365218550115,2.6133812206572773,5.721725136538892,2.6133812206572773,5.005393999999999,7.888609052210118e-31,21.0,7.885195778683787,2.1634706421448944,2.6133812206572773,3.892789260714372,6.169925001442314,0.0003485613034842676,0.0051709378160809715,0.07426757812499994,0.42189565907336357,0.0625,17.982834658422306
offset_0,0,72,KR_like,3,872003,1.6,1.0,A2_replace_dim_with_multi_consistency,170.781194735811,sis,0.10801750965696921,20.465618256978324,-138.03620552464568,6.174761058160624,0.3762365218550115,2.6133812206572773,5.721725136538892,2.6133812206572773,5.005393999999999,7.888609052210118e-31,21.0,7.885195778683787,2.1634706421448944,2.6133812206572773,3.892789260714372,6.169925001442314,0.0003485613034842676,0.0051709378160809715,0.07426757812499994,0.42189565907336357,0.0625,17.982834658422306
offset_0,0,72,KR_like,3,872003,2.0,1.0,A2_full,170.781194735811,sis,0.10801750965696921,18.090852168079273,-134.59949039965244,6.174761058160624,0.3762365218550115,2.6133812206572773,5.721725136538892,2.6133812206572773,5.005393999999999,7.888609052210118e-31,21.0,7.885195778683787,2.1634706421448944,2.6133812206572773,3.892789260714372,6.169925001442314,0.0003485613034842676,0.0051709378160809715,0.07426757812499994,0.42189565907336357,0.0625,17.982834658422306
offset_0,0,72,KR_like,3,872003,2.0,1.0,A2_replace_dim_with_consistency,170.781194735811,sis,0.10801750965696921,18.988223097929133,-132.80474853995273,6.174761058160624,0.3762365218550115,2.6133812206572773,5.721725136538892,2.6133812206572773,5.005393999999999,7.888609052210118e-31,21.0,7.885195778683787,2.1634706421448944,2.6133812206572773,3.892789260714372,6.169925001442314,0.0003485613034842676,0.0051709378160809715,0.07426757812499994,0.42189565907336357,0.0625,17.982834658422306
offset_0,0,72,KR_like,3,872003,2.0,1.0,A2_replace_dim_with_multi_consistency,170.781194735811,sis,0.10801750965696921,20.465618256978324,-129.84995822185437,6.174761058160624,0.3762365218550115,2.6133812206572773,5.721725136538892,2.6133812206572773,5.005393999999999,7.888609052210118e-31,21.0,7.885195778683787,2.1634706421448944,2.6133812206572773,3.892789260714372,6.169925001442314,0.0003485613034842676,0.0051709378160809715,0.07426757812499994,0.42189565907336357,0.0625,17.982834658422306
offset_50000,50000,72,lorentzian_like_2d,0,922000,0.0,1.0,A2_full,122.62137883723638,sis,0.04628476737963168,0.4660549692499251,-122.62137883723638,0.0,0.04593314289580995,2.2143201877934273,0.9801755953803081,2.2143201877934273,1.8642212787933279,0.8576063492972482,30.0,1.0282084706699375,0.9056392245868776,2.2143201877934273,1.783508298936316,2.2763106674908116,0.007255627067919601,0.0,0.0,0.00028049382716049384,0.003684413580246913,0.41977020187029346
offset_50000,50000,72,lorentzian_like_2d,0,922000,0.0,1.0,A2_replace_dim_with_consistency,122.62137883723638,sis,0.04628476737963168,0.7679340970079411,-122.62137883723638,0.0,0.04593314289580995,2.2143201877934273,0.9801755953803081,2.2143201877934273,1.8642212787933279,0.8576063492972482,30.0,1.0282084706699375,0.9056392245868776,2.2143201877934273,1.783508298936316,2.2763106674908116,0.007255627067919601,0.0,0.0,0.00028049382716049384,0.003684413580246913,0.41977020187029346
offset_50000,50000,72,lorentzian_like_2d,0,922000,0.0,1.0,A2_replace_dim_with_multi_consistency,122.62137883723638,sis,0.04628476737963168,0.8007348829514738,-122.62137883723638,0.0,0.04593314289580995,2.2143201877934273,0.9801755953803081,2.2143201877934273,1.8642212787933279,0.8576063492972482,30.0,1.0282084706699375,0.9056392245868776,2.2143201877934273,1.783508298936316,2.2763106674908116,0.007255627067919601,0.0,0.0,0.00028049382716049384,0.003684413580246913,0.41977020187029346
offset_50000,50000,72,lorentzian_like_2d,0,922000,0.2,1.0,A2_full,122.62137883723638,sis,0.04628476737963168,0.4660549692499251,-122.5281678433864,0.0,0.04593314289580995,2.2143201877934273,0.9801755953803081,2.2143201877934273,1.8642212787933279,0.8576063492972482,30.0,1.0282084706699375,0.9056392245868776,2.2143201877934273,1.783508298936316,2.2763106674908116,0.007255627067919601,0.0,0.0,0.00028049382716049384,0.003684413580246913,0.41977020187029346
offset_50000,50000,72,lorentzian_like_2d,0,922000,0.2,1.0,A2_replace_dim_with_consistency,122.62137883723638,sis,0.04628476737963168,0.7679340970079411,-122.4677920178348,0.0,0.04593314289580995,2.2143201877934273,0.9801755953803081,2.2143201877934273,1.8642212787933279,0.8576063492972482,30.0,1.0282084706699375,0.9056392245868776,2.2143201877934273,1.783508298936316,2.2763106674908116,0.007255627067919601,0.0,0.0,0.00028049382716049384,0.003684413580246913,0.41977020187029346
offset_50000,50000,72,lorentzian_like_2d,0,922000,0.2,1.0,A2_replace_dim_with_multi_consistency,122.62137883723638,sis,0.04628476737963168,0.8007348829514738,-122.46123186064608,0.0,0.04593314289580995,2.2143201877934273,0.9801755953803081,2.2143201877934273,1.8642212787933279,0.8576063492972482,30.0,1.0282084706699375,0.9056392245868776,2.2143201877934273,1.783508298936316,2.2763106674908116,0.007255627067919601,0.0,0.0,0.00028049382716049384,0.003684413580246913,0.41977020187029346
offset_50000,50000,72,lorentzian_like_2d,0,922000,0.4,1.0,A2_full,122.62137883723638,sis,0.04628476737963168,0.4660549692499251,-122.4349568495364,0.0,0.04593314289580995,2.2143201877934273,0.9801755953803081,2.2143201877934273,1.8642212787933279,0.8576063492972482,30.0,1.0282084706699375,0.9056392245868776,2.2143201877934273,1.783508298936316,2.2763106674908116,0.007255627067919601,0.0,0.0,0.00028049382716049384,0.003684413580246913,0.41977020187029346
offset_50000,50000,72,lorentzian_like_2d,0,922000,0.4,1.0,A2_replace_dim_with_consistency,122.62137883723638,sis,0.04628476737963168,0.7679340970079411,-122.3142051984332,0.0,0.04593314289580995,2.2143201877934273,0.9801755953803081,2.2143201877934273,1.8642212787933279,0.8576063492972482,30.0,1.0282084706699375,0.9056392245868776,2.2143201877934273,1.783508298936316,2.2763106674908116,0.007255627067919601,0.0,0.0,0.00028049382716049384,0.003684413580246913,0.41977020187029346
offset_50000,50000,72,lorentzian_like_2d,0,922000,0.4,1.0,A2_replace_dim_with_multi_consistency,122.62137883723638,sis,0.04628476737963168,0.8007348829514738,-122.30108488405578,0.0,0.04593314289580995,2.2143201877934273,0.9801755953803081,2.2143201877934273,1.8642212787933279,0.8576063492972482,30.0,1.0282084706699375,0.9056392245868776,2.2143201877934273,1.783508298936316,2.2763106674908116,0.007255627067919601,0.0,0.0,0.00028049382716049384,0.003684413580246913,0.41977020187029346
