seed_label,seed_offset,n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
offset_0,0,68,lorentzian_like_3d,3,868003,0.8,1.0,A2_replace_dim_with_consistency,151.38769447207002,sis,0.05860166457433777,3.179894183684925,-148.8437791251221,0.7873069598588099,1.748595474736292,3.3223446883230907,1.5614110298631787,3.3223446883230907,3.4262318333333335,1.5506184909647995,8.0,1.8031251240376887,1.7923325851393095,3.3223446883230907,2.168398015306392,3.0437314206251695,0.0,0.0,0.0015649005190311418,0.09264464285714286,0.004685697808535178,16.043796830105897
offset_0,0,68,lorentzian_like_3d,3,868003,0.8,1.0,A2_replace_dim_with_multi_consistency,151.38769447207002,sis,0.05860166457433777,3.3449563877430024,-148.71172936187563,0.7873069598588099,1.748595474736292,3.3223446883230907,1.5614110298631787,3.3223446883230907,3.4262318333333335,1.5506184909647995,8.0,1.8031251240376887,1.7923325851393095,3.3223446883230907,2.168398015306392,3.0437314206251695,0.0,0.0,0.0015649005190311418,0.09264464285714286,0.004685697808535178,16.043796830105897
offset_0,0,68,lorentzian_like_3d,3,868003,1.2,1.0,A2_full,151.38769447207002,sis,0.05860166457433777,16.102398494680234,-132.06481627845375,0.7873069598588099,1.748595474736292,3.3223446883230907,1.5614110298631787,3.3223446883230907,3.4262318333333335,1.5506184909647995,8.0,1.8031251240376887,1.7923325851393095,3.3223446883230907,2.168398015306392,3.0437314206251695,0.0,0.0,0.0015649005190311418,0.09264464285714286,0.004685697808535178,16.043796830105897
offset_0,0,68,lorentzian_like_3d,3,868003,1.2,1.0,A2_replace_dim_with_consistency,151.38769447207002,sis,0.05860166457433777,3.179894183684925,-147.5718214516481,0.7873069598588099,1.748595474736292,3.3223446883230907,1.5614110298631787,3.3223446883230907,3.4262318333333335,1.5506184909647995,8.0,1.8031251240376887,1.7923325851393095,3.3223446883230907,2.168398015306392,3.0437314206251695,0.0,0.0,0.0015649005190311418,0.09264464285714286,0.004685697808535178,16.043796830105897
offset_0,0,68,lorentzian_like_3d,3,868003,1.2,1.0,A2_replace_dim_with_multi_consistency,151.38769447207002,sis,0.05860166457433777,3.3449563877430024,-147.37374680677843,0.7873069598588099,1.748595474736292,3.3223446883230907,1.5614110298631787,3.3223446883230907,3.4262318333333335,1.5506184909647995,8.0,1.8031251240376887,1.7923325851393095,3.3223446883230907,2.168398015306392,3.0437314206251695,0.0,0.0,0.0015649005190311418,0.09264464285714286,0.004685697808535178,16.043796830105897
offset_0,0,68,lorentzian_like_3d,3,868003,1.6,1.0,A2_full,151.38769447207002,sis,0.05860166457433777,16.102398494680234,-125.62385688058166,0.7873069598588099,1.748595474736292,3.3223446883230907,1.5614110298631787,3.3223446883230907,3.4262318333333335,1.5506184909647995,8.0,1.8031251240376887,1.7923325851393095,3.3223446883230907,2.168398015306392,3.0437314206251695,0.0,0.0,0.0015649005190311418,0.09264464285714286,0.004685697808535178,16.043796830105897
offset_0,0,68,lorentzian_like_3d,3,868003,1.6,1.0,A2_replace_dim_with_consistency,151.38769447207002,sis,0.05860166457433777,3.179894183684925,-146.29986377817414,0.7873069598588099,1.748595474736292,3.3223446883230907,1.5614110298631787,3.3223446883230907,3.4262318333333335,1.5506184909647995,8.0,1.8031251240376887,1.7923325851393095,3.3223446883230907,2.168398015306392,3.0437314206251695,0.0,0.0,0.0015649005190311418,0.09264464285714286,0.004685697808535178,16.043796830105897
offset_0,0,68,lorentzian_like_3d,3,868003,1.6,1.0,A2_replace_dim_with_multi_consistency,151.38769447207002,sis,0.05860166457433777,3.3449563877430024,-146.03576425168123,0.7873069598588099,1.748595474736292,3.3223446883230907,1.5614110298631787,3.3223446883230907,3.4262318333333335,1.5506184909647995,8.0,1.8031251240376887,1.7923325851393095,3.3223446883230907,2.168398015306392,3.0437314206251695,0.0,0.0,0.0015649005190311418,0.09264464285714286,0.004685697808535178,16.043796830105897
offset_0,0,68,lorentzian_like_3d,3,868003,2.0,1.0,A2_full,151.38769447207002,sis,0.05860166457433777,16.102398494680234,-119.18289748270956,0.7873069598588099,1.748595474736292,3.3223446883230907,1.5614110298631787,3.3223446883230907,3.4262318333333335,1.5506184909647995,8.0,1.8031251240376887,1.7923325851393095,3.3223446883230907,2.168398015306392,3.0437314206251695,0.0,0.0,0.0015649005190311418,0.09264464285714286,0.004685697808535178,16.043796830105897
offset_0,0,68,lorentzian_like_3d,3,868003,2.0,1.0,A2_replace_dim_with_consistency,151.38769447207002,sis,0.05860166457433777,3.179894183684925,-145.02790610470018,0.7873069598588099,1.748595474736292,3.3223446883230907,1.5614110298631787,3.3223446883230907,3.4262318333333335,1.5506184909647995,8.0,1.8031251240376887,1.7923325851393095,3.3223446883230907,2.168398015306392,3.0437314206251695,0.0,0.0,0.0015649005190311418,0.09264464285714286,0.004685697808535178,16.043796830105897
offset_0,0,68,lorentzian_like_3d,3,868003,2.0,1.0,A2_replace_dim_with_multi_consistency,151.38769447207002,sis,0.05860166457433777,3.3449563877430024,-144.69778169658403,0.7873069598588099,1.748595474736292,3.3223446883230907,1.5614110298631787,3.3223446883230907,3.4262318333333335,1.5506184909647995,8.0,1.8031251240376887,1.7923325851393095,3.3223446883230907,2.168398015306392,3.0437314206251695,0.0,0.0,0.0015649005190311418,0.09264464285714286,0.004685697808535178,16.043796830105897
offset_0,0,68,lorentzian_like_4d,0,868000,0.0,1.0,A2_full,178.4921407708989,sis,0.1301122996012979,48.13134739102089,-178.4921407708989,3.7865663081964716,4.768224754767987,4.183626514486392,0.35353324535666353,4.183626514486392,4.505397,0.24999700000900002,2.0,0.8597809523554969,0.7562447070078334,4.183626514486392,3.04373142062517,4.7554294055842,0.0,0.0,0.2720765736510596,0.1736,0.026960784313725488,48.00123509141959
offset_0,0,68,lorentzian_like_4d,0,868000,0.0,1.0,A2_replace_dim_with_consistency,178.4921407708989,sis,0.1301122996012979,10.226970842532639,-178.4921407708989,3.7865663081964716,4.768224754767987,4.183626514486392,0.35353324535666353,4.183626514486392,4.505397,0.24999700000900002,2.0,0.8597809523554969,0.7562447070078334,4.183626514486392,3.04373142062517,4.7554294055842,0.0,0.0,0.2720765736510596,0.1736,0.026960784313725488,48.00123509141959
offset_0,0,68,lorentzian_like_4d,0,868000,0.0,1.0,A2_replace_dim_with_multi_consistency,178.4921407708989,sis,0.1301122996012979,10.572678289183417,-178.4921407708989,3.7865663081964716,4.768224754767987,4.183626514486392,0.35353324535666353,4.183626514486392,4.505397,0.24999700000900002,2.0,0.8597809523554969,0.7562447070078334,4.183626514486392,3.04373142062517,4.7554294055842,0.0,0.0,0.2720765736510596,0.1736,0.026960784313725488,48.00123509141959
offset_0,0,68,lorentzian_like_4d,0,868000,0.2,1.0,A2_full,178.4921407708989,sis,0.1301122996012979,48.13134739102089,-168.86587129269475,3.7865663081964716,4.768224754767987,4.183626514486392,0.35353324535666353,4.183626514486392,4.505397,0.24999700000900002,2.0,0.8597809523554969,0.7562447070078334,4.183626514486392,3.04373142062517,4.7554294055842,0.0,0.0,0.2720765736510596,0.1736,0.026960784313725488,48.00123509141959
offset_0,0,68,lorentzian_like_4d,0,868000,0.2,1.0,A2_replace_dim_with_consistency,178.4921407708989,sis,0.1301122996012979,10.226970842532639,-176.44674660239238,3.7865663081964716,4.768224754767987,4.183626514486392,0.35353324535666353,4.183626514486392,4.505397,0.24999700000900002,2.0,0.8597809523554969,0.7562447070078334,4.183626514486392,3.04373142062517,4.7554294055842,0.0,0.0,0.2720765736510596,0.1736,0.026960784313725488,48.00123509141959
offset_0,0,68,lorentzian_like_4d,0,868000,0.2,1.0,A2_replace_dim_with_multi_consistency,178.4921407708989,sis,0.1301122996012979,10.572678289183417,-176.37760511306223,3.7865663081964716,4.768224754767987,4.183626514486392,0.35353324535666353,4.183626514486392,4.505397,0.24999700000900002,2.0,0.8597809523554969,0.7562447070078334,4.183626514486392,3.04373142062517,4.7554294055842,0.0,0.0,0.2720765736510596,0.1736,0.026960784313725488,48.00123509141959
offset_0,0,68,lorentzian_like_4d,0,868000,0.4,1.0,A2_full,178.4921407708989,sis,0.1301122996012979,48.13134739102089,-159.23960181449056,3.7865663081964716,4.768224754767987,4.183626514486392,0.35353324535666353,4.183626514486392,4.505397,0.24999700000900002,2.0,0.8597809523554969,0.7562447070078334,4.183626514486392,3.04373142062517,4.7554294055842,0.0,0.0,0.2720765736510596,0.1736,0.026960784313725488,48.00123509141959
offset_0,0,68,lorentzian_like_4d,0,868000,0.4,1.0,A2_replace_dim_with_consistency,178.4921407708989,sis,0.1301122996012979,10.226970842532639,-174.40135243388585,3.7865663081964716,4.768224754767987,4.183626514486392,0.35353324535666353,4.183626514486392,4.505397,0.24999700000900002,2.0,0.8597809523554969,0.7562447070078334,4.183626514486392,3.04373142062517,4.7554294055842,0.0,0.0,0.2720765736510596,0.1736,0.026960784313725488,48.00123509141959
offset_0,0,68,lorentzian_like_4d,0,868000,0.4,1.0,A2_replace_dim_with_multi_consistency,178.4921407708989,sis,0.1301122996012979,10.572678289183417,-174.26306945522555,3.7865663081964716,4.768224754767987,4.183626514486392,0.35353324535666353,4.183626514486392,4.505397,0.24999700000900002,2.0,0.8597809523554969,0.7562447070078334,4.183626514486392,3.04373142062517,4.7554294055842,0.0,0.0,0.2720765736510596,0.1736,0.026960784313725488,48.00123509141959
offset_0,0,68,lorentzian_like_4d,0,868000,0.8,1.0,A2_full,178.4921407708989,sis,0.1301122996012979,48.13134739102089,-139.9870628580822,3.7865663081964716,4.768224754767987,4.183626514486392,0.35353324535666353,4.183626514486392,4.505397,0.24999700000900002,2.0,0.8597809523554969,0.7562447070078334,4.183626514486392,3.04373142062517,4.7554294055842,0.0,0.0,0.2720765736510596,0.1736,0.026960784313725488,48.00123509141959
offset_0,0,68,lorentzian_like_4d,0,868000,0.8,1.0,A2_replace_dim_with_consistency,178.4921407708989,sis,0.1301122996012979,10.226970842532639,-170.3105640968728,3.7865663081964716,4.768224754767987,4.183626514486392,0.35353324535666353,4.183626514486392,4.505397,0.24999700000900002,2.0,0.8597809523554969,0.7562447070078334,4.183626514486392,3.04373142062517,4.7554294055842,0.0,0.0,0.2720765736510596,0.1736,0.026960784313725488,48.00123509141959
offset_0,0,68,lorentzian_like_4d,0,868000,0.8,1.0,A2_replace_dim_with_multi_consistency,178.4921407708989,sis,0.1301122996012979,10.572678289183417,-170.03399813955218,3.7865663081964716,4.768224754767987,4.183626514486392,0.35353324535666353,4.183626514486392,4.505397,0.24999700000900002,2.0,0.8597809523554969,0.7562447070078334,4.183626514486392,3.04373142062517,4.7554294055842,0.0,0.0,0.2720765736510596,0.1736,0.026960784313725488,48.00123509141959
offset_0,0,68,lorentzian_like_4d,0,868000,1.2,1.0,A2_full,178.4921407708989,sis,0.1301122996012979,48.13134739102089,-120.73452390167385,3.7865663081964716,4.768224754767987,4.183626514486392,0.35353324535666353,4.183626514486392,4.505397,0.24999700000900002,2.0,0.8597809523554969,0.7562447070078334,4.183626514486392,3.04373142062517,4.7554294055842,0.0,0.0,0.2720765736510596,0.1736,0.026960784313725488,48.00123509141959
offset_0,0,68,lorentzian_like_4d,0,868000,1.2,1.0,A2_replace_dim_with_consistency,178.4921407708989,sis,0.1301122996012979,10.226970842532639,-166.21977575985974,3.7865663081964716,4.768224754767987,4.183626514486392,0.35353324535666353,4.183626514486392,4.505397,0.24999700000900002,2.0,0.8597809523554969,0.7562447070078334,4.183626514486392,3.04373142062517,4.7554294055842,0.0,0.0,0.2720765736510596,0.1736,0.026960784313725488,48.00123509141959
offset_0,0,68,lorentzian_like_4d,0,868000,1.2,1.0,A2_replace_dim_with_multi_consistency,178.4921407708989,sis,0.1301122996012979,10.572678289183417,-165.80492682387882,3.7865663081964716,4.768224754767987,4.183626514486392,0.35353324535666353,4.183626514486392,4.505397,0.24999700000900002,2.0,0.8597809523554969,0.7562447070078334,4.183626514486392,3.04373142062517,4.7554294055842,0.0,0.0,0.2720765736510596,0.1736,0.026960784313725488,48.00123509141959
offset_0,0,68,lorentzian_like_4d,0,868000,1.6,1.0,A2_full,178.4921407708989,sis,0.1301122996012979,48.13134739102089,-101.48198494526548,3.7865663081964716,4.768224754767987,4.183626514486392,0.35353324535666353,4.183626514486392,4.505397,0.24999700000900002,2.0,0.8597809523554969,0.7562447070078334,4.183626514486392,3.04373142062517,4.7554294055842,0.0,0.0,0.2720765736510596,0.1736,0.026960784313725488,48.00123509141959
offset_0,0,68,lorentzian_like_4d,0,868000,1.6,1.0,A2_replace_dim_with_consistency,178.4921407708989,sis,0.1301122996012979,10.226970842532639,-162.1289874228467,3.7865663081964716,4.768224754767987,4.183626514486392,0.35353324535666353,4.183626514486392,4.505397,0.24999700000900002,2.0,0.8597809523554969,0.7562447070078334,4.183626514486392,3.04373142062517,4.7554294055842,0.0,0.0,0.2720765736510596,0.1736,0.026960784313725488,48.00123509141959
offset_0,0,68,lorentzian_like_4d,0,868000,1.6,1.0,A2_replace_dim_with_multi_consistency,178.4921407708989,sis,0.1301122996012979,10.572678289183417,-161.57585550820545,3.7865663081964716,4.768224754767987,4.183626514486392,0.35353324535666353,4.183626514486392,4.505397,0.24999700000900002,2.0,0.8597809523554969,0.7562447070078334,4.183626514486392,3.04373142062517,4.7554294055842,0.0,0.0,0.2720765736510596,0.1736,0.026960784313725488,48.00123509141959
offset_0,0,68,lorentzian_like_4d,0,868000,2.0,1.0,A2_full,178.4921407708989,sis,0.1301122996012979,48.13134739102089,-82.22944598885714,3.7865663081964716,4.768224754767987,4.183626514486392,0.35353324535666353,4.183626514486392,4.505397,0.24999700000900002,2.0,0.8597809523554969,0.7562447070078334,4.183626514486392,3.04373142062517,4.7554294055842,0.0,0.0,0.2720765736510596,0.1736,0.026960784313725488,48.00123509141959
offset_0,0,68,lorentzian_like_4d,0,868000,2.0,1.0,A2_replace_dim_with_consistency,178.4921407708989,sis,0.1301122996012979,10.226970842532639,-158.03819908583364,3.7865663081964716,4.768224754767987,4.183626514486392,0.35353324535666353,4.183626514486392,4.505397,0.24999700000900002,2.0,0.8597809523554969,0.7562447070078334,4.183626514486392,3.04373142062517,4.7554294055842,0.0,0.0,0.2720765736510596,0.1736,0.026960784313725488,48.00123509141959
offset_0,0,68,lorentzian_like_4d,0,868000,2.0,1.0,A2_replace_dim_with_multi_consistency,178.4921407708989,sis,0.1301122996012979,10.572678289183417,-157.34678419253208,3.7865663081964716,4.768224754767987,4.183626514486392,0.35353324535666353,4.183626514486392,4.505397,0.24999700000900002,2.0,0.8597809523554969,0.7562447070078334,4.183626514486392,3.04373142062517,4.7554294055842,0.0,0.0,0.2720765736510596,0.1736,0.026960784313725488,48.00123509141959
offset_0,0,68,lorentzian_like_4d,1,868001,0.0,1.0,A2_full,171.51058817284866,sis,0.048284591225560045,35.544392331251366,-171.51058817284866,3.3583548212738994,3.4976243957203796,3.870193678665496,0.1076691016846772,3.870193678665496,4.138733333333334,0.035555555555555625,3.0,0.3498243122610981,0.27771076613197654,3.870193678665496,3.04373142062517,4.216843165018602,0.0,0.0,0.14652695312499991,0.010933333333333352,0.005550749711649366,35.496107740025806
offset_0,0,68,lorentzian_like_4d,1,868001,0.0,1.0,A2_replace_dim_with_consistency,171.51058817284866,sis,0.048284591225560045,7.636922456984959,-171.51058817284866,3.3583548212738994,3.4976243957203796,3.870193678665496,0.1076691016846772,3.870193678665496,4.138733333333334,0.035555555555555625,3.0,0.3498243122610981,0.27771076613197654,3.870193678665496,3.04373142062517,4.216843165018602,0.0,0.0,0.14652695312499991,0.010933333333333352,0.005550749711649366,35.496107740025806
offset_0,0,68,lorentzian_like_4d,1,868001,0.0,1.0,A2_replace_dim_with_multi_consistency,171.51058817284866,sis,0.048284591225560045,7.802285891493807,-171.51058817284866,3.3583548212738994,3.4976243957203796,3.870193678665496,0.1076691016846772,3.870193678665496,4.138733333333334,0.035555555555555625,3.0,0.3498243122610981,0.27771076613197654,3.870193678665496,3.04373142062517,4.216843165018602,0.0,0.0,0.14652695312499991,0.010933333333333352,0.005550749711649366,35.496107740025806
offset_0,0,68,lorentzian_like_4d,1,868001,0.2,1.0,A2_full,171.51058817284866,sis,0.048284591225560045,35.544392331251366,-164.40170970659838,3.3583548212738994,3.4976243957203796,3.870193678665496,0.1076691016846772,3.870193678665496,4.138733333333334,0.035555555555555625,3.0,0.3498243122610981,0.27771076613197654,3.870193678665496,3.04373142062517,4.216843165018602,0.0,0.0,0.14652695312499991,0.010933333333333352,0.005550749711649366,35.496107740025806
offset_0,0,68,lorentzian_like_4d,1,868001,0.2,1.0,A2_replace_dim_with_consistency,171.51058817284866,sis,0.048284591225560045,7.636922456984959,-169.98320368145167,3.3583548212738994,3.4976243957203796,3.870193678665496,0.1076691016846772,3.870193678665496,4.138733333333334,0.035555555555555625,3.0,0.3498243122610981,0.27771076613197654,3.870193678665496,3.04373142062517,4.216843165018602,0.0,0.0,0.14652695312499991,0.010933333333333352,0.005550749711649366,35.496107740025806
offset_0,0,68,lorentzian_like_4d,1,868001,0.2,1.0,A2_replace_dim_with_multi_consistency,171.51058817284866,sis,0.048284591225560045,7.802285891493807,-169.9501309945499,3.3583548212738994,3.4976243957203796,3.870193678665496,0.1076691016846772,3.870193678665496,4.138733333333334,0.035555555555555625,3.0,0.3498243122610981,0.27771076613197654,3.870193678665496,3.04373142062517,4.216843165018602,0.0,0.0,0.14652695312499991,0.010933333333333352,0.005550749711649366,35.496107740025806
