stage,n,n_cg,family,sample_id,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,16,13,KR_like,1,0.8,2,0.8,1.0,A2,exact,13.208761232894794,2.236807358373448,-11.419315346196036,0.1110568999195738,0.0,-11.308258446276463,-11.308258446276463,0.011105689991957381,KR_like,0.1631975067598567,0.0,2,2,0.0,0.4358974358974359,2.390015384615385,0.23076923076923078,0.38461538461538464,0.039179300444662314,0.6764705882352942,0.033936651583710405,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,1,0.8,3,0.8,1.0,A2,exact,13.84340778638151,5.874101851553748,-9.144126305138512,0.007521936087875913,0.0,-9.136604369050636,-9.136604369050636,0.0007521936087875913,KR_like,0.1797864168261798,0.0,2,2,0.0,0.38461538461538464,2.6977076923076924,0.23076923076923078,0.46153846153846156,0.034942754105248414,0.7333333333333333,0.035897435897435895,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,1,0.8,4,0.8,1.0,A2,exact,12.89187038498895,1.9893116706932892,-11.300421048434318,0.26367095044035965,0.0,-11.036750097993957,-11.036750097993957,0.026367095044035966,KR_like,0.30320928215067716,0.0,2,2,0.0,0.46153846153846156,2.2361692307692307,0.23076923076923078,0.46153846153846156,0.04429116627569062,0.6666666666666666,0.049145299145299144,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,KR_like,1,0.6,0,0.8,1.0,A2,exact,8.62748154531036,3.9852804148054877,-5.43925721346597,0.024340978711303134,0.0,-5.414916234754667,-5.414916234754667,0.0024340978711303134,KR_like,0.14653471538057927,0.0,2,2,0.0,0.4,2.6054,0.3,0.4,0.03560000000000001,0.7222222222222222,0.03888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,KR_like,1,0.6,1,0.8,1.0,A2,exact,8.648221453822641,6.302748017419404,-3.606023039887118,0.03961247939474582,0.0,-3.5664105604923724,-3.5664105604923724,0.003961247939474582,KR_like,0.25451006350767796,0.0,2,2,0.0,0.37777777777777777,2.7387333333333332,0.3,0.5,0.0311,0.7647058823529411,0.047058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,KR_like,1,0.6,2,0.8,1.0,A2,exact,8.846496938558838,5.035866323199234,-4.817803879999451,0.03551952867034094,0.0,-4.78228435132911,-4.78228435132911,0.003551952867034094,KR_like,0.16698324994690703,0.0,2,2,0.0,0.4,2.6054,0.3,0.5,0.03760000000000001,0.7777777777777778,0.03888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,KR_like,1,0.6,3,0.8,1.0,A2,exact,8.374707543119483,0.6837681064669037,-7.82769305794596,2.778052609523666,0.0,-5.049640448422294,-5.049640448422294,0.07780526095236662,lorentzian_like_2d,0.2494056962933739,1.0,2,1,1.0,0.5111111111111111,1.9387333333333336,0.3,0.4,0.049100000000000005,0.6521739130434783,0.034782608695652174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,KR_like,1,0.6,4,0.8,1.0,A2,exact,9.04735074348172,2.862385612692809,-6.757442253327473,0.3378368346111372,0.0,-6.419605418716336,-6.419605418716336,0.033783683461113725,KR_like,0.370383349634943,0.0,2,2,0.0,0.4666666666666667,2.2054,0.3,0.5,0.048900000000000006,0.8095238095238095,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,2,0.8,0,0.2,1.0,A2,exact,14.537460915547095,10.00722409073345,-12.536016097400406,2.1780409324634133,0.0,-10.357975164936992,-10.357975164936992,0.01780409324634132,multi_layer_random,0.2555593702427311,1.0,1,2,1.0,0.34615384615384615,2.928476923076923,0.23076923076923078,0.5384615384615384,0.03137145057946151,0.7777777777777778,0.02279202279202279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,2,0.8,1,0.2,1.0,A2,exact,14.041006540142025,6.942668587881259,-12.652472822565773,0.024590488027577524,0.0,-12.627882334538196,-12.627882334538196,0.0024590488027577523,KR_like,0.12584681921952073,0.0,1,1,0.0,0.41025641025641024,2.5438615384615386,0.23076923076923078,0.46153846153846156,0.04243548895346802,0.8125,0.04567307692307692,0.0,0.0,0.0013020833333333326,0.0,0.0011094674556213018,4.0,0.003713634122287967,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,2,0.8,2,0.2,1.0,A2,exact,14.459837173892698,7.423280077933468,-12.975181158306004,2.098278952088404,0.0,-10.8769022062176,-10.8769022062176,0.009827895208840406,multi_layer_random,0.19394549472814815,1.0,1,2,1.0,0.358974358974359,2.851553846153846,0.23076923076923078,0.38461538461538464,0.034907741325583844,0.75,0.03296703296703297,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,2,0.8,3,0.2,1.0,A2,exact,13.16895302697836,1.8912296888509779,-12.790707089208164,0.1328828012077003,0.0,-12.657824288000464,-12.657824288000464,0.013288280120770029,KR_like,0.23354475976946282,0.0,1,1,0.0,0.44871794871794873,2.313092307692308,0.23076923076923078,0.38461538461538464,0.04313574454675956,0.6857142857142857,0.041758241758241756,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,2,0.8,4,0.2,1.0,A2,exact,13.956308485260822,4.6115131139572565,-13.034005862469371,0.008678163809754155,0.0,-13.025327698659616,-13.025327698659616,0.0008678163809754155,KR_like,0.1282536564263607,0.0,1,1,0.0,0.3974358974358974,2.6207846153846157,0.23076923076923078,0.38461538461538464,0.03826896817338329,0.7419354838709677,0.03722084367245658,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,KR_like,2,0.6,0,0.2,1.0,A2,exact,10.272772653189536,17.248527752083746,-6.823067102772787,3.244227038565833,0.0,-3.5788400642069536,-3.5788400642069536,0.07442270385658332,random_layered_k6_uniform,0.4125223686697862,1.0,1,3,2.0,0.28888888888888886,3.272066666666667,0.3,0.5,0.023100000000000006,0.9230769230769231,0.007692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,KR_like,2,0.6,1,0.2,1.0,A2,exact,8.335191583433202,2.2249537550939382,-7.890200832414415,3.9473400783344634,0.0,-3.9428607540799514,-3.9428607540799514,0.04473400783344633,lorentzian_like_2d,0.3539827745501737,1.0,1,5,4.0,0.4888888888888889,2.0720666666666667,0.3,0.5,0.047599999999999996,0.7727272727272727,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,KR_like,2,0.6,2,0.2,1.0,A2,exact,8.7558950816463,1.8348441185091942,-8.38892625794446,0.12470284001594249,0.0,-8.264223417928518,-8.264223417928518,0.012470284001594249,KR_like,0.22984734810415625,0.0,1,1,0.0,0.4444444444444444,2.3387333333333338,0.3,0.4,0.041999999999999996,0.7,0.034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,KR_like,2,0.6,3,0.2,1.0,A2,exact,8.395251520610994,4.374337434310347,-7.5203840337489245,0.13064565065582343,0.0,-7.389738383093101,-7.389738383093101,0.013064565065582342,KR_like,0.23682645704655264,0.0,1,1,0.0,0.4444444444444444,2.3387333333333338,0.3,0.5,0.04300000000000001,0.75,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,KR_like,2,0.6,4,0.2,1.0,A2,exact,9.492959650085501,9.039349678206772,-7.685089714444146,0.10243188285103982,0.0,-7.582657831593107,-7.582657831593107,0.010243188285103982,KR_like,0.2807927887829485,0.0,1,1,0.0,0.4,2.6054,0.3,0.6,0.0436,0.8888888888888888,0.03888888888888889,0.0,0.0,0.0017361111111111104,0.0,0.0025000000000000014,2.0,0.0059722222222222225,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,2,0.8,0,0.8,1.0,A2,exact,14.537460915547095,10.00722409073345,-6.531681642960335,2.6780409324634133,0.0,-3.8536407104969213,-3.8536407104969213,0.01780409324634132,multi_layer_random,0.2555593702427311,1.0,2,4,2.0,0.34615384615384615,2.928476923076923,0.23076923076923078,0.5384615384615384,0.03137145057946151,0.7777777777777778,0.02279202279202279,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,2,0.8,1,0.8,1.0,A2,exact,14.041006540142025,6.942668587881259,-8.486871669837019,0.024590488027577524,0.0,-8.462281181809441,-8.462281181809441,0.0024590488027577523,KR_like,0.12584681921952073,0.0,2,2,0.0,0.41025641025641024,2.5438615384615386,0.23076923076923078,0.46153846153846156,0.04243548895346802,0.8125,0.04567307692307692,0.0,0.0,0.0013020833333333326,0.0,0.0011094674556213018,4.0,0.003713634122287967,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,2,0.8,2,0.8,1.0,A2,exact,14.459837173892698,7.423280077933468,-8.521213111545922,2.598278952088404,0.0,-5.922934159457518,-5.922934159457518,0.009827895208840406,multi_layer_random,0.19394549472814815,1.0,2,4,2.0,0.358974358974359,2.851553846153846,0.23076923076923078,0.38461538461538464,0.034907741325583844,0.75,0.03296703296703297,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,2,0.8,3,0.8,1.0,A2,exact,13.16895302697836,1.8912296888509779,-11.655969275897577,0.1328828012077003,0.0,-11.523086474689878,-11.523086474689878,0.013288280120770029,KR_like,0.23354475976946282,0.0,2,2,0.0,0.44871794871794873,2.313092307692308,0.23076923076923078,0.38461538461538464,0.04313574454675956,0.6857142857142857,0.041758241758241756,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,2,0.8,4,0.8,1.0,A2,exact,13.956308485260822,4.6115131139572565,-10.267097994095016,0.008678163809754155,0.0,-10.258419830285261,-10.258419830285261,0.0008678163809754155,KR_like,0.1282536564263607,0.0,2,2,0.0,0.3974358974358974,2.6207846153846157,0.23076923076923078,0.38461538461538464,0.03826896817338329,0.7419354838709677,0.03722084367245658,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,KR_like,2,0.6,0,0.8,1.0,A2,exact,10.272772653189536,17.248527752083746,3.526049548477461,3.744227038565833,0.0,7.270276587043295,7.270276587043295,0.07442270385658332,random_layered_k6_uniform,0.4125223686697862,1.0,2,5,3.0,0.28888888888888886,3.272066666666667,0.3,0.5,0.023100000000000006,0.9230769230769231,0.007692307692307693,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,KR_like,2,0.6,1,0.8,1.0,A2,exact,8.335191583433202,2.2249537550939382,-6.555228579358052,2.4473400783344634,0.0,-4.107888501023588,-4.107888501023588,0.04473400783344633,lorentzian_like_2d,0.3539827745501737,1.0,2,1,1.0,0.4888888888888889,2.0720666666666667,0.3,0.5,0.047599999999999996,0.7727272727272727,0.045454545454545456,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,KR_like,2,0.6,2,0.8,1.0,A2,exact,8.7558950816463,1.8348441185091942,-7.288019786838944,0.12470284001594249,0.0,-7.163316946823001,-7.163316946823001,0.012470284001594249,KR_like,0.22984734810415625,0.0,2,2,0.0,0.4444444444444444,2.3387333333333338,0.3,0.4,0.041999999999999996,0.7,0.034999999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,KR_like,2,0.6,3,0.8,1.0,A2,exact,8.395251520610994,4.374337434310347,-4.895781573162717,0.13064565065582343,0.0,-4.765135922506893,-4.765135922506893,0.013064565065582342,KR_like,0.23682645704655264,0.0,2,2,0.0,0.4444444444444444,2.3387333333333338,0.3,0.5,0.04300000000000001,0.75,0.05,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,KR_like,2,0.6,4,0.8,1.0,A2,exact,9.492959650085501,9.039349678206772,-2.2614799075200827,0.10243188285103982,0.0,-2.1590480246690427,-2.1590480246690427,0.010243188285103982,KR_like,0.2807927887829485,0.0,2,2,0.0,0.4,2.6054,0.3,0.6,0.0436,0.8888888888888888,0.03888888888888889,0.0,0.0,0.0017361111111111104,0.0,0.0025000000000000014,2.0,0.0059722222222222225,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,3,0.8,0,0.2,1.0,A2,exact,12.366105988515587,2.644567810360566,-11.837192426443474,3.795829413068595,0.0,-8.04136301337488,-8.04136301337488,0.029582941306859463,lorentzian_like_2d,0.2688699143221878,1.0,1,5,4.0,0.5128205128205128,1.9284769230769234,0.23076923076923078,0.38461538461538464,0.04866776373376284,0.65,0.055769230769230765,0.0,0.0,0.0011111111111111107,0.0,0.0009467455621301777,5.0,0.003168967784352399,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,3,0.8,1,0.2,1.0,A2,exact,12.367068415609376,2.6450229764962057,-11.838063820310134,3.795809243907075,0.0,-8.04225457640306,-8.04225457640306,0.029580924390707548,lorentzian_like_2d,0.2690352089865468,1.0,1,5,4.0,0.5128205128205128,1.9284769230769234,0.23076923076923078,0.38461538461538464,0.04912292986940234,0.65,0.05384615384615384,0.0,0.0,0.001302083333333333,0.0,0.001109467455621302,4.0,0.0037136341222879683,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,3,0.8,2,0.2,1.0,A2,exact,13.527225637169273,6.518918666235675,-12.223441903922138,0.17741890157985454,0.0,-12.046023002342285,-12.046023002342285,0.017741890157985454,KR_like,0.20070888607067605,0.0,1,1,0.0,0.38461538461538464,2.6977076923076924,0.23076923076923078,0.5384615384615384,0.03357725569832989,0.7333333333333333,0.041025641025641026,0.0,0.0,0.0,0.0,7.703719777548943e-34,3.0,7.703719777548943e-34,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,3,0.8,3,0.2,1.0,A2,exact,13.356736441070087,2.901625176224727,-12.776411405825142,0.04076178651681087,0.0,-12.735649619308331,-12.735649619308331,0.004076178651681087,KR_like,0.10038372608872848,0.0,1,1,0.0,0.4230769230769231,2.4669384615384615,0.23076923076923078,0.38461538461538464,0.038794159868351955,0.696969696969697,0.037296037296037296,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,3,0.8,4,0.2,1.0,A2,exact,13.516206544964671,5.174524293465346,-12.481301686271602,0.009810583552586584,0.0,-12.471491102719014,-12.471491102719014,0.0009810583552586584,KR_like,0.16451973754585994,0.0,1,1,0.0,0.4358974358974359,2.390015384615385,0.23076923076923078,0.46153846153846156,0.04373096180105739,0.7647058823529411,0.047511312217194575,0.0,0.0,0.001111111111111111,0.0,0.0009467455621301777,5.0,0.0031689677843523994,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,KR_like,3,0.6,0,0.2,1.0,A2,exact,7.9561263512135,0.69422368302645,-7.81728161460821,3.793432559707253,0.0,-4.023849054900957,-4.023849054900957,0.02934325597072531,lorentzian_like_2d,0.24661905991918126,1.0,1,5,4.0,0.5111111111111111,1.9387333333333336,0.3,0.4,0.0501,0.6521739130434783,0.056521739130434775,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,KR_like,3,0.6,1,0.2,1.0,A2,exact,8.432070937999402,2.7678374343103473,-7.878503451137332,0.020075006835660724,0.0,-7.858428444301672,-7.858428444301672,0.0020075006835660724,KR_like,0.23675690733199492,0.0,1,1,0.0,0.4444444444444444,2.3387333333333338,0.3,0.5,0.042,0.75,0.045,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,KR_like,3,0.6,2,0.2,1.0,A2,exact,8.431199478249262,1.8736296362718523,-8.056473550994891,3.568388302253158,0.0,-4.488085248741733,-4.488085248741733,0.006838830225315812,lorentzian_like_2d,0.3392000939922415,1.0,1,5,4.0,0.4666666666666667,2.2054,0.3,0.4,0.04590000000000001,0.7619047619047619,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,KR_like,3,0.6,3,0.2,1.0,A2,exact,8.498621805830801,5.147510571993122,-7.4691196914321765,3.665153227708326,0.0,-3.8039664637238504,-3.8039664637238504,0.016515322770832595,lorentzian_like_2d,0.44318125664759056,1.0,1,5,4.0,0.4888888888888889,2.0720666666666667,0.3,0.6,0.05260000000000001,0.8181818181818182,0.0590909090909091,0.0,0.0,0.0015432098765432091,0.0,0.002222222222222224,3.0,0.005308641975308642,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,KR_like,3,0.6,4,0.2,1.0,A2,exact,8.821879862683842,3.5697809441991475,-8.107923673844013,0.06034346938048961,0.0,-8.047580204463523,-8.047580204463523,0.006034346938048961,KR_like,0.1654487930138233,0.0,1,1,0.0,0.4222222222222222,2.4720666666666666,0.3,0.4,0.03790000000000001,0.7894736842105263,0.031578947368421054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,3,0.8,0,0.8,1.0,A2,exact,12.366105988515587,2.644567810360566,-10.250451740227135,2.295829413068595,0.0,-7.95462232715854,-7.95462232715854,0.029582941306859463,lorentzian_like_2d,0.2688699143221878,1.0,2,1,1.0,0.5128205128205128,1.9284769230769234,0.23076923076923078,0.38461538461538464,0.04866776373376284,0.65,0.055769230769230765,0.0,0.0,0.0011111111111111107,0.0,0.0009467455621301777,5.0,0.003168967784352399,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,3,0.8,1,0.8,1.0,A2,exact,12.367068415609376,2.6450229764962057,-10.251050034412412,2.295809243907075,0.0,-7.955240790505337,-7.955240790505337,0.029580924390707548,lorentzian_like_2d,0.2690352089865468,1.0,2,1,1.0,0.5128205128205128,1.9284769230769234,0.23076923076923078,0.38461538461538464,0.04912292986940234,0.65,0.05384615384615384,0.0,0.0,0.001302083333333333,0.0,0.001109467455621302,4.0,0.0037136341222879683,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,3,0.8,2,0.8,1.0,A2,exact,13.527225637169273,6.518918666235675,-8.312090704180733,0.17741890157985454,0.0,-8.134671802600879,-8.134671802600879,0.017741890157985454,KR_like,0.20070888607067605,0.0,2,2,0.0,0.38461538461538464,2.6977076923076924,0.23076923076923078,0.5384615384615384,0.03357725569832989,0.7333333333333333,0.041025641025641026,0.0,0.0,0.0,0.0,7.703719777548943e-34,3.0,7.703719777548943e-34,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,3,0.8,3,0.8,1.0,A2,exact,13.356736441070087,2.901625176224727,-11.035436300090305,0.04076178651681087,0.0,-10.994674513573495,-10.994674513573495,0.004076178651681087,KR_like,0.10038372608872848,0.0,2,2,0.0,0.4230769230769231,2.4669384615384615,0.23076923076923078,0.38461538461538464,0.038794159868351955,0.696969696969697,0.037296037296037296,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,3,0.8,4,0.8,1.0,A2,exact,13.516206544964671,5.174524293465346,-9.376587110192393,0.009810583552586584,0.0,-9.366776526639805,-9.366776526639805,0.0009810583552586584,KR_like,0.16451973754585994,0.0,2,2,0.0,0.4358974358974359,2.390015384615385,0.23076923076923078,0.46153846153846156,0.04373096180105739,0.7647058823529411,0.047511312217194575,0.0,0.0,0.001111111111111111,0.0,0.0009467455621301777,5.0,0.0031689677843523994,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,KR_like,3,0.6,0,0.8,1.0,A2,exact,7.9561263512135,0.69422368302645,-7.40074740479234,2.293432559707253,0.0,-5.107314845085087,-5.107314845085087,0.02934325597072531,lorentzian_like_2d,0.24661905991918126,1.0,2,1,1.0,0.5111111111111111,1.9387333333333336,0.3,0.4,0.0501,0.6521739130434783,0.056521739130434775,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,KR_like,3,0.6,1,0.8,1.0,A2,exact,8.432070937999402,2.7678374343103473,-6.217800990551124,0.020075006835660724,0.0,-6.197725983715464,-6.197725983715464,0.0020075006835660724,KR_like,0.23675690733199492,0.0,2,2,0.0,0.4444444444444444,2.3387333333333338,0.3,0.5,0.042,0.75,0.045,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,KR_like,3,0.6,2,0.8,1.0,A2,exact,8.431199478249262,1.8736296362718523,-6.93229576923178,2.068388302253158,0.0,-4.863907466978622,-4.863907466978622,0.006838830225315812,lorentzian_like_2d,0.3392000939922415,1.0,2,1,1.0,0.4666666666666667,2.2054,0.3,0.4,0.04590000000000001,0.7619047619047619,0.05714285714285714,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,KR_like,3,0.6,3,0.8,1.0,A2,exact,8.498621805830801,5.147510571993122,-4.380613348236303,2.165153227708326,0.0,-2.215460120527977,-2.215460120527977,0.016515322770832595,lorentzian_like_2d,0.44318125664759056,1.0,2,1,1.0,0.4888888888888889,2.0720666666666667,0.3,0.6,0.05260000000000001,0.8181818181818182,0.0590909090909091,0.0,0.0,0.0015432098765432091,0.0,0.002222222222222224,3.0,0.005308641975308642,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,10,KR_like,3,0.6,4,0.8,1.0,A2,exact,8.821879862683842,3.5697809441991475,-5.966055107324523,0.06034346938048961,0.0,-5.905711637944034,-5.905711637944034,0.006034346938048961,KR_like,0.1654487930138233,0.0,2,2,0.0,0.4222222222222222,2.4720666666666666,0.3,0.4,0.03790000000000001,0.7894736842105263,0.031578947368421054,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,4,0.8,0,0.2,1.0,A2,exact,14.11772034035389,5.08090121371946,-13.101540097609998,0.012113679545277846,0.0,-13.08942641806472,-13.08942641806472,0.0012113679545277846,KR_like,0.1861968088813226,0.0,1,1,0.0,0.38461538461538464,2.6977076923076924,0.23076923076923078,0.38461538461538464,0.037673750919085466,0.7,0.04615384615384615,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,4,0.8,1,0.2,1.0,A2,exact,14.202267080094748,8.354896097008897,-12.531287860692968,2.058089581722906,0.0,-10.473198278970063,-10.473198278970063,0.005808958172290596,multi_layer_random,0.12325196906880022,1.0,1,2,1.0,0.34615384615384615,2.928476923076923,0.23076923076923078,0.46153846153846156,0.03137145057946151,0.6666666666666666,0.042735042735042736,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,4,0.8,2,0.2,1.0,A2,exact,13.834298945603061,4.264671280038923,-12.981364689595276,0.04149964034290911,0.0,-12.939865049252367,-12.939865049252367,0.004149964034290911,KR_like,0.1319267703534279,0.0,1,1,0.0,0.3974358974358974,2.6207846153846157,0.23076923076923078,0.46153846153846156,0.03872413430902279,0.6129032258064516,0.052109181141439205,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,4,0.8,3,0.2,1.0,A2,exact,14.32161284431425,6.82596729829271,-12.956419384655709,2.0180489061556437,0.0,-10.938370478500065,-10.938370478500065,0.0018048906155643649,multi_layer_random,0.13427409043432859,1.0,1,2,1.0,0.358974358974359,2.851553846153846,0.23076923076923078,0.38461538461538464,0.03399740905430483,0.6785714285714286,0.04395604395604395,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,16,13,KR_like,4,0.8,4,0.2,1.0,A2,exact,14.847204963723998,9.734080171640585,-12.90038892939588,2.1084353733603587,0.0,-10.791953556035523,-10.791953556035523,0.01084353733603585,multi_layer_random,0.16175466245380812,1.0,1,2,1.0,0.3333333333333333,3.0054000000000003,0.23076923076923078,0.46153846153846156,0.032771961766044605,0.6923076923076923,0.04142011834319526,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
