family,N0,T,rep,seed,base_height_ratio,fwd_height_ratio,bwd_height_ratio,delta_fwd_height_ratio,delta_bwd_height_ratio,diff_height_ratio,base_width_entropy,fwd_width_entropy,bwd_width_entropy,delta_fwd_width_entropy,delta_bwd_width_entropy,diff_width_entropy,base_R,fwd_R,bwd_R,delta_fwd_R,delta_bwd_R,diff_R,base_sigma_hist,fwd_sigma_hist,bwd_sigma_hist,delta_fwd_sigma_hist,delta_bwd_sigma_hist,diff_sigma_hist,base_max_width_frac,fwd_max_width_frac,bwd_max_width_frac,delta_fwd_max_width_frac,delta_bwd_max_width_frac,diff_max_width_frac
Lor2D,36,4,27,20297595,0.2222222222222222,0.275,0.25,0.05277777777777781,0.02777777777777779,0.025000000000000022,2.0480322335659586,2.2722840606848034,2.2376267016568057,0.22425182711884473,0.189594468090847,0.034657359027997714,0.23174603174603176,0.2775641025641026,0.275,0.04581807081807082,0.04325396825396827,0.002564102564102555,0.3333333333333333,0.41250000000000003,0.375,0.07916666666666672,0.041666666666666685,0.03750000000000003,0.16666666666666666,0.15,0.15,-0.016666666666666663,-0.016666666666666663,0.0
Lor2D,36,4,28,20298595,0.2222222222222222,0.275,0.275,0.05277777777777781,0.05277777777777781,0.0,1.9946282489473797,2.2242204745280816,2.281179089908391,0.22959222558070191,0.28655084096101113,-0.05695861538030922,0.2357142857142857,0.2782051282051282,0.2775641025641026,0.042490842490842506,0.04184981684981687,0.0006410256410256387,0.3333333333333333,0.41250000000000003,0.41250000000000003,0.07916666666666672,0.07916666666666672,0.0,0.19444444444444445,0.175,0.175,-0.01944444444444446,-0.01944444444444446,0.0
Lor2D,36,4,29,20299595,0.2222222222222222,0.25,0.275,0.02777777777777779,0.05277777777777781,-0.025000000000000022,2.0283488951237723,2.1920187531445614,2.2369016007383773,0.16366985802078915,0.20855270561460504,-0.04488284759381589,0.24206349206349206,0.2833333333333333,0.28525641025641024,0.04126984126984126,0.04319291819291818,-0.0019230769230769162,0.3333333333333333,0.375,0.41250000000000003,0.041666666666666685,0.07916666666666672,-0.03750000000000003,0.19444444444444445,0.175,0.175,-0.01944444444444446,-0.01944444444444446,0.0
Lor2D,36,8,0,20270635,0.19444444444444445,0.3181818181818182,0.29545454545454547,0.12373737373737373,0.10101010101010102,0.022727272727272707,1.9136300327175906,2.3864102028340213,2.4091713200030944,0.4727801701164307,0.49554128728550384,-0.022761117169073142,0.19206349206349208,0.2869978858350951,0.2832980972515856,0.09493439377160304,0.09123460518809354,0.0036997885835095,0.29166666666666663,0.4772727272727273,0.44318181818181823,0.18560606060606066,0.1515151515151516,0.03409090909090906,0.2222222222222222,0.18181818181818182,0.13636363636363635,-0.04040404040404039,-0.08585858585858586,0.04545454545454547
Lor2D,36,8,1,20271635,0.2222222222222222,0.2727272727272727,0.29545454545454547,0.0505050505050505,0.07323232323232326,-0.022727272727272763,2.008718389181041,2.3577976938694754,2.434935475046371,0.3490793046884342,0.4262170858653298,-0.07713778117689563,0.2373015873015873,0.3097251585623679,0.3118393234672304,0.07242357126078058,0.07453773616564313,-0.0021141649048625477,0.3333333333333333,0.40909090909090906,0.44318181818181823,0.07575757575757575,0.10984848484848492,-0.03409090909090917,0.19444444444444445,0.1590909090909091,0.13636363636363635,-0.03535353535353536,-0.058080808080808094,0.022727272727272735
Lor2D,36,8,2,20272635,0.2222222222222222,0.3181818181818182,0.3409090909090909,0.09595959595959597,0.11868686868686867,-0.022727272727272707,2.016542710735287,2.427212791555672,2.4957164572386596,0.41067008082038514,0.47917374650337274,-0.0685036656829876,0.21746031746031746,0.2959830866807611,0.3033826638477801,0.07852276922044366,0.08592234638746266,-0.007399577167019,0.3333333333333333,0.4772727272727273,0.5113636363636364,0.14393939393939398,0.17803030303030304,-0.03409090909090906,0.2222222222222222,0.18181818181818182,0.1590909090909091,-0.04040404040404039,-0.06313131313131312,0.022727272727272735
Lor2D,36,8,3,20273635,0.25,0.3181818181818182,0.3409090909090909,0.06818181818181818,0.09090909090909088,-0.022727272727272707,2.102192231821216,2.4657829824187063,2.5525803690043625,0.36359075059749024,0.4503881371831464,-0.08679738658565617,0.2357142857142857,0.3081395348837209,0.3150105708245243,0.07242524916943521,0.07929628511023862,-0.006871035940803405,0.375,0.4772727272727273,0.5113636363636364,0.10227272727272729,0.13636363636363635,-0.03409090909090906,0.19444444444444445,0.1590909090909091,0.1590909090909091,-0.03535353535353536,-0.03535353535353536,0.0
Lor2D,36,8,4,20274635,0.25,0.3409090909090909,0.3181818181818182,0.09090909090909088,0.06818181818181818,0.022727272727272707,2.117532570168485,2.5217328616320276,2.4844836366244,0.4042002914635425,0.3669510664559148,0.03724922500762773,0.2571428571428571,0.3250528541226216,0.3250528541226216,0.06790999697976446,0.06790999697976446,0.0,0.375,0.5113636363636364,0.4772727272727273,0.13636363636363635,0.10227272727272729,0.03409090909090906,0.16666666666666666,0.13636363636363635,0.13636363636363635,-0.030303030303030304,-0.030303030303030304,0.0
Lor2D,36,8,5,20275635,0.19444444444444445,0.25,0.25,0.05555555555555555,0.05555555555555555,0.0,1.854241151963478,2.2314072270551057,2.2613407018750586,0.3771660750916277,0.4070995499115806,-0.0299334748199529,0.19047619047619047,0.27906976744186046,0.27801268498942916,0.08859357696567,0.0875364945132387,0.0010570824524313016,0.29166666666666663,0.375,0.375,0.08333333333333337,0.08333333333333337,0.0,0.25,0.20454545454545456,0.20454545454545456,-0.04545454545454544,-0.04545454545454544,0.0
Lor2D,36,8,6,20276635,0.19444444444444445,0.22727272727272727,0.2727272727272727,0.03282828282828282,0.07828282828282826,-0.04545454545454544,1.8260608714961541,2.1768439439200242,2.3253769712916412,0.3507830724238701,0.4993160997954871,-0.148533027371617,0.18492063492063493,0.2758985200845666,0.2774841437632135,0.09097788516393168,0.09256350884257858,-0.001585623678646897,0.29166666666666663,0.3409090909090909,0.40909090909090906,0.049242424242424254,0.11742424242424243,-0.06818181818181818,0.2222222222222222,0.18181818181818182,0.18181818181818182,-0.04040404040404039,-0.04040404040404039,0.0
Lor2D,36,8,7,20277635,0.25,0.3181818181818182,0.3409090909090909,0.06818181818181818,0.09090909090909088,-0.022727272727272707,2.1231257683770095,2.4948024246862777,2.5500931212464817,0.37167665630926816,0.4269673528694722,-0.05529069656020402,0.24285714285714285,0.313953488372093,0.3176532769556025,0.07109634551495017,0.07479613409845967,-0.0036997885835095,0.375,0.4772727272727273,0.5113636363636364,0.10227272727272729,0.13636363636363635,-0.03409090909090906,0.16666666666666666,0.13636363636363635,0.11363636363636363,-0.030303030303030304,-0.053030303030303025,0.02272727272727272
Lor2D,36,8,8,20278635,0.2222222222222222,0.3409090909090909,0.2727272727272727,0.11868686868686867,0.0505050505050505,0.06818181818181818,2.0029499334275456,2.4594901215967115,2.318568320353324,0.456540188169166,0.31561838692577826,0.1409218012433877,0.20634920634920634,0.29809725158562367,0.2928118393234672,0.09174804523641733,0.08646263297426088,0.0052854122621564525,0.3333333333333333,0.5113636363636364,0.40909090909090906,0.17803030303030304,0.07575757575757575,0.10227272727272729,0.19444444444444445,0.1590909090909091,0.1590909090909091,-0.03535353535353536,-0.03535353535353536,0.0
Lor2D,36,8,9,20279635,0.25,0.3181818181818182,0.29545454545454547,0.06818181818181818,0.04545454545454547,0.022727272727272707,2.1761686157349107,2.5382011179791055,2.5066944279536534,0.3620325022441948,0.33052581221874267,0.031506690025452144,0.24523809523809523,0.3165961945031712,0.3192389006342495,0.071358099265076,0.07400080539615425,-0.002642706131078254,0.375,0.4772727272727273,0.44318181818181823,0.10227272727272729,0.06818181818181823,0.03409090909090906,0.1388888888888889,0.11363636363636363,0.11363636363636363,-0.025252525252525262,-0.025252525252525262,0.0
Lor2D,36,8,10,20280635,0.2222222222222222,0.29545454545454547,0.3181818181818182,0.07323232323232326,0.09595959595959597,-0.022727272727272707,1.9949893862080574,2.3780715632806686,2.421470256573496,0.38308217707261116,0.4264808703654386,-0.04339869329282742,0.1992063492063492,0.28858350951374206,0.2928118393234672,0.08937716030739287,0.09360549011711802,-0.004228329809725151,0.3333333333333333,0.44318181818181823,0.4772727272727273,0.10984848484848492,0.14393939393939398,-0.03409090909090906,0.16666666666666666,0.13636363636363635,0.13636363636363635,-0.030303030303030304,-0.030303030303030304,0.0
Lor2D,36,8,11,20281635,0.25,0.29545454545454547,0.29545454545454547,0.04545454545454547,0.04545454545454547,0.0,2.137660439037136,2.463295734660825,2.463295734660825,0.3256352956236892,0.3256352956236892,0.0,0.22857142857142856,0.30391120507399577,0.3060253699788584,0.07533977650256721,0.07745394140742981,-0.0021141649048626032,0.375,0.44318181818181823,0.44318181818181823,0.06818181818181823,0.06818181818181823,0.0,0.16666666666666666,0.13636363636363635,0.13636363636363635,-0.030303030303030304,-0.030303030303030304,0.0
Lor2D,36,8,12,20282635,0.25,0.3181818181818182,0.29545454545454547,0.06818181818181818,0.04545454545454547,0.022727272727272707,2.163556763659283,2.5278823299172286,2.5098408583646514,0.36432556625794543,0.34628409470536825,0.018041471552577182,0.23492063492063492,0.3128964059196617,0.3102536997885835,0.0779757709990268,0.07533306486794861,0.0026427061310781985,0.375,0.4772727272727273,0.44318181818181823,0.10227272727272729,0.06818181818181823,0.03409090909090906,0.16666666666666666,0.13636363636363635,0.13636363636363635,-0.030303030303030304,-0.030303030303030304,0.0
Lor2D,36,8,13,20283635,0.2222222222222222,0.29545454545454547,0.2727272727272727,0.07323232323232326,0.0505050505050505,0.022727272727272763,1.9847448831433931,2.381581700404228,2.391900488466105,0.396836817260835,0.4071556053227119,-0.010318788061876916,0.21746031746031746,0.30179704016913317,0.3007399577167019,0.0843367227088157,0.08327964025638446,0.001057082452431246,0.3333333333333333,0.44318181818181823,0.40909090909090906,0.10984848484848492,0.07575757575757575,0.03409090909090917,0.19444444444444445,0.1590909090909091,0.1590909090909091,-0.03535353535353536,-0.03535353535353536,0.0
Lor2D,36,8,14,20284635,0.19444444444444445,0.2727272727272727,0.29545454545454547,0.07828282828282826,0.10101010101010102,-0.022727272727272763,1.893193859087717,2.2947843138185715,2.3681164819313523,0.4015904547308544,0.4749226228436352,-0.07333216811278076,0.20476190476190476,0.2938689217758985,0.2959830866807611,0.08910701701399376,0.09122118191885636,-0.0021141649048626032,0.29166666666666663,0.40909090909090906,0.44318181818181823,0.11742424242424243,0.1515151515151516,-0.03409090909090917,0.19444444444444445,0.1590909090909091,0.1590909090909091,-0.03535353535353536,-0.03535353535353536,0.0
Lor2D,36,8,15,20285635,0.2222222222222222,0.2727272727272727,0.29545454545454547,0.0505050505050505,0.07323232323232326,-0.022727272727272763,2.033000199979912,2.377664629977642,2.446827478313747,0.3446644299977297,0.41382727833383504,-0.06916284833610531,0.1976190476190476,0.28488372093023256,0.2880549682875264,0.08726467331118495,0.0904359206684788,-0.0031712473572938493,0.3333333333333333,0.40909090909090906,0.44318181818181823,0.07575757575757575,0.10984848484848492,-0.03409090909090917,0.16666666666666666,0.13636363636363635,0.13636363636363635,-0.030303030303030304,-0.030303030303030304,0.0
Lor2D,36,8,16,20286635,0.2222222222222222,0.3181818181818182,0.3181818181818182,0.09595959595959597,0.09595959595959597,0.0,2.026923439465194,2.4475981183293354,2.4925700268276616,0.42067467886414134,0.46564658736246756,-0.04497190849832622,0.22857142857142856,0.3102536997885835,0.31131078224101477,0.08168227121715496,0.08273935366958621,-0.001057082452431246,0.3333333333333333,0.4772727272727273,0.4772727272727273,0.14393939393939398,0.14393939393939398,0.0,0.19444444444444445,0.1590909090909091,0.1590909090909091,-0.03535353535353536,-0.03535353535353536,0.0
Lor2D,36,8,17,20287635,0.19444444444444445,0.2727272727272727,0.3181818181818182,0.07828282828282826,0.12373737373737373,-0.04545454545454547,1.8885425542315775,2.290978700754457,2.4108559925710638,0.4024361465228796,0.5223134383394863,-0.11987729181660667,0.2388888888888889,0.3150105708245243,0.3181818181818182,0.07612168193563543,0.07929292929292928,-0.0031712473572938493,0.29166666666666663,0.40909090909090906,0.4772727272727273,0.11742424242424243,0.18560606060606066,-0.06818181818181823,0.19444444444444445,0.1590909090909091,0.1590909090909091,-0.03535353535353536,-0.03535353535353536,0.0
Lor2D,36,8,18,20288635,0.19444444444444445,0.29545454545454547,0.29545454545454547,0.10101010101010102,0.10101010101010102,0.0,1.9176118955518304,2.3581614005820377,2.365884084072737,0.4405495050302073,0.44827218852090667,-0.007722683490699378,0.2119047619047619,0.2854122621564482,0.29809725158562367,0.07350750025168631,0.08619248968086177,-0.012684989429175453,0.29166666666666663,0.44318181818181823,0.44318181818181823,0.1515151515151516,0.1515151515151516,0.0,0.19444444444444445,0.1590909090909091,0.1590909090909091,-0.03535353535353536,-0.03535353535353536,0.0
Lor2D,36,8,19,20289635,0.25,0.3181818181818182,0.3409090909090909,0.06818181818181818,0.09090909090909088,-0.022727272727272707,2.073567420927428,2.442362682596516,2.485761375889344,0.3687952616690877,0.412193954961916,-0.043398693292828305,0.22063492063492063,0.30021141649048627,0.30391120507399577,0.07957649585556564,0.08327628443907514,-0.0036997885835095,0.375,0.4772727272727273,0.5113636363636364,0.10227272727272729,0.13636363636363635,-0.03409090909090906,0.19444444444444445,0.1590909090909091,0.1590909090909091,-0.03535353535353536,-0.03535353535353536,0.0
Lor2D,36,8,20,20290635,0.2222222222222222,0.3181818181818182,0.29545454545454547,0.09595959595959597,0.07323232323232326,0.022727272727272707,1.9174756698865876,2.3580499432195663,2.3934737036716043,0.4405742733329787,0.4759980337850167,-0.03542376045203799,0.21904761904761905,0.30391120507399577,0.29809725158562367,0.08486358602637672,0.07904963253800462,0.005813953488372103,0.3333333333333333,0.4772727272727273,0.44318181818181823,0.14393939393939398,0.10984848484848492,0.03409090909090906,0.2222222222222222,0.18181818181818182,0.1590909090909091,-0.04040404040404039,-0.06313131313131312,0.022727272727272735
Lor2D,36,8,21,20291635,0.2222222222222222,0.29545454545454547,0.3181818181818182,0.07323232323232326,0.09595959595959597,-0.022727272727272707,1.997356735219021,2.3800084851987298,2.4372793302674576,0.38265174997970886,0.43992259504843667,-0.057270845068727816,0.22063492063492063,0.3033826638477801,0.3060253699788584,0.08274774321285949,0.08539044934393775,-0.002642706131078254,0.3333333333333333,0.44318181818181823,0.4772727272727273,0.10984848484848492,0.14393939393939398,-0.03409090909090906,0.19444444444444445,0.1590909090909091,0.1590909090909091,-0.03535353535353536,-0.03535353535353536,0.0
Lor2D,36,8,22,20292635,0.2777777777777778,0.36363636363636365,0.3409090909090909,0.08585858585858586,0.0631313131313131,0.022727272727272763,2.154117928281761,2.5516663364519805,2.508267643159152,0.3975484081702194,0.3541497148773911,0.043398693292828305,0.24523809523809523,0.321353065539112,0.32082452431289643,0.0761149703010168,0.0755864290748012,0.0005285412262155953,0.4166666666666667,0.5454545454545454,0.5113636363636364,0.12878787878787873,0.09469696969696967,0.03409090909090906,0.16666666666666666,0.13636363636363635,0.13636363636363635,-0.030303030303030304,-0.030303030303030304,0.0
Lor2D,36,8,23,20293635,0.2222222222222222,0.3409090909090909,0.2727272727272727,0.11868686868686867,0.0505050505050505,0.06818181818181818,2.026923439465194,2.4491713335348346,2.343418442844218,0.4222478940696406,0.3164950033790239,0.10575289069061666,0.24285714285714285,0.313953488372093,0.3081395348837209,0.07109634551495017,0.06528239202657807,0.005813953488372103,0.3333333333333333,0.5113636363636364,0.40909090909090906,0.17803030303030304,0.07575757575757575,0.10227272727272729,0.19444444444444445,0.1590909090909091,0.13636363636363635,-0.03535353535353536,-0.058080808080808094,0.022727272727272735
Lor2D,36,8,24,20294635,0.19444444444444445,0.2727272727272727,0.29545454545454547,0.07828282828282826,0.10101010101010102,-0.022727272727272763,1.92226320040797,2.3304603236206995,2.3919004884661046,0.4081971232127295,0.46963728805813454,-0.06144016484540504,0.19444444444444445,0.28752642706131076,0.2891120507399577,0.09308198261686632,0.09466760629551327,-0.0015856236786469524,0.29166666666666663,0.40909090909090906,0.44318181818181823,0.11742424242424243,0.1515151515151516,-0.03409090909090917,0.19444444444444445,0.1590909090909091,0.1590909090909091,-0.03535353535353536,-0.03535353535353536,0.0
Lor2D,36,8,25,20295635,0.2222222222222222,0.29545454545454547,0.3409090909090909,0.07323232323232326,0.11868686868686867,-0.045454545454545414,2.008718389181041,2.389304383894928,2.518586431221029,0.38058599471388677,0.5098680420399879,-0.12928204732610116,0.22301587301587303,0.3049682875264271,0.3060253699788584,0.08195241451055404,0.08300949696298535,-0.0010570824524313016,0.3333333333333333,0.44318181818181823,0.5113636363636364,0.10984848484848492,0.17803030303030304,-0.06818181818181812,0.19444444444444445,0.1590909090909091,0.13636363636363635,-0.03535353535353536,-0.058080808080808094,0.022727272727272735
Lor2D,36,8,26,20296635,0.25,0.36363636363636365,0.3181818181818182,0.11363636363636365,0.06818181818181818,0.04545454545454547,2.1301444222441126,2.5635583397193566,2.5005449596684524,0.43341391747524405,0.37040053742433976,0.06301338005090429,0.22936507936507936,0.3134249471458774,0.3086680761099366,0.08405986778079802,0.07930299674485722,0.004756871035940802,0.375,0.5454545454545454,0.4772727272727273,0.17045454545454541,0.10227272727272729,0.06818181818181812,0.16666666666666666,0.13636363636363635,0.13636363636363635,-0.030303030303030304,-0.030303030303030304,0.0
Lor2D,36,8,27,20297635,0.2222222222222222,0.3181818181818182,0.3409090909090909,0.09595959595959597,0.11868686868686867,-0.022727272727272707,2.0550508874330617,2.4706114848485,2.521732861632027,0.41556059741543816,0.4666819741989654,-0.05112137678352724,0.24603174603174602,0.3176532769556025,0.3239957716701903,0.07162153092385651,0.07796402563844426,-0.006342494714587754,0.3333333333333333,0.4772727272727273,0.5113636363636364,0.14393939393939398,0.17803030303030304,-0.03409090909090906,0.16666666666666666,0.13636363636363635,0.13636363636363635,-0.030303030303030304,-0.030303030303030304,0.0
