d,N,p_frw,rep,mean_absR,R_is_zero,H_eff_sq,n_causal_pairs,C_0,C_1,C_2,C_3,C_4,bd_ratio,n_layers,layer_ratio,mean_layer_width,layer_width_std,layer_width_cv,max_layer_width_ratio,layer_entropy,w_max_ratio,bin0_density,bin0_mean_absR,bin0_layer_ratio,bin1_density,bin1_mean_absR,bin1_layer_ratio,bin2_density,bin2_mean_absR,bin2_layer_ratio
3,128,0.67,9,0.04730748347540849,0,0.4489000000000001,2487,697,367,258,194,148,0.08575295275590551,9.0,0.0703125,14.222222222222221,6.924638422614615,0.48688863909009017,0.21875,2.0821856682601645,0.3125,0.21718931475029035,0.10131750443871358,0.14285714285714285,0.029900332225913623,0.025289124225045756,0.06976744186046512,0.014396456256921373,0.016571868761612766,0.046511627906976744
3,128,1.0,0,5.619719848922843,0,1.0,2277,711,339,207,152,110,0.0874753937007874,8.0,0.0625,16.0,9.746794344808963,0.6091746465505602,0.2421875,1.864285495985923,0.3515625,0.25667828106852497,11.44937859031397,0.11904761904761904,0.036544850498338874,3.3001167362905797,0.06976744186046512,0.006644518272425249,2.2452376792660975,0.046511627906976744
3,128,1.0,1,4.912576858463443,0,1.0,2071,688,317,231,160,124,0.08464566929133858,8.0,0.0625,16.0,9.656603957913983,0.603537747369624,0.2421875,1.8682547914309802,0.3671875,0.19744483159117304,9.33252783012458,0.11904761904761904,0.024363233665559248,3.188093249733789,0.06976744186046512,0.006644518272425249,2.3198990530124495,0.046511627906976744
3,128,1.0,2,6.972944469354321,0,1.0,2525,647,322,193,179,126,0.0796013779527559,9.0,0.0703125,14.222222222222221,11.153253414515206,0.7842131307081004,0.265625,1.8695481701026972,0.328125,0.3797909407665505,15.723974558298648,0.14285714285714285,0.014396456256921373,3.184379234362544,0.046511627906976744,0.008859357696566999,2.213991943051637,0.046511627906976744
3,128,1.0,3,5.036655418624665,0,1.0,2436,678,325,205,166,157,0.08341535433070867,8.0,0.0625,16.0,8.306623862918075,0.5191639914323797,0.2265625,1.932088403374023,0.3671875,0.3077816492450639,9.85108338737107,0.11904761904761904,0.019933554817275746,3.1080336992142787,0.046511627906976744,0.007751937984496124,2.2628126104222845,0.046511627906976744
3,128,1.0,4,5.965766856020039,0,1.0,2403,637,313,233,184,122,0.07837106299212598,9.0,0.0703125,14.222222222222221,9.507631762347291,0.668505358290044,0.234375,1.9548142919036258,0.2890625,0.2868757259001161,12.372194546281202,0.11904761904761904,0.017718715393133997,3.36388503550004,0.046511627906976744,0.019933554817275746,2.310207676750066,0.046511627906976744
3,128,1.0,5,4.8682551309266175,0,1.0,1669,605,270,183,106,88,0.07443405511811024,8.0,0.0625,16.0,12.913171570144957,0.8070732231340598,0.3046875,1.7264298188184322,0.40625,0.1986062717770035,9.219811147290628,0.11904761904761904,0.01107419712070875,3.119624244085205,0.046511627906976744,0.005537098560354375,2.3665289785287618,0.046511627906976744
3,128,1.0,6,5.311270394940276,0,1.0,2318,687,319,217,183,120,0.0845226377952756,8.0,0.0625,16.0,10.18577439373168,0.63661089960823,0.2421875,1.8415630892991977,0.3515625,0.2578397212543554,10.497433341201381,0.09523809523809523,0.036544850498338874,3.3546585030632508,0.06976744186046512,0.004429678848283499,2.2023277811669213,0.046511627906976744
3,128,1.0,7,4.682361320099774,0,1.0,1971,629,279,194,146,125,0.07738681102362205,8.0,0.0625,16.0,9.974968671630002,0.6234355419768751,0.2890625,1.8935856713592645,0.390625,0.2346109175377468,8.908469300100633,0.14285714285714285,0.03765227021040975,3.03309484744978,0.06976744186046512,0.006644518272425249,2.203801393679163,0.06976744186046512
3,128,1.0,8,5.413025417588912,0,1.0,1864,642,282,189,146,107,0.07898622047244094,8.0,0.0625,16.0,11.40175425099138,0.7126096406869612,0.28125,1.809048939695687,0.3828125,0.20441347270615565,11.05169016032426,0.11904761904761904,0.0221483942414175,3.0611953738708597,0.06976744186046512,0.0033222591362126247,2.2573224567747667,0.046511627906976744
3,128,1.0,9,5.594446844701586,0,1.0,2045,581,316,204,153,144,0.07148129921259842,8.0,0.0625,16.0,10.198039027185569,0.6373774391990981,0.25,1.8621572909087267,0.3671875,0.2694541231126597,11.515573992168015,0.11904761904761904,0.023255813953488372,3.0743393104513985,0.06976744186046512,0.013289036544850499,2.3311278628217718,0.046511627906976744
3,128,1.5,0,12.971137679604267,0,2.25,1708,548,256,175,114,96,0.06742125984251969,9.0,0.0703125,14.222222222222221,11.678829638640812,0.8211677089669321,0.2578125,1.8175854297359466,0.4453125,0.25435540069686413,21.09306257694747,0.14285714285714285,0.023255813953488372,10.067844053096733,0.06976744186046512,0.0022148394241417496,7.941388383125422,0.046511627906976744
3,128,1.5,1,13.652838734730487,0,2.25,1820,610,282,179,88,115,0.0750492125984252,7.0,0.0546875,18.285714285714285,13.392047594580532,0.7323776028286229,0.3359375,1.678273537384667,0.3984375,0.27293844367015097,22.223360040931613,0.11904761904761904,0.015503875968992248,10.620836710266909,0.06976744186046512,0.006644518272425249,8.313633901974363,0.046511627906976744
3,128,1.5,2,13.309589688732855,0,2.25,1625,636,278,148,124,89,0.07824803149606299,7.0,0.0546875,18.285714285714285,9.808367939298213,0.5363951216803711,0.25,1.7905220196251892,0.3671875,0.16260162601626016,20.476423173655252,0.09523809523809523,0.019933554817275746,11.251523595375092,0.06976744186046512,0.006644518272425249,8.367492843329202,0.046511627906976744
3,128,1.5,3,13.74823162720196,0,2.25,1849,581,254,190,135,96,0.07148129921259842,8.0,0.0625,16.0,12.349089035228468,0.7718180647017793,0.296875,1.7657328031331279,0.4296875,0.30197444831591175,23.039837292922122,0.14285714285714285,0.005537098560354375,10.300180871189228,0.046511627906976744,0.008859357696566999,8.120760570185691,0.046511627906976744
3,128,1.5,4,14.315836756309487,0,2.25,1956,630,297,174,149,86,0.07750984251968504,9.0,0.0703125,14.222222222222221,7.6561925230898735,0.5383260367797568,0.2265625,2.0449184796112103,0.390625,0.2590011614401858,23.936037641702743,0.14285714285714285,0.02547065337763012,11.01959636796985,0.06976744186046512,0.0022148394241417496,8.215601861241757,0.046511627906976744
3,128,1.5,5,13.710437550113737,0,2.25,1770,591,301,177,126,95,0.07271161417322834,8.0,0.0625,16.0,11.726039399558575,0.7328774624724109,0.2578125,1.7921004645078205,0.3828125,0.22880371660859466,22.87700111098774,0.14285714285714285,0.013289036544850499,10.340854117192258,0.046511627906976744,0.004429678848283499,8.12663331892572,0.046511627906976744
3,128,1.5,6,14.404259710788558,0,2.25,1900,664,285,179,126,86,0.08169291338582677,9.0,0.0703125,14.222222222222221,10.77835050024691,0.7578527695486109,0.2578125,1.8693432148864726,0.375,0.23577235772357724,24.3405181974767,0.14285714285714285,0.023255813953488372,11.03745223601363,0.046511627906976744,0.005537098560354375,8.06588447763553,0.06976744186046512
3,128,1.5,7,14.448466264675583,0,2.25,2119,598,335,228,198,149,0.07357283464566929,8.0,0.0625,16.0,8.631338250816034,0.5394586406760021,0.2265625,1.9140524669267172,0.3671875,0.1986062717770035,23.92393269202077,0.11904761904761904,0.017718715393133997,11.221990565117046,0.046511627906976744,0.004429678848283499,8.419835221245792,0.046511627906976744
3,128,1.5,8,15.774572899715857,0,2.25,2257,659,319,194,144,109,0.0810777559055118,9.0,0.0703125,14.222222222222221,9.772725967687121,0.6871447946030007,0.21875,1.921671849658018,0.3359375,0.3310104529616725,27.84354189462314,0.14285714285714285,0.021040974529346623,11.441643038478363,0.06976744186046512,0.006644518272425249,8.31920746360206,0.046511627906976744
3,128,1.5,9,13.492233398646484,0,2.25,1610,542,239,153,113,96,0.06668307086614174,9.0,0.0703125,14.222222222222221,14.23436981220515,1.0008541274206746,0.3125,1.7085653198562925,0.421875,0.2706155632984901,21.90276284498566,0.14285714285714285,0.005537098560354375,10.443798465110984,0.046511627906976744,0.007751937984496124,8.325732593897213,0.046511627906976744
3,128,2.0,0,24.846422432094627,0,4.0,1276,475,243,124,98,57,0.05843996062992126,8.0,0.0625,16.0,13.784048752090222,0.8615030470056388,0.296875,1.6787085077455433,0.4609375,0.19047619047619047,36.918489209180144,0.11904761904761904,0.01107419712070875,20.717327432643028,0.046511627906976744,0.004429678848283499,17.1841963934627,0.046511627906976744
3,128,2.0,1,23.4727210086554,0,4.0,1232,487,242,159,103,74,0.05991633858267716,6.0,0.046875,21.333333333333332,11.642832797715322,0.5457577873929057,0.28125,1.6221229775447332,0.4765625,0.16492450638792103,32.94362813329065,0.09523809523809523,0.012181616832779624,20.541133265366994,0.046511627906976744,0.004429678848283499,17.153655281369833,0.046511627906976744
3,128,2.0,2,26.639513923466016,0,4.0,1778,540,270,173,124,120,0.06643700787401575,7.0,0.0546875,18.285714285714285,13.5088784108218,0.7387667880918173,0.328125,1.6813108813374151,0.421875,0.29965156794425085,41.537868160464825,0.11904761904761904,0.008859357696566999,21.493057340218705,0.046511627906976744,0.0022148394241417496,17.234089624063333,0.046511627906976744
3,128,2.0,3,25.377138354240362,0,4.0,1223,473,212,125,89,73,0.058193897637795276,8.0,0.0625,16.0,10.63014581273465,0.6643841132959156,0.234375,1.8144239791360746,0.3671875,0.16957026713124274,36.56373213896474,0.11904761904761904,0.014396456256921373,22.316660084762386,0.046511627906976744,0.012181616832779624,17.51117618282475,0.046511627906976744
3,128,2.0,4,24.13437534689038,0,4.0,1309,498,212,151,91,78,0.06126968503937008,7.0,0.0546875,18.285714285714285,13.635188570274297,0.7456743749368756,0.2890625,1.626160938687891,0.453125,0.19628339140534262,35.3449631277319,0.09523809523809523,0.007751937984496124,20.372533913449043,0.046511627906976744,0.0011074197120708748,16.9463403432307,0.046511627906976744
3,128,2.0,5,25.782044297687776,0,4.0,1705,476,272,164,128,92,0.05856299212598425,9.0,0.0703125,14.222222222222221,12.353836810910904,0.868629150767173,0.2578125,1.7899103046481075,0.46875,0.34610917537746805,39.58774993221652,0.16666666666666666,0.012181616832779624,20.989335592828265,0.06976744186046512,0.004429678848283499,17.09011028975177,0.046511627906976744
3,128,2.0,6,26.014948580425674,0,4.0,1529,534,232,144,115,83,0.06569881889763779,8.0,0.0625,16.0,12.796483892069727,0.7997802432543579,0.265625,1.7338789252075655,0.4921875,0.2775842044134727,40.793019975154735,0.14285714285714285,0.013289036544850499,20.32942478603981,0.046511627906976744,0.0011074197120708748,17.26607705902967,0.046511627906976744
3,128,2.0,7,25.403594203682186,0,4.0,1403,524,222,119,105,69,0.06446850393700787,8.0,0.0625,16.0,12.288205727444508,0.7680128579652817,0.265625,1.7362681551247006,0.421875,0.22531939605110338,37.72028823648602,0.11904761904761904,0.019933554817275746,21.341340537404182,0.06976744186046512,0.0022148394241417496,17.43558858210527,0.046511627906976744
3,128,2.0,8,23.40271975004501,0,4.0,1239,510,222,149,108,85,0.06274606299212598,6.0,0.046875,21.333333333333332,11.175369742826806,0.5238454566950066,0.3046875,1.6509182719888393,0.4375,0.14750290360046459,32.47937700540019,0.09523809523809523,0.014396456256921373,20.642432535294578,0.06976744186046512,0.0033222591362126247,17.29743476189038,0.046511627906976744
3,128,2.0,9,25.911215568369812,0,4.0,1813,580,276,180,153,116,0.07135826771653543,7.0,0.0546875,18.285714285714285,11.852839150109451,0.6482021410216107,0.28125,1.7163746848102848,0.421875,0.26248548199767713,39.12571031624724,0.09523809523809523,0.012181616832779624,21.489894914256066,0.046511627906976744,0.005537098560354375,17.42535530595211,0.046511627906976744
3,256,0.0,0,0.0,1,0.0,7532,2050,1003,643,579,402,0.0628063725490196,9.0,0.03515625,28.444444444444443,12.490984403081475,0.43913617042083314,0.171875,2.0607352622608506,0.21484375,0.03725490196078431,0.0,0.047058823529411764,0.03893557422969188,0.0,0.047058823529411764,0.046785225718194254,0.0,0.046511627906976744
3,256,0.0,1,0.0,1,0.0,8237,2190,1111,788,531,439,0.06709558823529412,8.0,0.03125,32.0,8.660254037844387,0.2706329386826371,0.16796875,2.0372032099764317,0.203125,0.039775910364145656,0.0,0.047058823529411764,0.03529411764705882,0.0,0.047058823529411764,0.03392612859097127,0.0,0.03488372093023256
3,256,0.0,2,0.0,1,0.0,8820,1967,1090,746,643,539,0.060263480392156864,10.0,0.0390625,25.6,10.650821564555478,0.4160477173654484,0.16796875,2.189156061289032,0.19140625,0.03669467787114846,0.0,0.03529411764705882,0.043697478991596636,0.0,0.047058823529411764,0.047332421340629274,0.0,0.03488372093023256
3,256,0.0,3,0.0,1,0.0,7820,2152,1011,688,513,434,0.06593137254901961,8.0,0.03125,32.0,7.566372975210778,0.23644915547533682,0.16015625,2.0476310435784892,0.22265625,0.052941176470588235,0.0,0.03529411764705882,0.03949579831932773,0.0,0.058823529411764705,0.036935704514363885,0.0,0.03488372093023256
3,256,0.0,4,0.0,1,0.0,7329,1969,990,676,490,398,0.060324754901960785,9.0,0.03515625,28.444444444444443,12.12995475956674,0.4264437220160182,0.15625,2.0702966790198145,0.21875,0.03697478991596639,0.0,0.047058823529411764,0.029411764705882353,0.0,0.03529411764705882,0.046785225718194254,0.0,0.046511627906976744
3,256,0.0,5,0.0,1,0.0,8483,2062,1076,754,546,425,0.06317401960784313,10.0,0.0390625,25.6,11.901260437449473,0.46489298583787003,0.1484375,2.152174857337663,0.2109375,0.04649859943977591,0.0,0.03529411764705882,0.05742296918767507,0.0,0.047058823529411764,0.05526675786593707,0.0,0.046511627906976744
3,256,0.0,6,0.0,1,0.0,8168,2073,1041,785,615,508,0.0635110294117647,9.0,0.03515625,28.444444444444443,9.370297174359118,0.32942451003606277,0.16796875,2.136604893086593,0.21875,0.024089635854341738,0.0,0.047058823529411764,0.05378151260504202,0.0,0.03529411764705882,0.03967168262653899,0.0,0.03488372093023256
3,256,0.0,7,0.0,1,0.0,8786,2245,1065,712,654,514,0.06878063725490197,10.0,0.0390625,25.6,16.734395716607157,0.653687332679967,0.19140625,2.009722933293905,0.21875,0.023249299719887956,0.0,0.03529411764705882,0.06134453781512605,0.0,0.047058823529411764,0.04487004103967168,0.0,0.046511627906976744
3,256,0.0,8,0.0,1,0.0,8843,2065,1166,774,602,494,0.06326593137254902,10.0,0.0390625,25.6,10.316976301223145,0.40300688676652907,0.14453125,2.198592555806587,0.20703125,0.05182072829131653,0.0,0.047058823529411764,0.04257703081232493,0.0,0.03529411764705882,0.0426812585499316,0.0,0.046511627906976744
3,256,0.0,9,0.0,1,0.0,8644,2166,1024,791,588,468,0.06636029411764706,9.0,0.03515625,28.444444444444443,12.789849370245932,0.44964314192270854,0.1796875,2.072652153163238,0.2109375,0.03669467787114846,0.0,0.047058823529411764,0.03473389355742297,0.0,0.047058823529411764,0.059097127222982215,0.0,0.05813953488372093
3,256,0.5,0,2.519496936580036,0,0.25,9881,2006,1098,757,573,493,0.06145833333333333,11.0,0.04296875,23.272727272727273,11.201387163211765,0.4813096046692555,0.15234375,2.2533201873300897,0.25390625,0.21204481792717086,5.981171008598448,0.07058823529411765,0.025210084033613446,0.9960303890918122,0.03529411764705882,0.01997264021887825,0.6038267088467094,0.03488372093023256
3,256,0.5,1,2.4674361078507148,0,0.25,9376,2107,1025,764,546,498,0.06455269607843138,11.0,0.04296875,23.272727272727273,12.856486930664502,0.5524271728019903,0.1953125,2.2273107018350022,0.265625,0.19523809523809524,5.7776967879837615,0.08235294117647059,0.045658263305322126,1.0443367203412002,0.058823529411764705,0.015321477428180574,0.6022185511879226,0.03488372093023256
3,256,0.5,2,2.120469221246556,0,0.25,9666,2045,1054,741,622,497,0.0626531862745098,11.0,0.04296875,23.272727272727273,10.58378613378123,0.4547720604359122,0.16015625,2.2769388962407064,0.24609375,0.16582633053221288,4.753666529528054,0.07058823529411765,0.03949579831932773,1.0141959191732743,0.03529411764705882,0.017510259917920656,0.611300145343087,0.03488372093023256
3,256,0.5,3,2.065804485767376,0,0.25,9547,2096,1111,783,604,491,0.0642156862745098,11.0,0.04296875,23.272727272727273,12.512473115698366,0.5376453291901642,0.1875,2.2344377243842644,0.21484375,0.1341736694677871,4.425364472585263,0.058823529411764705,0.035854341736694675,1.152043341969595,0.047058823529411764,0.026538987688098495,0.6368172572009907,0.03488372093023256
3,256,0.5,4,1.8521921820364255,0,0.25,8268,2042,908,739,596,445,0.06256127450980392,9.0,0.03515625,28.444444444444443,14.150862644384862,0.49749126484165535,0.18359375,2.0649257111474464,0.26171875,0.1588235294117647,3.9269921706725843,0.058823529411764705,0.04201680672268908,1.0266374584778974,0.047058823529411764,0.015321477428180574,0.6174730246922557,0.03488372093023256
3,256,0.5,5,2.696243804806041,0,0.25,10576,2187,1055,773,573,484,0.06700367647058823,11.0,0.04296875,23.272727272727273,10.988348449739503,0.4721555974497442,0.13671875,2.26162957655101,0.265625,0.21176470588235294,6.512918847178879,0.058823529411764705,0.03725490196078431,1.0151547275035924,0.03529411764705882,0.012859097127222982,0.5854902346783295,0.03488372093023256
3,256,0.5,6,1.8767510167600734,0,0.25,9111,2106,1034,737,587,520,0.06452205882352942,9.0,0.03515625,28.444444444444443,9.719523434946238,0.3417019957598287,0.16015625,2.1343383044554676,0.234375,0.12212885154061624,3.8911941092126328,0.058823529411764705,0.05266106442577031,1.127365422056666,0.047058823529411764,0.02079343365253078,0.6264034899149818,0.03488372093023256
3,256,0.5,7,1.8847240659254731,0,0.25,8678,1985,1070,738,494,428,0.060814950980392156,10.0,0.0390625,25.6,10.121264743103996,0.3953619040274998,0.15234375,2.206887424812763,0.2421875,0.15518207282913166,3.9844326144858293,0.07058823529411765,0.03165266106442577,1.06302113593435,0.03529411764705882,0.02024623803009576,0.6215789778047204,0.03488372093023256
3,256,0.5,8,2.0189288524953946,0,0.25,8957,1948,1050,753,587,434,0.05968137254901961,12.0,0.046875,21.333333333333332,11.685698761972068,0.5477671294674408,0.1484375,2.3122938564227735,0.2578125,0.17899159663865546,4.417695795203174,0.08235294117647059,0.03305322128851541,1.029029618134579,0.047058823529411764,0.016689466484268126,0.6264433268036284,0.03488372093023256
3,256,0.5,9,2.332334973589741,0,0.25,10212,2111,1045,750,636,492,0.06467524509803922,10.0,0.0390625,25.6,11.155267813907473,0.43575264898076066,0.171875,2.173935504819454,0.234375,0.1742296918767507,5.386544108346136,0.058823529411764705,0.039775910364145656,1.0163623627731213,0.047058823529411764,0.02079343365253078,0.6143105022539167,0.046511627906976744
