family,N0,T,rep,seed,base_n_layers,base_longest_chain,base_mean_depth,base_max_width,fwd_n_layers,fwd_longest_chain,fwd_mean_depth,fwd_max_width,bwd_n_layers,bwd_longest_chain,bwd_mean_depth,bwd_max_width,delta_layers_fwd,delta_layers_bwd,delta_chain_fwd,delta_chain_bwd,delta_mean_depth_fwd,delta_mean_depth_bwd,diff_layers,diff_chain,diff_mean_depth
Lor3D,16,8,12,20282691,3,3,0.625,8,9,9,2.0416666666666665,8,9,9,4.916666666666667,6,6,6,6,6,1.4166666666666665,4.291666666666667,0,0,-2.8750000000000004
Lor3D,16,8,13,20283691,3,3,0.8125,7,10,10,2.5833333333333335,7,9,9,5.208333333333333,6,7,6,7,6,1.7708333333333335,4.395833333333333,1,1,-2.6249999999999996
Lor3D,16,8,14,20284691,3,3,0.9375,7,10,10,2.5833333333333335,7,8,8,4.208333333333333,5,7,5,7,5,1.6458333333333335,3.270833333333333,2,2,-1.6249999999999996
Lor3D,16,8,15,20285691,3,3,0.625,9,8,8,2.125,9,9,9,4.916666666666667,8,5,6,5,6,1.5,4.291666666666667,-1,-1,-2.791666666666667
Lor3D,16,8,16,20286691,4,4,0.875,7,10,10,2.5416666666666665,7,11,11,6.208333333333333,6,6,7,6,7,1.6666666666666665,5.333333333333333,-1,-1,-3.6666666666666665
Lor3D,16,8,17,20287691,4,4,1.1875,6,9,9,2.75,6,9,9,4.5,6,5,5,5,5,1.5625,3.3125,0,0,-1.75
Lor3D,16,8,18,20288691,4,4,1.3125,7,9,9,2.5833333333333335,7,12,12,7.083333333333333,6,5,8,5,8,1.2708333333333335,5.770833333333333,-3,-3,-4.5
Lor3D,16,8,19,20289691,3,3,0.6875,7,8,8,1.9583333333333333,7,7,7,2.9583333333333335,6,5,4,5,4,1.2708333333333333,2.2708333333333335,1,1,-1.0000000000000002
Lor3D,16,8,20,20290691,4,4,0.75,8,10,10,2.5,8,10,10,5.041666666666667,5,6,6,6,6,1.75,4.291666666666667,0,0,-2.541666666666667
Lor3D,16,8,21,20291691,3,3,0.625,8,9,9,2.125,8,8,8,4.666666666666667,7,6,5,6,5,1.5,4.041666666666667,1,1,-2.541666666666667
Lor3D,16,8,22,20292691,3,3,0.6875,7,11,11,2.625,7,11,11,6.833333333333333,7,8,8,8,8,1.9375,6.145833333333333,0,0,-4.208333333333333
Lor3D,16,8,23,20293691,3,3,1.125,8,8,8,2.3333333333333335,8,7,7,4.208333333333333,8,5,4,5,4,1.2083333333333335,3.083333333333333,1,1,-1.8749999999999996
Lor3D,16,8,24,20294691,4,4,1.1875,6,9,9,2.7916666666666665,6,8,8,3.8333333333333335,5,5,4,5,4,1.6041666666666665,2.6458333333333335,1,1,-1.041666666666667
Lor3D,16,8,25,20295691,3,3,0.8125,7,8,8,2.1666666666666665,7,8,8,4.458333333333333,7,5,5,5,5,1.3541666666666665,3.645833333333333,0,0,-2.2916666666666665
Lor3D,16,8,26,20296691,3,3,0.75,7,9,9,2.2083333333333335,7,9,9,5.416666666666667,6,6,6,6,6,1.4583333333333335,4.666666666666667,0,0,-3.2083333333333335
Lor3D,16,8,27,20297691,4,4,1.125,6,12,12,3.25,6,11,11,6.25,6,8,7,8,7,2.125,5.125,1,1,-3.0
Lor3D,16,8,28,20298691,4,4,1.0625,8,9,9,2.75,8,10,10,5.416666666666667,8,5,6,5,6,1.6875,4.354166666666667,-1,-1,-2.666666666666667
Lor3D,16,8,29,20299691,4,4,0.9375,8,8,8,2.25,8,10,10,5.416666666666667,6,4,6,4,6,1.3125,4.479166666666667,-2,-2,-3.166666666666667
Lor3D,16,16,0,20270771,3,3,0.625,8,13,13,4.25,8,12,12,6.09375,6,10,9,10,9,3.625,5.46875,1,1,-1.84375
Lor3D,16,16,1,20271771,3,3,0.6875,8,13,13,3.53125,8,16,16,9.25,5,10,13,10,13,2.84375,8.5625,-3,-3,-5.71875
Lor3D,16,16,2,20272771,3,3,1.0,6,13,13,4.1875,6,15,15,9.1875,6,10,12,10,12,3.1875,8.1875,-2,-2,-5.0
Lor3D,16,16,3,20273771,3,3,0.8125,7,13,13,3.9375,7,15,15,8.71875,5,10,12,10,12,3.125,7.90625,-2,-2,-4.78125
Lor3D,16,16,4,20274771,3,3,0.75,8,16,16,4.875,8,15,15,9.03125,6,13,12,13,12,4.125,8.28125,1,1,-4.15625
Lor3D,16,16,5,20275771,4,4,1.375,7,14,14,4.53125,7,14,14,8.46875,7,10,10,10,10,3.15625,7.09375,0,0,-3.9375
Lor3D,16,16,6,20276771,4,4,1.0,6,16,16,5.1875,6,15,15,8.40625,5,12,11,12,11,4.1875,7.40625,1,1,-3.21875
Lor3D,16,16,7,20277771,4,4,1.0,7,12,12,3.75,7,14,14,7.9375,5,8,10,8,10,2.75,6.9375,-2,-2,-4.1875
Lor3D,16,16,8,20278771,3,3,0.8125,7,13,13,4.34375,7,12,12,6.0625,6,10,9,10,9,3.53125,5.25,1,1,-1.71875
Lor3D,16,16,9,20279771,3,3,0.9375,7,14,14,4.125,7,13,13,7.46875,7,11,10,11,10,3.1875,6.53125,1,1,-3.34375
Lor3D,16,16,10,20280771,4,4,0.875,7,14,14,4.90625,7,15,15,8.375,5,10,11,10,11,4.03125,7.5,-1,-1,-3.46875
Lor3D,16,16,11,20281771,4,4,1.25,6,13,13,4.53125,6,14,14,7.71875,5,9,10,9,10,3.28125,6.46875,-1,-1,-3.1875
Lor3D,16,16,12,20282771,4,4,1.0,7,15,15,5.125,7,14,14,7.71875,6,11,10,11,10,4.125,6.71875,1,1,-2.59375
Lor3D,16,16,13,20283771,3,3,0.6875,8,14,14,4.3125,8,16,16,9.875,5,11,13,11,13,3.625,9.1875,-2,-2,-5.5625
Lor3D,16,16,14,20284771,3,3,0.875,8,12,12,3.65625,8,17,17,10.625,6,9,14,9,14,2.78125,9.75,-5,-5,-6.96875
Lor3D,16,16,15,20285771,4,4,1.25,7,14,14,4.59375,7,14,14,7.8125,7,10,10,10,10,3.34375,6.5625,0,0,-3.21875
Lor3D,16,16,16,20286771,3,3,0.875,6,12,12,3.8125,6,13,13,7.34375,6,9,10,9,10,2.9375,6.46875,-1,-1,-3.53125
Lor3D,16,16,17,20287771,3,3,0.8125,7,13,13,4.125,7,14,14,7.625,6,10,11,10,11,3.3125,6.8125,-1,-1,-3.5
Lor3D,16,16,18,20288771,3,3,0.8125,7,15,15,4.53125,7,14,14,7.9375,6,12,11,12,11,3.71875,7.125,1,1,-3.40625
Lor3D,16,16,19,20289771,6,6,2.3125,4,17,17,6.28125,4,18,18,10.25,4,11,12,11,12,3.96875,7.9375,-1,-1,-3.96875
Lor3D,16,16,20,20290771,3,3,1.0,6,16,16,4.9375,6,15,15,9.03125,6,13,12,13,12,3.9375,8.03125,1,1,-4.09375
Lor3D,16,16,21,20291771,4,4,1.0625,6,14,14,4.40625,6,14,14,7.6875,6,10,10,10,10,3.34375,6.625,0,0,-3.28125
Lor3D,16,16,22,20292771,4,4,0.9375,8,13,13,3.90625,8,17,17,9.96875,6,9,13,9,13,2.96875,9.03125,-4,-4,-6.0625
Lor3D,16,16,23,20293771,4,4,1.1875,6,13,13,4.5625,6,14,14,7.5,6,9,10,9,10,3.375,6.3125,-1,-1,-2.9375
Lor3D,16,16,24,20294771,4,4,0.8125,8,14,14,4.3125,8,15,15,8.40625,6,10,11,10,11,3.5,7.59375,-1,-1,-4.09375
Lor3D,16,16,25,20295771,4,4,1.125,5,14,14,4.625,5,14,14,7.875,5,10,10,10,10,3.5,6.75,0,0,-3.25
Lor3D,16,16,26,20296771,4,4,1.0,7,14,14,4.8125,7,14,14,8.09375,6,10,10,10,10,3.8125,7.09375,0,0,-3.28125
Lor3D,16,16,27,20297771,5,5,1.375,6,16,16,5.5,6,16,16,8.3125,6,11,11,11,11,4.125,6.9375,0,0,-2.8125
Lor3D,16,16,28,20298771,4,4,1.1875,6,16,16,5.40625,6,15,15,7.90625,5,12,11,12,11,4.21875,6.71875,1,1,-2.5
Lor3D,16,16,29,20299771,3,3,0.8125,9,13,13,3.90625,9,13,13,7.1875,8,10,10,10,10,3.09375,6.375,0,0,-3.28125
Lor3D,16,32,0,20270931,3,3,0.875,6,27,27,10.145833333333334,6,24,24,13.75,6,24,21,24,21,9.270833333333334,12.875,3,3,-3.604166666666666
Lor3D,16,32,1,20271931,4,4,1.25,6,28,28,10.479166666666666,6,28,28,15.75,5,24,24,24,24,9.229166666666666,14.5,0,0,-5.270833333333334
Lor3D,16,32,2,20272931,3,3,1.125,6,28,28,10.333333333333334,6,28,28,16.8125,6,25,25,25,25,9.208333333333334,15.6875,0,0,-6.479166666666666
Lor3D,16,32,3,20273931,3,3,0.6875,8,24,24,8.875,8,25,25,14.041666666666666,5,21,22,21,22,8.1875,13.354166666666666,-1,-1,-5.166666666666666
Lor3D,16,32,4,20274931,4,4,0.8125,7,26,26,9.916666666666666,7,27,27,16.020833333333332,7,22,23,22,23,9.104166666666666,15.208333333333332,-1,-1,-6.104166666666666
Lor3D,16,32,5,20275931,4,4,1.1875,6,25,25,9.354166666666666,6,29,29,16.395833333333332,6,21,25,21,25,8.166666666666666,15.208333333333332,-4,-4,-7.041666666666666
Lor3D,16,32,6,20276931,3,3,0.8125,7,25,25,8.9375,7,25,25,14.166666666666666,6,22,22,22,22,8.125,13.354166666666666,0,0,-5.229166666666666
Lor3D,16,32,7,20277931,3,3,0.875,6,26,26,9.833333333333334,6,24,24,13.958333333333334,5,23,21,23,21,8.958333333333334,13.083333333333334,2,2,-4.125
Lor3D,16,32,8,20278931,3,3,0.6875,9,25,25,8.708333333333334,9,22,22,13.0625,7,22,19,22,19,8.020833333333334,12.375,3,3,-4.354166666666666
Lor3D,16,32,9,20279931,3,3,0.5625,9,25,25,9.041666666666666,9,20,20,10.75,6,22,17,22,17,8.479166666666666,10.1875,5,5,-1.708333333333334
Lor3D,16,32,10,20280931,5,5,1.5625,5,27,27,10.125,5,25,25,13.833333333333334,5,22,20,22,20,8.5625,12.270833333333334,2,2,-3.708333333333334
Lor3D,16,32,11,20281931,5,5,1.75,4,23,23,8.666666666666666,4,25,25,13.333333333333334,4,18,20,18,20,6.916666666666666,11.583333333333334,-2,-2,-4.666666666666668
Lor3D,16,32,12,20282931,3,3,1.0625,9,23,23,8.020833333333334,9,27,27,16.3125,6,20,24,20,24,6.958333333333334,15.25,-4,-4,-8.291666666666666
Lor3D,16,32,13,20283931,4,4,1.5,7,24,24,8.875,7,23,23,12.645833333333334,5,20,19,20,19,7.375,11.145833333333334,1,1,-3.770833333333334
Lor3D,16,32,14,20284931,4,4,1.3125,5,29,29,11.1875,5,26,26,14.166666666666666,5,25,22,25,22,9.875,12.854166666666666,3,3,-2.979166666666666
Lor3D,16,32,15,20285931,3,3,0.875,7,24,24,9.020833333333334,7,27,27,15.75,5,21,24,21,24,8.145833333333334,14.875,-3,-3,-6.729166666666666
Lor3D,16,32,16,20286931,3,3,0.625,9,26,26,10.0,9,27,27,15.916666666666666,7,23,24,23,24,9.375,15.291666666666666,-1,-1,-5.916666666666666
Lor3D,16,32,17,20287931,3,3,0.5,10,23,23,7.520833333333333,10,25,25,14.104166666666666,5,20,22,20,22,7.020833333333333,13.604166666666666,-2,-2,-6.583333333333333
Lor3D,16,32,18,20288931,3,3,1.0,8,25,25,8.5625,8,29,29,17.166666666666668,6,22,26,22,26,7.5625,16.166666666666668,-4,-4,-8.604166666666668
Lor3D,16,32,19,20289931,3,3,0.75,7,23,23,7.895833333333333,7,23,23,12.479166666666666,5,20,20,20,20,7.145833333333333,11.729166666666666,0,0,-4.583333333333333
Lor3D,16,32,20,20290931,3,3,0.8125,9,21,21,7.333333333333333,9,20,20,11.041666666666666,8,18,17,18,17,6.520833333333333,10.229166666666666,1,1,-3.708333333333333
Lor3D,16,32,21,20291931,4,4,1.0,7,26,26,10.020833333333334,7,28,28,15.9375,5,22,24,22,24,9.020833333333334,14.9375,-2,-2,-5.916666666666666
Lor3D,16,32,22,20292931,3,3,1.125,7,27,27,10.25,7,27,27,15.75,6,24,24,24,24,9.125,14.625,0,0,-5.5
Lor3D,16,32,23,20293931,3,3,0.75,7,25,25,8.6875,7,23,23,14.145833333333334,6,22,20,22,20,7.9375,13.395833333333334,2,2,-5.458333333333334
Lor3D,16,32,24,20294931,3,3,0.75,8,24,24,8.645833333333334,8,29,29,17.25,8,21,26,21,26,7.895833333333334,16.5,-5,-5,-8.604166666666666
Lor3D,16,32,25,20295931,4,4,1.375,7,23,23,8.791666666666666,7,20,20,11.145833333333334,7,19,16,19,16,7.416666666666666,9.770833333333334,3,3,-2.354166666666668
Lor3D,16,32,26,20296931,3,3,0.875,8,26,26,9.020833333333334,8,29,29,16.708333333333332,7,23,26,23,26,8.145833333333334,15.833333333333332,-3,-3,-7.687499999999998
Lor3D,16,32,27,20297931,3,3,0.75,8,26,26,10.083333333333334,8,30,30,17.625,5,23,27,23,27,9.333333333333334,16.875,-4,-4,-7.541666666666666
Lor3D,16,32,28,20298931,4,4,1.3125,5,25,25,9.270833333333334,5,22,22,12.916666666666666,6,21,18,21,18,7.958333333333334,11.604166666666666,3,3,-3.645833333333332
Lor3D,16,32,29,20299931,3,3,0.8125,7,20,20,7.8125,7,22,22,12.5625,6,17,19,17,19,7.0,11.75,-2,-2,-4.75
Lor3D,24,4,0,20271451,4,4,0.9166666666666666,9,7,7,1.4285714285714286,9,6,6,2.2857142857142856,8,3,2,3,2,0.511904761904762,1.369047619047619,1,1,-0.8571428571428571
Lor3D,24,4,1,20272451,5,5,1.4583333333333333,7,9,9,2.1785714285714284,7,9,9,4.857142857142857,6,4,4,4,4,0.7202380952380951,3.3988095238095237,0,0,-2.678571428571429
Lor3D,24,4,2,20273451,4,4,1.0833333333333333,9,7,7,1.5714285714285714,9,7,7,3.4642857142857144,8,3,3,3,3,0.48809523809523814,2.3809523809523814,0,0,-1.8928571428571432
Lor3D,24,4,3,20274451,4,4,1.0416666666666667,8,6,6,1.4285714285714286,8,6,6,2.642857142857143,8,2,2,2,2,0.38690476190476186,1.601190476190476,0,0,-1.2142857142857142
Lor3D,24,4,4,20275451,4,4,1.0833333333333333,11,8,8,1.7142857142857142,11,7,7,3.642857142857143,10,4,3,4,3,0.6309523809523809,2.5595238095238093,1,1,-1.9285714285714284
Lor3D,24,4,5,20276451,4,4,1.2083333333333333,8,8,8,1.8214285714285714,8,5,5,1.8928571428571428,8,4,1,4,1,0.6130952380952381,0.6845238095238095,3,3,-0.0714285714285714
Lor3D,24,4,6,20277451,4,4,1.2083333333333333,8,6,6,1.6785714285714286,8,6,6,2.2857142857142856,8,2,2,2,2,0.47023809523809534,1.0773809523809523,0,0,-0.607142857142857
Lor3D,24,4,7,20278451,4,4,1.1666666666666667,8,7,7,1.6785714285714286,8,7,7,3.357142857142857,7,3,3,3,3,0.5119047619047619,2.1904761904761907,0,0,-1.6785714285714288
Lor3D,24,4,8,20279451,4,4,1.0833333333333333,9,6,6,1.5,9,6,6,2.642857142857143,8,2,2,2,2,0.41666666666666674,1.5595238095238095,0,0,-1.1428571428571428
Lor3D,24,4,9,20280451,4,4,0.8333333333333334,10,5,5,1.2142857142857142,10,7,7,3.25,9,1,3,1,3,0.3809523809523808,2.4166666666666665,-2,-2,-2.0357142857142856
Lor3D,24,4,10,20281451,3,3,1.0833333333333333,9,6,6,1.5357142857142858,9,6,6,3.642857142857143,9,3,3,3,3,0.45238095238095255,2.5595238095238093,0,0,-2.1071428571428568
Lor3D,24,4,11,20282451,5,5,1.2083333333333333,9,8,8,1.8214285714285714,9,8,8,3.4285714285714284,9,3,3,3,3,0.6130952380952381,2.220238095238095,0,0,-1.6071428571428568
Lor3D,24,4,12,20283451,4,4,1.0416666666666667,10,7,7,1.5357142857142858,10,8,8,4.071428571428571,8,3,4,3,4,0.49404761904761907,3.029761904761904,-1,-1,-2.535714285714285
Lor3D,24,4,13,20284451,4,4,0.9166666666666666,10,7,7,1.4285714285714286,10,6,6,2.392857142857143,8,3,2,3,2,0.511904761904762,1.4761904761904763,1,1,-0.9642857142857143
Lor3D,24,4,14,20285451,4,4,0.9583333333333334,9,5,5,1.3571428571428572,9,7,7,3.25,7,1,3,1,3,0.39880952380952384,2.2916666666666665,-2,-2,-1.8928571428571428
Lor3D,24,4,15,20286451,4,4,1.25,8,7,7,1.8214285714285714,8,7,7,3.5,7,3,3,3,3,0.5714285714285714,2.25,0,0,-1.6785714285714286
Lor3D,24,4,16,20287451,4,4,1.4166666666666667,7,8,8,2.0,7,8,8,4.464285714285714,6,4,4,4,4,0.5833333333333333,3.0476190476190474,0,0,-2.4642857142857144
Lor3D,24,4,17,20288451,4,4,0.7916666666666666,11,7,7,1.3928571428571428,11,8,8,4.214285714285714,9,3,4,3,4,0.6011904761904762,3.422619047619048,-1,-1,-2.8214285714285716
Lor3D,24,4,18,20289451,5,5,1.625,7,9,9,2.3214285714285716,7,8,8,3.892857142857143,6,4,3,4,3,0.6964285714285716,2.267857142857143,1,1,-1.5714285714285712
Lor3D,24,4,19,20290451,4,4,1.1666666666666667,9,8,8,1.7857142857142858,9,6,6,2.7857142857142856,9,4,2,4,2,0.6190476190476191,1.6190476190476188,2,2,-0.9999999999999998
Lor3D,24,4,20,20291451,5,5,1.1666666666666667,9,6,6,1.6785714285714286,9,6,6,2.3214285714285716,10,1,1,1,1,0.5119047619047619,1.1547619047619049,0,0,-0.642857142857143
Lor3D,24,4,21,20292451,4,4,1.2083333333333333,9,8,8,1.8214285714285714,9,7,7,3.1785714285714284,10,4,3,4,3,0.6130952380952381,1.9702380952380951,1,1,-1.357142857142857
Lor3D,24,4,22,20293451,3,3,0.75,11,5,5,1.1428571428571428,11,6,6,3.1785714285714284,9,2,3,2,3,0.3928571428571428,2.4285714285714284,-1,-1,-2.0357142857142856
Lor3D,24,4,23,20294451,6,6,1.625,7,9,9,2.392857142857143,7,9,9,4.642857142857143,7,3,3,3,3,0.7678571428571428,3.0178571428571432,0,0,-2.2500000000000004
Lor3D,24,4,24,20295451,5,5,1.3333333333333333,8,7,7,1.7857142857142858,8,7,7,2.6785714285714284,8,2,2,2,2,0.45238095238095255,1.3452380952380951,0,0,-0.8928571428571426
Lor3D,24,4,25,20296451,4,4,1.0833333333333333,9,7,7,1.6785714285714286,9,7,7,3.357142857142857,9,3,3,3,3,0.5952380952380953,2.2738095238095237,0,0,-1.6785714285714284
Lor3D,24,4,26,20297451,5,5,1.4583333333333333,9,8,8,2.0357142857142856,9,8,8,3.7857142857142856,6,3,3,3,3,0.5773809523809523,2.3273809523809526,0,0,-1.7500000000000002
Lor3D,24,4,27,20298451,4,4,0.875,11,7,7,1.4285714285714286,11,7,7,2.7857142857142856,7,3,3,3,3,0.5535714285714286,1.9107142857142856,0,0,-1.357142857142857
Lor3D,24,4,28,20299451,5,5,1.0833333333333333,9,7,7,1.6071428571428572,9,9,9,4.571428571428571,9,2,4,2,4,0.523809523809524,3.488095238095238,-2,-2,-2.9642857142857144
Lor3D,24,4,29,20300451,4,4,1.125,9,7,7,1.6428571428571428,9,8,8,4.5,9,3,4,3,4,0.5178571428571428,3.375,-1,-1,-2.857142857142857
Lor3D,24,8,0,20271491,5,5,1.3333333333333333,8,10,10,2.5625,8,11,11,5.84375,6,5,6,5,6,1.2291666666666667,4.510416666666667,-1,-1,-3.28125
Lor3D,24,8,1,20272491,4,4,1.125,9,10,10,2.3125,9,10,10,5.875,9,6,6,6,6,1.1875,4.75,0,0,-3.5625
Lor3D,24,8,2,20273491,4,4,0.9583333333333334,9,9,9,2.09375,9,10,10,5.3125,8,5,6,5,6,1.1354166666666665,4.354166666666667,-1,-1,-3.2187500000000004
Lor3D,24,8,3,20274491,4,4,1.1666666666666667,8,11,11,2.53125,8,9,9,5.1875,7,7,5,7,5,1.3645833333333333,4.020833333333333,2,2,-2.65625
Lor3D,24,8,4,20275491,4,4,1.0,9,8,8,2.15625,9,8,8,3.9375,7,4,4,4,4,1.15625,2.9375,0,0,-1.78125
Lor3D,24,8,5,20276491,4,4,1.375,7,10,10,2.65625,7,9,9,5.0625,6,6,5,6,5,1.28125,3.6875,1,1,-2.40625
Lor3D,24,8,6,20277491,4,4,1.0,10,10,10,2.28125,10,11,11,6.53125,8,6,7,6,7,1.28125,5.53125,-1,-1,-4.25
Lor3D,24,8,7,20278491,4,4,1.375,8,10,10,2.5625,8,11,11,6.375,6,6,7,6,7,1.1875,5.0,-1,-1,-3.8125
Lor3D,24,8,8,20279491,4,4,1.375,11,10,10,2.75,11,9,9,5.0625,10,6,5,6,5,1.375,3.6875,1,1,-2.3125
Lor3D,24,8,9,20280491,5,5,1.4166666666666667,9,13,13,3.1875,9,9,9,4.34375,7,8,4,8,4,1.7708333333333333,2.927083333333333,4,4,-1.1562499999999998
Lor3D,24,8,10,20281491,4,4,1.1666666666666667,8,9,9,2.34375,8,8,8,4.6875,9,5,4,5,4,1.1770833333333333,3.520833333333333,1,1,-2.34375
Lor3D,24,8,11,20282491,4,4,1.1666666666666667,10,8,8,2.21875,10,9,9,4.90625,8,4,5,4,5,1.0520833333333333,3.739583333333333,-1,-1,-2.6875
Lor3D,24,8,12,20283491,3,3,0.75,11,8,8,1.6875,11,9,9,5.625,8,5,6,5,6,0.9375,4.875,-1,-1,-3.9375
Lor3D,24,8,13,20284491,4,4,0.9583333333333334,10,12,12,2.59375,10,10,10,5.8125,9,8,6,8,6,1.6354166666666665,4.854166666666667,2,2,-3.2187500000000004
Lor3D,24,8,14,20285491,4,4,1.4166666666666667,7,10,10,2.5625,7,8,8,4.6875,9,6,4,6,4,1.1458333333333333,3.270833333333333,2,2,-2.125
Lor3D,24,8,15,20286491,4,4,1.375,7,10,10,2.53125,7,8,8,4.65625,10,6,4,6,4,1.15625,3.28125,2,2,-2.125
Lor3D,24,8,16,20287491,6,6,1.875,7,14,14,3.78125,7,12,12,6.375,7,8,6,8,6,1.90625,4.5,2,2,-2.59375
Lor3D,24,8,17,20288491,3,3,1.0,8,9,9,2.125,8,9,9,5.65625,8,6,6,6,6,1.125,4.65625,0,0,-3.53125
Lor3D,24,8,18,20289491,4,4,1.0833333333333333,8,11,11,2.59375,8,10,10,6.375,9,7,6,7,6,1.5104166666666667,5.291666666666667,1,1,-3.78125
Lor3D,24,8,19,20290491,5,5,1.5,8,8,8,2.53125,8,10,10,5.21875,6,3,5,3,5,1.03125,3.71875,-2,-2,-2.6875
Lor3D,24,8,20,20291491,4,4,0.9583333333333334,10,11,11,2.4375,10,8,8,4.03125,10,7,4,7,4,1.4791666666666665,3.0729166666666665,3,3,-1.59375
Lor3D,24,8,21,20292491,4,4,0.9166666666666666,11,10,10,2.40625,11,9,9,4.71875,8,6,5,6,5,1.4895833333333335,3.8020833333333335,1,1,-2.3125
Lor3D,24,8,22,20293491,4,4,1.25,9,12,12,2.8125,9,8,8,4.03125,9,8,4,8,4,1.5625,2.78125,4,4,-1.21875
Lor3D,24,8,23,20294491,4,4,0.9166666666666666,11,9,9,2.03125,11,9,9,5.0,11,5,5,5,5,1.1145833333333335,4.083333333333333,0,0,-2.9687499999999996
Lor3D,24,8,24,20295491,4,4,0.9166666666666666,10,10,10,2.1875,10,12,12,7.125,8,6,8,6,8,1.2708333333333335,6.208333333333333,-2,-2,-4.9375
Lor3D,24,8,25,20296491,3,3,0.8333333333333334,10,9,9,1.84375,10,8,8,4.75,8,6,5,6,5,1.0104166666666665,3.9166666666666665,1,1,-2.90625
Lor3D,24,8,26,20297491,4,4,1.0,9,10,10,2.40625,9,9,9,4.875,7,6,5,6,5,1.40625,3.875,1,1,-2.46875
Lor3D,24,8,27,20298491,4,4,1.1666666666666667,10,8,8,2.15625,10,8,8,4.5,7,4,4,4,4,0.9895833333333333,3.333333333333333,0,0,-2.34375
Lor3D,24,8,28,20299491,4,4,1.375,7,8,8,2.34375,7,11,11,6.75,9,4,7,4,7,0.96875,5.375,-3,-3,-4.40625
Lor3D,24,8,29,20300491,4,4,1.25,8,8,8,2.375,8,9,9,4.90625,7,4,5,4,5,1.125,3.65625,-1,-1,-2.53125
Lor3D,24,16,0,20271571,4,4,1.5416666666666667,7,16,16,4.35,7,14,14,8.4,7,12,10,12,10,2.8083333333333327,6.858333333333333,2,2,-4.050000000000001
Lor3D,24,16,1,20272571,5,5,1.25,8,17,17,4.475,8,16,16,10.025,8,12,11,12,11,3.2249999999999996,8.775,1,1,-5.550000000000001
Lor3D,24,16,2,20273571,3,3,0.7083333333333334,11,13,13,3.45,11,14,14,8.7,9,10,11,10,11,2.7416666666666667,7.991666666666666,-1,-1,-5.25
Lor3D,24,16,3,20274571,4,4,1.4166666666666667,7,15,15,4.35,7,14,14,8.65,7,11,10,11,10,2.9333333333333327,7.233333333333333,1,1,-4.300000000000001
Lor3D,24,16,4,20275571,4,4,1.2916666666666667,8,17,17,5.075,8,16,16,9.55,7,13,12,13,12,3.783333333333333,8.258333333333335,1,1,-4.475000000000001
Lor3D,24,16,5,20276571,4,4,1.2083333333333333,9,14,14,3.9,9,15,15,9.2,8,10,11,10,11,2.6916666666666664,7.991666666666666,-1,-1,-5.3
Lor3D,24,16,6,20277571,4,4,0.9166666666666666,9,15,15,3.875,9,14,14,8.425,9,11,10,11,10,2.9583333333333335,7.508333333333334,1,1,-4.550000000000001
Lor3D,24,16,7,20278571,4,4,1.0,10,14,14,3.825,10,15,15,8.925,10,10,11,10,11,2.825,7.925000000000001,-1,-1,-5.1000000000000005
Lor3D,24,16,8,20279571,4,4,0.8333333333333334,12,12,12,3.15,12,14,14,8.075,12,8,10,8,10,2.3166666666666664,7.241666666666666,-2,-2,-4.925
Lor3D,24,16,9,20280571,4,4,1.0833333333333333,9,15,15,3.925,9,14,14,9.1,8,11,10,11,10,2.841666666666667,8.016666666666666,1,1,-5.174999999999999
Lor3D,24,16,10,20281571,4,4,0.9583333333333334,9,17,17,4.85,9,15,15,9.35,8,13,11,13,11,3.891666666666666,8.391666666666666,2,2,-4.5
Lor3D,24,16,11,20282571,3,3,0.9166666666666666,9,17,17,4.225,9,16,16,10.6,7,14,13,14,13,3.308333333333333,9.683333333333334,1,1,-6.375
Lor3D,24,16,12,20283571,4,4,0.9583333333333334,12,14,14,3.8,12,16,16,9.725,12,10,12,10,12,2.8416666666666663,8.766666666666666,-2,-2,-5.924999999999999
Lor3D,24,16,13,20284571,4,4,1.0,10,15,15,4.0,10,14,14,8.575,10,11,10,11,10,3.0,7.574999999999999,1,1,-4.574999999999999
Lor3D,24,16,14,20285571,3,3,0.6666666666666666,12,13,13,3.525,12,13,13,7.775,8,10,10,10,10,2.8583333333333334,7.108333333333333,0,0,-4.25
Lor3D,24,16,15,20286571,3,3,0.75,10,15,15,3.8,10,16,16,10.375,9,12,13,12,13,3.05,9.625,-1,-1,-6.575
Lor3D,24,16,16,20287571,5,5,1.375,9,15,15,4.6,9,14,14,7.875,9,10,9,10,9,3.2249999999999996,6.5,1,1,-3.2750000000000004
Lor3D,24,16,17,20288571,4,4,1.375,7,16,16,4.45,7,16,16,9.875,7,12,12,12,12,3.075,8.5,0,0,-5.425
Lor3D,24,16,18,20289571,4,4,0.9583333333333334,10,13,13,3.5,10,15,15,9.25,9,9,11,9,11,2.5416666666666665,8.291666666666666,-2,-2,-5.75
Lor3D,24,16,19,20290571,5,5,1.3333333333333333,8,15,15,4.65,8,13,13,6.775,7,10,8,10,8,3.3166666666666673,5.441666666666667,2,2,-2.125
Lor3D,24,16,20,20291571,5,5,1.3333333333333333,7,13,13,4.35,7,14,14,7.3,7,8,9,8,9,3.0166666666666666,5.966666666666667,-1,-1,-2.95
Lor3D,24,16,21,20292571,4,4,1.2916666666666667,7,15,15,4.25,7,15,15,9.5,9,11,11,11,11,2.958333333333333,8.208333333333334,0,0,-5.250000000000001
