family,N0,k,rep,seed,log_H_base,log_H_forward,log_H_backward,log_H_random,delta_forward,delta_backward,delta_random,A_entropy,n_layers_base,n_layers_forward,n_layers_backward,n_maxima,n_minima
TransPerc,12,2,16,17262,16.80916066531394,19.99826433184847,18.717330486386405,19.88326758944077,3.189103666534532,1.908169821072466,3.0741069241268306,1.2809338454620658,3,4,3,9,8
TransPerc,12,2,17,18262,16.29833504154795,18.072973469995894,17.082574765968015,20.673393006905737,1.7746384284479433,0.7842397244200647,4.375057965357787,0.9903987040278786,3,4,5,7,8
TransPerc,12,2,18,19262,17.90777295398205,20.403729439956635,18.755070814369255,20.713487464107615,2.4959564859745846,0.8472978603872043,2.805714510125565,1.6486586255873803,2,3,4,9,9
TransPerc,12,2,19,20262,16.116013484753996,17.29466848109564,16.94310863782368,19.163388991459826,1.1786549963416455,0.8270951530696848,3.04737550670583,0.35155984327196066,3,5,4,7,8
TransPerc,12,4,0,1282,17.90777295398205,21.790023801076526,19.828365295053075,24.865845582698007,3.8822508470944754,1.9205923410710248,6.958072628715957,1.9616585060234506,2,5,5,9,9
TransPerc,12,4,1,2282,16.452485721375208,20.890457512143566,19.931728352265765,22.532825616445724,4.4379717907683585,3.479242630890557,6.080339895070516,0.9587291598778016,3,5,4,8,8
TransPerc,12,4,2,3282,13.677626850600888,15.15847979434579,14.894124200125693,19.788882822302647,1.4808529437449032,1.216497349524806,6.111255971701759,0.26435559422009725,4,8,7,5,7
TransPerc,12,4,3,4282,18.600920134541994,23.062989476889413,22.038485160375025,25.587765286442398,4.462069342347419,3.437565025833031,6.986845151900404,1.0245043165143883,2,5,4,10,10
TransPerc,12,4,4,5282,13.120281211200004,15.1154624092621,14.860215612563474,19.755834556913143,1.995181198062097,1.7399344013634703,6.63555334571314,0.2552467966986267,4,7,6,5,4
TransPerc,12,4,5,6282,17.90777295398205,22.19548890918469,20.91373840381607,24.952329274456332,4.287715955202639,3.0059654498340187,7.044556320474282,1.2817505053686205,2,5,5,9,9
TransPerc,12,4,6,7282,18.090094510776005,21.859016672563477,19.52565992090268,25.223312535183343,3.768922161787472,1.4355654101266744,7.133218024407338,2.333356751660798,2,5,5,9,10
TransPerc,12,4,7,8282,18.600920134541994,23.468454584997577,22.236310903704947,24.356416984952215,4.867534450455583,3.635390769162953,5.755496850410221,1.23214368129263,2,5,4,10,10
TransPerc,12,4,8,9282,16.626839108519984,18.610970470395497,18.40997564833592,24.005256861710905,1.9841313618755123,1.783136539815935,7.37841775319092,0.20099482205957742,2,5,5,7,8
TransPerc,12,4,9,10282,18.090094510776005,21.859016672563477,20.970774392071146,27.716949827046935,3.768922161787472,2.8806798812951406,9.62685531627093,0.8882422804923316,2,5,5,9,10
TransPerc,12,4,10,11282,17.214625773422107,21.32002017183079,18.54743144959101,21.715405792116236,4.105394398408684,1.3328056761689027,4.50078001869413,2.7725887222397816,3,7,6,9,8
TransPerc,12,4,11,12282,18.19545502643383,22.839845925575204,19.129764263810664,22.82745891630977,4.644390899141374,0.9343092373768336,4.632003889875939,3.7100816617645407,3,6,6,10,10
TransPerc,12,4,12,13282,16.80916066531394,19.466567133597394,18.21209816525693,24.795446717335423,2.6574064682834546,1.4029374999429898,7.986286052021484,1.2544689683404648,2,5,5,7,8
TransPerc,12,4,13,14282,16.321865538958143,19.666327250392648,19.392459161443675,21.45975246777412,3.344461711434505,3.070593622485532,5.137886928815977,0.27386808894897285,3,6,5,8,8
TransPerc,12,4,14,15282,17.725451397188095,22.380892132516053,19.70530277967144,23.703603414720106,4.655440735327957,1.9798513824833464,5.978152017532011,2.675589352844611,2,4,5,9,9
TransPerc,12,4,15,16282,16.88479807951956,19.682782371119092,17.651576498103836,24.993920268593044,2.7979842915995334,0.766778418584277,8.109122189073485,2.0312058730152565,2,6,6,9,7
TransPerc,12,4,16,17282,17.04554944337817,19.205033692731543,19.58926601031305,23.689727975582436,2.1594842493533726,2.5437165669348794,6.644178532204265,-0.3842323175815068,3,7,5,8,9
TransPerc,12,4,17,18282,17.97231147511962,22.552163853123425,20.070825034623414,25.66995903488835,4.579852378003803,2.098513559503793,7.697647559768729,2.48133881850001,2,5,5,10,9
TransPerc,12,4,18,19282,17.725451397188095,21.709484938592514,20.108079197855677,24.833778633975612,3.9840335414044183,2.3826278006675814,7.108327236787517,1.601405740736837,2,5,5,9,9
TransPerc,12,4,19,20282,16.52147859286216,19.60463368138731,18.894832756744414,22.138973040141614,3.0831550885251495,2.3733541638822544,5.617494447279455,0.7098009246428951,3,7,5,9,6
TransPerc,16,1,0,1652,25.287012247380357,25.9507962195498,25.723895060876092,26.395273337433146,0.6637839721694441,0.43688281349573543,1.108261090052789,0.22690115867370864,3,4,4,10,9
TransPerc,16,1,1,2652,23.791842556741354,24.410933126285386,23.91700569969536,24.599034087120376,0.6190905695440314,0.12516314295400477,0.807191530379022,0.49392742659002664,3,3,4,8,7
TransPerc,16,1,2,3652,26.172050435750407,26.562716403857767,26.297213578704415,28.18401262835752,0.3906659681073599,0.12516314295400832,2.0119621926071147,0.26550282515335155,2,3,3,11,9
TransPerc,16,1,3,4652,27.3884457600749,28.717581707354842,28.044435193501567,28.612221191697017,1.3291359472799407,0.6559894334266652,1.2237754316221157,0.6731465138532755,3,4,4,12,12
TransPerc,16,1,4,5652,22.426152124374088,24.391548334608277,22.91043076929489,23.52166208344614,1.9653962102341893,0.48427864492080275,1.0955099590720536,1.4811175653133866,5,5,6,7,7
TransPerc,16,1,5,6652,26.386225317081855,27.286655192214184,27.27352851208276,27.311172982042187,0.9004298751323283,0.8873031950009036,0.9249476649603317,0.013126680131424706,3,4,3,11,10
TransPerc,16,1,6,7652,26.6828760595164,27.1590161252945,27.031182753784613,28.2500441706043,0.4761400657781003,0.3483066942682136,1.567168111087902,0.12783337150988672,2,3,3,11,10
TransPerc,16,1,7,8652,24.498074002178736,25.14266948081086,25.134062768898733,26.144600541855613,0.6445954786321231,0.635988766719997,1.6465265396768771,0.00860671191212603,3,4,4,10,5
TransPerc,16,1,8,9652,24.521604499588932,25.11483565029133,25.295791342857793,26.176136419892988,0.5932311507023975,0.7741868432688612,1.6545319203040556,-0.1809556925664637,3,4,3,9,8
TransPerc,16,1,9,10652,25.309004218395064,26.479940897321747,25.748282690869008,27.266075197587906,1.170936678926683,0.43927847247394425,1.9570709791928422,0.7316582064527388,3,3,4,11,7
TransPerc,16,1,10,11652,21.902931522369734,22.69269968152832,21.902931522369734,22.84427834699555,0.7897681591585872,0.0,0.9413468246258176,0.7897681591585872,5,5,6,9,5
TransPerc,16,1,11,12652,26.172050435750407,26.808039202470404,26.80519425033817,28.82294222301267,0.635988766719997,0.6331438145877648,2.650891787262264,0.002844952132232237,3,4,4,10,11
TransPerc,16,1,12,13652,24.16714194593314,25.061837250700478,24.496176016317808,25.611370865901996,0.8946953047673389,0.3290340703846688,1.4442289199688574,0.5656612343826701,3,4,4,8,8
TransPerc,16,1,13,14652,24.998849290091226,25.57231769982989,25.193005304532182,26.263034248950095,0.5734684097386626,0.19415601444095643,1.2641849588588698,0.3793123952977062,3,4,4,9,10
TransPerc,16,1,14,15652,25.19122118273868,26.925822238126788,25.706581961670064,27.395825867372523,1.734601055388108,0.5153607789313845,2.2046046846338427,1.2192402764567234,4,4,5,10,11
TransPerc,16,1,15,16652,26.595215120957974,28.185364893607534,27.66591978247992,28.110618842286716,1.5901497726495606,1.0707046615219475,1.5154037213287417,0.519445111127613,3,4,3,11,12
TransPerc,16,1,16,17652,24.141399058240005,24.444754364645952,24.505454109476357,26.127795426746367,0.30335530640594754,0.3640550512363525,1.9863963685063624,-0.06069974483040497,3,4,4,9,8
TransPerc,16,1,17,18652,28.880100636852617,30.614701692240725,29.315418708110464,29.841132944370205,1.734601055388108,0.4353180712578464,0.9610323075175877,1.2992829841302616,2,3,3,13,14
TransPerc,16,1,18,19652,24.18222105276026,24.589951167499276,24.330641057878534,25.443870414684756,0.4077301147390173,0.14842000511827536,1.2616493619244977,0.25931010962074197,3,4,4,8,9
TransPerc,16,1,19,20652,20.78657410162875,21.371657923480644,21.05483808822343,21.902708117144932,0.5850838218518923,0.268263986594679,1.116134015516181,0.31681983525721336,6,7,7,8,7
TransPerc,16,2,0,1662,21.20369710885648,22.805224468096934,22.504962642972256,24.991011599623395,1.6015273592404533,1.3012655341157746,3.7873144907669136,0.3002618251246787,4,5,5,8,7
TransPerc,16,2,1,2662,26.443984151234048,28.0244345267949,29.60304497543374,28.017071069375316,1.5804503755608508,3.159060824199692,1.5730869181412679,-1.578610448638841,3,5,3,10,11
TransPerc,16,2,2,3662,26.865197616310354,28.563431027527585,27.241675187545265,28.066614240555747,1.698233411217231,0.3764775712349113,1.2014166242453932,1.3217558399823197,3,5,5,11,12
TransPerc,16,2,3,4662,23.43071425701473,25.203055640385685,24.511067738762126,23.636637223925252,1.7723413833709536,1.0803534817473945,0.2059229669105207,0.691987901623559,5,6,6,8,10
TransPerc,16,2,4,5662,24.55464435366713,25.75746308321397,25.878961014511123,27.291344253077362,1.2028187295468413,1.3243166608439942,2.736699899410233,-0.12149793129715292,3,5,4,10,7
TransPerc,16,2,5,6662,23.892004333987565,24.793614105291987,25.45394728517031,28.16270409377082,0.9016097713044218,1.561942951182747,4.2706997597832554,-0.6603331798783252,4,6,5,8,9
TransPerc,16,2,6,7662,26.172050435750407,27.7478022905297,27.14323511473201,27.958896505324244,1.5757518547792948,0.9711846789816043,1.786846069573837,0.6045671757976905,3,5,4,11,11
TransPerc,16,2,7,8662,27.493806275732727,30.221659104131117,28.722036057704223,31.525261749405896,2.7278528283983903,1.2282297819714962,4.031455473673169,1.499623046426894,2,3,4,11,12
TransPerc,16,2,8,9662,24.429081130691785,27.45055076706177,26.72999328235654,27.41024859320317,3.021469636369986,2.300912151664754,2.9811674625113866,0.7205574847052318,3,3,4,9,8
TransPerc,16,2,9,10662,25.226312502549952,27.168768416737176,25.631777610658116,27.705875233459132,1.9424559141872244,0.4054651081081637,2.47956273090918,1.5369908060790607,4,6,6,10,9
TransPerc,16,2,10,11662,21.60770224428257,23.729419269110647,22.06238934210936,24.066269363284057,2.121717024828076,0.4546870978267883,2.4585671190014864,1.6670299270012876,5,6,7,8,8
TransPerc,16,2,11,12662,25.819829842161056,26.52963499333771,26.57751554385857,28.095026381708827,0.7098051511766528,0.7576857016975147,2.275196539547771,-0.04788055052086193,3,5,4,11,8
TransPerc,16,2,12,13662,22.44079956708649,24.197557861517584,23.899766744133107,24.960309916208438,1.7567582944310942,1.4589671770466168,2.5195103491219477,0.2977911173844774,4,5,5,7,8
TransPerc,16,2,13,14662,26.61928946610421,27.893003585921804,27.213058395827993,29.820721122796844,1.273714119817594,0.5937689297237831,3.201431656692634,0.6799451900938109,3,4,5,11,11
TransPerc,16,2,14,15662,25.702046806504672,26.589350001505576,25.89620282094563,29.458781422221975,0.8873031950009036,0.19415601444095643,3.7567346157173027,0.6931471805599472,3,4,5,10,9
TransPerc,16,2,15,16662,19.651648221288248,19.954674225415527,19.938176365671506,22.67661477660896,0.303026004127279,0.2865281443832579,3.024966555320713,0.01649785974402107,4,6,6,3,8
TransPerc,16,2,16,17662,21.84406144622196,22.662450402742216,22.57373076805159,25.53016748080014,0.8183889565202556,0.7296693218296291,3.686106034578181,0.08871963469062649,4,6,5,7,7
TransPerc,16,2,17,18662,21.16990175553147,22.294762002960486,21.335806406869427,21.39108216328312,1.124860247429016,0.16590465133795718,0.2211804077516497,0.9589555960910587,6,8,8,8,8
TransPerc,16,2,18,19662,20.406445251519177,21.157268114927835,20.82123174536149,23.29580882689387,0.7508228634086578,0.41478649384231403,2.889363575374695,0.33603636956634375,5,7,7,5,6
TransPerc,16,2,19,20662,23.82784637368959,26.909463723011477,25.071841678544583,26.836150545183564,3.0816173493218884,1.2439953048549945,3.0083041714939753,1.8376220444668938,4,5,5,9,9
TransPerc,16,4,0,1682,24.795627823109673,31.400954280769394,26.146400487646194,30.951544628300574,6.6053264576597215,1.350772664536521,6.155916805190902,5.2545537931232005,4,5,7,11,9
TransPerc,16,4,1,2682,26.512977022721,31.443331485556453,28.149668368607145,33.36169608034395,4.930354462835453,1.6366913458861454,6.848719057622947,3.2936631169493076,3,6,6,10,11
TransPerc,16,4,2,3682,23.21714015671667,25.80598585781512,25.852994170491495,30.516314002645647,2.5888457010984496,2.635854013774825,7.299173845928976,-0.0470083126763754,3,6,6,6,8
TransPerc,16,4,3,4682,22.941292541911892,29.479800670429597,25.346439177739,29.43354835617094,6.538508128517705,2.4051466358271085,6.49225581425905,4.133361492690597,5,6,7,9,8
TransPerc,16,4,4,5682,26.183149328818455,29.785591343506546,29.20684222499749,33.71744399179481,3.6024420146880907,3.0236928961790355,7.534294662976354,0.5787491185090552,2,5,5,9,11
TransPerc,16,4,5,6682,24.037549116887543,27.93565062349185,26.055518674018877,27.994565382672008,3.8981015066043057,2.017969557131334,3.957016265784464,1.8801319494729718,5,8,8,10,10
TransPerc,16,4,6,7682,23.188152619843418,26.181016982004298,23.4816998117476,31.615139321492777,2.99286436216088,0.29354719190418166,8.426986701649358,2.6993171702566983,4,7,8,7,9
TransPerc,16,4,7,8682,26.49050416686894,29.507950190325285,27.898202436651985,31.40496134836288,3.017446023456344,1.4076982697830438,4.914457181493937,1.6097477536733003,3,5,6,11,10
TransPerc,16,4,8,9682,23.163109009831782,25.26557852009363,25.216626728528325,27.419430638507233,2.102469510261848,2.0535177186965434,4.256321628675451,0.0489517915653046,4,8,6,9,7
TransPerc,16,4,9,10682,26.800659095172783,29.22490470056963,29.259590258557523,33.785927326331304,2.424245605396848,2.45893116338474,6.985268231158521,-0.03468555798789197,3,6,6,11,11
TransPerc,16,4,10,11682,26.443984151234048,31.03786637744829,29.210578946282343,31.73983673086367,4.593882226214241,2.766594795048295,5.295852579629621,1.8272874311659457,3,7,5,11,11
TransPerc,16,4,11,12682,24.785756074630516,28.882941224174136,28.122291470743562,32.16014816277699,4.09718514954362,3.336535396113046,7.374392088146475,0.7606497534305738,3,5,5,10,9
TransPerc,16,4,12,13682,24.00847936345583,26.57793253321636,25.47797344488929,29.693179186635444,2.5694531697605285,1.46949408143346,5.6846998231796135,1.0999590883270685,3,6,6,8,9
TransPerc,16,4,13,14682,22.282830919339837,26.816329011876753,23.381443208007948,26.41484926083295,4.533498092536917,1.098612288668111,4.1320183414931115,3.4348858038688057,5,7,8,9,8
TransPerc,16,4,14,15682,27.89927138384089,32.377640722933286,30.316548319921647,35.15384068933776,4.478369339092396,2.417276936080757,7.254569305496872,2.0610924030116387,2,4,5,12,12
TransPerc,16,4,15,16682,26.45973250820219,30.291474682369532,27.595812019581896,33.98797363563054,3.831742174167342,1.1360795113797053,7.528241127428348,2.6956626627876368,3,6,6,10,12
TransPerc,16,4,16,17682,24.61849904729796,27.653877715101718,27.02765983333275,29.53775789947766,3.0353786678037586,2.4091607860347892,4.919258852179702,0.6262178817689694,3,6,6,9,9
TransPerc,16,4,17,18682,23.04015498540714,25.862928032060758,24.468886629836582,26.3956095044668,2.8227730466536194,1.428731644429444,3.3554545190596627,1.3940414022241754,5,9,8,8,10
TransPerc,16,4,18,19682,26.00215139895501,30.033928338515377,27.430585567217232,32.58044586067355,4.031776939560366,1.4284341682622212,6.578294461718539,2.603342771298145,3,5,6,10,10
TransPerc,16,4,19,20682,23.99252543551359,28.384251382901095,27.64887690583662,30.28254438301251,4.391725947387506,3.656351470323031,6.290018947498922,0.7353744770644752,4,7,6,9,10
TransPerc,20,1,0,2052,33.541239087594896,33.81317280307854,33.59002925176433,35.60566701460854,0.271933715483641,0.04879016416943216,2.0644279270136465,0.22314355131420882,3,4,4,10,9
TransPerc,20,1,1,3052,28.92604203456567,29.4780758998135,29.212683406163464,29.83943963330086,0.5520338652478323,0.28664137159779557,0.913397598735191,0.2653924936500367,6,7,7,6,8
TransPerc,20,1,2,4052,33.628270479904764,33.92516541954389,34.04874190030952,34.12851634989106,0.29689493963912383,0.42047142040475904,0.5002458699862942,-0.12357648076563521,3,4,4,10,9
TransPerc,20,1,3,5052,32.80080812147322,34.180052159422054,34.60566630783776,35.02392147056731,1.3792440379488369,1.804858186364541,2.223113349094092,-0.4256141484157041,3,4,3,11,9
TransPerc,20,1,4,6052,31.98792397179326,33.064664185642705,32.6843134394746,33.236592029110724,1.076740213849444,0.6963894676813389,1.248668057317463,0.38035074616810505,4,4,5,11,11
TransPerc,20,1,5,7052,30.375920457026197,31.07226319952197,30.681367784801786,31.283063508664366,0.6963427424957729,0.3054473277755889,0.9071430516381689,0.39089541472018396,4,4,5,8,7
TransPerc,20,1,6,8052,34.969996479562795,35.70182262758857,35.583075927142545,35.958207097661635,0.7318261480257746,0.6130794475797501,0.9882106180988401,0.11874670044602453,3,4,3,10,12
TransPerc,20,1,7,9052,33.597049335389066,34.48674781232581,33.69713279394605,34.85732522087367,0.8896984769367435,0.10008345855698053,1.260275885484603,0.789615018379763,4,5,5,11,10
TransPerc,20,1,8,10052,31.66888235708452,32.78662098427427,31.79659483940465,33.000637867239185,1.1177386271897518,0.12771248232013122,1.3317555101546645,0.9900261448696206,4,5,5,10,9
TransPerc,20,1,9,11052,34.31493063793978,34.58686435342342,34.628149805962586,36.09823913597926,0.271933715483641,0.3132191680228047,1.7833084980394815,-0.041285452539163714,3,4,4,10,11
TransPerc,20,1,10,12052,32.42416073856818,34.55239244441745,33.4113554747209,32.983465677884375,2.1282317058492666,0.9871947361527162,0.559304939316192,1.1410369696965503,6,6,6,10,11
TransPerc,20,1,11,13052,35.05191099726875,35.667534591048096,35.37383477782143,36.938381592787735,0.6156235937793468,0.3219237805526802,1.8864705955189862,0.2936998132266666,3,4,4,12,11
TransPerc,20,1,12,14052,34.43906375911045,36.0633902840383,34.849447378706984,36.133659479884855,1.6243265249278522,0.41038361959653713,1.6945957207744087,1.213942905331315,4,5,5,12,11
TransPerc,20,1,13,15052,35.034230531310186,36.286993499805554,35.699707679078664,36.05950524523016,1.252762968495368,0.6654771477684776,1.025274713919977,0.5872858207268905,4,5,5,12,13
TransPerc,20,1,14,16052,33.389241634611764,33.78902615064731,33.63946614452865,35.388890486487945,0.3997845160355453,0.25022450991688316,1.9996488518761808,0.14956000611866216,3,4,4,8,11
TransPerc,20,1,15,17052,29.878881960337136,30.377873126456123,30.39405474329913,28.83384284772061,0.4989911661189872,0.5151727829619936,-1.045039112616525,-0.016181616843006452,5,6,6,8,10
TransPerc,20,1,16,18052,32.70886218288182,33.649585935230405,33.01661832122713,34.9827970502009,0.9407237523485819,0.30775613834530446,2.2739348673190776,0.6329676140032774,4,5,5,9,9
TransPerc,20,1,17,19052,33.90006725837776,35.08156720685164,34.56336147578802,34.3644805224964,1.1814999484738777,0.663294217410261,0.46441326411864026,0.5182057310636168,4,5,4,11,9
TransPerc,20,1,18,20052,32.493472875510015,34.25335202413076,33.68596461767554,34.67254073114301,1.7598791486207475,1.1924917421655223,2.1790678556329937,0.5673874064552251,4,4,4,9,10
TransPerc,20,1,19,21052,34.43578243763125,35.37852447176101,35.01815600875003,35.445865354884226,0.9427420341297648,0.5823735711187865,1.01008291725298,0.36036846301097825,3,3,4,11,10
TransPerc,20,2,0,2062,34.05178269737217,34.76495702186924,34.22089825615419,37.30161996930179,0.713174324497075,0.16911555878202478,3.2498372719296214,0.5440587657150502,3,5,5,11,10
TransPerc,20,2,1,3062,32.451858168512445,34.58106056416947,33.017268764903264,35.14792599408219,2.1292023956570247,0.5654105963908194,2.6960678255697488,1.5637917992662054,4,5,5,9,10
TransPerc,20,2,2,4062,31.44378247596275,32.63250537312076,32.9273573371417,33.20501382047353,1.1887228971580086,1.4835748611789512,1.761231344510783,-0.2948519640209426,4,6,5,9,9
TransPerc,20,2,3,5062,32.564817520480666,34.18474298479468,33.463792746288604,36.267789260424884,1.619925464314015,0.8989752258079378,3.7029717399442177,0.7209502385060773,4,6,5,11,8
TransPerc,20,2,4,6062,32.396455953430014,34.21243062675919,33.590616359420004,35.000900991876264,1.8159746733291797,1.1941604059899902,2.6044450384462507,0.6218142673391895,4,5,5,10,10
TransPerc,20,2,5,7062,31.811668964303124,33.95161312447193,32.000502514162015,34.16281428671573,2.1399441601688096,0.18883354985889156,2.3511453224126058,1.951110610309918,4,5,6,10,10
TransPerc,20,2,6,8062,34.127223910441685,37.48728305871519,35.429455146594954,36.57700801073339,3.360059148273507,1.3022312361532684,2.4497841002917013,2.0578279121202385,4,5,5,9,12
TransPerc,20,2,7,9062,33.13819674170108,35.37329981852833,33.64616841604055,36.137501995682435,2.235103076827251,0.5079716743394727,2.9993052539813547,1.7271314024877782,4,4,6,10,9
TransPerc,20,2,8,10062,35.09651599023296,36.29853290905028,36.55850869866977,38.58013281636111,1.2020169188173213,1.46199270843681,3.4836168261281486,-0.25997578961948875,3,5,4,10,12
TransPerc,20,2,9,11062,38.975241073611585,41.333733798543925,41.52728702623721,43.26423825897027,2.35849272493234,2.552045952625626,4.288997185358689,-0.1935532276932861,2,3,3,16,15
TransPerc,20,2,10,12062,35.505476271665465,36.95769151850451,36.82342673815942,39.804085137088144,1.452215246839046,1.3179504664939543,4.298608865422679,0.1342647803450916,2,4,4,11,12
TransPerc,20,2,11,13062,32.12714782827946,34.565397780708615,33.42415310797595,35.31940002632856,2.438249952429153,1.297005279696485,3.192252198049097,1.1412446727326682,4,5,5,10,9
TransPerc,20,2,12,14062,35.237571455328215,38.41377171702684,36.05912876411883,38.22931188190627,3.176200261698625,0.8215573087906165,2.9917404265780547,2.3546429529080086,4,6,5,13,11
TransPerc,20,2,13,15062,32.863432027236755,35.4802442253773,34.15188927589449,35.450551916906555,2.6168121981405434,1.2884572486577355,2.5871198896698004,1.328354949482808,4,5,5,9,10
TransPerc,20,2,14,16062,34.534037181881786,37.179808199017224,35.748525407963776,37.13674133623259,2.645771017135438,1.2144882260819898,2.6027041543508034,1.431282791053448,4,5,5,12,12
TransPerc,20,2,15,17062,33.06293254799312,34.610858543717235,33.21274199933493,36.001448202193615,1.547925995724114,0.14980945134180956,2.9385156542004935,1.3981165443823045,4,5,6,9,10
TransPerc,20,2,16,18062,35.1453564804312,37.21295188186164,35.34602717589335,37.567264913341184,2.067595401430445,0.20067069546215066,2.421908432909987,1.8669247059682945,3,4,5,12,10
TransPerc,20,2,17,19062,27.852392478964337,30.007445461844537,29.587211895486337,30.911164694742677,2.1550529828802,1.7348194165220008,3.0587722157783404,0.4202335663581991,6,7,6,9,6
TransPerc,20,2,18,20062,30.665870289555123,32.21818987059524,31.13997068164821,33.66075120729756,1.5523195810401162,0.47410039209308863,2.994880917742435,1.0782191889470276,5,7,7,9,7
TransPerc,20,2,19,21062,29.747402403500892,31.79037615280064,29.96529404743966,32.12710776678814,2.0429737492997475,0.21789164393876703,2.3797053632872505,1.8250821053609805,5,6,7,8,7
TransPerc,20,4,0,2082,34.78875590634644,39.392135982214214,34.738306674817665,37.819015464375276,4.603380075867776,-0.05044923152877345,3.0302595580288383,4.653829307396549,4,7,7,10,13
TransPerc,20,4,1,3082,34.867473491057346,39.1657010866504,37.69788751034676,37.458214274843556,4.298227595593055,2.830414019289414,2.5907407837862095,1.4678135763036408,4,6,7,14,9
TransPerc,20,4,2,4082,27.772340670616437,30.91646459102933,28.995502360288345,33.76855654816672,3.144123920412895,1.2231616896719082,5.996215877550284,1.9209622307409866,5,8,8,6,6
TransPerc,20,4,3,5082,33.01070919152029,37.307583790904054,36.526678761081115,37.29197536381539,4.296874599383763,3.5159695695608235,4.281266172295098,0.7809050298229394,4,6,5,11,10
TransPerc,20,4,4,6082,28.122524133186904,30.273782816994903,28.989315300204215,33.4238196660534,2.151258683807999,0.8667911670173112,5.301295532866494,1.2844675167906878,5,8,8,7,7
TransPerc,20,4,5,7082,35.42849785931569,39.34080745868837,36.674229705538195,42.62818982198478,3.9123095993726764,1.2457318462225047,7.1996919626690925,2.6665777531501718,3,7,6,12,11
TransPerc,20,4,6,8082,30.43971819160484,32.00853853420145,31.069003523069377,33.582189675326674,1.5688203425966094,0.629285331464537,3.1424714837218346,0.9395350111320724,5,9,9,9,8
TransPerc,20,4,7,9082,36.38497390816576,39.817349300675616,39.80605508102313,44.18555208047521,3.4323753925098544,3.4210811728573702,7.80057817230945,0.011294219652484117,2,5,5,12,12
TransPerc,20,4,8,10082,31.598745727974507,35.77808946360853,31.067301461762234,38.60860309435886,4.179343735634024,-0.5314442662122723,7.009857366384356,4.710788001846296,4,5,8,8,9
TransPerc,20,4,9,11082,31.814963936236296,33.81266334288496,33.642689924633025,35.05937461623916,1.997699406648664,1.827725988396729,3.244410680002865,0.16997341825193502,5,8,7,10,8
TransPerc,20,4,10,12082,32.25066954299197,36.144279982862884,33.955799780530455,36.07363085765626,3.893610439870912,1.7051302375384836,3.8229613146642905,2.1884802023324283,5,7,7,10,9
TransPerc,20,4,11,13082,31.59850812564722,34.19560114988493,33.95199673230806,36.92240527758299,2.597093024237708,2.3534886066608394,5.323897151935768,0.24360441757686857,4,7,6,8,10
TransPerc,20,4,12,14082,35.55529764912838,38.47004658906518,37.11721946693419,42.89841485306475,2.9147489399368,1.5619218178058105,7.343117203936373,1.3528271221309893,3,5,6,10,13
TransPerc,20,4,13,15082,29.793819521793285,31.16449230562773,30.66491615106774,36.34468769040235,1.3706727838344435,0.8710966292744544,6.5508681686090675,0.49957615455998905,5,9,9,8,6
TransPerc,20,4,14,16082,32.74771207427054,35.53238100829987,33.94365710507159,40.11682512908639,2.784668934029334,1.1959450308010489,7.369113054815855,1.588723903228285,4,7,7,9,9
TransPerc,20,4,15,17082,32.127346182553126,36.440882409981064,34.940098608285645,37.99385676783894,4.313536227427939,2.812752425732519,5.866510585285816,1.5007838016954196,5,8,7,10,11
TransPerc,20,4,16,18082,28.519264844489065,29.93836054097377,28.47995056467127,34.387168329637724,1.4190956964847032,-0.039314279817794784,5.867903485148659,1.458409976302498,6,10,10,8,9
TransPerc,20,4,17,19082,33.32730305330293,35.90870075927645,34.763322655915665,40.25650570013691,2.5813977059735222,1.4360196026127383,6.929202646833986,1.145378103360784,3,6,6,10,10
TransPerc,20,4,18,20082,33.50124480272915,37.22572954786951,35.01820239416228,39.95862742365353,3.7244847451403658,1.5169575914331332,6.457382620924385,2.2075271537072325,4,7,6,9,12
TransPerc,20,4,19,21082,28.69627005179012,31.684856047124985,30.312652625573484,34.07266949493576,2.9885859953348657,1.6163825737833655,5.37639944314564,1.3722034215515002,6,9,9,7,7
