family,N0,k,rep,base_H,base_R,base_sh,fwd_H,fwd_R,fwd_sh,bwd_H,bwd_R,bwd_sh,dH_fwd,dH_bwd,dR_fwd,dR_bwd,dSh_fwd,dSh_bwd,A_entropy,eta_fwd,eta_bwd,eta_diff,dR_diff,dSh_diff
Lor3D,16,4,11,23.32923479037606,0.0375,0.28125,26.723498623562307,0.13421052631578947,0.375,25.239488849193307,0.16578947368421051,0.44999999999999996,3.3942638331862476,1.910254058817248,0.09671052631578947,0.1282894736842105,0.09375,0.16874999999999996,1.4840097743689995,35.09714983974896,14.890185484113935,20.206964355635023,-0.03157894736842104,-0.07499999999999996
Lor3D,16,4,12,19.296704327350728,0.125,0.375,20.885119977921253,0.2236842105263158,0.5249999999999999,22.568662675071447,0.2236842105263158,0.44999999999999996,1.588415650570525,3.2719583477207195,0.09868421052631579,0.09868421052631579,0.1499999999999999,0.07499999999999996,-1.6835426971501946,16.095945259114654,33.155844590236626,-17.059899331121972,0.0,0.07499999999999996
Lor3D,16,4,13,20.639141273824368,0.09166666666666666,0.375,22.788155542367015,0.18421052631578946,0.5249999999999999,22.655954132692827,0.20526315789473684,0.5249999999999999,2.149014268542647,2.016812858868459,0.0925438596491228,0.11359649122807018,0.1499999999999999,0.1499999999999999,0.13220140967418814,23.221575982356566,17.754182695830448,5.467393286526118,-0.02105263157894738,0.0
Lor3D,16,4,14,21.04631934666256,0.09583333333333334,0.28125,23.24390406801731,0.19736842105263158,0.375,24.08080829840481,0.19736842105263158,0.375,2.197584721354751,3.034488951742251,0.10153508771929824,0.10153508771929824,0.09375,0.09375,-0.8369042303874998,21.643598983537075,29.886111490161262,-8.242512506624188,0.0,0.0
Lor3D,16,4,15,23.042342928638533,0.0125,0.28125,23.26548647995274,0.17105263157894737,0.5249999999999999,23.95193110637974,0.17105263157894737,0.44999999999999996,0.22314355131420882,0.909588177741206,0.15855263157894736,0.15855263157894736,0.2437499999999999,0.16874999999999996,-0.6864446264269972,1.4073784149277901,5.736821701936237,-4.329443287008447,0.0,0.07499999999999996
Lor3D,16,4,16,20.722636232787302,0.0625,0.28125,22.234910831090005,0.18421052631578946,0.44999999999999996,22.18031079028999,0.17894736842105263,0.5249999999999999,1.512274598302703,1.4576745575026884,0.12171052631578946,0.11644736842105263,0.16874999999999996,0.2437499999999999,0.05460004080001468,12.425175077946534,12.517883205672804,-0.09270812772627046,0.005263157894736831,-0.07499999999999996
Lor3D,16,4,17,20.017265462861378,0.125,0.375,23.849836039004984,0.20526315789473684,0.44999999999999996,21.796128060117848,0.2236842105263158,0.5249999999999999,3.832570576143606,1.7788625972564702,0.08026315789473684,0.09868421052631579,0.07499999999999996,0.1499999999999999,2.053707978887136,47.75005963719903,18.0258076521989,29.72425198500013,-0.01842105263157895,-0.07499999999999996
Lor3D,16,4,18,21.05675755623545,0.058333333333333334,0.28125,23.937477797929517,0.16052631578947368,0.375,25.14561329212583,0.1368421052631579,0.375,2.8807202416940676,4.08885573589038,0.10219298245614035,0.07850877192982457,0.09375,0.09375,-1.2081354941963127,28.189022107564266,52.08151440128528,-23.892492293721016,0.02368421052631578,0.0
Lor3D,16,4,19,22.25986958958324,0.029166666666666667,0.28125,24.138668784085706,0.12894736842105264,0.5249999999999999,24.819682333362987,0.13157894736842105,0.44999999999999996,1.8787991945024665,2.559812743779748,0.09978070175438597,0.10241228070175437,0.2437499999999999,0.16874999999999996,-0.6810135492772815,18.82928423501373,24.99517368658598,-6.165889451572248,-0.0026315789473684015,0.07499999999999996
Lor3D,20,1,0,27.82457474812669,0.11842105263157894,0.30000000000000004,27.973369843305928,0.14761904761904762,0.3571428571428571,28.029514007493294,0.14761904761904762,0.3571428571428571,0.1487950951792385,0.20493925936660418,0.02919799498746868,0.02919799498746868,0.05714285714285705,0.05714285714285705,-0.056144164187365675,5.09607235849924,7.018949741396999,-1.9228773828977594,0.0,0.0
Lor3D,20,1,1,30.590276382679345,0.04473684210526316,0.30000000000000004,31.431086176322076,0.06666666666666667,0.2857142857142857,31.078343191457453,0.07380952380952381,0.2857142857142857,0.8408097936427303,0.4880668087781075,0.021929824561403508,0.029072681704260653,-0.014285714285714346,-0.014285714285714346,0.35274298486462285,38.3409265901085,16.78781523297111,21.553111357137393,-0.007142857142857145,0.0
Lor3D,20,1,2,26.67666594180219,0.13157894736842105,0.375,26.929127155335095,0.15714285714285714,0.42857142857142855,27.17311195057285,0.15714285714285714,0.3571428571428571,0.25246121353290363,0.4964460087706577,0.025563909774436094,0.025563909774436094,0.05357142857142855,-0.017857142857142905,-0.24398479523775407,9.875688647022406,19.419799754852196,-9.54411110782979,0.0,0.07142857142857145
Lor3D,20,1,3,27.979945688823385,0.12368421052631579,0.30000000000000004,28.739708496791557,0.14285714285714285,0.3571428571428571,29.001340920643134,0.14523809523809525,0.3571428571428571,0.7597628079681726,1.0213952318197492,0.019172932330827064,0.021553884711779464,0.05714285714285705,0.05714285714285705,-0.2616324238515766,39.626844494026265,47.38798808093949,-7.761143586913228,-0.0023809523809524002,0.0
Lor3D,20,1,4,30.958634939154837,0.06842105263157895,0.22499999999999998,31.614059789008202,0.09285714285714286,0.2857142857142857,31.830680542121254,0.09047619047619047,0.2857142857142857,0.6554248498533646,0.8720456029664163,0.02443609022556391,0.022055137844611522,0.06071428571428572,0.06071428571428572,-0.21662075311305173,26.82200154784538,39.5393404072273,-12.717338859381918,0.0023809523809523864,0.0
Lor3D,20,1,5,29.063254147342143,0.08947368421052632,0.30000000000000004,29.824969052054367,0.10952380952380952,0.2857142857142857,29.191877306752517,0.12380952380952381,0.3571428571428571,0.7617149047122247,0.12862315941037394,0.020050125313283207,0.0343358395989975,-0.014285714285714346,0.05714285714285705,0.6330917453018508,37.99053087252221,3.7460321609298686,34.244498711592335,-0.01428571428571429,-0.0714285714285714
Lor3D,20,1,6,31.28567108438385,0.06578947368421052,0.30000000000000004,32.984938849510364,0.07142857142857142,0.2857142857142857,31.863969355757472,0.09523809523809523,0.2857142857142857,1.699267765126514,0.5782982713736224,0.005639097744360902,0.02944862155388471,-0.014285714285714346,-0.014285714285714346,1.1209694937528916,301.3368170157685,19.637532789623435,281.69928422614504,-0.023809523809523808,0.0
Lor3D,20,1,7,29.592974362878252,0.06578947368421052,0.22499999999999998,29.71814511936411,0.10238095238095238,0.2857142857142857,29.815254628699275,0.1,0.2857142857142857,0.12517075648585774,0.22228026582102345,0.036591478696741855,0.03421052631578948,0.06071428571428572,0.06071428571428572,-0.09710950933516571,3.4207624546477557,6.497423154768376,-3.0766607001206205,0.0023809523809523725,0.0
Lor3D,20,1,8,32.03404697678852,0.02894736842105263,0.30000000000000004,32.263966323176604,0.06428571428571428,0.3571428571428571,32.11519624890919,0.06904761904761905,0.3571428571428571,0.22991934638808686,0.08114927212067613,0.03533834586466165,0.04010025062656642,0.05714285714285705,0.05714285714285705,0.14877007426741073,6.506228312684161,2.0236599735093606,4.482568339174801,-0.004761904761904773,0.0
Lor3D,20,1,9,31.027676221594014,0.04736842105263158,0.22499999999999998,31.534789665638588,0.07857142857142857,0.2857142857142857,31.36800064311458,0.0761904761904762,0.2857142857142857,0.5071134440445739,0.34032442152056674,0.03120300751879699,0.028822055137844617,0.06071428571428572,0.06071428571428572,0.16678902252400718,16.252069411548998,11.807777755365748,4.44429165618325,0.0023809523809523725,0.0
Lor3D,20,1,10,31.179472485706327,0.05526315789473684,0.30000000000000004,32.64418176563163,0.06190476190476191,0.2857142857142857,31.485294462929307,0.08333333333333333,0.3571428571428571,1.4647092799253016,0.30582197722297977,0.0066416040100250665,0.02807017543859649,-0.014285714285714346,0.05714285714285705,1.1588873027023219,220.53547271328114,10.894907938568656,209.6405647747125,-0.021428571428571422,-0.0714285714285714
Lor3D,20,1,11,28.165456860075913,0.10789473684210527,0.30000000000000004,28.512467895250087,0.1380952380952381,0.2857142857142857,28.40647890805631,0.1380952380952381,0.3571428571428571,0.3470110351741731,0.2410220479803975,0.03020050125313284,0.03020050125313284,-0.014285714285714346,0.05714285714285705,0.10598898719377559,11.490240915725728,7.980730053458804,3.509510862266924,0.0,-0.0714285714285714
Lor3D,20,1,12,30.653344246840405,0.04736842105263158,0.22499999999999998,31.118171961137154,0.0761904761904762,0.2857142857142857,31.02797316254474,0.08095238095238096,0.2857142857142857,0.4648277142967494,0.374628915704335,0.028822055137844617,0.033583959899749376,0.06071428571428572,0.06071428571428572,0.09019879859241442,16.127500696035042,11.154995325823108,4.972505370211934,-0.004761904761904759,0.0
Lor3D,20,1,13,30.359808430121532,0.06578947368421052,0.22499999999999998,31.51216894379445,0.08333333333333333,0.2857142857142857,31.26411177693992,0.08333333333333333,0.2857142857142857,1.1523605136729174,0.9043033468183879,0.017543859649122806,0.017543859649122806,0.06071428571428572,0.06071428571428572,0.2480571668545295,65.68454927935629,51.54529076864811,14.139258510708181,0.0,0.0
Lor3D,20,1,14,28.491713802290665,0.0868421052631579,0.30000000000000004,28.637293549978054,0.11904761904761904,0.3571428571428571,29.009753731565468,0.11904761904761904,0.3571428571428571,0.14557974768738902,0.5180399292748028,0.03220551378446114,0.03220551378446114,0.05714285714285705,0.05714285714285705,-0.3724601815874138,4.520336134417762,16.085442161918007,-11.565106027500246,0.0,0.0
Lor3D,20,1,15,30.433037505472257,0.08421052631578947,0.22499999999999998,30.69250699308957,0.11428571428571428,0.2857142857142857,30.808918040566436,0.11190476190476191,0.2857142857142857,0.2594694876173129,0.3758805350941792,0.03007518796992481,0.027694235588972438,0.06071428571428572,0.06071428571428572,-0.11641104747686626,8.627360463275656,13.572518869011535,-4.94515840573588,0.0023809523809523725,0.0
Lor3D,20,1,16,28.26095377256606,0.12894736842105264,0.30000000000000004,28.701923399792868,0.14761904761904762,0.3571428571428571,29.346685630613422,0.15,0.2857142857142857,0.44096962722680644,1.0857318580473603,0.018671679197994978,0.02105263157894735,0.05714285714285705,-0.014285714285714346,-0.6447622308205538,23.61703104207998,51.57226325724966,-27.95523221516968,-0.0023809523809523725,0.0714285714285714
Lor3D,20,1,17,27.21729011465916,0.14736842105263157,0.30000000000000004,28.156326387381856,0.1619047619047619,0.3571428571428571,27.596715469345792,0.16904761904761906,0.3571428571428571,0.9390362727226957,0.3794253546866315,0.014536340852130347,0.021679197994987492,0.05714285714285705,0.05714285714285705,0.5596109180360642,64.59921945109569,17.50181693872437,47.09740251237132,-0.007142857142857145,0.0
Lor3D,20,1,18,29.31689385107014,0.09736842105263158,0.30000000000000004,30.4190071387874,0.11428571428571428,0.2857142857142857,30.273033613929275,0.11428571428571428,0.2857142857142857,1.102113287717259,0.9561397628591344,0.016917293233082706,0.016917293233082706,-0.014285714285714346,-0.014285714285714346,0.14597352485812465,65.14714100728688,56.518483760117725,8.628657247169151,0.0,0.0
Lor3D,20,1,19,29.132831151621524,0.08157894736842106,0.22499999999999998,29.610083350360835,0.10952380952380952,0.2857142857142857,29.654682860935413,0.10714285714285714,0.2857142857142857,0.47725219873931124,0.5218517093138892,0.027944862155388467,0.02556390977443608,0.06071428571428572,0.06071428571428572,-0.044599510574578005,17.07835222394486,20.413610981984498,-3.335258758039636,0.0023809523809523864,0.0
Lor3D,20,2,0,29.29937344150418,0.0868421052631579,0.30000000000000004,29.993155670351115,0.13852813852813853,0.40909090909090906,29.521354283755386,0.15151515151515152,0.40909090909090906,0.6937822288469349,0.22198084225120596,0.05168603326498063,0.06467304625199362,0.10909090909090902,0.10909090909090902,0.4718013865957289,13.423011692348236,3.4323548234650096,9.990656868883226,-0.012987012987012991,0.0
Lor3D,20,2,1,27.614799763915887,0.13421052631578947,0.375,28.138472308081173,0.18181818181818182,0.4772727272727273,28.225398403950006,0.18614718614718614,0.40909090909090906,0.5236725441652865,0.6105986400341195,0.04760765550239235,0.05193665983139667,0.10227272727272729,0.03409090909090906,-0.08692609586883293,10.999754947793456,11.756602022854794,-0.756847075061339,-0.004329004329004321,0.06818181818181823
Lor3D,20,2,2,28.271064851661464,0.10789473684210527,0.30000000000000004,28.51603310037242,0.170995670995671,0.40909090909090906,29.969762999803876,0.14502164502164502,0.3409090909090909,0.24496824871095768,1.6986981481424124,0.06310093415356574,0.03712690817953976,0.10909090909090902,0.04090909090909084,-1.4537298994314547,3.8821651691366426,45.753827383841966,-41.871662214705324,0.025974025974025983,0.06818181818181818
Lor3D,20,2,3,31.358633328151605,0.031578947368421054,0.22499999999999998,32.288498258739686,0.09090909090909091,0.3409090909090909,31.91808927915212,0.09740259740259741,0.3409090909090909,0.9298649305880815,0.5594559510005155,0.05933014354066986,0.06582365003417635,0.1159090909090909,0.1159090909090909,0.370408979587566,15.672723426847503,8.499315226518734,7.173408200328769,-0.006493506493506496,0.0
Lor3D,20,2,4,28.662614070585384,0.08947368421052632,0.30000000000000004,30.30919729588102,0.12987012987012986,0.3409090909090909,29.184576053541853,0.1471861471861472,0.40909090909090906,1.646583225295636,0.5219619829564692,0.04039644565960354,0.05771246297562088,0.04090909090909084,0.10909090909090902,1.1246212423391668,40.76059659234376,9.044181378586432,31.71641521375733,-0.01731601731601734,-0.06818181818181818
Lor3D,20,2,5,30.462466923576468,0.060526315789473685,0.30000000000000004,32.84725819679754,0.08441558441558442,0.3409090909090909,30.725426187998263,0.1277056277056277,0.40909090909090906,2.3847912732210723,0.26295926442179507,0.02388926862611073,0.06717931191615403,0.04090909090909084,0.10909090909090902,2.1218320087992772,99.82688505643573,3.9142893388070488,95.91259571762868,-0.0432900432900433,-0.06818181818181818
Lor3D,20,2,6,28.62132448693695,0.11842105263157894,0.30000000000000004,30.956427866147106,0.14502164502164502,0.3409090909090909,29.98108557813022,0.16233766233766234,0.3409090909090909,2.3351033792101568,1.3597610911932705,0.026600592390066083,0.043916609706083395,0.04090909090909084,0.04090909090909084,0.9753422880168863,87.78388634992184,30.962342045381394,56.82154430454045,-0.017316017316017313,0.0
Lor3D,20,2,7,26.333592496169427,0.14736842105263157,0.30000000000000004,27.044107209814456,0.19264069264069264,0.40909090909090906,27.075998219795437,0.19480519480519481,0.40909090909090906,0.7105147136450292,0.7424057236260104,0.045272271588061075,0.04743677375256325,0.10909090909090902,0.10909090909090902,-0.031891009980981266,15.694258068384661,15.65042613349932,0.04383193488534154,-0.0021645021645021745,0.0
Lor3D,20,2,8,30.6591764337434,0.06315789473684211,0.22499999999999998,32.80985894402464,0.09523809523809523,0.2727272727272727,32.47473185883261,0.11255411255411256,0.2727272727272727,2.1506825102812392,1.8155554250892116,0.032080200501253126,0.04939621781727045,0.04772727272727273,0.04772727272727273,0.3351270851920276,67.04080637517302,36.754948158286666,30.285858216886353,-0.017316017316017326,0.0
Lor3D,20,2,9,27.049762110217,0.15,0.375,27.938217496401794,0.19913419913419914,0.40909090909090906,27.92807644449849,0.19913419913419914,0.40909090909090906,0.8884553861847948,0.878314334281491,0.04913419913419914,0.04913419913419914,0.03409090909090906,0.03409090909090906,0.010141051903303833,18.08221975406939,17.875824777006553,0.2063949770628355,0.0,0.0
Lor3D,20,2,10,30.23795747706787,0.13421052631578947,0.22499999999999998,31.60582987084312,0.170995670995671,0.2727272727272727,31.596850815789526,0.16883116883116883,0.3409090909090909,1.3678723937752508,1.358893338721657,0.03678514467988153,0.03462064251537936,0.04772727272727273,0.1159090909090909,0.008979055053593754,37.1854564030943,39.250956654487354,-2.065500251393054,0.0021645021645021745,-0.06818181818181818
Lor3D,20,2,11,25.828252599066044,0.14473684210526316,0.375,27.332258561867906,0.18614718614718614,0.3409090909090909,26.975222243711716,0.19047619047619047,0.40909090909090906,1.5040059628018625,1.1469696446456723,0.04141034404192298,0.0457393483709273,-0.034090909090909116,0.03409090909090906,0.3570363181561902,36.31957177847249,25.076213052801283,11.24335872567121,-0.004329004329004321,-0.06818181818181818
