n,family,sample_id,seed,gamma,variant,log_H,method,penalty,score
28,lorentzian_like_4d,2,928002,0.2,A2_replace_dim_with_consistency,55.219937150269004,sis,8.633793573768868,-53.49317843551523
28,lorentzian_like_4d,2,928002,0.4,A2_full,55.219937150269004,sis,49.47175283008534,-35.43123601823487
28,lorentzian_like_4d,2,928002,0.4,A2_replace_dim_with_consistency,55.219937150269004,sis,8.633793573768868,-51.766419720761455
28,lorentzian_like_4d,2,928002,0.8,A2_full,55.219937150269004,sis,49.47175283008534,-15.642534886200728
28,lorentzian_like_4d,2,928002,0.8,A2_replace_dim_with_consistency,55.219937150269004,sis,8.633793573768868,-48.312902291253906
28,lorentzian_like_4d,2,928002,1.2,A2_full,55.219937150269004,sis,49.47175283008534,4.146166245833406
28,lorentzian_like_4d,2,928002,1.2,A2_replace_dim_with_consistency,55.219937150269004,sis,8.633793573768868,-44.85938486174636
28,lorentzian_like_4d,2,928002,1.6,A2_full,55.219937150269004,sis,49.47175283008534,23.934867377867548
28,lorentzian_like_4d,2,928002,1.6,A2_replace_dim_with_consistency,55.219937150269004,sis,8.633793573768868,-41.405867432238814
28,lorentzian_like_4d,2,928002,2.0,A2_full,55.219937150269004,sis,49.47175283008534,43.72356850990168
28,lorentzian_like_4d,2,928002,2.0,A2_replace_dim_with_consistency,55.219937150269004,sis,8.633793573768868,-37.952350002731265
28,lorentzian_like_4d,3,928003,0.0,A2_full,53.349295879977504,sis,39.185146879355,-53.349295879977504
28,lorentzian_like_4d,3,928003,0.0,A2_replace_dim_with_consistency,53.349295879977504,sis,7.012113599355006,-53.349295879977504
28,lorentzian_like_4d,3,928003,0.2,A2_full,53.349295879977504,sis,39.185146879355,-45.512266504106506
28,lorentzian_like_4d,3,928003,0.2,A2_replace_dim_with_consistency,53.349295879977504,sis,7.012113599355006,-51.946873160106506
28,lorentzian_like_4d,3,928003,0.4,A2_full,53.349295879977504,sis,39.185146879355,-37.6752371282355
28,lorentzian_like_4d,3,928003,0.4,A2_replace_dim_with_consistency,53.349295879977504,sis,7.012113599355006,-50.5444504402355
28,lorentzian_like_4d,3,928003,0.8,A2_full,53.349295879977504,sis,39.185146879355,-22.0011783764935
28,lorentzian_like_4d,3,928003,0.8,A2_replace_dim_with_consistency,53.349295879977504,sis,7.012113599355006,-47.7396050004935
28,lorentzian_like_4d,3,928003,1.2,A2_full,53.349295879977504,sis,39.185146879355,-6.327119624751504
28,lorentzian_like_4d,3,928003,1.2,A2_replace_dim_with_consistency,53.349295879977504,sis,7.012113599355006,-44.934759560751495
28,lorentzian_like_4d,3,928003,1.6,A2_full,53.349295879977504,sis,39.185146879355,9.346939126990506
28,lorentzian_like_4d,3,928003,1.6,A2_replace_dim_with_consistency,53.349295879977504,sis,7.012113599355006,-42.12991412100949
28,lorentzian_like_4d,3,928003,2.0,A2_full,53.349295879977504,sis,39.185146879355,25.0209978787325
28,lorentzian_like_4d,3,928003,2.0,A2_replace_dim_with_consistency,53.349295879977504,sis,7.012113599355006,-39.325068681267496
28,lorentzian_like_5d,0,928000,0.0,A2_full,58.217075922078365,sis,59.54800705543893,-58.217075922078365
28,lorentzian_like_5d,0,928000,0.0,A2_replace_dim_with_consistency,58.217075922078365,sis,9.013123838427097,-58.217075922078365
28,lorentzian_like_5d,0,928000,0.2,A2_full,58.217075922078365,sis,59.54800705543893,-46.30747451099058
28,lorentzian_like_5d,0,928000,0.2,A2_replace_dim_with_consistency,58.217075922078365,sis,9.013123838427097,-56.41445115439294
28,lorentzian_like_5d,0,928000,0.4,A2_full,58.217075922078365,sis,59.54800705543893,-34.397873099902796
28,lorentzian_like_5d,0,928000,0.4,A2_replace_dim_with_consistency,58.217075922078365,sis,9.013123838427097,-54.61182638670753
28,lorentzian_like_5d,0,928000,0.8,A2_full,58.217075922078365,sis,59.54800705543893,-10.57867027772722
28,lorentzian_like_5d,0,928000,0.8,A2_replace_dim_with_consistency,58.217075922078365,sis,9.013123838427097,-51.00657685133669
28,lorentzian_like_5d,0,928000,1.2,A2_full,58.217075922078365,sis,59.54800705543893,13.240532544448342
28,lorentzian_like_5d,0,928000,1.2,A2_replace_dim_with_consistency,58.217075922078365,sis,9.013123838427097,-47.40132731596585
28,lorentzian_like_5d,0,928000,1.6,A2_full,58.217075922078365,sis,59.54800705543893,37.059735366623926
28,lorentzian_like_5d,0,928000,1.6,A2_replace_dim_with_consistency,58.217075922078365,sis,9.013123838427097,-43.79607778059501
28,lorentzian_like_5d,0,928000,2.0,A2_full,58.217075922078365,sis,59.54800705543893,60.878938188799495
28,lorentzian_like_5d,0,928000,2.0,A2_replace_dim_with_consistency,58.217075922078365,sis,9.013123838427097,-40.19082824522417
28,lorentzian_like_5d,1,928001,0.0,A2_full,54.38920710403087,sis,41.59637115811695,-54.38920710403087
28,lorentzian_like_5d,1,928001,0.0,A2_replace_dim_with_consistency,54.38920710403087,sis,9.423337878116948,-54.38920710403087
28,lorentzian_like_5d,1,928001,0.2,A2_full,54.38920710403087,sis,41.59637115811695,-46.069932872407485
28,lorentzian_like_5d,1,928001,0.2,A2_replace_dim_with_consistency,54.38920710403087,sis,9.423337878116948,-52.504539528407484
28,lorentzian_like_5d,1,928001,0.4,A2_full,54.38920710403087,sis,41.59637115811695,-37.750658640784096
28,lorentzian_like_5d,1,928001,0.4,A2_replace_dim_with_consistency,54.38920710403087,sis,9.423337878116948,-50.619871952784095
28,lorentzian_like_5d,1,928001,0.8,A2_full,54.38920710403087,sis,41.59637115811695,-21.11211017753731
28,lorentzian_like_5d,1,928001,0.8,A2_replace_dim_with_consistency,54.38920710403087,sis,9.423337878116948,-46.85053680153732
28,lorentzian_like_5d,1,928001,1.2,A2_full,54.38920710403087,sis,41.59637115811695,-4.473561714290533
28,lorentzian_like_5d,1,928001,1.2,A2_replace_dim_with_consistency,54.38920710403087,sis,9.423337878116948,-43.08120165029054
28,lorentzian_like_5d,1,928001,1.6,A2_full,54.38920710403087,sis,41.59637115811695,12.164986748956252
28,lorentzian_like_5d,1,928001,1.6,A2_replace_dim_with_consistency,54.38920710403087,sis,9.423337878116948,-39.31186649904376
28,lorentzian_like_5d,1,928001,2.0,A2_full,54.38920710403087,sis,41.59637115811695,28.80353521220303
28,lorentzian_like_5d,1,928001,2.0,A2_replace_dim_with_consistency,54.38920710403087,sis,9.423337878116948,-35.54253134779698
28,lorentzian_like_5d,2,928002,0.0,A2_full,58.7512071816141,sis,67.78410600173746,-58.7512071816141
28,lorentzian_like_5d,2,928002,0.0,A2_replace_dim_with_consistency,58.7512071816141,sis,14.007293835368099,-58.7512071816141
28,lorentzian_like_5d,2,928002,0.2,A2_full,58.7512071816141,sis,67.78410600173746,-45.194385981266606
28,lorentzian_like_5d,2,928002,0.2,A2_replace_dim_with_consistency,58.7512071816141,sis,14.007293835368099,-55.94974841454048
28,lorentzian_like_5d,2,928002,0.4,A2_full,58.7512071816141,sis,67.78410600173746,-31.637564780919114
28,lorentzian_like_5d,2,928002,0.4,A2_replace_dim_with_consistency,58.7512071816141,sis,14.007293835368099,-53.14828964746686
28,lorentzian_like_5d,2,928002,0.8,A2_full,58.7512071816141,sis,67.78410600173746,-4.523922380224128
28,lorentzian_like_5d,2,928002,0.8,A2_replace_dim_with_consistency,58.7512071816141,sis,14.007293835368099,-47.545372113319615
28,lorentzian_like_5d,2,928002,1.2,A2_full,58.7512071816141,sis,67.78410600173746,22.589720020470843
28,lorentzian_like_5d,2,928002,1.2,A2_replace_dim_with_consistency,58.7512071816141,sis,14.007293835368099,-41.94245457917238
28,lorentzian_like_5d,2,928002,1.6,A2_full,58.7512071816141,sis,67.78410600173746,49.70336242116584
28,lorentzian_like_5d,2,928002,1.6,A2_replace_dim_with_consistency,58.7512071816141,sis,14.007293835368099,-36.33953704502514
28,lorentzian_like_5d,2,928002,2.0,A2_full,58.7512071816141,sis,67.78410600173746,76.81700482186082
28,lorentzian_like_5d,2,928002,2.0,A2_replace_dim_with_consistency,58.7512071816141,sis,14.007293835368099,-30.7366195108779
28,lorentzian_like_5d,3,928003,0.0,A2_full,55.97820463039762,sis,51.66331403153849,-55.97820463039762
28,lorentzian_like_5d,3,928003,0.0,A2_replace_dim_with_consistency,55.97820463039762,sis,8.497873596083696,-55.97820463039762
28,lorentzian_like_5d,3,928003,0.2,A2_full,55.97820463039762,sis,51.66331403153849,-45.64554182408992
28,lorentzian_like_5d,3,928003,0.2,A2_replace_dim_with_consistency,55.97820463039762,sis,8.497873596083696,-54.27862991118088
28,lorentzian_like_5d,3,928003,0.4,A2_full,55.97820463039762,sis,51.66331403153849,-35.31287901778222
28,lorentzian_like_5d,3,928003,0.4,A2_replace_dim_with_consistency,55.97820463039762,sis,8.497873596083696,-52.579055191964144
28,lorentzian_like_5d,3,928003,0.8,A2_full,55.97820463039762,sis,51.66331403153849,-14.647553405166825
28,lorentzian_like_5d,3,928003,0.8,A2_replace_dim_with_consistency,55.97820463039762,sis,8.497873596083696,-49.17990575353066
28,lorentzian_like_5d,3,928003,1.2,A2_full,55.97820463039762,sis,51.66331403153849,6.017772207448566
28,lorentzian_like_5d,3,928003,1.2,A2_replace_dim_with_consistency,55.97820463039762,sis,8.497873596083696,-45.780756315097186
28,lorentzian_like_5d,3,928003,1.6,A2_full,55.97820463039762,sis,51.66331403153849,26.68309782006397
28,lorentzian_like_5d,3,928003,1.6,A2_replace_dim_with_consistency,55.97820463039762,sis,8.497873596083696,-42.3816068766637
28,lorentzian_like_5d,3,928003,2.0,A2_full,55.97820463039762,sis,51.66331403153849,47.34842343267936
28,lorentzian_like_5d,3,928003,2.0,A2_replace_dim_with_consistency,55.97820463039762,sis,8.497873596083696,-38.98245743823023
28,KR_like,0,928000,0.0,A2_full,44.711765669330966,sis,9.689440905551933,-44.711765669330966
28,KR_like,0,928000,0.0,A2_replace_dim_with_consistency,44.711765669330966,sis,10.44115591511574,-44.711765669330966
28,KR_like,0,928000,0.2,A2_full,44.711765669330966,sis,9.689440905551933,-42.77387748822058
28,KR_like,0,928000,0.2,A2_replace_dim_with_consistency,44.711765669330966,sis,10.44115591511574,-42.62353448630782
28,KR_like,0,928000,0.4,A2_full,44.711765669330966,sis,9.689440905551933,-40.83598930711019
28,KR_like,0,928000,0.4,A2_replace_dim_with_consistency,44.711765669330966,sis,10.44115591511574,-40.53530330328467
28,KR_like,0,928000,0.8,A2_full,44.711765669330966,sis,9.689440905551933,-36.96021294488942
28,KR_like,0,928000,0.8,A2_replace_dim_with_consistency,44.711765669330966,sis,10.44115591511574,-36.35884093723837
28,KR_like,0,928000,1.2,A2_full,44.711765669330966,sis,9.689440905551933,-33.084436582668644
28,KR_like,0,928000,1.2,A2_replace_dim_with_consistency,44.711765669330966,sis,10.44115591511574,-32.182378571192075
28,KR_like,0,928000,1.6,A2_full,44.711765669330966,sis,9.689440905551933,-29.20866022044787
28,KR_like,0,928000,1.6,A2_replace_dim_with_consistency,44.711765669330966,sis,10.44115591511574,-28.00591620514578
28,KR_like,0,928000,2.0,A2_full,44.711765669330966,sis,9.689440905551933,-25.3328838582271
28,KR_like,0,928000,2.0,A2_replace_dim_with_consistency,44.711765669330966,sis,10.44115591511574,-23.829453839099486
28,KR_like,1,928001,0.0,A2_full,44.59874190508378,sis,10.068191935368766,-44.59874190508378
28,KR_like,1,928001,0.0,A2_replace_dim_with_consistency,44.59874190508378,sis,10.172697090252905,-44.59874190508378
28,KR_like,1,928001,0.2,A2_full,44.59874190508378,sis,10.068191935368766,-42.58510351801002
28,KR_like,1,928001,0.2,A2_replace_dim_with_consistency,44.59874190508378,sis,10.172697090252905,-42.5642024870332
28,KR_like,1,928001,0.4,A2_full,44.59874190508378,sis,10.068191935368766,-40.57146513093627
28,KR_like,1,928001,0.4,A2_replace_dim_with_consistency,44.59874190508378,sis,10.172697090252905,-40.529663068982615
28,KR_like,1,928001,0.8,A2_full,44.59874190508378,sis,10.068191935368766,-36.544188356788766
28,KR_like,1,928001,0.8,A2_replace_dim_with_consistency,44.59874190508378,sis,10.172697090252905,-36.46058423288145
28,KR_like,1,928001,1.2,A2_full,44.59874190508378,sis,10.068191935368766,-32.51691158264126
28,KR_like,1,928001,1.2,A2_replace_dim_with_consistency,44.59874190508378,sis,10.172697090252905,-32.39150539678029
28,KR_like,1,928001,1.6,A2_full,44.59874190508378,sis,10.068191935368766,-28.48963480849375
28,KR_like,1,928001,1.6,A2_replace_dim_with_consistency,44.59874190508378,sis,10.172697090252905,-28.32242656067913
28,KR_like,1,928001,2.0,A2_full,44.59874190508378,sis,10.068191935368766,-24.462358034346245
28,KR_like,1,928001,2.0,A2_replace_dim_with_consistency,44.59874190508378,sis,10.172697090252905,-24.253347724577967
28,KR_like,2,928002,0.0,A2_full,44.46252213078107,sis,8.886248678001422,-44.46252213078107
28,KR_like,2,928002,0.0,A2_replace_dim_with_consistency,44.46252213078107,sis,11.380487999903577,-44.46252213078107
28,KR_like,2,928002,0.2,A2_full,44.46252213078107,sis,8.886248678001422,-42.68527239518078
28,KR_like,2,928002,0.2,A2_replace_dim_with_consistency,44.46252213078107,sis,11.380487999903577,-42.18642453080035
28,KR_like,2,928002,0.4,A2_full,44.46252213078107,sis,8.886248678001422,-40.908022659580496
28,KR_like,2,928002,0.4,A2_replace_dim_with_consistency,44.46252213078107,sis,11.380487999903577,-39.910326930819636
28,KR_like,2,928002,0.8,A2_full,44.46252213078107,sis,8.886248678001422,-37.35352318837993
28,KR_like,2,928002,0.8,A2_replace_dim_with_consistency,44.46252213078107,sis,11.380487999903577,-35.358131730858204
28,KR_like,2,928002,1.2,A2_full,44.46252213078107,sis,8.886248678001422,-33.79902371717936
28,KR_like,2,928002,1.2,A2_replace_dim_with_consistency,44.46252213078107,sis,11.380487999903577,-30.805936530896773
28,KR_like,2,928002,1.6,A2_full,44.46252213078107,sis,8.886248678001422,-30.24452424597879
28,KR_like,2,928002,1.6,A2_replace_dim_with_consistency,44.46252213078107,sis,11.380487999903577,-26.253741330935345
28,KR_like,2,928002,2.0,A2_full,44.46252213078107,sis,8.886248678001422,-26.690024774778223
28,KR_like,2,928002,2.0,A2_replace_dim_with_consistency,44.46252213078107,sis,11.380487999903577,-21.701546130973913
28,KR_like,3,928003,0.0,A2_full,44.520703693957024,sis,11.196041831477856,-44.520703693957024
28,KR_like,3,928003,0.0,A2_replace_dim_with_consistency,44.520703693957024,sis,10.385980633385216,-44.520703693957024
28,KR_like,3,928003,0.2,A2_full,44.520703693957024,sis,11.196041831477856,-42.28149532766145
28,KR_like,3,928003,0.2,A2_replace_dim_with_consistency,44.520703693957024,sis,10.385980633385216,-42.44350756727998
28,KR_like,3,928003,0.4,A2_full,44.520703693957024,sis,11.196041831477856,-40.04228696136588
28,KR_like,3,928003,0.4,A2_replace_dim_with_consistency,44.520703693957024,sis,10.385980633385216,-40.366311440602935
28,KR_like,3,928003,0.8,A2_full,44.520703693957024,sis,11.196041831477856,-35.56387022877474
28,KR_like,3,928003,0.8,A2_replace_dim_with_consistency,44.520703693957024,sis,10.385980633385216,-36.21191918724885
28,KR_like,3,928003,1.2,A2_full,44.520703693957024,sis,11.196041831477856,-31.085453496183597
28,KR_like,3,928003,1.2,A2_replace_dim_with_consistency,44.520703693957024,sis,10.385980633385216,-32.05752693389476
28,KR_like,3,928003,1.6,A2_full,44.520703693957024,sis,11.196041831477856,-26.607036763592454
28,KR_like,3,928003,1.6,A2_replace_dim_with_consistency,44.520703693957024,sis,10.385980633385216,-27.903134680540678
28,KR_like,3,928003,2.0,A2_full,44.520703693957024,sis,11.196041831477856,-22.12862003100131
28,KR_like,3,928003,2.0,A2_replace_dim_with_consistency,44.520703693957024,sis,10.385980633385216,-23.748742427186592
32,lorentzian_like_2d,0,932000,0.0,A2_full,40.79577488627691,exact,0.41843035206837725,-40.79577488627691
32,lorentzian_like_2d,0,932000,0.0,A2_replace_dim_with_consistency,40.79577488627691,exact,1.3486127660828586,-40.79577488627691
32,lorentzian_like_2d,0,932000,0.2,A2_full,40.79577488627691,exact,0.41843035206837725,-40.71208881586323
32,lorentzian_like_2d,0,932000,0.2,A2_replace_dim_with_consistency,40.79577488627691,exact,1.3486127660828586,-40.526052333060335
32,lorentzian_like_2d,0,932000,0.4,A2_full,40.79577488627691,exact,0.41843035206837725,-40.628402745449556
32,lorentzian_like_2d,0,932000,0.4,A2_replace_dim_with_consistency,40.79577488627691,exact,1.3486127660828586,-40.25632977984377
32,lorentzian_like_2d,0,932000,0.8,A2_full,40.79577488627691,exact,0.41843035206837725,-40.46103060462221
32,lorentzian_like_2d,0,932000,0.8,A2_replace_dim_with_consistency,40.79577488627691,exact,1.3486127660828586,-39.716884673410625
32,lorentzian_like_2d,0,932000,1.2,A2_full,40.79577488627691,exact,0.41843035206837725,-40.293658463794856
32,lorentzian_like_2d,0,932000,1.2,A2_replace_dim_with_consistency,40.79577488627691,exact,1.3486127660828586,-39.177439566977476
32,lorentzian_like_2d,0,932000,1.6,A2_full,40.79577488627691,exact,0.41843035206837725,-40.12628632296751
32,lorentzian_like_2d,0,932000,1.6,A2_replace_dim_with_consistency,40.79577488627691,exact,1.3486127660828586,-38.637994460544334
32,lorentzian_like_2d,0,932000,2.0,A2_full,40.79577488627691,exact,0.41843035206837725,-39.958914182140155
32,lorentzian_like_2d,0,932000,2.0,A2_replace_dim_with_consistency,40.79577488627691,exact,1.3486127660828586,-38.09854935411119
32,lorentzian_like_2d,1,932001,0.0,A2_full,40.88178285134246,exact,4.015779873452122,-40.88178285134246
32,lorentzian_like_2d,1,932001,0.0,A2_replace_dim_with_consistency,40.88178285134246,exact,1.367909756853495,-40.88178285134246
32,lorentzian_like_2d,1,932001,0.2,A2_full,40.88178285134246,exact,4.015779873452122,-40.07862687665203
32,lorentzian_like_2d,1,932001,0.2,A2_replace_dim_with_consistency,40.88178285134246,exact,1.367909756853495,-40.608200899971756
32,lorentzian_like_2d,1,932001,0.4,A2_full,40.88178285134246,exact,4.015779873452122,-39.27547090196161
32,lorentzian_like_2d,1,932001,0.4,A2_replace_dim_with_consistency,40.88178285134246,exact,1.367909756853495,-40.33461894860106
32,lorentzian_like_2d,1,932001,0.8,A2_full,40.88178285134246,exact,4.015779873452122,-37.66915895258076
32,lorentzian_like_2d,1,932001,0.8,A2_replace_dim_with_consistency,40.88178285134246,exact,1.367909756853495,-39.78745504585966
32,lorentzian_like_2d,1,932001,1.2,A2_full,40.88178285134246,exact,4.015779873452122,-36.06284700319991
32,lorentzian_like_2d,1,932001,1.2,A2_replace_dim_with_consistency,40.88178285134246,exact,1.367909756853495,-39.24029114311826
32,lorentzian_like_2d,1,932001,1.6,A2_full,40.88178285134246,exact,4.015779873452122,-34.45653505381906
32,lorentzian_like_2d,1,932001,1.6,A2_replace_dim_with_consistency,40.88178285134246,exact,1.367909756853495,-38.69312724037687
32,lorentzian_like_2d,1,932001,2.0,A2_full,40.88178285134246,exact,4.015779873452122,-32.850223104438214
