family,n,sample_id,seed,accepted_lor2d_window,nearest_family,nearest_dist,dist_to_lor2d,antichain_width,comparable_fraction,window_distance,layer_count,max_layer_size,mean_layer_size,layer_cv,layer_imbalance,height_ratio,width_ratio,degree_var_norm,in_mean,out_mean,interval_empty_fraction,interval_size_ratio,interval_shape_penalty,geo_dim_eff,geo_width_height,geo_dim_proxy_penalty,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
random_layered_k4_uniform,28,13,4547013,1,lorentzian_like_2d,0.20873039713797353,0.20873039713797353,9.0,0.4708994708994709,0.4739915074309981,4.0,9.0,7.0,0.20203050891044216,0.002551020408163266,0.14285714285714285,0.32142857142857145,0.0450268117451062,6.357142857142857,6.357142857142857,0.34375,0.07700892857142858,0.01370479298239038,2.1800031746031747,0.6576078155726617,0.032401142867221004,0.008262713809803751,0.0,0.0,0.01370479298239038,0.00850340136054422,1.7095318245749542
random_layered_k4_uniform,28,14,4547014,1,lorentzian_like_2d,0.15060150618764134,0.15060150618764134,9.0,0.48677248677248675,0.346602972399151,4.0,8.0,7.0,0.14285714285714285,0.0012755102040816323,0.14285714285714285,0.2857142857142857,0.047597355268638064,6.571428571428571,6.571428571428571,0.34375,0.06138392857142857,0.001232448979591837,2.08476507936508,0.4804530139182014,0.007185118679768281,0.011400363931580856,0.0,0.0,0.001232448979591837,0.00510204081632653,1.1031554873946463
random_layered_k4_uniform,28,15,4547015,0,random_layered_k6_tapered,0.1076396467077382,0.6480075459982726,12.0,0.3915343915343915,1.860934182590234,4.0,11.0,7.0,0.4164965639175215,0.010841836734693876,0.14285714285714285,0.39285714285714285,0.03770564348188255,5.285714285714286,5.285714285714286,0.34375,0.05803571428571429,0.0013360544217687095,2.656193650793651,1.0233364045087316,0.4305901073419,0.0001330421880686425,0.0,0.0,0.0013360544217687095,0.03486394557823129,5.568600084146381
random_layered_k4_uniform,28,16,4547016,1,random_layered_k6_longjump,0.1552401820161667,0.3832738814967493,9.0,0.4365079365079365,0.75,4.0,9.0,7.0,0.17496355305594127,0.00191326530612245,0.14285714285714285,0.32142857142857145,0.04084723812994586,5.892857142857143,5.892857142857143,0.390625,0.05524553571428571,0.0,2.3863523809523812,0.6576078155726617,0.14926816226757392,0.0031931468883849836,0.0,0.0,0.0,0.004251700680272112,2.5370232119767686
random_layered_k4_uniform,28,17,4547017,0,multi_layer_random,0.2107128368956909,1.0858267275230227,11.0,0.31746031746031744,2.2054140127388537,4.0,9.0,7.0,0.22587697572631282,0.0031887755102040817,0.14285714285714285,0.32142857142857145,0.027638223656809662,4.285714285714286,4.285714285714286,0.46875,0.03404017857142857,0.0,3.1006380952380956,0.6576078155726617,1.2114042166893433,0.0,0.0,0.00014207788584183692,0.0,0.0076530612244897975,11.02246587653826
random_layered_k4_uniform,28,18,4547018,0,random_layered_k4_uniform,0.13794819844288217,0.6193887458532619,12.0,0.3994708994708995,1.79723991507431,4.0,11.0,7.0,0.34992710611188255,0.007653061224489795,0.14285714285714285,0.39285714285714285,0.041211669616826326,5.392857142857143,5.392857142857143,0.453125,0.0546875,0.05498005614944391,2.608574603174603,1.0233364045087316,0.37036304762912564,0.00037911592620587335,0.0,0.0,0.05498005614944391,0.03231292517006803,5.351378016695059
random_layered_k4_uniform,28,19,4547019,0,multi_layer_random,0.4463257136268147,1.3042012896467317,14.0,0.291005291005291,3.1677282377919322,4.0,14.0,7.0,0.6776309271789385,0.02869897959183674,0.14285714285714285,0.5,0.02682476051645148,3.9285714285714284,3.9285714285714284,0.640625,0.03459821428571429,0.13444000000000003,3.2593682539682542,1.5694150552333266,1.5860083991030494,0.0,0.0,0.0411811702806122,0.13444000000000003,0.05654761904761904,16.81809839278935
random_layered_k4_uniform,28,20,4547020,0,random_layered_k4_uniform,0.12328644157862546,0.5777510481875936,14.0,0.4074074074074074,2.233545647558387,4.0,12.0,7.0,0.44031528592635544,0.012117346938775508,0.14285714285714285,0.42857142857142855,0.04268403790087464,5.5,5.5,0.40625,0.06138392857142857,0.0011734693877551018,2.5609555555555557,1.206948960812582,0.3146711353086421,0.0007511659807956089,0.0,0.0,0.0011734693877551018,0.038265306122448974,5.018171959162748
random_layered_k4_uniform,28,21,4547021,1,random_layered_k6_longjump,0.19160383462799158,0.3418986483170876,9.0,0.4444444444444444,0.6863057324840767,4.0,9.0,7.0,0.22587697572631282,0.0031887755102040826,0.14285714285714285,0.32142857142857145,0.04200072886297376,6.0,6.0,0.390625,0.05357142857142857,0.00865889212827988,2.3387333333333338,0.6576078155726617,0.11474027111111142,0.004153086419753082,0.0,0.0,0.00865889212827988,0.01232993197278912,2.326010643139711
random_layered_k4_uniform,28,22,4547022,0,multi_layer_random,0.05556868047727131,0.910790787466081,11.0,0.34656084656084657,1.9718683651804672,4.0,10.0,7.0,0.2672612419124244,0.004464285714285715,0.14285714285714285,0.35714285714285715,0.030890449291961688,4.678571428571429,4.678571428571429,0.421875,0.04799107142857143,0.12358101851851853,2.9260349206349208,0.8395887053184748,0.857540674235324,0.0,0.0,0.0,0.12358101851851853,0.011054421768707487,9.179516740649548
random_layered_k4_uniform,28,23,4547023,0,multi_layer_random,0.11835388297616681,0.835106417537612,12.0,0.36243386243386244,2.09447983014862,4.0,12.0,7.0,0.5439837932759934,0.018494897959183673,0.14285714285714285,0.42857142857142855,0.0344696871095377,4.892857142857143,4.892857142857143,0.4375,0.04799107142857143,0.12337806122448981,2.8307968253968254,1.206948960812582,0.6902233650894433,0.0,0.0,0.0,0.12337806122448981,0.014455782312925167,8.58148671308901
random_layered_k4_uniform,28,24,4547024,0,random_layered_k4_uniform,0.04835671573497119,0.532576031423556,9.0,0.4074074074074074,0.9835456475583866,4.0,8.0,7.0,0.10101525445522108,0.0006377551020408162,0.14285714285714285,0.2857142857142857,0.03812864431486881,5.5,5.5,0.3125,0.05970982142857143,0.0014540816326530607,2.5609555555555557,0.4804530139182014,0.3146711353086421,0.0007511659807956089,0.0,0.0,0.0014540816326530607,0.0021258503401360537,3.494304215033851
random_layered_k4_uniform,28,25,4547025,0,multi_layer_random,0.36158045603664546,1.2302747116998094,14.0,0.2962962962962963,3.1252653927813165,4.0,13.0,7.0,0.5624291338579865,0.019770408163265307,0.14285714285714285,0.4642857142857143,0.026922376093294457,4.0,4.0,0.453125,0.04185267857142857,0.05004285714285716,3.227622222222222,1.389227600401126,1.507056320493827,0.0,0.0,0.0,0.05004285714285716,0.05187074829931973,15.188861547065793
random_layered_k4_uniform,28,26,4547026,0,random_layered_k6_middle_heavy,0.19090598164057435,0.676356409801296,11.0,0.3888888888888889,1.6321656050955413,4.0,8.0,7.0,0.10101525445522108,0.0006377551020408162,0.14285714285714285,0.2857142857142857,0.03508791909620992,5.25,5.25,0.515625,0.03515625,0.0,2.672066666666667,0.4804530139182014,0.45167360444444465,7.901234567901237e-05,0.0,9.384765625000003e-05,0.0,0.0012755102040816326,4.5777891961554475
random_layered_k4_uniform,28,27,4547027,0,random_layered_k4_uniform,0.04083866687793742,0.5351564998348304,10.0,0.4074074074074074,1.2335456475583866,4.0,8.0,7.0,0.10101525445522108,0.0006377551020408162,0.14285714285714285,0.2857142857142857,0.04017857142857143,5.5,5.5,0.359375,0.05915178571428571,0.041678061224489804,2.5609555555555557,0.4804530139182014,0.3146711353086421,0.0007511659807956089,0.0,0.0,0.041678061224489804,0.0012755102040816321,3.6937234327209256
random_layered_k4_uniform,28,28,4547028,1,lorentzian_like_2d,0.17409415983618878,0.17409415983618878,9.0,0.4947089947089947,0.2829087048832272,4.0,8.0,7.0,0.10101525445522108,0.0006377551020408162,0.14285714285714285,0.2857142857142857,0.048383160662224076,6.678571428571429,6.678571428571429,0.40625,0.06975446428571429,0.029437414965986397,2.037146031746032,0.4804530139182014,0.0013798276744772116,0.013158153467148175,0.0,0.0,0.029437414965986397,0.002551020408163265,1.203182685681368
random_layered_k4_uniform,28,29,4547029,0,random_layered_k4_uniform,0.047747839728333574,0.5853660883460956,9.0,0.3994708994708995,1.04723991507431,4.0,9.0,7.0,0.22587697572631282,0.0031887755102040826,0.14285714285714285,0.32142857142857145,0.03401414775093711,5.392857142857143,5.392857142857143,0.328125,0.053013392857142856,8.746355685131201e-05,2.608574603174603,0.6576078155726617,0.37036304762912564,0.00037911592620587335,0.0,0.0,8.746355685131201e-05,0.012329931972789115,4.305491889465398
random_layered_k4_uniform,28,30,4547030,0,multi_layer_random,0.11730308518299516,0.9112634519733064,13.0,0.34656084656084657,2.471868365180467,4.0,11.0,7.0,0.3912303982179758,0.009566326530612245,0.14285714285714285,0.39285714285714285,0.03321370002082465,4.678571428571429,4.678571428571429,0.359375,0.04743303571428571,0.050671428571428576,2.9260349206349208,1.0233364045087316,0.857540674235324,0.0,0.0,0.0,0.050671428571428576,0.03996598639455782,9.240287318546313
random_layered_k4_uniform,28,31,4547031,0,multi_layer_random,0.06563488183696439,0.9051386860801869,11.0,0.34656084656084657,1.9718683651804672,4.0,8.0,7.0,0.10101525445522108,0.0006377551020408162,0.14285714285714285,0.2857142857142857,0.03253039098292378,4.678571428571429,4.678571428571429,0.4375,0.03627232142857143,0.00030612244897959204,2.9260349206349208,0.4804530139182014,0.857540674235324,0.0,0.0,5.558235012755096e-05,0.00030612244897959204,0.002551020408163265,7.828141986530857
random_layered_k4_uniform,28,32,4547032,0,random_layered_k6_uniform,0.13644727149593838,0.7212576149383692,9.0,0.37566137566137564,1.238322717622081,4.0,8.0,7.0,0.17496355305594127,0.0019132653061224483,0.14285714285714285,0.2857142857142857,0.03279232611411912,5.071428571428571,5.071428571428571,0.328125,0.049107142857142856,0.0,2.7514317460317463,0.4804530139182014,0.5646496689443189,0.0,0.0,0.0,0.0,0.0059523809523809494,5.490008141295716
random_layered_k4_uniform,28,33,4547033,1,random_layered_k6_longjump,0.22164473018631725,0.41330655300930214,9.0,0.4365079365079365,0.75,4.0,8.0,7.0,0.10101525445522108,0.0006377551020408162,0.14285714285714285,0.2857142857142857,0.04235051801332779,5.892857142857143,5.892857142857143,0.5,0.05747767857142857,0.0026360544217687064,2.3863523809523812,0.4804530139182014,0.14926816226757392,0.0031931468883849836,0.0,0.0,0.0026360544217687064,0.0021258503401360546,2.19164218009642
random_layered_k4_uniform,28,34,4547034,1,lorentzian_like_2d,0.21542271841210323,0.21542271841210323,9.0,0.48412698412698413,0.36783439490445863,4.0,9.0,7.0,0.335029697130245,0.00701530612244898,0.14285714285714285,0.32142857142857145,0.047192250624739696,6.535714285714286,6.535714285714286,0.4375,0.053013392857142856,0.004376732174351221,2.100638095238095,0.6576078155726617,0.010128026213151918,0.010842428823381203,0.0,0.0,0.004376732174351221,0.011054421768707481,1.505286918199997
random_layered_k4_uniform,28,35,4547035,1,random_layered_k6_longjump,0.14163868422788964,0.3526099625038339,8.0,0.43915343915343913,0.47876857749469237,4.0,8.0,7.0,0.10101525445522108,0.0006377551020408162,0.14285714285714285,0.2857142857142857,0.040582049146189084,5.928571428571429,5.928571428571429,0.34375,0.056361607142857144,0.0,2.3704793650793654,0.4804530139182014,0.1372549599496097,0.0034991293636796247,0.0,0.0,0.0,0.0008503401360544215,2.081641163887467
random_layered_k4_uniform,28,36,4547036,0,random_layered_k6_longjump,0.06921202261359123,0.4552865786264304,9.0,0.42063492063492064,0.8773885350318471,4.0,8.0,7.0,0.14285714285714285,0.0012755102040816323,0.14285714285714285,0.2857142857142857,0.039864574656393176,5.678571428571429,5.678571428571429,0.296875,0.06696428571428571,0.030311317254174405,2.481590476190476,0.4804530139182014,0.23192938675736954,0.001651196775006299,0.0,0.0,0.030311317254174405,0.0017006802721088435,2.9812062493604867
random_layered_k4_uniform,28,37,4547037,0,random_layered_k6_middle_heavy,0.16850545473156128,0.6969227003248468,10.0,0.3835978835978836,1.424628450106157,4.0,10.0,7.0,0.2672612419124244,0.004464285714285715,0.14285714285714285,0.35714285714285715,0.035218073198667224,5.178571428571429,5.178571428571429,0.4375,0.0546875,0.03692481481481481,2.7038126984126984,0.8395887053184748,0.49535231444696404,1.2944766383919837e-05,0.0,0.0,0.03692481481481481,0.00892857142857143,5.844554811742182
random_layered_k4_uniform,28,38,4547038,0,random_layered_k4_uniform,0.06926309066584495,0.5016535994060477,9.0,0.4126984126984127,0.9410828025477709,4.0,8.0,7.0,0.10101525445522108,0.0006377551020408162,0.14285714285714285,0.2857142857142857,0.03848656809662641,5.571428571428571,5.571428571428571,0.296875,0.060825892857142856,0.0,2.529209523809524,0.4804530139182014,0.28006272009070315,0.001069186192995715,0.0,0.0,0.0,0.0021258503401360546,3.2120746064002743
random_layered_k4_uniform,28,39,4547039,1,random_layered_k6_longjump,0.1792221341698516,0.35830482302352507,10.0,0.4417989417989418,0.9575371549893843,4.0,10.0,7.0,0.3030457633656632,0.005739795918367346,0.14285714285714285,0.35714285714285715,0.04045026811745106,5.964285714285714,5.964285714285714,0.328125,0.05803571428571429,0.0005538461538461549,2.354606349206349,0.8395887053184748,0.12574566289745523,0.0038191092074689958,0.0,0.0,0.0005538461538461549,0.02508503401360544,2.7609966678578473
random_layered_k4_uniform,28,40,4547040,0,random_layered_k6_tapered,0.09036681541667108,0.6174039709110267,12.0,0.3968253968253968,1.818471337579618,4.0,11.0,7.0,0.36421567954234174,0.008290816326530613,0.14285714285714285,0.39285714285714285,0.03732819658475635,5.357142857142857,5.357142857142857,0.328125,0.05189732142857143,7.653061224489801e-05,2.6244476190476194,1.0233364045087316,0.38993482893424075,0.0002830939783320727,0.0,0.0,7.653061224489801e-05,0.014880952380952384,5.197994562184511
random_layered_k4_uniform,28,41,4547041,0,multi_layer_random,0.11944785414614256,0.8110795550721047,10.0,0.36243386243386244,1.5944798301486198,4.0,10.0,7.0,0.24743582965269675,0.0038265306122448996,0.14285714285714285,0.35714285714285715,0.03068871043315286,4.892857142857143,4.892857142857143,0.359375,0.04799107142857143,0.0,2.8307968253968254,0.8395887053184748,0.6902233650894433,0.0,0.0,0.0,0.0,0.006802721088435376,7.214569773529367
random_layered_k4_uniform,28,42,4547042,0,random_layered_k4_uniform,0.035767580011955624,0.5091286718328886,9.0,0.4126984126984127,0.9410828025477709,4.0,9.0,7.0,0.20203050891044216,0.002551020408163266,0.14285714285714285,0.32142857142857145,0.038258798417326115,5.571428571428571,5.571428571428571,0.34375,0.060825892857142856,0.030255658627087203,2.529209523809524,0.6576078155726617,0.28006272009070315,0.001069186192995715,0.0,0.0,0.030255658627087203,0.010204081632653064,3.733818965429665
random_layered_k4_uniform,28,43,4547043,1,lorentzian_like_2d,0.17230775119408964,0.17230775119408964,8.0,0.47619047619047616,0.1815286624203824,4.0,8.0,7.0,0.17496355305594127,0.0019132653061224483,0.14285714285714285,0.2857142857142857,0.046048521449396085,6.428571428571429,6.428571428571429,0.296875,0.056361607142857144,0.040290561224489804,2.148257142857143,0.4804530139182014,0.021980180408163335,0.009252607709750562,0.0,0.0,0.040290561224489804,0.0021258503401360537,1.397967624162934
random_layered_k4_uniform,28,44,4547044,0,random_layered_k6_middle_heavy,0.12242617619839329,0.6300817033685069,9.0,0.3941798941798942,1.0897027600849256,4.0,9.0,7.0,0.20203050891044216,0.002551020408163266,0.14285714285714285,0.32142857142857145,0.036675799146189084,5.321428571428571,5.321428571428571,0.4375,0.045200892857142856,0.00010204081632653068,2.640320634920635,0.6576078155726617,0.4100105155051654,0.00020106939895299687,0.0,0.0,0.00010204081632653068,0.005102040816326532,4.60722045729465
random_layered_k4_uniform,28,45,4547045,0,multi_layer_random,0.07101553159090968,0.8555933855417622,9.0,0.3544973544973545,1.4081740976645436,4.0,9.0,7.0,0.3030457633656632,0.005739795918367349,0.14285714285714285,0.32142857142857145,0.030052582257392754,4.785714285714286,4.785714285714286,0.390625,0.04241071428571429,0.055316666666666674,2.8784158730158733,0.6576078155726617,0.7716144459662388,0.0,0.0,0.0,0.055316666666666674,0.014455782312925177,7.7936260968344175
random_layered_k4_uniform,28,46,4547046,1,random_layered_k6_longjump,0.18313322337729482,0.3318484817149794,10.0,0.4444444444444444,0.9363057324840767,4.0,8.0,7.0,0.14285714285714285,0.0012755102040816323,0.14285714285714285,0.2857142857142857,0.04268403790087464,6.0,6.0,0.390625,0.0625,0.06909603930461074,2.3387333333333338,0.4804530139182014,0.11474027111111142,0.004153086419753082,0.0,0.0,0.06909603930461074,0.00510204081632653,2.259430993399519
random_layered_k4_uniform,28,47,4547047,0,multi_layer_random,0.5638733362380175,1.4406656686726143,13.0,0.26455026455026454,3.1300424628450108,3.0,12.0,9.333333333333334,0.40406101782088427,0.018140589569160995,0.10714285714285714,0.42857142857142855,0.02176827363598501,3.5714285714285716,3.5714285714285716,0.609375,0.026227678571428572,0.0,3.418098412698413,1.9218120556728056,2.011003108097758,0.0,0.0,0.018385660475127526,0.0,0.04081632653061224,20.105209931564538
random_layered_k6_tapered,28,0,4550000,1,lorentzian_like_2d,0.1032489177727584,0.1032489177727584,8.0,0.48412698412698413,0.11783439490445863,6.0,8.0,4.666666666666667,0.4738035414793428,0.006235827664399091,0.21428571428571427,0.2857142857142857,0.046736711266139125,6.535714285714286,6.535714285714286,0.328125,0.06138392857142857,5.5658627087198555e-05,2.100638095238095,0.08276097481015168,0.010128026213151918,0.010842428823381203,0.0,0.0,5.5658627087198555e-05,0.0056122448979591824,0.3231035151971603
random_layered_k6_tapered,28,1,4550001,0,random_layered_k6_uniform,0.06413682419990484,0.6486836052539997,12.0,0.3862433862433862,1.9033970276008496,6.0,8.0,4.666666666666667,0.40406101782088427,0.004535147392290249,0.21428571428571427,0.2857142857142857,0.03738676593086214,5.214285714285714,5.214285714285714,0.34375,0.07254464285714286,0.00024000000000000044,2.6879396825396826,0.08276097481015168,0.4732610068127993,3.8979871784104264e-05,0.0,0.0,0.00024000000000000044,0.00943877551020408,3.9719214343738107
random_layered_k6_tapered,28,2,4550002,1,random_layered_k6_longjump,0.1976050331150957,0.28121325160170974,10.0,0.4497354497354497,0.893842887473461,6.0,9.0,4.666666666666667,0.5890150893739515,0.009637188208616781,0.21428571428571427,0.32142857142857145,0.04572964389837569,6.071428571428571,6.071428571428571,0.3125,0.09375,0.0,2.3069873015873017,0.16440195389316542,0.09424120333585292,0.004863032949805433,0.0,0.0,0.0,0.009948979591836738,1.1318096913556603
random_layered_k6_tapered,28,3,4550003,1,lorentzian_like_2d,0.22821549403007485,0.22821549403007485,9.0,0.4603174603174603,0.5589171974522296,6.0,9.0,4.666666666666667,0.5890150893739515,0.00963718820861678,0.21428571428571427,0.32142857142857145,0.047271970012494786,6.214285714285714,6.214285714285714,0.265625,0.09821428571428571,0.0207249699879952,2.2434952380952384,0.16440195389316542,0.05928993097505685,0.006450894431846808,0.0,0.0,0.0207249699879952,0.0035714285714285726,0.9525964292606997
random_layered_k6_tapered,28,4,4550004,1,lorentzian_like_2d,0.17740885962654096,0.17740885962654096,9.0,0.49206349206349204,0.3041401273885353,6.0,7.0,4.666666666666667,0.3425593945223371,0.003259637188208617,0.21428571428571427,0.25,0.04762338608912952,6.642857142857143,6.642857142857143,0.140625,0.09877232142857142,3.401360544217689e-05,2.0530190476190477,0.023762432091205918,0.002811019410430852,0.012558226253464342,0.0,0.0,3.401360544217689e-05,0.0038265306122448987,0.1531855062383454
random_layered_k6_tapered,28,5,4550005,0,multi_layer_random,0.05959898262120449,0.8299497210534615,10.0,0.35978835978835977,1.615711252653928,4.0,9.0,7.0,0.22587697572631282,0.003188775510204082,0.14285714285714285,0.32142857142857145,0.03236281757600999,4.857142857142857,4.857142857142857,0.4375,0.049107142857142856,0.0046925925925925946,2.8466698412698417,0.6576078155726617,0.7168498201158989,0.0,0.0,0.0,0.0046925925925925946,0.004676870748299322,7.0828308965320765
