stage,n,n_cg,family,sample_id,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,30,18,random_layered_k6_uniform,5,0.6,2,0.8,1.0,A2,sis,20.028738985077553,0.23984605998490624,-19.83686213708963,2.3595755710750623,0.0,-17.477286566014566,-17.477286566014566,0.03595755710750624,lorentzian_like_2d,0.30740447073272326,1.0,4,5,1.0,0.49019607843137253,2.064223529411765,0.2777777777777778,0.2777777777777778,0.050668724279835396,0.390625,0.07291666666666667,0.05827160493827161,1.8801305779689872,0.025123456790123455,0.03414266117969822,0.001676573693034599,9.0,9.753948119230701,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,random_layered_k6_uniform,5,0.6,3,0.8,1.0,A2,sis,21.11127360861253,1.404375126076467,-19.987773507751356,2.624885499866469,0.0,-17.362888007884887,-17.362888007884887,0.012488549986646908,KR_like,0.5050684429393707,1.0,4,2,2.0,0.45098039215686275,2.2995176470588237,0.2777777777777778,0.3888888888888889,0.04655349794238682,0.4375,0.09027777777777778,0.025211111111111108,0.9076000000000001,0.016513888888888884,0.005691666666666669,0.004197530864197532,10.0,4.687453086419754,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,random_layered_k6_uniform,5,0.6,4,0.8,1.0,A2,sis,23.097965043678915,6.092440048163767,-18.224013005147903,3.198591850119839,0.0,-15.025421155028063,-15.025421155028063,0.01985918501198388,multi_layer_random,0.21626200395851417,1.0,4,1,3.0,0.35947712418300654,2.8485372549019607,0.3333333333333333,0.4444444444444444,0.03634163999390337,0.43636363636363634,0.06565656565656566,0.02222222222222222,0.8,0.0016666666666666683,0.015555555555555553,0.0037037037037037034,5.0,4.127037037037037,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,27,transitive_percolation,0,0.9,0,0.2,1.0,A2,sis,44.08825970471536,29.328197065071343,-38.22262029170109,0.014110585774902167,1.296558758262067e-05,-38.20850970592619,-38.20850970592619,0.0014110585774902166,transitive_percolation,0.05232426039245961,0.0,2,2,0.0,0.18518518518518517,3.894288888888889,0.2222222222222222,0.37037037037037035,0.011711554057741123,0.421875,0.03356481481481482,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.296558758262067e-05,0.0,0.0,0.0,0.0,1.296558758262067e-05
coarse_grained,30,27,transitive_percolation,0,0.9,1,0.2,1.0,A2,sis,47.675368012033445,31.6415188039651,-41.347064251240425,0.0440042231920005,1.296558758262067e-05,-41.30306002804843,-41.30306002804843,0.00440042231920005,transitive_percolation,0.0869036231483623,0.0,2,2,0.0,0.17663817663817663,3.9455709401709402,0.18518518518518517,0.4074074074074074,0.011869614877286471,0.46774193548387094,0.02867383512544803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.296558758262067e-05,0.0,0.0,0.0,0.0,1.296558758262067e-05
coarse_grained,30,27,transitive_percolation,0,0.9,2,0.2,1.0,A2,sis,41.855859851062505,25.92368968892877,-36.67112191327675,0.004148665475276047,0.0,-36.66697324780147,-36.66697324780147,0.0004148665475276047,transitive_percolation,0.15215524665065086,0.0,2,2,0.0,0.2022792022792023,3.7917247863247865,0.2222222222222222,0.2962962962962963,0.014697774541294327,0.390625,0.041666666666666664,0.018844444444444445,0.04086866560000004,0.012399999999999998,0.004266666666666667,0.000877914951989026,5.0,0.3139323540631003,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,27,transitive_percolation,0,0.9,3,0.2,1.0,A2,sis,44.65137013583758,22.157262810626285,-40.21991757371232,0.04366367377299246,1.296558758262067e-05,-40.17625389993933,-40.17625389993933,0.004366367377299246,transitive_percolation,0.27806495097614353,0.0,2,2,0.0,0.22507122507122507,3.65497264957265,0.2222222222222222,0.2962962962962963,0.01564049442929695,0.40625,0.037037037037037035,0.0,0.0,0.0,0.0015432098765432091,0.0003048315805517451,3.0,0.0033912513336381636,1.296558758262067e-05,0.0,0.0,0.0,0.0,1.296558758262067e-05
coarse_grained,30,27,transitive_percolation,0,0.9,4,0.2,1.0,A2,sis,45.98435529593722,28.309106173368388,-40.32253406126354,0.00826135949310622,0.0,-40.314272701770435,-40.314272701770435,0.000826135949310622,transitive_percolation,0.07383847504756234,0.0,2,2,0.0,0.1908831908831909,3.8601008547008546,0.2222222222222222,0.37037037037037035,0.01304378096533764,0.421875,0.03761574074074074,0.005208333333333331,0.0,0.01171875,0.008246527777777778,0.0003429355281207133,4.0,0.0611068244170096,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,24,transitive_percolation,0,0.8,0,0.2,1.0,A2,sis,40.086032390771386,28.908403645693582,-34.304351661632666,0.017888125279690338,0.0,-34.286463536352976,-34.286463536352976,0.0017888125279690338,transitive_percolation,0.08269001054125721,0.0,2,2,0.0,0.18840579710144928,3.8749652173913045,0.20833333333333334,0.375,0.012683256172839509,0.46153846153846156,0.032051282051282055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,24,transitive_percolation,0,0.8,1,0.2,1.0,A2,sis,39.10182649825007,28.938210310716592,-33.31418443610675,0.03699217244043448,0.0,-33.277192263666315,-33.277192263666315,0.0036992172440434476,transitive_percolation,0.13392187728581736,0.0,2,2,0.0,0.18840579710144928,3.8749652173913045,0.20833333333333334,0.375,0.013117283950617287,0.5192307692307693,0.028044871794871796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,24,transitive_percolation,0,0.8,2,0.2,1.0,A2,sis,40.178992419955456,36.49141507192237,-32.88070940557098,0.1435730304340735,0.0,-32.737136375136906,-32.737136375136906,0.014357303043407349,transitive_percolation,0.21476546495208715,0.0,2,2,0.0,0.15579710144927536,4.0706173913043475,0.16666666666666666,0.4583333333333333,0.008966893325617283,0.5116279069767442,0.027131782945736437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,24,transitive_percolation,0,0.8,3,0.2,1.0,A2,sis,38.83154116489062,29.85814640695738,-32.859911883499144,0.05304360948008126,0.0,-32.80686827401906,-32.80686827401906,0.005304360948008126,transitive_percolation,0.14564533108310376,0.0,2,2,0.0,0.18478260869565216,3.896704347826087,0.20833333333333334,0.4166666666666667,0.011402271412037038,0.5294117647058824,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,24,transitive_percolation,0,0.8,4,0.2,1.0,A2,sis,36.570126595527704,23.99233812426742,-31.77165897067422,0.027002439355360106,0.0,-31.74465653131886,-31.74465653131886,0.0027002439355360104,transitive_percolation,0.21967626333163554,0.0,2,2,0.0,0.213768115942029,3.722791304347826,0.25,0.3333333333333333,0.015838999807098762,0.4576271186440678,0.041666666666666664,0.027777777777777783,0.06385729000000008,0.015625,0.006944444444444446,0.0004340277777777776,2.0,0.4759704777777782,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,21,transitive_percolation,0,0.7,0,0.2,1.0,A2,sis,33.236484100744384,33.220350957889565,-26.59241390916647,0.14574120189034584,0.0,-26.446672707276125,-26.446672707276125,0.014574120189034584,transitive_percolation,0.2484975545899925,0.0,2,2,0.0,0.17142857142857143,3.9768285714285714,0.19047619047619047,0.47619047619047616,0.010828821324448146,0.6111111111111112,0.022486772486772486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,21,transitive_percolation,0,0.7,1,0.2,1.0,A2,sis,29.956149152660835,22.690389355490886,-25.418071281562657,0.060049214639899894,0.0,-25.358022066922757,-25.358022066922757,0.0060049214639899895,transitive_percolation,0.27926446891928075,0.0,2,2,0.0,0.22380952380952382,3.6625428571428573,0.23809523809523808,0.38095238095238093,0.017472143808392595,0.48936170212765956,0.037487335359675786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,21,transitive_percolation,0,0.7,2,0.2,1.0,A2,sis,30.880303696430772,18.933665674476543,-27.093570561535465,0.15664674620901908,0.0,-26.936923815326445,-26.936923815326445,0.01566467462090191,transitive_percolation,0.4186380546243408,0.0,2,2,0.0,0.24761904761904763,3.519685714285714,0.2857142857142857,0.42857142857142855,0.0198939742185612,0.40384615384615385,0.05036630036630037,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,21,transitive_percolation,0,0.7,3,0.2,1.0,A2,sis,32.95742067872625,29.755163907947484,-27.006387897136754,0.04412096529032888,0.0,-26.962266931846425,-26.962266931846425,0.004412096529032888,transitive_percolation,0.1270822917513457,0.0,2,2,0.0,0.18571428571428572,3.891114285714286,0.23809523809523808,0.47619047619047616,0.012911286963765095,0.4358974358974359,0.03785103785103785,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,21,transitive_percolation,0,0.7,4,0.2,1.0,A2,sis,32.306684472681816,29.708000624644743,-26.365084347752866,0.049336230502290565,0.0,-26.315748117250575,-26.315748117250575,0.004933623050229057,transitive_percolation,0.14679145851568298,0.0,2,2,0.0,0.18571428571428572,3.891114285714286,0.19047619047619047,0.38095238095238093,0.01280330726394866,0.5384615384615384,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,0,0.6,0,0.2,1.0,A2,sis,25.581056875072015,29.058963276610374,-19.76926421974994,0.06659285886007628,0.0,-19.702671360889862,-19.702671360889862,0.0066592858860076275,transitive_percolation,0.18384742148593505,0.0,2,2,0.0,0.1895424836601307,3.868145098039216,0.2222222222222222,0.4444444444444444,0.011364502362444752,0.5517241379310345,0.02873563218390805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,0,0.6,1,0.2,1.0,A2,sis,26.99125743798812,31.15828440888942,-20.759600556210238,0.15978956296545752,0.0,-20.59981099324478,-20.59981099324478,0.015978956296545752,transitive_percolation,0.2836339887525713,0.0,2,2,0.0,0.1830065359477124,3.9073607843137257,0.2222222222222222,0.5555555555555556,0.014822435604328606,0.6071428571428571,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,0,0.6,2,0.2,1.0,A2,sis,27.68132985288245,42.56209552479667,-19.168910747923114,0.42048734659433684,0.0,-18.74842340132878,-18.74842340132878,0.042048734659433686,transitive_percolation,0.44295936011259474,0.0,2,2,0.0,0.12418300653594772,4.260301960784314,0.2222222222222222,0.5,0.0059918457552202405,0.631578947368421,0.023391812865497075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,0,0.6,3,0.2,1.0,A2,sis,26.935948524554274,29.03969788447318,-21.128008947659637,0.06651275317388865,0.0,-21.06149619448575,-21.06149619448575,0.006651275317388865,transitive_percolation,0.18375508714285377,0.0,2,2,0.0,0.1895424836601307,3.868145098039216,0.2222222222222222,0.4444444444444444,0.012564776710867247,0.5517241379310345,0.032567049808429116,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,0,0.6,4,0.2,1.0,A2,sis,25.837660425429668,27.4663090018419,-20.344398625061288,0.05775879380088515,0.0,-20.286639831260402,-20.286639831260402,0.005775879380088516,transitive_percolation,0.19789785057605994,0.0,2,2,0.0,0.19607843137254902,3.8289294117647064,0.2222222222222222,0.3888888888888889,0.013374485596707815,0.5666666666666667,0.03333333333333333,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,27,transitive_percolation,0,0.9,0,0.8,1.0,A2,sis,44.08825970471536,29.328197065071343,-20.625702052658287,0.014110585774902167,1.296558758262067e-05,-20.611591466883386,-20.611591466883386,0.0014110585774902166,transitive_percolation,0.05232426039245961,0.0,6,6,0.0,0.18518518518518517,3.894288888888889,0.2222222222222222,0.37037037037037035,0.011711554057741123,0.421875,0.03356481481481482,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.296558758262067e-05,0.0,0.0,0.0,0.0,1.296558758262067e-05
coarse_grained,30,27,transitive_percolation,0,0.9,1,0.8,1.0,A2,sis,47.675368012033445,31.6415188039651,-22.362152968861366,0.0440042231920005,1.296558758262067e-05,-22.318148745669365,-22.318148745669365,0.00440042231920005,transitive_percolation,0.0869036231483623,0.0,6,6,0.0,0.17663817663817663,3.9455709401709402,0.18518518518518517,0.4074074074074074,0.011869614877286471,0.46774193548387094,0.02867383512544803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.296558758262067e-05,0.0,0.0,0.0,0.0,1.296558758262067e-05
coarse_grained,30,27,transitive_percolation,0,0.9,2,0.8,1.0,A2,sis,41.855859851062505,25.92368968892877,-21.116908099919485,0.004148665475276047,0.0,-21.112759434444207,-21.112759434444207,0.0004148665475276047,transitive_percolation,0.15215524665065086,0.0,6,6,0.0,0.2022792022792023,3.7917247863247865,0.2222222222222222,0.2962962962962963,0.014697774541294327,0.390625,0.041666666666666664,0.018844444444444445,0.04086866560000004,0.012399999999999998,0.004266666666666667,0.000877914951989026,5.0,0.3139323540631003,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,27,transitive_percolation,0,0.9,3,0.8,1.0,A2,sis,44.65137013583758,22.157262810626285,-26.92555988733655,0.04366367377299246,1.296558758262067e-05,-26.881896213563557,-26.881896213563557,0.004366367377299246,transitive_percolation,0.27806495097614353,0.0,6,6,0.0,0.22507122507122507,3.65497264957265,0.2222222222222222,0.2962962962962963,0.01564049442929695,0.40625,0.037037037037037035,0.0,0.0,0.0,0.0015432098765432091,0.0003048315805517451,3.0,0.0033912513336381636,1.296558758262067e-05,0.0,0.0,0.0,0.0,1.296558758262067e-05
coarse_grained,30,27,transitive_percolation,0,0.9,4,0.8,1.0,A2,sis,45.98435529593722,28.309106173368388,-23.33707035724251,0.00826135949310622,0.0,-23.328808997749405,-23.328808997749405,0.000826135949310622,transitive_percolation,0.07383847504756234,0.0,6,6,0.0,0.1908831908831909,3.8601008547008546,0.2222222222222222,0.37037037037037035,0.01304378096533764,0.421875,0.03761574074074074,0.005208333333333331,0.0,0.01171875,0.008246527777777778,0.0003429355281207133,4.0,0.0611068244170096,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,24,transitive_percolation,0,0.8,0,0.8,1.0,A2,sis,40.086032390771386,28.908403645693582,-16.959309474216518,0.017888125279690338,0.0,-16.941421348936828,-16.941421348936828,0.0017888125279690338,transitive_percolation,0.08269001054125721,0.0,6,6,0.0,0.18840579710144928,3.8749652173913045,0.20833333333333334,0.375,0.012683256172839509,0.46153846153846156,0.032051282051282055,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,24,transitive_percolation,0,0.8,1,0.8,1.0,A2,sis,39.10182649825007,28.938210310716592,-15.951258249676794,0.03699217244043448,0.0,-15.914266077236359,-15.914266077236359,0.0036992172440434476,transitive_percolation,0.13392187728581736,0.0,6,6,0.0,0.18840579710144928,3.8749652173913045,0.20833333333333334,0.375,0.013117283950617287,0.5192307692307693,0.028044871794871796,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,24,transitive_percolation,0,0.8,2,0.8,1.0,A2,sis,40.178992419955456,36.49141507192237,-10.985860362417561,0.1435730304340735,0.0,-10.842287331983488,-10.842287331983488,0.014357303043407349,transitive_percolation,0.21476546495208715,0.0,6,6,0.0,0.15579710144927536,4.0706173913043475,0.16666666666666666,0.4583333333333333,0.008966893325617283,0.5116279069767442,0.027131782945736437,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,24,transitive_percolation,0,0.8,3,0.8,1.0,A2,sis,38.83154116489062,29.85814640695738,-14.945024039324718,0.05304360948008126,0.0,-14.891980429844637,-14.891980429844637,0.005304360948008126,transitive_percolation,0.14564533108310376,0.0,6,6,0.0,0.18478260869565216,3.896704347826087,0.20833333333333334,0.4166666666666667,0.011402271412037038,0.5294117647058824,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,24,transitive_percolation,0,0.8,4,0.8,1.0,A2,sis,36.570126595527704,23.99233812426742,-17.376256096113767,0.027002439355360106,0.0,-17.349253656758407,-17.349253656758407,0.0027002439355360104,transitive_percolation,0.21967626333163554,0.0,6,6,0.0,0.213768115942029,3.722791304347826,0.25,0.3333333333333333,0.015838999807098762,0.4576271186440678,0.041666666666666664,0.027777777777777783,0.06385729000000008,0.015625,0.006944444444444446,0.0004340277777777776,2.0,0.4759704777777782,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,21,transitive_percolation,0,0.7,0,0.8,1.0,A2,sis,33.236484100744384,33.220350957889565,-6.66020333443273,0.14574120189034584,0.0,-6.514462132542384,-6.514462132542384,0.014574120189034584,transitive_percolation,0.2484975545899925,0.0,6,6,0.0,0.17142857142857143,3.9768285714285714,0.19047619047619047,0.47619047619047616,0.010828821324448146,0.6111111111111112,0.022486772486772486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,21,transitive_percolation,0,0.7,1,0.8,1.0,A2,sis,29.956149152660835,22.690389355490886,-11.803837668268127,0.060049214639899894,0.0,-11.743788453628227,-11.743788453628227,0.0060049214639899895,transitive_percolation,0.27926446891928075,0.0,6,6,0.0,0.22380952380952382,3.6625428571428573,0.23809523809523808,0.38095238095238093,0.017472143808392595,0.48936170212765956,0.037487335359675786,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,21,transitive_percolation,0,0.7,2,0.8,1.0,A2,sis,30.880303696430772,18.933665674476543,-15.733371156849536,0.15664674620901908,0.0,-15.576724410640518,-15.576724410640518,0.01566467462090191,transitive_percolation,0.4186380546243408,0.0,6,6,0.0,0.24761904761904763,3.519685714285714,0.2857142857142857,0.42857142857142855,0.0198939742185612,0.40384615384615385,0.05036630036630037,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,21,transitive_percolation,0,0.7,3,0.8,1.0,A2,sis,32.95742067872625,29.755163907947484,-9.153289552368264,0.04412096529032888,0.0,-9.109168587077935,-9.109168587077935,0.004412096529032888,transitive_percolation,0.1270822917513457,0.0,6,6,0.0,0.18571428571428572,3.891114285714286,0.23809523809523808,0.47619047619047616,0.012911286963765095,0.4358974358974359,0.03785103785103785,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,21,transitive_percolation,0,0.7,4,0.8,1.0,A2,sis,32.306684472681816,29.708000624644743,-8.54028397296602,0.049336230502290565,0.0,-8.490947742463728,-8.490947742463728,0.004933623050229057,transitive_percolation,0.14679145851568298,0.0,6,6,0.0,0.18571428571428572,3.891114285714286,0.19047619047619047,0.38095238095238093,0.01280330726394866,0.5384615384615384,0.02564102564102564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,0,0.6,0,0.8,1.0,A2,sis,25.581056875072015,29.058963276610374,-2.3338862537837137,0.06659285886007628,0.0,-2.2672933949236374,-2.2672933949236374,0.0066592858860076275,transitive_percolation,0.18384742148593505,0.0,6,6,0.0,0.1895424836601307,3.868145098039216,0.2222222222222222,0.4444444444444444,0.011364502362444752,0.5517241379310345,0.02873563218390805,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,0,0.6,1,0.8,1.0,A2,sis,26.99125743798812,31.15828440888942,-2.0646299108765866,0.15978956296545752,0.0,-1.904840347911129,-1.904840347911129,0.015978956296545752,transitive_percolation,0.2836339887525713,0.0,6,6,0.0,0.1830065359477124,3.9073607843137257,0.2222222222222222,0.5555555555555556,0.014822435604328606,0.6071428571428571,0.027777777777777776,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,transitive_percolation,0,0.6,2,0.8,1.0,A2,sis,27.68132985288245,42.56209552479667,6.368346566954884,0.42048734659433684,0.0,6.788833913549221,6.788833913549221,0.042048734659433686,transitive_percolation,0.44295936011259474,0.0,6,6,0.0,0.12418300653594772,4.260301960784314,0.2222222222222222,0.5,0.0059918457552202405,0.631578947368421,0.023391812865497075,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
