N,poset_seed,intervention_type,original_layer_count,new_layer_count,delta_layer_count,split_occurred,log_H_original,log_H_new,delta_log_H,abs_delta_log_H,entropy_method,delta_log_H_exact,abs_delta_log_H_exact
16,20276343,cross_layer,7,7,0,0,13.415743186879798,12.865745769232403,-0.5499974176473952,0.5499974176473952,exact,-0.5499974176473952,0.5499974176473952
16,20276343,cross_layer,7,7,0,0,13.415743186879798,13.357574620340854,-0.05816856653894398,0.05816856653894398,exact,-0.05816856653894398,0.05816856653894398
16,20276343,cross_layer,7,7,0,0,13.415743186879798,13.174477534791643,-0.24126565208815443,0.24126565208815443,exact,-0.24126565208815443,0.24126565208815443
16,20276343,cross_layer,7,7,0,0,13.415743186879798,13.173755866871884,-0.24198732000791345,0.24198732000791345,exact,-0.24198732000791345,0.24198732000791345
16,20276343,cross_layer,7,7,0,0,13.415743186879798,13.145642308290597,-0.27010087858920073,0.27010087858920073,exact,-0.27010087858920073,0.27010087858920073
16,20276343,cross_layer,7,7,0,0,13.415743186879798,12.903490692940766,-0.512252493939032,0.512252493939032,exact,-0.512252493939032,0.512252493939032
16,20276343,cross_layer,7,7,0,0,13.415743186879798,12.541115289341793,-0.8746278975380051,0.8746278975380051,exact,-0.8746278975380051,0.8746278975380051
16,20276344,same_layer,6,6,0,0,15.580955483315579,15.095678554683484,-0.4852769286320946,0.4852769286320946,exact,-0.4852769286320946,0.4852769286320946
16,20276344,same_layer,6,6,0,0,15.580955483315579,14.480645020478313,-1.1003104628372657,1.1003104628372657,exact,-1.1003104628372657,1.1003104628372657
16,20276344,same_layer,6,7,1,1,15.580955483315579,14.952237820476087,-0.6287176628394917,0.6287176628394917,exact,-0.6287176628394917,0.6287176628394917
16,20276344,same_layer,6,6,0,0,15.580955483315579,14.814547048667638,-0.766408434647941,0.766408434647941,exact,-0.766408434647941,0.766408434647941
16,20276344,same_layer,6,7,1,1,15.580955483315579,14.953449964380905,-0.6275055189346741,0.6275055189346741,exact,-0.6275055189346741,0.6275055189346741
16,20276344,same_layer,6,6,0,0,15.580955483315579,14.808636397119297,-0.7723190861962816,0.7723190861962816,exact,-0.7723190861962816,0.7723190861962816
16,20276344,same_layer,6,6,0,0,15.580955483315579,15.108492642142108,-0.4724628411734706,0.4724628411734706,exact,-0.4724628411734706,0.4724628411734706
16,20276344,same_layer,6,7,1,1,15.580955483315579,14.460811129067,-1.1201443542485787,1.1201443542485787,exact,-1.1201443542485787,1.1201443542485787
16,20276344,same_layer,6,7,1,1,15.580955483315579,14.890852854970161,-0.6901026283454179,0.6901026283454179,exact,-0.6901026283454179,0.6901026283454179
16,20276344,same_layer,6,7,1,1,15.580955483315579,14.457122309561301,-1.123833173754278,1.123833173754278,exact,-1.123833173754278,1.123833173754278
16,20276344,cross_layer,6,6,0,0,15.580955483315579,15.322583463720347,-0.2583720195952317,0.2583720195952317,exact,-0.2583720195952317,0.2583720195952317
16,20276344,cross_layer,6,6,0,0,15.580955483315579,15.579260051566033,-0.0016954317495461169,0.0016954317495461169,exact,-0.0016954317495461169,0.0016954317495461169
16,20276344,cross_layer,6,6,0,0,15.580955483315579,15.228464376654014,-0.35249110666156547,0.35249110666156547,exact,-0.35249110666156547,0.35249110666156547
16,20276344,cross_layer,6,6,0,0,15.580955483315579,15.203215423854441,-0.37774005946113753,0.37774005946113753,exact,-0.37774005946113753,0.37774005946113753
16,20276344,cross_layer,6,6,0,0,15.580955483315579,15.32582270047962,-0.2551327828359593,0.2551327828359593,exact,-0.2551327828359593,0.2551327828359593
16,20276344,cross_layer,6,6,0,0,15.580955483315579,15.536990614179912,-0.04396486913566733,0.04396486913566733,exact,-0.04396486913566733,0.04396486913566733
16,20276344,cross_layer,6,6,0,0,15.580955483315579,14.730541296379958,-0.8504141869356214,0.8504141869356214,exact,-0.8504141869356214,0.8504141869356214
16,20276344,cross_layer,6,6,0,0,15.580955483315579,15.540456921146742,-0.04049856216883718,0.04049856216883718,exact,-0.04049856216883718,0.04049856216883718
16,20276344,cross_layer,6,6,0,0,15.580955483315579,15.081161546561821,-0.4997939367537576,0.4997939367537576,exact,-0.4997939367537576,0.4997939367537576
16,20276344,cross_layer,6,6,0,0,15.580955483315579,15.456403725662755,-0.12455175765282434,0.12455175765282434,exact,-0.12455175765282434,0.12455175765282434
16,20276345,same_layer,5,5,0,0,17.02074009433461,16.619712039591857,-0.4010280547427527,0.4010280547427527,exact,-0.4010280547427527,0.4010280547427527
16,20276345,same_layer,5,5,0,0,17.02074009433461,16.327592913774662,-0.6931471805599472,0.6931471805599472,exact,-0.6931471805599472,0.6931471805599472
16,20276345,same_layer,5,6,1,1,17.02074009433461,16.429015912986245,-0.5917241813483649,0.5917241813483649,exact,-0.5917241813483649,0.5917241813483649
16,20276345,same_layer,5,6,1,1,17.02074009433461,16.352683861605097,-0.6680562327295121,0.6680562327295121,exact,-0.6680562327295121,0.6680562327295121
16,20276345,same_layer,5,5,0,0,17.02074009433461,16.57552606760194,-0.4452140267326712,0.4452140267326712,exact,-0.4452140267326712,0.4452140267326712
16,20276345,same_layer,5,5,0,0,17.02074009433461,16.29201282297511,-0.7287272713594994,0.7287272713594994,exact,-0.7287272713594994,0.7287272713594994
16,20276345,same_layer,5,5,0,0,17.02074009433461,16.766855739583512,-0.25388435475109716,0.25388435475109716,exact,-0.25388435475109716,0.25388435475109716
16,20276345,same_layer,5,5,0,0,17.02074009433461,16.51512017064513,-0.5056199236894798,0.5056199236894798,exact,-0.5056199236894798,0.5056199236894798
16,20276345,same_layer,5,5,0,0,17.02074009433461,16.97504478758533,-0.04569530674928046,0.04569530674928046,exact,-0.04569530674928046,0.04569530674928046
16,20276345,same_layer,5,5,0,0,17.02074009433461,16.66071966430426,-0.36002043003034956,0.36002043003034956,exact,-0.36002043003034956,0.36002043003034956
16,20276345,cross_layer,5,5,0,0,17.02074009433461,16.812125841550134,-0.20861425278447498,0.20861425278447498,exact,-0.20861425278447498,0.20861425278447498
16,20276345,cross_layer,5,5,0,0,17.02074009433461,16.90099779143994,-0.11974230289466803,0.11974230289466803,exact,-0.11974230289466803,0.11974230289466803
16,20276345,cross_layer,5,5,0,0,17.02074009433461,16.01564423310262,-1.0050958612319896,1.0050958612319896,exact,-1.0050958612319896,1.0050958612319896
16,20276345,cross_layer,5,5,0,0,17.02074009433461,16.72049721821152,-0.30024287612308953,0.30024287612308953,exact,-0.30024287612308953,0.30024287612308953
16,20276345,cross_layer,5,5,0,0,17.02074009433461,16.884066436368162,-0.1366736579664476,0.1366736579664476,exact,-0.1366736579664476,0.1366736579664476
16,20276345,cross_layer,5,5,0,0,17.02074009433461,16.81220436909281,-0.20853572524179853,0.20853572524179853,exact,-0.20853572524179853,0.20853572524179853
16,20276345,cross_layer,5,5,0,0,17.02074009433461,16.072675601567255,-0.9480644927673545,0.9480644927673545,exact,-0.9480644927673545,0.9480644927673545
16,20276345,cross_layer,5,5,0,0,17.02074009433461,16.867543577666407,-0.15319651666820278,0.15319651666820278,exact,-0.15319651666820278,0.15319651666820278
16,20276345,cross_layer,5,5,0,0,17.02074009433461,17.01176655254384,-0.008973541790769701,0.008973541790769701,exact,-0.008973541790769701,0.008973541790769701
16,20276345,cross_layer,5,5,0,0,17.02074009433461,16.603243771288135,-0.41749632304647477,0.41749632304647477,exact,-0.41749632304647477,0.41749632304647477
16,20276346,same_layer,6,7,1,1,14.934356753463193,14.36114795902489,-0.5732087944383029,0.5732087944383029,exact,-0.5732087944383029,0.5732087944383029
16,20276346,same_layer,6,7,1,1,14.934356753463193,14.16894104433808,-0.7654157091251133,0.7654157091251133,exact,-0.7654157091251133,0.7654157091251133
16,20276346,same_layer,6,7,1,1,14.934356753463193,14.106574405762464,-0.8277823477007296,0.8277823477007296,exact,-0.8277823477007296,0.8277823477007296
16,20276346,same_layer,6,7,1,1,14.934356753463193,12.79105538309956,-2.143301370363634,2.143301370363634,exact,-2.143301370363634,2.143301370363634
16,20276346,same_layer,6,6,0,0,14.934356753463193,14.56252451865488,-0.37183223480831273,0.37183223480831273,exact,-0.37183223480831273,0.37183223480831273
16,20276346,same_layer,6,6,0,0,14.934356753463193,14.241209572903248,-0.6931471805599454,0.6931471805599454,exact,-0.6931471805599454,0.6931471805599454
16,20276346,same_layer,6,6,0,0,14.934356753463193,14.727270240119156,-0.20708651334403783,0.20708651334403783,exact,-0.20708651334403783,0.20708651334403783
16,20276346,same_layer,6,7,1,1,14.934356753463193,13.975295052299515,-0.9590617011636784,0.9590617011636784,exact,-0.9590617011636784,0.9590617011636784
16,20276346,same_layer,6,7,1,1,14.934356753463193,13.264487744446871,-1.6698690090163222,1.6698690090163222,exact,-1.6698690090163222,1.6698690090163222
16,20276346,same_layer,6,6,0,0,14.934356753463193,14.727270240119156,-0.20708651334403783,0.20708651334403783,exact,-0.20708651334403783,0.20708651334403783
16,20276346,cross_layer,6,6,0,0,14.934356753463193,14.63178115559221,-0.30257559787098387,0.30257559787098387,exact,-0.30257559787098387,0.30257559787098387
16,20276346,cross_layer,6,6,0,0,14.934356753463193,14.449428829747038,-0.484927923716155,0.484927923716155,exact,-0.484927923716155,0.484927923716155
16,20276346,cross_layer,6,6,0,0,14.934356753463193,14.881302089997615,-0.053054663465578855,0.053054663465578855,exact,-0.053054663465578855,0.053054663465578855
16,20276346,cross_layer,6,6,0,0,14.934356753463193,14.832574339144475,-0.10178241431871804,0.10178241431871804,exact,-0.10178241431871804,0.10178241431871804
16,20276346,cross_layer,6,6,0,0,14.934356753463193,14.688869571414916,-0.24548718204827757,0.24548718204827757,exact,-0.24548718204827757,0.24548718204827757
16,20276346,cross_layer,6,6,0,0,14.934356753463193,14.914048843894248,-0.020307909568945348,0.020307909568945348,exact,-0.020307909568945348,0.020307909568945348
16,20276346,cross_layer,6,6,0,0,14.934356753463193,14.21010479164902,-0.7242519618141738,0.7242519618141738,exact,-0.7242519618141738,0.7242519618141738
16,20276346,cross_layer,6,6,0,0,14.934356753463193,14.605648323837848,-0.32870842962534574,0.32870842962534574,exact,-0.32870842962534574,0.32870842962534574
16,20276346,cross_layer,6,6,0,0,14.934356753463193,14.688869571414916,-0.24548718204827757,0.24548718204827757,exact,-0.24548718204827757,0.24548718204827757
16,20276346,cross_layer,6,6,0,0,14.934356753463193,14.793741939427958,-0.14061481403523501,0.14061481403523501,exact,-0.14061481403523501,0.14061481403523501
16,20276347,same_layer,5,5,0,0,16.244677551705237,15.968415364018426,-0.276262187686811,0.276262187686811,exact,-0.276262187686811,0.276262187686811
16,20276347,same_layer,5,6,1,1,16.244677551705237,15.806907461751516,-0.43777008995372135,0.43777008995372135,exact,-0.43777008995372135,0.43777008995372135
16,20276347,same_layer,5,5,0,0,16.244677551705237,15.842658304922976,-0.4020192467822614,0.4020192467822614,exact,-0.4020192467822614,0.4020192467822614
16,20276347,same_layer,5,6,1,1,16.244677551705237,15.70577268138066,-0.5389048703245773,0.5389048703245773,exact,-0.5389048703245773,0.5389048703245773
16,20276347,same_layer,5,5,0,0,16.244677551705237,16.000299015209457,-0.24437853649578045,0.24437853649578045,exact,-0.24437853649578045,0.24437853649578045
16,20276347,same_layer,5,6,1,1,16.244677551705237,15.31248993440163,-0.9321876173036081,0.9321876173036081,exact,-0.9321876173036081,0.9321876173036081
16,20276347,same_layer,5,6,1,1,16.244677551705237,15.31248993440163,-0.9321876173036081,0.9321876173036081,exact,-0.9321876173036081,0.9321876173036081
16,20276347,same_layer,5,6,1,1,16.244677551705237,15.551530371145294,-0.6931471805599436,0.6931471805599436,exact,-0.6931471805599436,0.6931471805599436
16,20276347,same_layer,5,6,1,1,16.244677551705237,15.60682726251985,-0.637850289185387,0.637850289185387,exact,-0.637850289185387,0.637850289185387
16,20276347,same_layer,5,5,0,0,16.244677551705237,15.842658304922976,-0.4020192467822614,0.4020192467822614,exact,-0.4020192467822614,0.4020192467822614
16,20276347,cross_layer,5,5,0,0,16.244677551705237,16.17167433185955,-0.07300321984568825,0.07300321984568825,exact,-0.07300321984568825,0.07300321984568825
16,20276347,cross_layer,5,5,0,0,16.244677551705237,15.929429851950985,-0.31524769975425215,0.31524769975425215,exact,-0.31524769975425215,0.31524769975425215
16,20276347,cross_layer,5,5,0,0,16.244677551705237,15.65207193135499,-0.5926056203502466,0.5926056203502466,exact,-0.5926056203502466,0.5926056203502466
16,20276347,cross_layer,5,5,0,0,16.244677551705237,15.896157248160826,-0.34852030354441155,0.34852030354441155,exact,-0.34852030354441155,0.34852030354441155
16,20276347,cross_layer,5,5,0,0,16.244677551705237,15.896157248160826,-0.34852030354441155,0.34852030354441155,exact,-0.34852030354441155,0.34852030354441155
16,20276347,cross_layer,5,5,0,0,16.244677551705237,15.373320383131837,-0.8713571685734003,0.8713571685734003,exact,-0.8713571685734003,0.8713571685734003
16,20276347,cross_layer,5,5,0,0,16.244677551705237,15.72871568060128,-0.5159618711039577,0.5159618711039577,exact,-0.5159618711039577,0.5159618711039577
16,20276347,cross_layer,5,5,0,0,16.244677551705237,16.076805213402423,-0.16787233830281423,0.16787233830281423,exact,-0.16787233830281423,0.16787233830281423
16,20276347,cross_layer,5,5,0,0,16.244677551705237,16.123968770378717,-0.12070878132652041,0.12070878132652041,exact,-0.12070878132652041,0.12070878132652041
16,20276347,cross_layer,5,5,0,0,16.244677551705237,16.163273966916613,-0.08140358478862453,0.08140358478862453,exact,-0.08140358478862453,0.08140358478862453
16,20276348,same_layer,6,7,1,1,14.743214312811961,14.050067132252016,-0.6931471805599454,0.6931471805599454,exact,-0.6931471805599454,0.6931471805599454
16,20276348,same_layer,6,7,1,1,14.743214312811961,13.016433810978933,-1.7267805018330282,1.7267805018330282,exact,-1.7267805018330282,1.7267805018330282
16,20276348,same_layer,6,7,1,1,14.743214312811961,13.45734307216746,-1.2858712406445019,1.2858712406445019,exact,-1.2858712406445019,1.2858712406445019
16,20276348,same_layer,6,6,0,0,14.743214312811961,14.541438529048355,-0.2017757837636065,0.2017757837636065,exact,-0.2017757837636065,0.2017757837636065
16,20276348,same_layer,6,7,1,1,14.743214312811961,13.45734307216746,-1.2858712406445019,1.2858712406445019,exact,-1.2858712406445019,1.2858712406445019
16,20276348,same_layer,6,7,1,1,14.743214312811961,13.937046542489965,-0.8061677703219967,0.8061677703219967,exact,-0.8061677703219967,0.8061677703219967
16,20276348,same_layer,6,6,0,0,14.743214312811961,13.47552977358137,-1.2676845392305918,1.2676845392305918,exact,-1.2676845392305918,1.2676845392305918
16,20276348,same_layer,6,7,1,1,14.743214312811961,14.050067132252016,-0.6931471805599454,0.6931471805599454,exact,-0.6931471805599454,0.6931471805599454
16,20276348,same_layer,6,7,1,1,14.743214312811961,12.12068903392045,-2.622525278891512,2.622525278891512,exact,-2.622525278891512,2.622525278891512
16,20276348,same_layer,6,6,0,0,14.743214312811961,14.620254567891225,-0.12295974492073647,0.12295974492073647,exact,-0.12295974492073647,0.12295974492073647
16,20276348,cross_layer,6,6,0,0,14.743214312811961,14.432381263019561,-0.3108330497924001,0.3108330497924001,exact,-0.3108330497924001,0.3108330497924001
16,20276348,cross_layer,6,6,0,0,14.743214312811961,14.616295259835931,-0.1269190529760298,0.1269190529760298,exact,-0.1269190529760298,0.1269190529760298
16,20276348,cross_layer,6,6,0,0,14.743214312811961,14.732015666858034,-0.011198645953927056,0.011198645953927056,exact,-0.011198645953927056,0.011198645953927056
16,20276348,cross_layer,6,6,0,0,14.743214312811961,14.53940806363008,-0.20380624918188062,0.20380624918188062,exact,-0.20380624918188062,0.20380624918188062
16,20276348,cross_layer,6,6,0,0,14.743214312811961,13.718316604972841,-1.02489770783912,1.02489770783912,exact,-1.02489770783912,1.02489770783912
16,20276348,cross_layer,6,6,0,0,14.743214312811961,14.369234738701543,-0.37397957411041816,0.37397957411041816,exact,-0.37397957411041816,0.37397957411041816
16,20276348,cross_layer,6,6,0,0,14.743214312811961,13.751462583155844,-0.9917517296561176,0.9917517296561176,exact,-0.9917517296561176,0.9917517296561176
16,20276348,cross_layer,6,6,0,0,14.743214312811961,14.063535582082423,-0.6796787307295382,0.6796787307295382,exact,-0.6796787307295382,0.6796787307295382
16,20276348,cross_layer,6,6,0,0,14.743214312811961,14.298084844383862,-0.44512946842809953,0.44512946842809953,exact,-0.44512946842809953,0.44512946842809953
16,20276348,cross_layer,6,6,0,0,14.743214312811961,14.181879958438975,-0.5613343543729865,0.5613343543729865,exact,-0.5613343543729865,0.5613343543729865
16,20276349,same_layer,7,8,1,1,13.785158561227133,12.797253543500307,-0.9879050177268258,0.9879050177268258,exact,-0.9879050177268258,0.9879050177268258
16,20276349,same_layer,7,7,0,0,13.785158561227133,13.592146982446515,-0.19301157878061836,0.19301157878061836,exact,-0.19301157878061836,0.19301157878061836
