n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
20,lorentzian_like_3d,2,820002,1.2,1.0,A2_full,28.282271066509722,exact,0.056743749999999996,11.823608310090174,-14.093941094401513,0.31316983010658395,1.1644227334072024,3.079084210526316,3.710669405022149,3.079084210526316,5.005394,0.0,4.0,3.8632801388887335,0.15261073386658466,3.079084210526316,2.1609640474436813,2.853561764079363,0.0,2.7700831024930628e-05,0.039911986025262025,0.32110000000000005,0.009999999999999997,11.766864560090173
20,lorentzian_like_3d,2,820002,1.2,1.0,A2_replace_dim_with_consistency,28.282271066509722,exact,0.056743749999999996,5.042175787472888,-22.231660121542255,0.31316983010658395,1.1644227334072024,3.079084210526316,3.710669405022149,3.079084210526316,5.005394,0.0,4.0,3.8632801388887335,0.15261073386658466,3.079084210526316,2.1609640474436813,2.853561764079363,0.0,2.7700831024930628e-05,0.039911986025262025,0.32110000000000005,0.009999999999999997,11.766864560090173
20,lorentzian_like_3d,2,820002,1.2,1.0,A2_replace_dim_with_multi_consistency,28.282271066509722,exact,0.056743749999999996,5.146390910637169,-22.10660197374512,0.31316983010658395,1.1644227334072024,3.079084210526316,3.710669405022149,3.079084210526316,5.005394,0.0,4.0,3.8632801388887335,0.15261073386658466,3.079084210526316,2.1609640474436813,2.853561764079363,0.0,2.7700831024930628e-05,0.039911986025262025,0.32110000000000005,0.009999999999999997,11.766864560090173
20,lorentzian_like_3d,2,820002,1.2,1.0,A2_no_dim_proxy,28.282271066509722,exact,0.056743749999999996,2.508226442832553,-25.27239933511066,0.31316983010658395,1.1644227334072024,3.079084210526316,3.710669405022149,3.079084210526316,5.005394,0.0,4.0,3.8632801388887335,0.15261073386658466,3.079084210526316,2.1609640474436813,2.853561764079363,0.0,2.7700831024930628e-05,0.039911986025262025,0.32110000000000005,0.009999999999999997,11.766864560090173
20,lorentzian_like_3d,2,820002,1.6,1.0,A2_full,28.282271066509722,exact,0.056743749999999996,11.823608310090174,-9.364497770365443,0.31316983010658395,1.1644227334072024,3.079084210526316,3.710669405022149,3.079084210526316,5.005394,0.0,4.0,3.8632801388887335,0.15261073386658466,3.079084210526316,2.1609640474436813,2.853561764079363,0.0,2.7700831024930628e-05,0.039911986025262025,0.32110000000000005,0.009999999999999997,11.766864560090173
20,lorentzian_like_3d,2,820002,1.6,1.0,A2_replace_dim_with_consistency,28.282271066509722,exact,0.056743749999999996,5.042175787472888,-20.2147898065531,0.31316983010658395,1.1644227334072024,3.079084210526316,3.710669405022149,3.079084210526316,5.005394,0.0,4.0,3.8632801388887335,0.15261073386658466,3.079084210526316,2.1609640474436813,2.853561764079363,0.0,2.7700831024930628e-05,0.039911986025262025,0.32110000000000005,0.009999999999999997,11.766864560090173
20,lorentzian_like_3d,2,820002,1.6,1.0,A2_replace_dim_with_multi_consistency,28.282271066509722,exact,0.056743749999999996,5.146390910637169,-20.048045609490252,0.31316983010658395,1.1644227334072024,3.079084210526316,3.710669405022149,3.079084210526316,5.005394,0.0,4.0,3.8632801388887335,0.15261073386658466,3.079084210526316,2.1609640474436813,2.853561764079363,0.0,2.7700831024930628e-05,0.039911986025262025,0.32110000000000005,0.009999999999999997,11.766864560090173
20,lorentzian_like_3d,2,820002,1.6,1.0,A2_no_dim_proxy,28.282271066509722,exact,0.056743749999999996,2.508226442832553,-24.269108757977637,0.31316983010658395,1.1644227334072024,3.079084210526316,3.710669405022149,3.079084210526316,5.005394,0.0,4.0,3.8632801388887335,0.15261073386658466,3.079084210526316,2.1609640474436813,2.853561764079363,0.0,2.7700831024930628e-05,0.039911986025262025,0.32110000000000005,0.009999999999999997,11.766864560090173
20,lorentzian_like_3d,2,820002,2.0,1.0,A2_full,28.282271066509722,exact,0.056743749999999996,11.823608310090174,-4.635054446329374,0.31316983010658395,1.1644227334072024,3.079084210526316,3.710669405022149,3.079084210526316,5.005394,0.0,4.0,3.8632801388887335,0.15261073386658466,3.079084210526316,2.1609640474436813,2.853561764079363,0.0,2.7700831024930628e-05,0.039911986025262025,0.32110000000000005,0.009999999999999997,11.766864560090173
20,lorentzian_like_3d,2,820002,2.0,1.0,A2_replace_dim_with_consistency,28.282271066509722,exact,0.056743749999999996,5.042175787472888,-18.197919491563944,0.31316983010658395,1.1644227334072024,3.079084210526316,3.710669405022149,3.079084210526316,5.005394,0.0,4.0,3.8632801388887335,0.15261073386658466,3.079084210526316,2.1609640474436813,2.853561764079363,0.0,2.7700831024930628e-05,0.039911986025262025,0.32110000000000005,0.009999999999999997,11.766864560090173
20,lorentzian_like_3d,2,820002,2.0,1.0,A2_replace_dim_with_multi_consistency,28.282271066509722,exact,0.056743749999999996,5.146390910637169,-17.989489245235383,0.31316983010658395,1.1644227334072024,3.079084210526316,3.710669405022149,3.079084210526316,5.005394,0.0,4.0,3.8632801388887335,0.15261073386658466,3.079084210526316,2.1609640474436813,2.853561764079363,0.0,2.7700831024930628e-05,0.039911986025262025,0.32110000000000005,0.009999999999999997,11.766864560090173
20,lorentzian_like_3d,2,820002,2.0,1.0,A2_no_dim_proxy,28.282271066509722,exact,0.056743749999999996,2.508226442832553,-23.265818180844615,0.31316983010658395,1.1644227334072024,3.079084210526316,3.710669405022149,3.079084210526316,5.005394,0.0,4.0,3.8632801388887335,0.15261073386658466,3.079084210526316,2.1609640474436813,2.853561764079363,0.0,2.7700831024930628e-05,0.039911986025262025,0.32110000000000005,0.009999999999999997,11.766864560090173
20,lorentzian_like_3d,3,820003,0.0,1.0,A2_full,26.70149764426641,exact,0.10849375,4.654630265261501,-26.70149764426641,0.31316983010658395,0.260776860831025,2.510663157894737,6.223681974551234,2.510663157894737,5.005394,0.0,1.0,6.303633143335965,0.07995116878473096,2.510663157894737,2.1609640474436813,2.853561764079363,0.0012808864265927986,0.005429362880886427,0.02848837890624997,0.32110000000000005,0.030833333333333334,4.546136515261501
20,lorentzian_like_3d,3,820003,0.0,1.0,A2_replace_dim_with_consistency,26.70149764426641,exact,0.10849375,6.818455772758797,-26.70149764426641,0.31316983010658395,0.260776860831025,2.510663157894737,6.223681974551234,2.510663157894737,5.005394,0.0,1.0,6.303633143335965,0.07995116878473096,2.510663157894737,2.1609640474436813,2.853561764079363,0.0012808864265927986,0.005429362880886427,0.02848837890624997,0.32110000000000005,0.030833333333333334,4.546136515261501
20,lorentzian_like_3d,3,820003,0.0,1.0,A2_replace_dim_with_multi_consistency,26.70149764426641,exact,0.10849375,6.873052986800851,-26.70149764426641,0.31316983010658395,0.260776860831025,2.510663157894737,6.223681974551234,2.510663157894737,5.005394,0.0,1.0,6.303633143335965,0.07995116878473096,2.510663157894737,2.1609640474436813,2.853561764079363,0.0012808864265927986,0.005429362880886427,0.02848837890624997,0.32110000000000005,0.030833333333333334,4.546136515261501
20,lorentzian_like_3d,3,820003,0.0,1.0,A2_no_dim_proxy,26.70149764426641,exact,0.10849375,2.5684153786133006,-26.70149764426641,0.31316983010658395,0.260776860831025,2.510663157894737,6.223681974551234,2.510663157894737,5.005394,0.0,1.0,6.303633143335965,0.07995116878473096,2.510663157894737,2.1609640474436813,2.853561764079363,0.0012808864265927986,0.005429362880886427,0.02848837890624997,0.32110000000000005,0.030833333333333334,4.546136515261501
20,lorentzian_like_3d,3,820003,0.2,1.0,A2_full,26.70149764426641,exact,0.10849375,4.654630265261501,-25.77057159121411,0.31316983010658395,0.260776860831025,2.510663157894737,6.223681974551234,2.510663157894737,5.005394,0.0,1.0,6.303633143335965,0.07995116878473096,2.510663157894737,2.1609640474436813,2.853561764079363,0.0012808864265927986,0.005429362880886427,0.02848837890624997,0.32110000000000005,0.030833333333333334,4.546136515261501
20,lorentzian_like_3d,3,820003,0.2,1.0,A2_replace_dim_with_consistency,26.70149764426641,exact,0.10849375,6.818455772758797,-25.33780648971465,0.31316983010658395,0.260776860831025,2.510663157894737,6.223681974551234,2.510663157894737,5.005394,0.0,1.0,6.303633143335965,0.07995116878473096,2.510663157894737,2.1609640474436813,2.853561764079363,0.0012808864265927986,0.005429362880886427,0.02848837890624997,0.32110000000000005,0.030833333333333334,4.546136515261501
20,lorentzian_like_3d,3,820003,0.2,1.0,A2_replace_dim_with_multi_consistency,26.70149764426641,exact,0.10849375,6.873052986800851,-25.32688704690624,0.31316983010658395,0.260776860831025,2.510663157894737,6.223681974551234,2.510663157894737,5.005394,0.0,1.0,6.303633143335965,0.07995116878473096,2.510663157894737,2.1609640474436813,2.853561764079363,0.0012808864265927986,0.005429362880886427,0.02848837890624997,0.32110000000000005,0.030833333333333334,4.546136515261501
20,lorentzian_like_3d,3,820003,0.2,1.0,A2_no_dim_proxy,26.70149764426641,exact,0.10849375,2.5684153786133006,-26.18781456854375,0.31316983010658395,0.260776860831025,2.510663157894737,6.223681974551234,2.510663157894737,5.005394,0.0,1.0,6.303633143335965,0.07995116878473096,2.510663157894737,2.1609640474436813,2.853561764079363,0.0012808864265927986,0.005429362880886427,0.02848837890624997,0.32110000000000005,0.030833333333333334,4.546136515261501
20,lorentzian_like_3d,3,820003,0.4,1.0,A2_full,26.70149764426641,exact,0.10849375,4.654630265261501,-24.83964553816181,0.31316983010658395,0.260776860831025,2.510663157894737,6.223681974551234,2.510663157894737,5.005394,0.0,1.0,6.303633143335965,0.07995116878473096,2.510663157894737,2.1609640474436813,2.853561764079363,0.0012808864265927986,0.005429362880886427,0.02848837890624997,0.32110000000000005,0.030833333333333334,4.546136515261501
20,lorentzian_like_3d,3,820003,0.4,1.0,A2_replace_dim_with_consistency,26.70149764426641,exact,0.10849375,6.818455772758797,-23.974115335162892,0.31316983010658395,0.260776860831025,2.510663157894737,6.223681974551234,2.510663157894737,5.005394,0.0,1.0,6.303633143335965,0.07995116878473096,2.510663157894737,2.1609640474436813,2.853561764079363,0.0012808864265927986,0.005429362880886427,0.02848837890624997,0.32110000000000005,0.030833333333333334,4.546136515261501
20,lorentzian_like_3d,3,820003,0.4,1.0,A2_replace_dim_with_multi_consistency,26.70149764426641,exact,0.10849375,6.873052986800851,-23.95227644954607,0.31316983010658395,0.260776860831025,2.510663157894737,6.223681974551234,2.510663157894737,5.005394,0.0,1.0,6.303633143335965,0.07995116878473096,2.510663157894737,2.1609640474436813,2.853561764079363,0.0012808864265927986,0.005429362880886427,0.02848837890624997,0.32110000000000005,0.030833333333333334,4.546136515261501
20,lorentzian_like_3d,3,820003,0.4,1.0,A2_no_dim_proxy,26.70149764426641,exact,0.10849375,2.5684153786133006,-25.67413149282109,0.31316983010658395,0.260776860831025,2.510663157894737,6.223681974551234,2.510663157894737,5.005394,0.0,1.0,6.303633143335965,0.07995116878473096,2.510663157894737,2.1609640474436813,2.853561764079363,0.0012808864265927986,0.005429362880886427,0.02848837890624997,0.32110000000000005,0.030833333333333334,4.546136515261501
20,lorentzian_like_3d,3,820003,0.8,1.0,A2_full,26.70149764426641,exact,0.10849375,4.654630265261501,-22.97779343205721,0.31316983010658395,0.260776860831025,2.510663157894737,6.223681974551234,2.510663157894737,5.005394,0.0,1.0,6.303633143335965,0.07995116878473096,2.510663157894737,2.1609640474436813,2.853561764079363,0.0012808864265927986,0.005429362880886427,0.02848837890624997,0.32110000000000005,0.030833333333333334,4.546136515261501
20,lorentzian_like_3d,3,820003,0.8,1.0,A2_replace_dim_with_consistency,26.70149764426641,exact,0.10849375,6.818455772758797,-21.246733026059374,0.31316983010658395,0.260776860831025,2.510663157894737,6.223681974551234,2.510663157894737,5.005394,0.0,1.0,6.303633143335965,0.07995116878473096,2.510663157894737,2.1609640474436813,2.853561764079363,0.0012808864265927986,0.005429362880886427,0.02848837890624997,0.32110000000000005,0.030833333333333334,4.546136515261501
20,lorentzian_like_3d,3,820003,0.8,1.0,A2_replace_dim_with_multi_consistency,26.70149764426641,exact,0.10849375,6.873052986800851,-21.203055254825728,0.31316983010658395,0.260776860831025,2.510663157894737,6.223681974551234,2.510663157894737,5.005394,0.0,1.0,6.303633143335965,0.07995116878473096,2.510663157894737,2.1609640474436813,2.853561764079363,0.0012808864265927986,0.005429362880886427,0.02848837890624997,0.32110000000000005,0.030833333333333334,4.546136515261501
20,lorentzian_like_3d,3,820003,0.8,1.0,A2_no_dim_proxy,26.70149764426641,exact,0.10849375,2.5684153786133006,-24.64676534137577,0.31316983010658395,0.260776860831025,2.510663157894737,6.223681974551234,2.510663157894737,5.005394,0.0,1.0,6.303633143335965,0.07995116878473096,2.510663157894737,2.1609640474436813,2.853561764079363,0.0012808864265927986,0.005429362880886427,0.02848837890624997,0.32110000000000005,0.030833333333333334,4.546136515261501
20,lorentzian_like_3d,3,820003,1.2,1.0,A2_full,26.70149764426641,exact,0.10849375,4.654630265261501,-21.115941325952612,0.31316983010658395,0.260776860831025,2.510663157894737,6.223681974551234,2.510663157894737,5.005394,0.0,1.0,6.303633143335965,0.07995116878473096,2.510663157894737,2.1609640474436813,2.853561764079363,0.0012808864265927986,0.005429362880886427,0.02848837890624997,0.32110000000000005,0.030833333333333334,4.546136515261501
20,lorentzian_like_3d,3,820003,1.2,1.0,A2_replace_dim_with_consistency,26.70149764426641,exact,0.10849375,6.818455772758797,-18.519350716955856,0.31316983010658395,0.260776860831025,2.510663157894737,6.223681974551234,2.510663157894737,5.005394,0.0,1.0,6.303633143335965,0.07995116878473096,2.510663157894737,2.1609640474436813,2.853561764079363,0.0012808864265927986,0.005429362880886427,0.02848837890624997,0.32110000000000005,0.030833333333333334,4.546136515261501
20,lorentzian_like_3d,3,820003,1.2,1.0,A2_replace_dim_with_multi_consistency,26.70149764426641,exact,0.10849375,6.873052986800851,-18.45383406010539,0.31316983010658395,0.260776860831025,2.510663157894737,6.223681974551234,2.510663157894737,5.005394,0.0,1.0,6.303633143335965,0.07995116878473096,2.510663157894737,2.1609640474436813,2.853561764079363,0.0012808864265927986,0.005429362880886427,0.02848837890624997,0.32110000000000005,0.030833333333333334,4.546136515261501
20,lorentzian_like_3d,3,820003,1.2,1.0,A2_no_dim_proxy,26.70149764426641,exact,0.10849375,2.5684153786133006,-23.61939918993045,0.31316983010658395,0.260776860831025,2.510663157894737,6.223681974551234,2.510663157894737,5.005394,0.0,1.0,6.303633143335965,0.07995116878473096,2.510663157894737,2.1609640474436813,2.853561764079363,0.0012808864265927986,0.005429362880886427,0.02848837890624997,0.32110000000000005,0.030833333333333334,4.546136515261501
20,lorentzian_like_3d,3,820003,1.6,1.0,A2_full,26.70149764426641,exact,0.10849375,4.654630265261501,-19.25408921984801,0.31316983010658395,0.260776860831025,2.510663157894737,6.223681974551234,2.510663157894737,5.005394,0.0,1.0,6.303633143335965,0.07995116878473096,2.510663157894737,2.1609640474436813,2.853561764079363,0.0012808864265927986,0.005429362880886427,0.02848837890624997,0.32110000000000005,0.030833333333333334,4.546136515261501
20,lorentzian_like_3d,3,820003,1.6,1.0,A2_replace_dim_with_consistency,26.70149764426641,exact,0.10849375,6.818455772758797,-15.791968407852336,0.31316983010658395,0.260776860831025,2.510663157894737,6.223681974551234,2.510663157894737,5.005394,0.0,1.0,6.303633143335965,0.07995116878473096,2.510663157894737,2.1609640474436813,2.853561764079363,0.0012808864265927986,0.005429362880886427,0.02848837890624997,0.32110000000000005,0.030833333333333334,4.546136515261501
20,lorentzian_like_3d,3,820003,1.6,1.0,A2_replace_dim_with_multi_consistency,26.70149764426641,exact,0.10849375,6.873052986800851,-15.704612865385048,0.31316983010658395,0.260776860831025,2.510663157894737,6.223681974551234,2.510663157894737,5.005394,0.0,1.0,6.303633143335965,0.07995116878473096,2.510663157894737,2.1609640474436813,2.853561764079363,0.0012808864265927986,0.005429362880886427,0.02848837890624997,0.32110000000000005,0.030833333333333334,4.546136515261501
20,lorentzian_like_3d,3,820003,1.6,1.0,A2_no_dim_proxy,26.70149764426641,exact,0.10849375,2.5684153786133006,-22.59203303848513,0.31316983010658395,0.260776860831025,2.510663157894737,6.223681974551234,2.510663157894737,5.005394,0.0,1.0,6.303633143335965,0.07995116878473096,2.510663157894737,2.1609640474436813,2.853561764079363,0.0012808864265927986,0.005429362880886427,0.02848837890624997,0.32110000000000005,0.030833333333333334,4.546136515261501
20,lorentzian_like_3d,3,820003,2.0,1.0,A2_full,26.70149764426641,exact,0.10849375,4.654630265261501,-17.39223711374341,0.31316983010658395,0.260776860831025,2.510663157894737,6.223681974551234,2.510663157894737,5.005394,0.0,1.0,6.303633143335965,0.07995116878473096,2.510663157894737,2.1609640474436813,2.853561764079363,0.0012808864265927986,0.005429362880886427,0.02848837890624997,0.32110000000000005,0.030833333333333334,4.546136515261501
20,lorentzian_like_3d,3,820003,2.0,1.0,A2_replace_dim_with_consistency,26.70149764426641,exact,0.10849375,6.818455772758797,-13.064586098748817,0.31316983010658395,0.260776860831025,2.510663157894737,6.223681974551234,2.510663157894737,5.005394,0.0,1.0,6.303633143335965,0.07995116878473096,2.510663157894737,2.1609640474436813,2.853561764079363,0.0012808864265927986,0.005429362880886427,0.02848837890624997,0.32110000000000005,0.030833333333333334,4.546136515261501
20,lorentzian_like_3d,3,820003,2.0,1.0,A2_replace_dim_with_multi_consistency,26.70149764426641,exact,0.10849375,6.873052986800851,-12.955391670664708,0.31316983010658395,0.260776860831025,2.510663157894737,6.223681974551234,2.510663157894737,5.005394,0.0,1.0,6.303633143335965,0.07995116878473096,2.510663157894737,2.1609640474436813,2.853561764079363,0.0012808864265927986,0.005429362880886427,0.02848837890624997,0.32110000000000005,0.030833333333333334,4.546136515261501
20,lorentzian_like_3d,3,820003,2.0,1.0,A2_no_dim_proxy,26.70149764426641,exact,0.10849375,2.5684153786133006,-21.56466688703981,0.31316983010658395,0.260776860831025,2.510663157894737,6.223681974551234,2.510663157894737,5.005394,0.0,1.0,6.303633143335965,0.07995116878473096,2.510663157894737,2.1609640474436813,2.853561764079363,0.0012808864265927986,0.005429362880886427,0.02848837890624997,0.32110000000000005,0.030833333333333334,4.546136515261501
