n,family,sample_id,perturb,mean_penalty_cg,mean_self_drift,mean_fam_switch,mean_score_local_orig,I_cg_sample
40,lorentzian_like_2d,14,p05,2.424414571302069,0.012441457130206881,1.0,-61.1075208474584,-1.3050337583223033
40,lorentzian_like_2d,15,p05,1.902232450768297,0.010223245076829705,0.6,-53.710803336400275,-0.7566239846233892
40,lorentzian_like_2d,16,p05,2.3663167666404408,0.016631676664044085,1.0,-55.97823879873318,-1.2440178739133951
40,lorentzian_like_2d,17,p05,2.546623989556227,0.004662398955622714,1.0,-56.59746698629047,-1.4333813917880576
40,lorentzian_like_2d,18,p05,0.9581854007879261,0.005818540078792604,0.4,-58.87255042565557,0.23483973786417375
40,lorentzian_like_2d,19,p05,2.4176971259727336,0.011769712597273354,0.8,-54.77182320653631,-1.2979789157146515
40,lorentzian_like_2d,20,p05,2.0778682970372193,0.007786829703721914,0.8,-58.1437574049331,-0.9410814965108103
40,lorentzian_like_2d,21,p05,1.1474099516202703,0.014740995162027041,0.4,-58.47841908056229,0.03611100124222906
40,lorentzian_like_2d,22,p05,1.1492230940469401,0.014922309404694006,0.4,-57.65743560835451,0.034206790069932505
40,lorentzian_like_2d,23,p05,0.9532127361001936,0.00532127361001937,0.4,-55.867733052386534,0.24006216469351901
40,lorentzian_like_2d,24,p05,2.0289499615077466,0.0028949961507746757,1.0,-51.01438085114711,-0.88970613863754
40,lorentzian_like_2d,25,p05,1.550551735158526,0.005055173515852622,0.6,-58.884683608685656,-0.38727939376554643
40,lorentzian_like_2d,26,p05,1.332082005073805,0.013208200507380499,0.6,-55.55135493112253,-0.1578365796122111
40,lorentzian_like_2d,27,p05,2.868804512122892,0.006880451212289218,1.0,-60.941529819896054,-1.7717440827403526
40,lorentzian_like_2d,28,p05,0.8836725693544711,0.008367256935447102,0.4,-53.62606708454537,0.31309512696542424
40,lorentzian_like_2d,29,p05,1.4317364050896377,0.013173640508963769,0.6,-53.904107569902024,-0.26249632342902257
40,lorentzian_like_2d,30,p05,2.0121062675708226,0.011210626757082247,0.8,-58.765336569498245,-0.8720164361047148
40,lorentzian_like_2d,31,p05,1.876904344263032,0.007690434426303222,0.6,-57.903052490082395,-0.7300237227404739
40,multi_layer_random,0,p05,1.5906353314188424,0.009063533141884248,0.6,-71.49668357243506,-0.4293762697207948
40,multi_layer_random,1,p05,0.07282206081547558,0.00728220608154756,0.0,-71.9695397151168,1.1646722423154714
40,multi_layer_random,2,p05,2.8820312066210922,0.00820312066210925,1.0,-65.09796633186491,-1.78563511472193
40,multi_layer_random,3,p05,2.7016338326296,0.02016338326296003,1.0,-77.75500729676672,-1.5961769177514458
40,multi_layer_random,4,p05,0.811617875974532,0.021161787597453213,0.2,-70.66122147286796,0.3887689130576108
40,multi_layer_random,5,p05,0.6113113843460417,0.011131138434604173,0.2,-72.29294084800014,0.599136203366432
40,multi_layer_random,6,p05,0.7879378299742503,0.018793782997425044,0.2,-71.87515047041099,0.4136383372633262
40,multi_layer_random,7,p05,1.9683861536058977,0.016838615360589743,0.8,-69.95363193418657,-0.8261003909879527
40,multi_layer_random,8,p05,0.5514318288594331,0.015143182885943313,0.2,-69.77187402464732,0.6620233306392602
40,multi_layer_random,9,p05,1.668216461458569,0.026821646145856914,0.6,-75.55341997808398,-0.5108540689317329
40,multi_layer_random,10,p05,0.60775411639726,0.020775411639725988,0.2,-74.52731671107972,0.6028721422928427
40,multi_layer_random,11,p05,3.113428087264596,0.011342808726459616,1.0,-65.81242189019335,-2.028654371717213
40,multi_layer_random,12,p05,2.5383558255755494,0.0038355825575549516,1.0,-77.11678388823924,-1.4246979425483288
40,multi_layer_random,13,p05,2.632696189428233,0.013269618942823257,1.0,-78.42115331241683,-1.52377674198757
40,multi_layer_random,14,p05,2.1357796489928695,0.013577964899286948,0.8,-66.44473847254535,-1.001901563249465
40,multi_layer_random,15,p05,0.11877944590735356,0.011877944590735356,0.0,-73.70096557294387,1.1164065546043185
40,multi_layer_random,16,p05,0.514101044255468,0.011410104425546793,0.2,-67.3108668821919,0.7012291294049025
40,multi_layer_random,17,p05,1.246451682362609,0.024645168236260912,0.4,-74.39042764788248,-0.06790530074764727
40,multi_layer_random,18,p05,1.1644055155114306,0.016440551551143056,0.4,-74.36893427040044,0.018261800779545166
40,multi_layer_random,19,p05,0.6457682121859365,0.01457682121859365,0.2,-77.72574208859366,0.5629487116561772
40,multi_layer_random,20,p05,3.1239614947730696,0.012396149477306944,1.0,-65.76281135982533,-2.0397168409225848
40,multi_layer_random,21,p05,2.2013552065969066,0.020135520659690667,0.8,-73.1823256028697,-1.0707707858667574
40,multi_layer_random,22,p05,2.543765524536389,0.004376552453638875,1.0,-75.37398926304601,-1.43037935458109
40,multi_layer_random,23,p05,1.1410099570729473,0.014100995707294733,0.4,-74.41744247545748,0.042832448460268555
40,multi_layer_random,24,p05,2.5532796798101853,0.015327967981018537,0.8,-64.46520279636684,-1.4403713775467661
40,multi_layer_random,25,p05,1.5325872945342172,0.013258729453421714,0.6,-66.28264011652755,-0.3684126527761493
40,multi_layer_random,26,p05,2.7134619670710287,0.011346196707102857,1.0,-68.08548566457839,-1.6085991441686842
40,multi_layer_random,27,p05,1.625919006729467,0.012591900672946712,0.6,-74.4286404339269,-0.46643213898837194
40,multi_layer_random,28,p05,1.5212586148242615,0.012125861482426137,0.6,-67.23067399809382,-0.3565149672144652
40,multi_layer_random,29,p05,0.9578091601735339,0.015780916017353392,0.4,-71.84266990790243,0.23523487592440506
40,multi_layer_random,30,p05,0.5842742965086827,0.008427429650868276,0.2,-69.84899709133325,0.6275312836254175
40,multi_layer_random,31,p05,1.6503908788714992,0.015039087887149924,0.6,-77.74329827892663,-0.4921331604053482
40,random_layered_k6_uniform,0,p05,1.2455519989942785,0.014555199899427834,0.4,-60.92358967146383,-0.06696042896244998
40,random_layered_k6_uniform,1,p05,1.5920396445916183,0.019203964459161824,0.6,-60.49850945636753,-0.4308511173630258
40,random_layered_k6_uniform,2,p05,2.530743976945978,0.013074397694597794,0.8,-63.039705258828285,-1.4167037734256738
40,random_layered_k6_uniform,3,p05,2.7462439917345387,0.034624399173453856,0.8,-64.44474027467777,-1.6430277123255768
40,random_layered_k6_uniform,4,p05,3.0735585467998643,0.02735585467998642,1.0,-63.94320087458956,-1.9867823029428302
40,random_layered_k6_uniform,5,p05,1.9703537024120645,0.01703537024120646,0.6,-59.99870328625749,-0.8281667639124576
40,random_layered_k6_uniform,6,p05,1.9730188028799343,0.007301880287993433,0.8,-59.45709105164558,-0.8309657244417367
40,random_layered_k6_uniform,7,p05,1.5835755447283906,0.008357554472839061,0.6,-58.623344369398545,-0.42196189096474757
40,random_layered_k6_uniform,8,p05,0.8083081280929167,0.020830812809291683,0.2,-61.355953975123434,0.3922448997208496
40,random_layered_k6_uniform,9,p05,2.1478420315422833,0.004784203154228279,1.0,-59.31562761316984,-1.0145698033597006
40,random_layered_k6_uniform,10,p05,1.6737092098730124,0.00737092098730123,0.6,-65.55811246432103,-0.5166227017448801
40,random_layered_k6_uniform,11,p05,2.4583153991694866,0.015831539916948682,0.8,-61.0768537457235,-1.3406373238369025
40,random_layered_k6_uniform,12,p05,1.5605409631663711,0.016054096316637127,0.6,-58.255571698413135,-0.3977703509542173
40,random_layered_k6_uniform,13,p05,2.405164208755081,0.01051642087550812,0.8,-62.04169196478313,-1.2848165073807654
40,random_layered_k6_uniform,14,p05,1.8011158690987217,0.02011158690987217,0.8,-56.114746249511704,-0.6504286181218791
40,random_layered_k6_uniform,15,p05,2.106426186215922,0.010642618621592211,1.0,-53.25080559972166,-0.9710737634344692
40,random_layered_k6_uniform,16,p05,3.049071692818044,0.014907169281804421,1.0,-66.22156790080192,-1.9610655471928602
40,random_layered_k6_uniform,17,p05,1.5521795194460106,0.015217951944601054,0.6,-62.16637541109941,-0.38898893681121327
40,random_layered_k6_uniform,18,p05,1.400590874450899,0.020059087445089895,0.4,-59.77463873174083,-0.22978644551925484
40,random_layered_k6_uniform,19,p05,1.8767085195347442,0.017670851953474405,0.6,-61.88115036420075,-0.7298180623191343
40,random_layered_k6_uniform,20,p05,0.6897845434597485,0.00897845434597484,0.2,-59.45299371510911,0.5167215711170624
40,random_layered_k6_uniform,21,p05,3.134210961316448,0.013421096131644803,1.0,-64.27980608492427,-2.0504811076535927
40,random_layered_k6_uniform,22,p05,1.7213773038640483,0.012137730386404842,0.6,-62.70306075825455,-0.5666850221697172
40,random_layered_k6_uniform,23,p05,1.6395822525219785,0.013958225252197833,0.6,-62.50968155720526,-0.4807816489359827
40,random_layered_k6_uniform,24,p05,1.0710439363706918,0.00710439363706919,0.4,-61.52495065889169,0.11631265406500237
40,random_layered_k6_uniform,25,p05,3.1429756823197126,0.01429756823197123,1.0,-64.05170402295812,-2.0596860544966997
40,random_layered_k6_uniform,26,p05,1.9609062163589563,0.016090621635895617,0.8,-60.39548982643971,-0.8182447587639231
40,random_layered_k6_uniform,27,p05,2.0030006230647346,0.03030006230647344,0.6,-60.635316462059976,-0.8624534421863056
40,random_layered_k6_uniform,28,p05,2.089249473162092,0.00892494731620918,1.0,-55.64967955933521,-0.9530343152260293
40,random_layered_k6_uniform,29,p05,1.795914369811996,0.009591436981199603,0.8,-60.44142213112739,-0.6449658630129672
40,random_layered_k6_uniform,30,p05,3.1532620754420533,0.015326207544205345,1.0,-66.8912867414465,-2.0704891025187857
40,random_layered_k6_uniform,31,p05,1.5857043239326818,0.008570432393268181,0.6,-58.43568125530978,-0.4241975924102259
40,transitive_percolation,0,p05,0.17577140368632566,0.017577140368632563,0.0,-72.45242775906877,1.0565520604744247
40,transitive_percolation,1,p05,0.1349810920641869,0.01349810920641869,0.0,-73.16451787980802,1.0993911479999396
40,transitive_percolation,2,p05,0.18816930654088165,0.018816930654088165,0.0,-74.58323050071652,1.0435314478731006
40,transitive_percolation,3,p05,0.09766965990382578,0.009766965990382579,0.0,-73.4827070346753,1.1385766223063558
40,transitive_percolation,4,p05,0.15912777702306294,0.015912777702306292,0.0,-72.1195050503208,1.0740316469501143
40,transitive_percolation,5,p05,0.14654616227671619,0.014654616227671618,0.0,-65.85520222829132,1.0872451987445686
40,transitive_percolation,6,p05,1.2340374221758146,0.023403742217581444,0.4,-68.96586576225819,-0.05486750923398878
40,transitive_percolation,7,p05,0.07899604419594221,0.007899604419594222,0.0,-71.34578148884077,1.158188158132272
40,transitive_percolation,8,p05,0.05477591889281378,0.005477591889281378,0.0,-72.81193771664375,1.1836247882161794
40,transitive_percolation,9,p05,0.10003596015055205,0.010003596015055205,0.0,-72.44952077175628,1.136091469843678
40,transitive_percolation,10,p05,0.6978593351137604,0.019785933511376044,0.2,-65.91011253967027,0.5082412067202194
40,transitive_percolation,11,p05,0.11932228660443514,0.011932228660443514,0.0,-74.82717976497379,1.1158364486352805
40,transitive_percolation,12,p05,0.12484114731852561,0.01248411473185256,0.0,-77.84355232984461,1.110040391979422
40,transitive_percolation,13,p05,0.13354530590005723,0.013354530590005723,0.0,-69.58733542631336,1.100899049428172
40,transitive_percolation,14,p05,0.06229195262409469,0.006229195262409469,0.0,-72.2189548545368,1.175731246488876
40,transitive_percolation,15,p05,2.129250766176836,0.012925076617683637,0.8,-61.76160123112245,-0.9950447540887307
40,transitive_percolation,16,p05,0.1931966121805501,0.01931966121805501,0.0,-70.64230149402732,1.038251635639492
40,transitive_percolation,17,p05,0.10905951248579529,0.010905951248579526,0.0,-72.09008922392432,1.126614691341433
40,transitive_percolation,18,p05,0.09952486123279128,0.009952486123279128,0.0,-72.89808945997079,1.1366282397383278
40,transitive_percolation,19,p05,0.19748830312555782,0.019748830312555782,0.0,-69.41655013681537,1.0337443858364317
40,transitive_percolation,20,p05,0.17405923929669215,0.017405923929669213,0.0,-68.33152080675202,1.0583502217835372
40,transitive_percolation,21,p05,0.08508410601986988,0.008508410601986987,0.0,-69.76116161565933,1.1517943110895728
40,transitive_percolation,22,p05,0.10651629072147713,0.01065162907214771,0.0,-65.99865912937098,1.1292856515627638
40,transitive_percolation,23,p05,0.08727934387037448,0.008727934387037447,0.0,-70.33632771968459,1.1494888129779564
40,transitive_percolation,24,p05,0.1611723719887415,0.016117237198874146,0.0,-74.15237182277617,1.0718843580669033
40,transitive_percolation,25,p05,0.1296281145684466,0.01296281145684466,0.0,-69.6281915517925,1.1050129896172924
40,transitive_percolation,26,p05,0.09522369051561334,0.009522369051561334,0.0,-70.12096079682173,1.141145445454289
40,transitive_percolation,27,p05,0.07238725400931877,0.007238725400931877,0.0,-71.32906016883555,1.1651288881729043
40,transitive_percolation,28,p05,0.09259591513228363,0.009259591513228364,0.0,-71.39856549628645,1.1439052061711636
40,transitive_percolation,29,p05,0.1376623458352618,0.01376623458352618,0.0,-70.51687209981638,1.0965752228351304
40,transitive_percolation,30,p05,0.09555919888301226,0.009555919888301226,0.0,-73.65850082650171,1.140793085500541
40,transitive_percolation,31,p05,0.08201799176097697,0.008201799176097698,0.0,-70.28691741036556,1.1550144271386167
52,KR_like,0,p05,0.047916691446833526,0.004791669144683352,0.0,-105.91033257149942,0.9949320156576887
52,KR_like,1,p05,0.10691193019563705,0.010691193019563705,0.0,-104.518275504103,0.933133433792056
52,KR_like,2,p05,0.07551482687106793,0.007551482687106793,0.0,-108.54949560474265,0.9660224685904187
52,KR_like,3,p05,0.10386441714193859,0.010386441714193858,0.0,-104.21035530728035,0.9363257589513365
52,KR_like,4,p05,0.07995254527810557,0.007995254527810556,0.0,-105.97723542129741,0.9613738781263365
52,KR_like,5,p05,0.05562738796927744,0.005562738796927744,0.0,-106.08679704694515,0.9868549212956803
52,KR_like,6,p05,0.11347112708021163,0.011347112708021162,0.0,-104.14846012173109,0.9262625561714039
52,KR_like,7,p05,0.1011765489310914,0.01011765489310914,0.0,-104.0570297202387,0.9391413496192436
52,KR_like,8,p05,0.08838970111484859,0.00883897011148486,0.0,-103.84750451893487,0.952535804465678
52,KR_like,9,p05,0.04314630609125157,0.004314630609125156,0.0,-104.7159637030125,0.9999290807798893
52,KR_like,10,p05,0.5285230009185449,0.012852300091854493,0.2,-105.70215858014632,0.49148819559806584
52,KR_like,11,p05,0.0869744654566815,0.00869744654566815,0.0,-103.71454356417915,0.9540182894684558
52,KR_like,12,p05,0.7044502231425314,0.02044502231425313,0.2,-105.45247703916039,0.307201241674638
52,KR_like,13,p05,0.07397652711732983,0.007397652711732983,0.0,-104.30508819821233,0.967633865463818
52,KR_like,14,p05,0.10622732401928947,0.010622732401928946,0.0,-104.73677062676315,0.9338505711701227
52,KR_like,15,p05,0.10769905459121706,0.010769905459121707,0.0,-104.87991351483981,0.9323089067212222
52,KR_like,16,p05,0.08988523031461812,0.008988523031461812,0.0,-107.63345090923018,0.950969210522768
52,KR_like,17,p05,0.5382434470711411,0.013824344707114114,0.2,-106.7572993556993,0.4813058520721846
52,KR_like,18,p05,0.017892302725996848,0.0017892302725996845,0.0,-106.34287040149522,1.0263831070284788
52,KR_like,19,p05,0.19532218230502985,0.019532218230502985,0.0,-104.10731835061301,0.8405220922902923
52,KR_like,20,p05,0.12414208160685267,0.012414208160685268,0.0,-104.3590356297053,0.9150845378959469
52,KR_like,21,p05,0.02928908485846936,0.0029289084858469356,0.0,-105.85011696447907,1.0144447711804412
52,KR_like,22,p05,0.061047574706498554,0.006104757470649856,0.0,-104.46773476137321,0.9811771774486996
52,KR_like,23,p05,0.0455849064394833,0.00455849064394833,0.0,-103.30607074168132,0.9973746027159995
52,KR_like,24,p05,0.10772024016660278,0.010772024016660277,0.0,-106.65711108596851,0.9322867144470217
52,KR_like,25,p05,0.10318957237474673,0.010318957237474674,0.0,-104.3971210752805,0.9370326710763892
52,KR_like,26,p05,0.12780198232258286,0.012780198232258285,0.0,-102.69815494025192,0.9112507255612909
52,KR_like,27,p05,0.05797928258452607,0.005797928258452606,0.0,-105.78707429654153,0.9843912690586134
52,KR_like,28,p05,0.09452764562443677,0.009452764562443677,0.0,-107.16134649903168,0.9461061963429345
52,KR_like,29,p05,0.042065569630368296,0.004206556963036829,0.0,-105.40367539557857,1.001061171810785
52,KR_like,30,p05,0.1324813233482478,0.01324813233482478,0.0,-108.13784613480735,0.9063490310248377
52,KR_like,31,p05,0.1454073332064697,0.014540733320646971,0.0,-105.46835839204394,0.8928088014171475
52,interval_order,0,p05,2.1568357593352774,0.015683575933527726,1.0,-93.18578716443774,-1.2141989316688167
52,interval_order,1,p05,0.5649924637426392,0.016499246374263917,0.2,-76.47611887093387,0.45328577228850425
52,interval_order,2,p05,2.8402485170267733,0.02402485170267732,1.0,-90.2988782788537,-1.9300861820627684
52,interval_order,3,p05,0.5201168188054772,0.012011681880547725,0.2,-90.92431989023943,0.5002938237217822
52,interval_order,4,p05,0.5740610809806759,0.017406108098067585,0.2,-88.7213391343371,0.4437862313648859
52,interval_order,5,p05,0.593887906250057,0.019388790625005706,0.2,-88.2587067629807,0.42301727253818233
52,interval_order,6,p05,0.05127259406555076,0.005127259406555076,0.0,-82.93691076552594,0.9914166468395552
52,interval_order,7,p05,1.3172315510018868,0.0117231551001887,0.6,-87.06954795568012,-0.33469830579037624
52,interval_order,8,p05,0.6223688698540684,0.022236886985406844,0.2,-73.20956840785534,0.39318294695152145
52,interval_order,9,p05,2.3823046387057034,0.018230463870570347,1.0,-95.34404676798215,-1.4503816693852278
