source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.8,A2,transitive_percolation,3.31448985146437,0.8332750531360935,5.81431501087265,0.20291425567210042,38.645314995766796,27.60176214514907,0.1670751633986928,4.002949019607843,0.21736111111111106,0.507638888888889,0.012190524500838237,0.825,80,3.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,KR_like,-33.70625556890913,0.25732021046074455,-32.9342949375269,0.629388057544294,11.305766447768619,35.96740885846285,0.3744565217391304,2.7586608695652175,0.125,0.4885416666666667,0.035849790219907356,0.9375,80,3.0,1,3,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,interval_order,-30.454139589870845,0.8311536219694894,-27.96067872396238,0.17791001968723247,2.329196410742043,30.919978872019254,0.5288496376811593,1.8323021739130436,0.26510416666666664,0.28645833333333337,0.057789404598283134,0.7125,80,3.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,lorentzian_like_2d,-27.408583530863837,1.4677860769854836,-23.005225299907387,-0.32297676358848304,0.806822553432108,27.56994804155026,0.48999094202898547,2.065454347826087,0.2828125,0.2359375,0.04387090235580628,0.4,80,3.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,multi_layer_random,-34.60487163631327,1.6930394134560558,-29.525753395945106,-0.5002005576912085,10.734150955739597,36.75170182746119,0.34954710144927537,2.908117391304348,0.1692708333333333,0.3953125,0.03370707947530859,0.4375,80,3.0,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,random_layered_k6_uniform,-30.372258659535966,1.7929700073990205,-24.993348637338904,-0.5788234952379063,2.0350687014225395,30.779272399820474,0.46417572463768114,2.220345652173913,0.2328125,0.28177083333333336,0.04610132288049764,0.3375,80,3.0,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,transitive_percolation,-33.78757276614238,0.30140562068325427,-32.88335590409262,0.5947027392860715,30.95825082398029,39.979222930938434,0.18627717391304344,3.8877369565217395,0.19218749999999996,0.4109375,0.013707930953414302,0.925,80,3.0,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.8,A2,KR_like,-26.922795700247956,0.24482021046074456,-26.188335068865722,0.6557883926824861,11.305766447768619,35.96740885846285,0.3744565217391304,2.7586608695652175,0.125,0.4885416666666667,0.035849790219907356,0.9375,80,3.0,2,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.8,A2,interval_order,-29.05662174342562,0.9061536219694893,-26.338160877517158,0.18156780846491782,2.329196410742043,30.919978872019254,0.5288496376811593,1.8323021739130436,0.26510416666666664,0.28645833333333337,0.057789404598283134,0.7125,80,3.0,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.8,A2,lorentzian_like_2d,-26.924489998804574,1.6302860769854834,-22.033631767848124,-0.3376839182627074,0.806822553432108,27.56994804155026,0.48999094202898547,2.065454347826087,0.2828125,0.2359375,0.04387090235580628,0.4,80,3.0,5,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.8,A2,multi_layer_random,-28.164381062869513,1.8992894134560558,-22.466512822501347,-0.5305774227456016,10.734150955739597,36.75170182746119,0.34954710144927537,2.908117391304348,0.1692708333333333,0.3953125,0.03370707947530859,0.4375,80,3.0,4,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.8,A2,random_layered_k6_uniform,-29.151217438682444,1.8242200073990205,-23.678557416485383,-0.476747604112943,2.0350687014225395,30.779272399820474,0.46417572463768114,2.220345652173913,0.2328125,0.28177083333333336,0.04610132288049764,0.3375,80,3.0,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.8,A2,transitive_percolation,-15.212622271754203,0.45140562068325424,-13.85840540970444,0.5076527439738482,30.95825082398029,39.979222930938434,0.18627717391304344,3.8877369565217395,0.19218749999999996,0.4109375,0.013707930953414302,0.925,80,3.0,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,KR_like,-49.654101434487174,0.12670104288205303,-49.27399830584101,0.7574570927692116,12.022708404837314,52.05864311545464,0.38572580645161286,2.691045161290323,0.0967741935483871,0.4907258064516129,0.03716114739134243,0.9875,80,3.0,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,interval_order,-42.56852518225935,0.9667644757998438,-39.66823175485982,0.02686674824524048,2.7087759740724024,43.110280377073835,0.5586827956989248,1.6533032258064515,0.2443548387096774,0.25887096774193546,0.06201481882924152,0.6625,80,3.0,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.173969891682006,0.7670218722348159,-36.87290427497756,0.20057984160990494,0.7302188230105637,39.320013656284125,0.5081720430107527,1.956367741935484,0.2536290322580645,0.20524193548387096,0.047389379884160684,0.725,80,3.0,5,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,multi_layer_random,-49.93145273940979,1.7484303396170557,-44.68616172055862,-0.6529361218372267,11.046246413262539,52.14070202206231,0.3627150537634408,2.8291096774193547,0.14314516129032254,0.4314516129032258,0.036381711948076934,0.3125,80,3.0,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.31057754967695,2.011705389526703,-35.27546138109685,-0.8819024140015923,1.8732531187698584,41.68522817343093,0.5563709677419355,1.6671741935483873,0.19193548387096773,0.2443548387096774,0.0565413374465767,0.0375,80,3.0,6,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,transitive_percolation,-48.651796120966466,0.3653188213318076,-47.55583965697104,0.5499348532144623,17.882884755722884,52.22837307211104,0.2617741935483871,3.434754838709677,0.19758064516129029,0.32661290322580644,0.022174888280829516,0.875,80,3.0,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.8,A2,KR_like,-42.44047639158478,0.12045104288205302,-42.07912326293862,0.7571910320090258,12.022708404837314,52.05864311545464,0.38572580645161286,2.691045161290323,0.0967741935483871,0.4907258064516129,0.03716114739134243,0.9875,80,3.0,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.8,A2,interval_order,-40.94325959781591,0.9605144757998438,-38.061716170416375,0.06572606502148157,2.7087759740724024,43.110280377073835,0.5586827956989248,1.6533032258064515,0.2443548387096774,0.25887096774193546,0.06201481882924152,0.6625,80,3.0,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.8,A2,lorentzian_like_2d,-38.73583859787567,0.7670218722348159,-36.43477298117122,0.22499184364455743,0.7302188230105637,39.320013656284125,0.5081720430107527,1.956367741935484,0.2536290322580645,0.20524193548387096,0.047389379884160684,0.725,80,3.0,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.8,A2,multi_layer_random,-43.30370489145227,1.9546803396170556,-37.4396638726011,-0.7525822189337662,11.046246413262539,52.14070202206231,0.3627150537634408,2.8291096774193547,0.14314516129032254,0.4314516129032258,0.036381711948076934,0.3125,80,3.0,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.8,A2,random_layered_k6_uniform,-40.18662567841504,2.011705389526703,-34.15150950983492,-0.7995201318438454,1.8732531187698584,41.68522817343093,0.5563709677419355,1.6671741935483873,0.19193548387096773,0.2443548387096774,0.0565413374465767,0.0375,80,3.0,6,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.8,A2,transitive_percolation,-37.92206526753273,0.4278188213318076,-36.63860880353731,0.5041934101025464,17.882884755722884,52.22837307211104,0.2617741935483871,3.434754838709677,0.19758064516129029,0.32661290322580644,0.022174888280829516,0.875,80,3.0,4,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,KR_like,-21.53174320454094,0.6439090547055382,-19.278061513071556,0.3180197818793789,8.463622465401171,23.224467697621176,0.39035947712418295,2.663243137254902,0.1666666666666666,0.45972222222222225,0.03773481557689372,0.7875,80,3.5,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,interval_order,-17.249635709378033,0.7502393654952837,-14.623797930144542,0.23246827686422827,5.1983222216974845,18.28930015371753,0.6002450980392157,1.4094316666666669,0.3458333333333333,0.2986111111111111,0.06395854766803837,0.7375,80,3.5,4,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,lorentzian_like_2d,-17.690303370952144,1.1224827610122612,-13.76161370740923,-0.06703223697701054,1.326387267730208,17.955580824498185,0.5020424836601307,1.9931450980392156,0.33402777777777776,0.25902777777777775,0.045732715096783984,0.575,80,3.5,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,multi_layer_random,-21.763749294647678,1.224373443542827,-17.478442242247784,-0.14901169488292582,10.540121448264951,23.87177358430067,0.33946078431372545,2.9686352941176475,0.21666666666666665,0.3715277777777778,0.032382758916323695,0.55,80,3.5,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.031163906874816,1.8357384636394003,-13.60607928413692,-0.640905278136928,3.4114674925349933,20.713457405381817,0.4287581699346405,2.432850980392157,0.2875,0.3145833333333333,0.041588077274805624,0.35,80,3.5,6,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.2,A2,transitive_percolation,-19.872699145995707,0.6582750531360935,-17.56873646001938,0.30646115125325807,38.645314995766796,27.60176214514907,0.1670751633986928,4.002949019607843,0.21736111111111106,0.507638888888889,0.012190524500838237,0.825,80,3.5,2,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.8,A2,KR_like,-16.453569725300238,0.6439090547055382,-14.199888033830854,0.34176924947092746,8.463622465401171,23.224467697621176,0.39035947712418295,2.663243137254902,0.1666666666666666,0.45972222222222225,0.03773481557689372,0.7875,80,3.5,1,3,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.8,A2,interval_order,-14.130642376359543,0.7502393654952837,-11.50480459712605,0.2638012152530426,5.1983222216974845,18.28930015371753,0.6002450980392157,1.4094316666666669,0.3458333333333333,0.2986111111111111,0.06395854766803837,0.7375,80,3.5,4,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.89447101031402,1.1224827610122612,-12.965781346771106,-0.00915092401455309,1.326387267730208,17.955580824498185,0.5020424836601307,1.9931450980392156,0.33402777777777776,0.25902777777777775,0.045732715096783984,0.575,80,3.5,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.8,A2,multi_layer_random,-15.439676425688708,1.474373443542827,-10.279369373288812,-0.2671791811758589,10.540121448264951,23.87177358430067,0.33946078431372545,2.9686352941176475,0.21666666666666665,0.3715277777777778,0.032382758916323695,0.55,80,3.5,5,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.8,A2,random_layered_k6_uniform,-17.98428341135382,1.8357384636394003,-11.559198788615923,-0.532154615205658,3.4114674925349933,20.713457405381817,0.4287581699346405,2.432850980392157,0.2875,0.3145833333333333,0.041588077274805624,0.35,80,3.5,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,30,18,0.6,0.8,A2,transitive_percolation,3.31448985146437,0.8332750531360935,6.230952537440697,0.20291425567210042,38.645314995766796,27.60176214514907,0.1670751633986928,4.002949019607843,0.21736111111111106,0.507638888888889,0.012190524500838237,0.825,80,3.5,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,KR_like,-33.70625556890913,0.25732021046074455,-32.80563483229652,0.629388057544294,11.305766447768619,35.96740885846285,0.3744565217391304,2.7586608695652175,0.125,0.4885416666666667,0.035849790219907356,0.9375,80,3.5,1,3,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,interval_order,-30.454139589870845,0.8311536219694894,-27.545101912977636,0.17791001968723247,2.329196410742043,30.919978872019254,0.5288496376811593,1.8323021739130436,0.26510416666666664,0.28645833333333337,0.057789404598283134,0.7125,80,3.5,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,lorentzian_like_2d,-27.408583530863837,1.4677860769854836,-22.27133226141465,-0.32297676358848304,0.806822553432108,27.56994804155026,0.48999094202898547,2.065454347826087,0.2828125,0.2359375,0.04387090235580628,0.4,80,3.5,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,multi_layer_random,-34.60487163631327,1.6930394134560558,-28.679233689217078,-0.5002005576912085,10.734150955739597,36.75170182746119,0.34954710144927537,2.908117391304348,0.1692708333333333,0.3953125,0.03370707947530859,0.4375,80,3.5,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,random_layered_k6_uniform,-30.372258659535966,1.7929700073990205,-24.096863633639394,-0.5788234952379063,2.0350687014225395,30.779272399820474,0.46417572463768114,2.220345652173913,0.2328125,0.28177083333333336,0.04610132288049764,0.3375,80,3.5,5,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.2,A2,transitive_percolation,-33.78757276614238,0.30140562068325427,-32.73265309375099,0.5947027392860715,30.95825082398029,39.979222930938434,0.18627717391304344,3.8877369565217395,0.19218749999999996,0.4109375,0.013707930953414302,0.925,80,3.5,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.8,A2,KR_like,-26.922795700247956,0.24482021046074456,-26.065924963635347,0.6557883926824861,11.305766447768619,35.96740885846285,0.3744565217391304,2.7586608695652175,0.125,0.4885416666666667,0.035849790219907356,0.9375,80,3.5,1,5,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.8,A2,interval_order,-29.05662174342562,0.9061536219694893,-25.885084066532407,0.18156780846491782,2.329196410742043,30.919978872019254,0.5288496376811593,1.8323021739130436,0.26510416666666664,0.28645833333333337,0.057789404598283134,0.7125,80,3.5,2,2,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.8,A2,lorentzian_like_2d,-26.924489998804574,1.6302860769854834,-21.21848872935538,-0.3376839182627074,0.806822553432108,27.56994804155026,0.48999094202898547,2.065454347826087,0.2828125,0.2359375,0.04387090235580628,0.4,80,3.5,5,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.8,A2,multi_layer_random,-28.164381062869513,1.8992894134560558,-21.516868115773317,-0.5305774227456016,10.734150955739597,36.75170182746119,0.34954710144927537,2.908117391304348,0.1692708333333333,0.3953125,0.03370707947530859,0.4375,80,3.5,4,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.8,A2,random_layered_k6_uniform,-29.151217438682444,1.8242200073990205,-22.766447412785872,-0.476747604112943,2.0350687014225395,30.779272399820474,0.46417572463768114,2.220345652173913,0.2328125,0.28177083333333336,0.04610132288049764,0.3375,80,3.5,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,40,24,0.6,0.8,A2,transitive_percolation,-15.212622271754203,0.45140562068325424,-13.632702599362812,0.5076527439738482,30.95825082398029,39.979222930938434,0.18627717391304344,3.8877369565217395,0.19218749999999996,0.4109375,0.013707930953414302,0.925,80,3.5,6,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,KR_like,-49.654101434487174,0.12670104288205303,-49.21064778439999,0.7574570927692116,12.022708404837314,52.05864311545464,0.38572580645161286,2.691045161290323,0.0967741935483871,0.4907258064516129,0.03716114739134243,0.9875,80,3.5,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,interval_order,-42.56852518225935,0.9667644757998438,-39.18484951695989,0.02686674824524048,2.7087759740724024,43.110280377073835,0.5586827956989248,1.6533032258064515,0.2443548387096774,0.25887096774193546,0.06201481882924152,0.6625,80,3.5,4,4,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.173969891682006,0.7670218722348159,-36.489393338860154,0.20057984160990494,0.7302188230105637,39.320013656284125,0.5081720430107527,1.956367741935484,0.2536290322580645,0.20524193548387096,0.047389379884160684,0.725,80,3.5,5,6,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,multi_layer_random,-49.93145273940979,1.7484303396170557,-43.8119465507501,-0.6529361218372267,11.046246413262539,52.14070202206231,0.3627150537634408,2.8291096774193547,0.14314516129032254,0.4314516129032258,0.036381711948076934,0.3125,80,3.5,3,1,0.0,1.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.31057754967695,2.011705389526703,-34.26960868633349,-0.8819024140015923,1.8732531187698584,41.68522817343093,0.5563709677419355,1.6671741935483873,0.19193548387096773,0.2443548387096774,0.0565413374465767,0.0375,80,3.5,6,5,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.2,A2,transitive_percolation,-48.651796120966466,0.3653188213318076,-47.37318024630513,0.5499348532144623,17.882884755722884,52.22837307211104,0.2617741935483871,3.434754838709677,0.19758064516129029,0.32661290322580644,0.022174888280829516,0.875,80,3.5,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.8,A2,KR_like,-42.44047639158478,0.12045104288205302,-42.0188977414976,0.7571910320090258,12.022708404837314,52.05864311545464,0.38572580645161286,2.691045161290323,0.0967741935483871,0.4907258064516129,0.03716114739134243,0.9875,80,3.5,1,2,1.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.8,A2,interval_order,-40.94325959781591,0.9605144757998438,-37.581458932516455,0.06572606502148157,2.7087759740724024,43.110280377073835,0.5586827956989248,1.6533032258064515,0.2443548387096774,0.25887096774193546,0.06201481882924152,0.6625,80,3.5,2,3,0.0,0.0,full
outputs_confirmatory/prediction_d_freeze_confirm_v3,52,31,0.6,0.8,A2,lorentzian_like_2d,-38.73583859787567,0.7670218722348159,-36.05126204505382,0.22499184364455743,0.7302188230105637,39.320013656284125,0.5081720430107527,1.956367741935484,0.2536290322580645,0.20524193548387096,0.047389379884160684,0.725,80,3.5,5,5,0.0,0.0,full
