source,n,n_cg,keep_ratio,gamma,action_mode,family,mean_score_local,mean_penalty_cg,mean_score_eval,mean_I_cg,mean_penalty_local,mean_log_H,mean_sig_comp,mean_sig_d_eff,mean_sig_height_ratio,mean_sig_width_ratio,mean_sig_degree_var,mean_retain_identity,count,zeta,rank_eval,rank_local_eval,is_winner_eval,is_winner_local,icg_variant
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,KR_like,-16.030060689870737,0.29609208836320744,-15.585922557325926,0.43491257418973933,8.992659678560097,23.22418843271881,0.38006535947712417,2.725007843137255,0.1666666666666666,0.46319444444444446,0.03628067367779298,0.85,80,1.5,3,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,interval_order,-15.634879965198243,0.5173879238018613,-14.858798079495452,0.11721856893808713,4.502365741631798,19.23677255850368,0.5765522875816993,1.547611911764706,0.3243055555555555,0.35347222222222224,0.06340604042828832,0.625,80,1.5,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.897613648819863,0.5505404620385794,-16.071802955761992,0.06962452978319619,1.8134447721614102,18.34836946654899,0.5200980392156863,1.8848117647058824,0.31527777777777777,0.28125,0.04901167885992984,0.4875,80,1.5,1,2,1.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,multi_layer_random,-17.220587120807675,1.05453982788579,-15.638777378978991,-0.6539208404353947,6.6725514561724255,22.558628285745616,0.3838235294117647,2.702458823529412,0.23194444444444443,0.3458333333333333,0.03708776291723818,0.2625,80,1.5,2,1,0.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,random_layered_k6_uniform,-16.426076767990875,0.893405779406204,-15.08596809888157,-0.4225955597656438,6.468129353984961,21.600580251178847,0.3874183006535947,2.6808901960784315,0.2756944444444444,0.35138888888888886,0.03653811347355582,0.2375,80,1.5,4,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,transitive_percolation,3.07286378367147,0.28226647771386426,3.4962635002422657,0.4547607272900146,38.494575178795884,27.722796359365237,0.1537581699346405,4.082850980392157,0.21527777777777776,0.49375,0.010592897424173096,0.9625,80,1.5,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,KR_like,-33.58331952585903,0.1836735797155712,-33.30780915628567,0.5587844356800769,10.339546104478364,35.651228746754704,0.38586956521739124,2.690182608695652,0.125,0.4890625,0.0373511797116126,0.8875,80,1.5,1,2,1.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,interval_order,-28.508215981488007,0.38059391522647995,-27.937325108648288,0.2589425439203855,3.2448626812678762,29.15718851774158,0.5628170289855072,1.6284978260869565,0.2890625,0.27239583333333334,0.0617484010296103,0.675,80,1.5,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,lorentzian_like_2d,-27.308940223597112,0.48002511536932657,-26.58890255054312,0.10754304994016092,1.0824799404240717,27.525436211681928,0.48908514492753624,2.0708891304347827,0.28125,0.2390625,0.04354266884886184,0.6125,80,1.5,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,multi_layer_random,-34.33409010304932,1.146865706141877,-32.613791543836506,-0.907825645835372,14.253743531266599,37.18483880930264,0.3231884057971014,3.0662695652173917,0.1760416666666666,0.4125,0.031841212143132666,0.225,80,1.5,3,1,0.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,random_layered_k6_uniform,-29.392570661842,0.8162513798142932,-28.16819359212056,-0.4044138230202157,1.1218254282462823,29.61693574749126,0.5074728260869565,1.9605630434782608,0.24010416666666665,0.2598958333333333,0.051276802722318625,0.1375,80,1.5,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,transitive_percolation,-33.433261748923336,0.29651260474793617,-32.98849284180143,0.3869694393149645,28.763108073483515,39.185883363620036,0.19923007246376806,3.8100195652173916,0.19583333333333328,0.39010416666666664,0.014591282974054733,0.825,80,1.5,2,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,KR_like,-27.379591863172017,0.1836735797155712,-27.10408149359866,0.6359869355455295,10.339546104478364,35.651228746754704,0.38586956521739124,2.690182608695652,0.125,0.4890625,0.0373511797116126,0.8875,80,1.5,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,interval_order,-26.561298372727283,0.47434391522647995,-25.84978249988756,0.2819719650982395,3.2448626812678762,29.15718851774158,0.5628170289855072,1.6284978260869565,0.2890625,0.27239583333333334,0.0617484010296103,0.675,80,1.5,3,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,lorentzian_like_2d,-26.659452259342668,0.6237751153693265,-25.723789586288678,0.09997581537250472,1.0824799404240717,27.525436211681928,0.48908514492753624,2.0708891304347827,0.28125,0.2390625,0.04354266884886184,0.6125,80,1.5,4,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,multi_layer_random,-25.78184398428936,1.496865706141877,-23.536545425076547,-0.9633839497265779,14.253743531266599,37.18483880930264,0.3231884057971014,3.0662695652173917,0.1760416666666666,0.4125,0.031841212143132666,0.225,80,1.5,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,random_layered_k6_uniform,-28.71947540489423,0.9850013798142931,-27.241973335172794,-0.3399710581448672,1.1218254282462823,29.61693574749126,0.5074728260869565,1.9605630434782608,0.24010416666666665,0.2598958333333333,0.051276802722318625,0.1375,80,1.5,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,transitive_percolation,-16.175396904833224,0.47151260474793616,-15.468127997711317,0.2854202918551719,28.763108073483515,39.185883363620036,0.19923007246376806,3.8100195652173916,0.19583333333333328,0.39010416666666664,0.014591282974054733,0.825,80,1.5,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.54505159409971,0.08686781231175703,-49.41474987563207,0.6239116070658951,12.58845767634455,52.06274312936862,0.37975806451612903,2.726851612903226,0.0967741935483871,0.5028225806451613,0.03645374604367411,0.9625,80,1.5,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,interval_order,-42.73981579236685,0.6169755429528474,-41.814352477937575,-0.32590308122995604,1.7386195594984968,43.08753970426655,0.5344354838709677,1.7987870967741937,0.2479838709677419,0.2596774193548387,0.05959783264267944,0.425,80,1.5,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.17832629348328,0.6789037963031003,-38.15997059902863,-0.43686234715396377,0.8180814611571726,39.34194258571472,0.49392473118279573,2.041851612903226,0.24274193548387096,0.207258064516129,0.04452743900788391,0.5125,80,1.5,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-48.60691064082884,0.5711117464510812,-47.75024302115222,-0.2437271289462435,5.94987164121927,49.7968849690727,0.39994623655913975,2.6057225806451614,0.15241935483870964,0.3560483870967742,0.04090460585086854,0.5375,80,1.5,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,random_layered_k6_uniform,-41.47440731238341,0.44673098747900897,-40.8043108311649,-0.020869273864243178,1.977596251308801,41.869926562645176,0.5470698924731183,1.7229806451612906,0.18991935483870967,0.24354838709677415,0.0553919185378567,0.4625,80,1.5,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,transitive_percolation,-47.64449513198888,0.20991105942411417,-47.32962854285272,0.40345022412851145,15.860662113032006,50.816627554595286,0.2806451612903226,3.321529032258064,0.2036290322580645,0.3221774193548387,0.023993092739634455,0.8625,80,1.5,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,KR_like,-41.99197698829298,0.08686781231175703,-41.86167526982534,0.6874448347785566,12.58845767634455,52.06274312936862,0.37975806451612903,2.726851612903226,0.0967741935483871,0.5028225806451613,0.03645374604367411,0.9625,80,1.5,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,interval_order,-41.69664405666775,0.8044755429528474,-40.48993074223848,-0.39804027698018835,1.7386195594984968,43.08753970426655,0.5344354838709677,1.7987870967741937,0.2479838709677419,0.2596774193548387,0.05959783264267944,0.425,80,1.5,3,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,lorentzian_like_2d,-38.68747741678898,0.8539037963031003,-37.40662172233433,-0.47280763360273514,0.8180814611571726,39.34194258571472,0.49392473118279573,2.041851612903226,0.24274193548387096,0.207258064516129,0.04452743900788391,0.5125,80,1.5,6,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,multi_layer_random,-45.03698765609728,0.6586117464510812,-44.04907003642066,-0.1774002633813601,5.94987164121927,49.7968849690727,0.39994623655913975,2.6057225806451614,0.15241935483870964,0.3560483870967742,0.04090460585086854,0.5375,80,1.5,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,random_layered_k6_uniform,-40.28784956159814,0.5904809874790089,-39.402128080379626,-0.07434267166486794,1.977596251308801,41.869926562645176,0.5470698924731183,1.7229806451612906,0.18991935483870967,0.24354838709677415,0.0553919185378567,0.4625,80,1.5,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.8,A2,transitive_percolation,-38.128097864169675,0.25366105942411415,-37.747606275033505,0.4351460108505944,15.860662113032006,50.816627554595286,0.2806451612903226,3.321529032258064,0.2036290322580645,0.3221774193548387,0.023993092739634455,0.8625,80,1.5,5,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,KR_like,-21.425656497006795,0.30859208836320745,-20.80847232028038,0.38446862147166677,8.992659678560097,23.22418843271881,0.38006535947712417,2.725007843137255,0.1666666666666666,0.46319444444444446,0.03628067367779298,0.85,80,2.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,interval_order,-18.336299410177325,0.5173879238018613,-17.3015235625736,0.02574377883837433,4.502365741631798,19.23677255850368,0.5765522875816993,1.547611911764706,0.3243055555555555,0.35347222222222224,0.06340604042828832,0.625,80,2.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,lorentzian_like_2d,-17.98568051211671,0.5130404620385794,-16.95959958803955,0.03321300126616404,1.8134447721614102,18.34836946654899,0.5200980392156863,1.8848117647058824,0.31527777777777777,0.28125,0.04901167885992984,0.4875,80,2.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,multi_layer_random,-21.22411799451113,0.7607898278857901,-19.70253833873955,-0.3924365433683151,6.6725514561724255,22.558628285745616,0.3838235294117647,2.702458823529412,0.23194444444444443,0.3458333333333333,0.03708776291723818,0.2625,80,2.0,2,2,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,random_layered_k6_uniform,-20.306954380381853,0.8496557794062041,-18.607642821569446,-0.5451140352715697,6.468129353984961,21.600580251178847,0.3874183006535947,2.6808901960784315,0.2756944444444444,0.35138888888888886,0.03653811347355582,0.2375,80,2.0,4,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.2,A2,transitive_percolation,-20.02388132360606,0.24476647771386423,-19.534348368178332,0.49412517706367937,38.494575178795884,27.722796359365237,0.1537581699346405,4.082850980392157,0.21527777777777776,0.49375,0.010592897424173096,0.9625,80,2.0,3,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,KR_like,-16.030060689870737,0.29609208836320744,-15.437876513144323,0.43491257418973933,8.992659678560097,23.22418843271881,0.38006535947712417,2.725007843137255,0.1666666666666666,0.46319444444444446,0.03628067367779298,0.85,80,2.0,2,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,interval_order,-15.634879965198243,0.5173879238018613,-14.600104117594523,0.11721856893808713,4.502365741631798,19.23677255850368,0.5765522875816993,1.547611911764706,0.3243055555555555,0.35347222222222224,0.06340604042828832,0.625,80,2.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,lorentzian_like_2d,-16.897613648819863,0.5505404620385794,-15.7965327247427,0.06962452978319619,1.8134447721614102,18.34836946654899,0.5200980392156863,1.8848117647058824,0.31527777777777777,0.28125,0.04901167885992984,0.4875,80,2.0,1,2,1.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,multi_layer_random,-17.220587120807675,1.05453982788579,-15.111507465036095,-0.6539208404353947,6.6725514561724255,22.558628285745616,0.3838235294117647,2.702458823529412,0.23194444444444443,0.3458333333333333,0.03708776291723818,0.2625,80,2.0,3,1,0.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,random_layered_k6_uniform,-16.426076767990875,0.893405779406204,-14.639265209178467,-0.4225955597656438,6.468129353984961,21.600580251178847,0.3874183006535947,2.6808901960784315,0.2756944444444444,0.35138888888888886,0.03653811347355582,0.2375,80,2.0,4,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,30,18,0.6,0.8,A2,transitive_percolation,3.07286378367147,0.28226647771386426,3.6373967390991977,0.4547607272900146,38.494575178795884,27.722796359365237,0.1537581699346405,4.082850980392157,0.21527777777777776,0.49375,0.010592897424173096,0.9625,80,2.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,KR_like,-33.58331952585903,0.1836735797155712,-33.21597236642789,0.5587844356800769,10.339546104478364,35.651228746754704,0.38586956521739124,2.690182608695652,0.125,0.4890625,0.0373511797116126,0.8875,80,2.0,1,2,1.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,interval_order,-28.508215981488007,0.38059391522647995,-27.747028151035046,0.2589425439203855,3.2448626812678762,29.15718851774158,0.5628170289855072,1.6284978260869565,0.2890625,0.27239583333333334,0.0617484010296103,0.675,80,2.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,lorentzian_like_2d,-27.308940223597112,0.48002511536932657,-26.34888999285846,0.10754304994016092,1.0824799404240717,27.525436211681928,0.48908514492753624,2.0708891304347827,0.28125,0.2390625,0.04354266884886184,0.6125,80,2.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,multi_layer_random,-34.33409010304932,1.146865706141877,-32.040358690765565,-0.907825645835372,14.253743531266599,37.18483880930264,0.3231884057971014,3.0662695652173917,0.1760416666666666,0.4125,0.031841212143132666,0.225,80,2.0,3,1,0.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,random_layered_k6_uniform,-29.392570661842,0.8162513798142932,-27.760067902213414,-0.4044138230202157,1.1218254282462823,29.61693574749126,0.5074728260869565,1.9605630434782608,0.24010416666666665,0.2598958333333333,0.051276802722318625,0.1375,80,2.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.2,A2,transitive_percolation,-33.433261748923336,0.29651260474793617,-32.840236539427465,0.3869694393149645,28.763108073483515,39.185883363620036,0.19923007246376806,3.8100195652173916,0.19583333333333328,0.39010416666666664,0.014591282974054733,0.825,80,2.0,2,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,KR_like,-27.379591863172017,0.1836735797155712,-27.01224470374087,0.6359869355455295,10.339546104478364,35.651228746754704,0.38586956521739124,2.690182608695652,0.125,0.4890625,0.0373511797116126,0.8875,80,2.0,1,2,1.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,interval_order,-26.561298372727283,0.47434391522647995,-25.612610542274318,0.2819719650982395,3.2448626812678762,29.15718851774158,0.5628170289855072,1.6284978260869565,0.2890625,0.27239583333333334,0.0617484010296103,0.675,80,2.0,3,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,lorentzian_like_2d,-26.659452259342668,0.6237751153693265,-25.411902028604015,0.09997581537250472,1.0824799404240717,27.525436211681928,0.48908514492753624,2.0708891304347827,0.28125,0.2390625,0.04354266884886184,0.6125,80,2.0,4,3,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,multi_layer_random,-25.78184398428936,1.496865706141877,-22.78811257200561,-0.9633839497265779,14.253743531266599,37.18483880930264,0.3231884057971014,3.0662695652173917,0.1760416666666666,0.4125,0.031841212143132666,0.225,80,2.0,5,5,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,random_layered_k6_uniform,-28.71947540489423,0.9850013798142931,-26.749472645265644,-0.3399710581448672,1.1218254282462823,29.61693574749126,0.5074728260869565,1.9605630434782608,0.24010416666666665,0.2598958333333333,0.051276802722318625,0.1375,80,2.0,2,1,0.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,40,24,0.6,0.8,A2,transitive_percolation,-16.175396904833224,0.47151260474793616,-15.232371695337353,0.2854202918551719,28.763108073483515,39.185883363620036,0.19923007246376806,3.8100195652173916,0.19583333333333328,0.39010416666666664,0.014591282974054733,0.825,80,2.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,KR_like,-49.54505159409971,0.08686781231175703,-49.37131596947619,0.6239116070658951,12.58845767634455,52.06274312936862,0.37975806451612903,2.726851612903226,0.0967741935483871,0.5028225806451613,0.03645374604367411,0.9625,80,2.0,1,1,1.0,1.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,interval_order,-42.73981579236685,0.6169755429528474,-41.50586470646115,-0.32590308122995604,1.7386195594984968,43.08753970426655,0.5344354838709677,1.7987870967741937,0.2479838709677419,0.2596774193548387,0.05959783264267944,0.425,80,2.0,4,4,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,lorentzian_like_2d,-39.17832629348328,0.6789037963031003,-37.82051870087709,-0.43686234715396377,0.8180814611571726,39.34194258571472,0.49392473118279573,2.041851612903226,0.24274193548387096,0.207258064516129,0.04452743900788391,0.5125,80,2.0,6,6,0.0,0.0,no_switch
outputs_confirmatory/prediction_d_freeze_confirm_v2,52,31,0.6,0.2,A2,multi_layer_random,-48.60691064082884,0.5711117464510812,-47.46468714792668,-0.2437271289462435,5.94987164121927,49.7968849690727,0.39994623655913975,2.6057225806451614,0.15241935483870964,0.3560483870967742,0.04090460585086854,0.5375,80,2.0,2,2,0.0,0.0,no_switch
