stage,n,n_cg,family,sample_id,seed_offset,keep_ratio,cg_repeat,gamma,beta,action_mode,entropy_method,log_H,penalty_local,score_local,penalty_cg,penalty_global_consistency,score_augmented,score_augmented_full,self_drift,nearest_family,nearest_family_dist,family_switch_penalty,rank_before,rank_after,rank_shift_penalty,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,sig_interval_empty,sig_interval_size_ratio,gc_var_comp,gc_var_d_eff,gc_var_height_ratio,gc_var_width_ratio,gc_var_size_ratio,gc_count,gc_total,gc_var_comp_ref_penalty,gc_var_d_eff_ref_penalty,gc_var_height_ratio_ref_penalty,gc_var_width_ratio_ref_penalty,gc_var_size_ratio_ref_penalty,gc_total_ref
coarse_grained,30,18,interval_order,2,171000,0.6,0,0.8,1.0,A2,sis,20.48689873864717,1.1003890056410057,-19.606587534134366,2.4725310446304243,0.0,-17.13405648950394,-17.13405648950394,0.04725310446304244,lorentzian_like_2d,0.2562468699582141,1.0,4,5,1.0,0.5228758169934641,1.8681450980392156,0.2777777777777778,0.4444444444444444,0.060089925316262754,0.421875,0.08854166666666667,0.008065532879818592,0.29035918367346947,0.011927437641723356,0.002981859410430841,0.006666666666666668,10.0,1.5205433106575965,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,2,171000,0.6,1,0.8,1.0,A2,sis,15.069525314075072,14.28540190073199,-3.6412037934894794,0.6503618066090691,0.0,-2.9908419868804104,-2.9908419868804104,0.06503618066090691,interval_order,0.7963682784525137,0.0,4,4,0.0,0.7124183006535948,0.7308901960784313,0.3888888888888889,0.2222222222222222,0.07200693491845755,0.296875,0.14583333333333334,0.00613425646392679,0.2208332327013644,0.003856217043030228,0.011838395121362151,0.01019066403681788,13.0,1.170283077728132,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,2,171000,0.6,2,0.8,1.0,A2,sis,16.819858113173865,5.6908352546789445,-12.267189909430709,0.07189546792995989,5.444794726813047e-07,-12.19529444150075,-12.19529444150075,0.007189546792995989,interval_order,0.31733882814120296,0.0,4,4,0.0,0.6339869281045751,1.2014784313725493,0.3333333333333333,0.2777777777777778,0.0657197835695778,0.328125,0.14583333333333334,0.04760393046107333,1.7137370166027994,0.013106261022927687,0.03215167548500882,0.018299039780521262,15.0,8.867915717654684,0.0,0.0,0.0,0.0,5.444794726813047e-07,5.444794726813047e-07
coarse_grained,30,18,interval_order,2,171000,0.6,3,0.8,1.0,A2,sis,18.223744267607326,3.380781806892605,-15.519118822093242,0.06223682891178349,0.0,-15.456881993181458,-15.456881993181458,0.006223682891178349,interval_order,0.18320031164613326,0.0,4,4,0.0,0.6013071895424836,1.3975568627450983,0.3888888888888889,0.3333333333333333,0.06289056546258193,0.296875,0.10416666666666667,0.011278768480414576,0.1978322687517147,0.005181654737798183,0.013700064387895073,0.011659807956104253,9.0,1.0836996638877225,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,2,171000,0.6,4,0.8,1.0,A2,sis,18.719824875307577,3.5737178363967654,-15.860850606190164,0.058777155192448687,0.0,-15.802073450997716,-15.802073450997716,0.005877715519244869,interval_order,0.16469742600184256,0.0,4,4,0.0,0.6013071895424836,1.3975568627450983,0.2777777777777778,0.3888888888888889,0.06443377533912513,0.328125,0.10503472222222222,0.010401051939513486,0.19161873609467459,0.009043392504930968,0.008796844181459564,0.0032507853020673533,13.0,1.0386291469062752,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,2,171000,0.6,5,0.8,1.0,A2,sis,19.486238294710578,0.8472216396434489,-18.80846098299582,2.3981854238373432,0.0,-16.410275559158475,-16.410275559158475,0.039818542383734334,lorentzian_like_2d,0.12200853402278643,1.0,4,5,1.0,0.5228758169934641,1.8681450980392156,0.3333333333333333,0.2222222222222222,0.05597469897881421,0.421875,0.09895833333333333,0.0838469534669631,1.8350163973583706,0.039964310180760396,0.0354748832839261,0.015775034293552814,9.0,9.67712322188263,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,2,171000,0.6,6,0.8,1.0,A2,sis,18.26240540942014,2.6315454608636837,-16.157169040729194,0.05702199752171024,0.0,-16.100147043207485,-16.100147043207485,0.005702199752171024,interval_order,0.11251433560844074,0.0,4,4,0.0,0.5882352941176471,1.4759882352941176,0.3333333333333333,0.2777777777777778,0.06155692729766803,0.390625,0.09027777777777778,0.04909090909090908,1.7672701090938838,0.00951331496786042,0.0324931129476584,0.003979185797367616,11.0,9.120706223461461,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,2,171000,0.6,7,0.8,1.0,A2,sis,15.384948637810353,7.2886386241677,-9.554037738476193,0.13087626701437716,0.0,-9.423161471461816,-9.423161471461816,0.013087626701437715,interval_order,0.4113396081846843,0.0,4,4,0.0,0.6470588235294118,1.1230470588235293,0.3888888888888889,0.2222222222222222,0.06730109739368999,0.28125,0.12065972222222222,0.0421454152333647,1.0952966562070154,0.01791255958165579,0.034999884307464486,0.009889140841521793,14.0,5.760778970588298,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,2,171000,0.6,8,0.8,1.0,A2,sis,16.476940738431253,6.219069120281606,-11.501685442205968,0.14239985474607436,0.0,-11.359285587459894,-11.359285587459894,0.014239985474607435,interval_order,0.3772103380083992,0.0,4,4,0.0,0.6405228758169934,1.1622627450980396,0.3333333333333333,0.3888888888888889,0.06712010364273738,0.359375,0.1232638888888889,0.02564533296311722,0.8134281190045815,0.004471516497755566,0.010744597158591326,0.005117787855883094,14.0,4.205271942043953,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,2,171000,0.6,9,0.8,1.0,A2,sis,17.285737610436275,7.510630988753651,-11.277232819433355,0.17167996991661885,0.0,-11.105552849516735,-11.105552849516735,0.017167996991661886,interval_order,0.44546912411921563,0.0,4,4,0.0,0.6535947712418301,1.0838313725490196,0.3888888888888889,0.2777777777777778,0.06729157140679774,0.3125,0.12413194444444445,0.010550516502897456,0.28227397529281667,0.004534574772670011,0.012005022394632782,0.01183552698704214,11.0,1.4984866637973209,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,3,171000,0.6,0,0.2,1.0,A2,sis,19.24985119108847,1.0485434499648643,-19.0401425010955,2.4480139958881333,0.0,-16.592128505207366,-16.592128505207366,0.044801399588813316,lorentzian_like_2d,0.27609882926113966,1.0,5,6,1.0,0.5490196078431373,1.7112823529411763,0.3888888888888889,0.3888888888888889,0.06532921810699589,0.296875,0.1111111111111111,0.042431972789115646,0.39529800115102026,0.03336094734189972,0.00852761400856639,0.014228395061728396,10.0,2.244223414674224,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,3,171000,0.6,1,0.2,1.0,A2,sis,19.387079171669786,1.521760607366227,-19.08272705019654,0.4107237968923833,0.0,-18.672003253304155,-18.672003253304155,0.04107237968923833,interval_order,0.2642505113071263,0.0,5,5,0.0,0.5555555555555556,1.6720666666666666,0.3333333333333333,0.4444444444444444,0.06714868160341413,0.375,0.1111111111111111,0.022729591836734696,0.8182653061224492,0.0019387755102040812,0.015153061224489799,0.004629629629629628,4.0,4.221058201058202,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,3,171000,0.6,2,0.2,1.0,A2,sis,14.554414735861945,11.752343168412876,-12.20394610217937,0.21502910988867308,1.4898225468524683e-05,-11.988916992290696,-11.988916992290696,0.021502910988867308,interval_order,0.7200933481695054,0.0,5,5,0.0,0.6928104575163399,0.848537254901961,0.4444444444444444,0.2777777777777778,0.07386450236244475,0.125,0.1918402777777778,0.0383513597080629,0.9051671604967578,0.015588746503238101,0.02014759538618736,0.022714120370370374,16.0,4.773428045465262,0.0,0.0,0.0,0.0,1.4898225468524683e-05,1.4898225468524683e-05
coarse_grained,30,18,interval_order,3,171000,0.6,3,0.2,1.0,A2,sis,14.605421406956527,19.21195613059225,-10.763030180838077,0.6750352525608214,0.0,-10.087994928277256,-10.087994928277256,0.06750352525608214,interval_order,1.0327997048101254,0.0,5,5,0.0,0.7712418300653595,0.5,0.3333333333333333,0.3333333333333333,0.07826550830666057,0.21875,0.18055555555555555,0.04086697048611111,1.2139663957896094,0.023193359375,0.016384548611111112,0.010030864197530864,16.0,6.322486541062244,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,3,171000,0.6,4,0.2,1.0,A2,sis,17.39387624117958,9.318663374149123,-15.530143566349755,0.0801047558683969,0.0,-15.450038810481358,-15.450038810481358,0.00801047558683969,interval_order,0.5511057476105137,0.0,5,5,0.0,0.673202614379085,0.96618431372549,0.3333333333333333,0.2777777777777778,0.07246418228928518,0.34375,0.13020833333333334,0.03926639294771163,0.8293271278927665,0.020623113150585685,0.010736491835392934,0.006391993571480749,13.0,4.372812414798118,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,3,171000,0.6,5,0.2,1.0,A2,sis,21.560730792385755,0.8652559194026451,-21.387679608505227,3.6751853952225813,0.0,-17.712494213282646,-17.712494213282646,0.16751853952225812,lorentzian_like_2d,0.47748556274579884,1.0,5,6,1.0,0.46405228758169936,2.221086274509804,0.3888888888888889,0.5,0.061375933546715444,0.296875,0.09375,0.03945590041572184,1.4204124149659862,0.005217309145880571,0.01644746787603931,0.006172839506172839,4.0,7.3093880700428295,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,3,171000,0.6,6,0.2,1.0,A2,sis,15.700760370279665,13.947441717388243,-12.911272026802017,0.30140056381351804,0.0,-12.6098714629885,-12.6098714629885,0.030140056381351803,interval_order,0.8045498098826053,0.0,5,5,0.0,0.7124183006535948,0.7308901960784313,0.3888888888888889,0.3888888888888889,0.07595069349184576,0.28125,0.12760416666666666,0.012044221129166798,0.12217485309633393,0.024567049137530734,0.005359239751149926,0.017195767195767202,14.0,0.7360994949714654,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,3,171000,0.6,7,0.2,1.0,A2,sis,18.606962448997958,2.7161658154959145,-18.063729285898773,0.1439704093195902,9.643449545936434e-05,-17.919758876579184,-17.919758876579184,0.014397040931959022,interval_order,0.15536151415702804,0.0,5,5,0.0,0.5882352941176471,1.4759882352941176,0.3333333333333333,0.3888888888888889,0.06978737997256515,0.265625,0.1015625,0.08202998846597463,1.40611922222483,0.05719119020157084,0.026785302356236617,0.007347601349908156,17.0,7.534016651453571,0.0,0.0,9.643449545936434e-05,0.0,0.0,9.643449545936434e-05
coarse_grained,30,18,interval_order,3,171000,0.6,8,0.2,1.0,A2,sis,16.363617333638363,10.05306470500566,-14.353004392637231,0.11124021683766327,7.972704300843253e-05,-14.241764175799569,-14.241764175799569,0.011124021683766328,interval_order,0.6139681006792495,0.0,5,5,0.0,0.6797385620915033,0.9269686274509803,0.3888888888888889,0.3888888888888889,0.07323578722755676,0.3125,0.1701388888888889,0.017347981557064657,0.5457724557253971,0.012190975258370823,0.01890653057775287,0.02988302088096327,18.0,2.890332237408455,0.0,0.0,0.0,0.0,7.972704300843253e-05,7.972704300843253e-05
coarse_grained,30,18,interval_order,3,171000,0.6,9,0.2,1.0,A2,sis,19.589954271608075,5.186179430307311,-18.552718385546612,0.06597739745230113,0.0,-18.48674098809431,-18.48674098809431,0.006597739745230113,interval_order,0.23635216535995235,0.0,5,5,0.0,0.6143790849673203,1.3191254901960783,0.2777777777777778,0.3888888888888889,0.06929202865416857,0.390625,0.11197916666666667,0.024691358024691357,0.888886444446333,0.01751551958231852,0.009735169788079841,0.009344993141289436,18.0,4.607044026212517,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,3,171000,0.6,0,0.8,1.0,A2,sis,19.24985119108847,1.0485434499648643,-18.41101643111658,2.4480139958881333,0.0,-15.963002435228447,-15.963002435228447,0.044801399588813316,lorentzian_like_2d,0.27609882926113966,1.0,4,5,1.0,0.5490196078431373,1.7112823529411763,0.3888888888888889,0.3888888888888889,0.06532921810699589,0.296875,0.1111111111111111,0.042431972789115646,0.39529800115102026,0.03336094734189972,0.00852761400856639,0.014228395061728396,10.0,2.244223414674224,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,3,171000,0.6,1,0.8,1.0,A2,sis,19.387079171669786,1.521760607366227,-18.169670685776804,0.4107237968923833,0.0,-17.75894688888442,-17.75894688888442,0.04107237968923833,interval_order,0.2642505113071263,0.0,4,4,0.0,0.5555555555555556,1.6720666666666666,0.3333333333333333,0.4444444444444444,0.06714868160341413,0.375,0.1111111111111111,0.022729591836734696,0.8182653061224492,0.0019387755102040812,0.015153061224489799,0.004629629629629628,4.0,4.221058201058202,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,3,171000,0.6,2,0.8,1.0,A2,sis,14.554414735861945,11.752343168412876,-5.152540201131643,0.21502910988867308,1.4898225468524683e-05,-4.93751109124297,-4.93751109124297,0.021502910988867308,interval_order,0.7200933481695054,0.0,4,4,0.0,0.6928104575163399,0.848537254901961,0.4444444444444444,0.2777777777777778,0.07386450236244475,0.125,0.1918402777777778,0.0383513597080629,0.9051671604967578,0.015588746503238101,0.02014759538618736,0.022714120370370374,16.0,4.773428045465262,0.0,0.0,0.0,0.0,1.4898225468524683e-05,1.4898225468524683e-05
coarse_grained,30,18,interval_order,3,171000,0.6,3,0.8,1.0,A2,sis,14.605421406956527,19.21195613059225,0.7641434975172725,0.6750352525608214,0.0,1.439178750078094,1.439178750078094,0.06750352525608214,interval_order,1.0327997048101254,0.0,4,4,0.0,0.7712418300653595,0.5,0.3333333333333333,0.3333333333333333,0.07826550830666057,0.21875,0.18055555555555555,0.04086697048611111,1.2139663957896094,0.023193359375,0.016384548611111112,0.010030864197530864,16.0,6.322486541062244,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,3,171000,0.6,4,0.8,1.0,A2,sis,17.39387624117958,9.318663374149123,-9.938945541860281,0.0801047558683969,0.0,-9.858840785991884,-9.858840785991884,0.00801047558683969,interval_order,0.5511057476105137,0.0,4,4,0.0,0.673202614379085,0.96618431372549,0.3333333333333333,0.2777777777777778,0.07246418228928518,0.34375,0.13020833333333334,0.03926639294771163,0.8293271278927665,0.020623113150585685,0.010736491835392934,0.006391993571480749,13.0,4.372812414798118,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,3,171000,0.6,5,0.8,1.0,A2,sis,21.560730792385755,0.8652559194026451,-20.86852605686364,3.6751853952225813,0.0,-17.19334066164106,-17.19334066164106,0.16751853952225812,lorentzian_like_2d,0.47748556274579884,1.0,4,5,1.0,0.46405228758169936,2.221086274509804,0.3888888888888889,0.5,0.061375933546715444,0.296875,0.09375,0.03945590041572184,1.4204124149659862,0.005217309145880571,0.01644746787603931,0.006172839506172839,4.0,7.3093880700428295,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,3,171000,0.6,6,0.8,1.0,A2,sis,15.700760370279665,13.947441717388243,-4.542806996369071,0.30140056381351804,0.0,-4.241406432555554,-4.241406432555554,0.030140056381351803,interval_order,0.8045498098826053,0.0,4,4,0.0,0.7124183006535948,0.7308901960784313,0.3888888888888889,0.3888888888888889,0.07595069349184576,0.28125,0.12760416666666666,0.012044221129166798,0.12217485309633393,0.024567049137530734,0.005359239751149926,0.017195767195767202,14.0,0.7360994949714654,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,3,171000,0.6,7,0.8,1.0,A2,sis,18.606962448997958,2.7161658154959145,-16.434029796601227,0.1439704093195902,9.643449545936434e-05,-16.290059387281637,-16.290059387281637,0.014397040931959022,interval_order,0.15536151415702804,0.0,4,4,0.0,0.5882352941176471,1.4759882352941176,0.3333333333333333,0.3888888888888889,0.06978737997256515,0.265625,0.1015625,0.08202998846597463,1.40611922222483,0.05719119020157084,0.026785302356236617,0.007347601349908156,17.0,7.534016651453571,0.0,0.0,9.643449545936434e-05,0.0,0.0,9.643449545936434e-05
coarse_grained,30,18,interval_order,3,171000,0.6,8,0.8,1.0,A2,sis,16.363617333638363,10.05306470500566,-8.321165569633834,0.11124021683766327,7.972704300843253e-05,-8.209925352796171,-8.209925352796171,0.011124021683766328,interval_order,0.6139681006792495,0.0,4,4,0.0,0.6797385620915033,0.9269686274509803,0.3888888888888889,0.3888888888888889,0.07323578722755676,0.3125,0.1701388888888889,0.017347981557064657,0.5457724557253971,0.012190975258370823,0.01890653057775287,0.02988302088096327,18.0,2.890332237408455,0.0,0.0,0.0,0.0,7.972704300843253e-05,7.972704300843253e-05
coarse_grained,30,18,interval_order,3,171000,0.6,9,0.8,1.0,A2,sis,19.589954271608075,5.186179430307311,-15.441010727362226,0.06597739745230113,0.0,-15.375033329909925,-15.375033329909925,0.006597739745230113,interval_order,0.23635216535995235,0.0,4,4,0.0,0.6143790849673203,1.3191254901960783,0.2777777777777778,0.3888888888888889,0.06929202865416857,0.390625,0.11197916666666667,0.024691358024691357,0.888886444446333,0.01751551958231852,0.009735169788079841,0.009344993141289436,18.0,4.607044026212517,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,4,171000,0.6,0,0.2,1.0,A2,sis,23.213422680316537,1.3704966101393108,-22.939323358288675,2.5820265944745295,0.0,-20.357296763814144,-20.357296763814144,0.008202659447452956,multi_layer_random,0.5100115763868854,1.0,5,3,2.0,0.45751633986928103,2.260301960784314,0.2777777777777778,0.4444444444444444,0.052088096326779444,0.609375,0.044270833333333336,0.024691358024691357,0.8888888888888888,0.0,0.0,0.0,3.0,4.5432098765432105,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,4,171000,0.6,1,0.2,1.0,A2,sis,24.773486271101447,4.461918199533151,-23.881102631194818,2.699744911217352,0.0,-21.181357719977466,-21.181357719977466,0.019974491121735247,multi_layer_random,0.3517780262156252,1.0,5,3,2.0,0.41830065359477125,2.4955960784313724,0.2222222222222222,0.6111111111111112,0.05288827922572778,0.453125,0.04600694444444445,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,4,171000,0.6,2,0.2,1.0,A2,sis,23.298493386208,0.969611297459249,-23.104571126716152,2.0238302621986897,0.0,-21.080740864517463,-21.080740864517463,0.002383026219868953,lorentzian_like_2d,0.4368498817344107,1.0,5,6,1.0,0.47058823529411764,2.1818705882352942,0.3333333333333333,0.5,0.06172839506172839,0.34375,0.06163194444444445,0.0,0.0,0.0,0.0017361111111111104,0.0007716049382716049,2.0,0.004243827160493825,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,4,171000,0.6,3,0.2,1.0,A2,sis,20.466056789483876,4.170957814031356,-19.631865226677604,0.9061816107174803,0.0,-18.725683615960122,-18.725683615960122,0.09061816107174803,interval_order,0.2618327523109093,0.0,5,5,0.0,0.6013071895424836,1.3975568627450983,0.2777777777777778,0.5,0.06992074378905655,0.359375,0.09809027777777778,0.00657462195923735,0.06045660591715982,0.0016436554898093376,0.006574621959237342,0.0007305135510263715,13.0,0.3457485858718682,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,4,171000,0.6,4,0.2,1.0,A2,sis,23.329873835764687,2.522882203482614,-22.825297395068166,2.211409484219133,0.0,-20.613887910849034,-20.613887910849034,0.02114094842191327,random_layered_k6_uniform,0.4396435917184575,1.0,5,4,1.0,0.42483660130718953,2.4563803921568628,0.3888888888888889,0.6111111111111112,0.0641765736930346,0.28125,0.0859375,0.055691609977324266,0.7482100326530616,0.017993197278911566,0.013922902494331065,0.0016376921138825903,7.0,4.029286494834973,0.0,0.0,0.0,0.0,0.0,0.0
coarse_grained,30,18,interval_order,4,171000,0.6,5,0.2,1.0,A2,sis,21.62335440375425,1.2766870441628528,-21.36801699492168,2.1588793361540337,0.0,-19.209137658767645,-19.209137658767645,0.015887933615403367,lorentzian_like_2d,0.3265585586227178,1.0,5,6,1.0,0.5228758169934641,1.8681450980392156,0.2777777777777778,0.5,0.0635192805974699,0.46875,0.07552083333333333,0.002644628099173557,0.03799772628099178,0.005068870523415976,0.01168044077134986,0.001836547291092746,11.0,0.23590231368227757,0.0,0.0,0.0,0.0,0.0,0.0
