n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_neutral,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
64,KR_like,2,864002,1.6,1.0,A2_replace_dim_with_consistency,145.0776051354334,sis,0.1076862480905321,17.93247401649167,-116.38564670904672,5.603274204579528,0.4011653986621316,2.6333761904761905,5.626468488698126,2.6333761904761905,5.005393999999999,7.888609052210118e-31,20.0,7.57817832992733,1.9517098412292035,2.6333761904761905,3.785578521428744,6.000000000000002,0.00023523281997984313,0.00467215647833207,0.09453124999999994,0.4325882376776108,0.0625,17.191896903199037
64,KR_like,2,864002,1.6,1.0,A2_replace_dim_with_multi_consistency,145.0776051354334,sis,0.1076862480905321,19.265261536289948,-114.25318667736948,5.603274204579528,0.4011653986621316,2.6333761904761905,5.626468488698126,2.6333761904761905,5.005393999999999,7.888609052210118e-31,20.0,7.57817832992733,1.9517098412292035,2.6333761904761905,3.785578521428744,6.000000000000002,0.00023523281997984313,0.00467215647833207,0.09453124999999994,0.4325882376776108,0.0625,17.191896903199037
64,KR_like,2,864002,2.0,1.0,A2_full,145.0776051354334,sis,0.1076862480905321,17.299583151289568,-110.47843883285427,5.603274204579528,0.4011653986621316,2.6333761904761905,5.626468488698126,2.6333761904761905,5.005393999999999,7.888609052210118e-31,20.0,7.57817832992733,1.9517098412292035,2.6333761904761905,3.785578521428744,6.000000000000002,0.00023523281997984313,0.00467215647833207,0.09453124999999994,0.4325882376776108,0.0625,17.191896903199037
64,KR_like,2,864002,2.0,1.0,A2_replace_dim_with_consistency,145.0776051354334,sis,0.1076862480905321,17.93247401649167,-109.21265710245007,5.603274204579528,0.4011653986621316,2.6333761904761905,5.626468488698126,2.6333761904761905,5.005393999999999,7.888609052210118e-31,20.0,7.57817832992733,1.9517098412292035,2.6333761904761905,3.785578521428744,6.000000000000002,0.00023523281997984313,0.00467215647833207,0.09453124999999994,0.4325882376776108,0.0625,17.191896903199037
64,KR_like,2,864002,2.0,1.0,A2_replace_dim_with_multi_consistency,145.0776051354334,sis,0.1076862480905321,19.265261536289948,-106.5470820628535,5.603274204579528,0.4011653986621316,2.6333761904761905,5.626468488698126,2.6333761904761905,5.005393999999999,7.888609052210118e-31,20.0,7.57817832992733,1.9517098412292035,2.6333761904761905,3.785578521428744,6.000000000000002,0.00023523281997984313,0.00467215647833207,0.09453124999999994,0.4325882376776108,0.0625,17.191896903199037
64,KR_like,3,864003,0.0,1.0,A2_full,144.8986327927121,sis,0.10634568002488878,17.44056975687232,-144.8986327927121,5.603274204579528,0.47599486294784593,2.6899238095238096,5.361402202983837,2.6899238095238096,5.005393999999998,3.1554436208840472e-30,23.0,7.257038438454346,1.8956362354705092,2.6899238095238096,3.785578521428744,6.000000000000002,3.4960002519526475e-05,0.003472576530612246,0.041064453124999956,0.39575340177473156,0.0625,17.334224076847434
64,KR_like,3,864003,0.0,1.0,A2_replace_dim_with_consistency,144.8986327927121,sis,0.10634568002488878,17.293815912467565,-144.8986327927121,5.603274204579528,0.47599486294784593,2.6899238095238096,5.361402202983837,2.6899238095238096,5.005393999999998,3.1554436208840472e-30,23.0,7.257038438454346,1.8956362354705092,2.6899238095238096,3.785578521428744,6.000000000000002,3.4960002519526475e-05,0.003472576530612246,0.041064453124999956,0.39575340177473156,0.0625,17.334224076847434
64,KR_like,3,864003,0.0,1.0,A2_replace_dim_with_multi_consistency,144.8986327927121,sis,0.10634568002488878,18.588311776218134,-144.8986327927121,5.603274204579528,0.47599486294784593,2.6899238095238096,5.361402202983837,2.6899238095238096,5.005393999999998,3.1554436208840472e-30,23.0,7.257038438454346,1.8956362354705092,2.6899238095238096,3.785578521428744,6.000000000000002,3.4960002519526475e-05,0.003472576530612246,0.041064453124999956,0.39575340177473156,0.0625,17.334224076847434
64,KR_like,3,864003,0.2,1.0,A2_full,144.8986327927121,sis,0.10634568002488878,17.44056975687232,-141.41051884133765,5.603274204579528,0.47599486294784593,2.6899238095238096,5.361402202983837,2.6899238095238096,5.005393999999998,3.1554436208840472e-30,23.0,7.257038438454346,1.8956362354705092,2.6899238095238096,3.785578521428744,6.000000000000002,3.4960002519526475e-05,0.003472576530612246,0.041064453124999956,0.39575340177473156,0.0625,17.334224076847434
64,KR_like,3,864003,0.2,1.0,A2_replace_dim_with_consistency,144.8986327927121,sis,0.10634568002488878,17.293815912467565,-141.43986961021858,5.603274204579528,0.47599486294784593,2.6899238095238096,5.361402202983837,2.6899238095238096,5.005393999999998,3.1554436208840472e-30,23.0,7.257038438454346,1.8956362354705092,2.6899238095238096,3.785578521428744,6.000000000000002,3.4960002519526475e-05,0.003472576530612246,0.041064453124999956,0.39575340177473156,0.0625,17.334224076847434
64,KR_like,3,864003,0.2,1.0,A2_replace_dim_with_multi_consistency,144.8986327927121,sis,0.10634568002488878,18.588311776218134,-141.1809704374685,5.603274204579528,0.47599486294784593,2.6899238095238096,5.361402202983837,2.6899238095238096,5.005393999999998,3.1554436208840472e-30,23.0,7.257038438454346,1.8956362354705092,2.6899238095238096,3.785578521428744,6.000000000000002,3.4960002519526475e-05,0.003472576530612246,0.041064453124999956,0.39575340177473156,0.0625,17.334224076847434
64,KR_like,3,864003,0.4,1.0,A2_full,144.8986327927121,sis,0.10634568002488878,17.44056975687232,-137.9224048899632,5.603274204579528,0.47599486294784593,2.6899238095238096,5.361402202983837,2.6899238095238096,5.005393999999998,3.1554436208840472e-30,23.0,7.257038438454346,1.8956362354705092,2.6899238095238096,3.785578521428744,6.000000000000002,3.4960002519526475e-05,0.003472576530612246,0.041064453124999956,0.39575340177473156,0.0625,17.334224076847434
64,KR_like,3,864003,0.4,1.0,A2_replace_dim_with_consistency,144.8986327927121,sis,0.10634568002488878,17.293815912467565,-137.98110642772508,5.603274204579528,0.47599486294784593,2.6899238095238096,5.361402202983837,2.6899238095238096,5.005393999999998,3.1554436208840472e-30,23.0,7.257038438454346,1.8956362354705092,2.6899238095238096,3.785578521428744,6.000000000000002,3.4960002519526475e-05,0.003472576530612246,0.041064453124999956,0.39575340177473156,0.0625,17.334224076847434
64,KR_like,3,864003,0.4,1.0,A2_replace_dim_with_multi_consistency,144.8986327927121,sis,0.10634568002488878,18.588311776218134,-137.46330808222484,5.603274204579528,0.47599486294784593,2.6899238095238096,5.361402202983837,2.6899238095238096,5.005393999999998,3.1554436208840472e-30,23.0,7.257038438454346,1.8956362354705092,2.6899238095238096,3.785578521428744,6.000000000000002,3.4960002519526475e-05,0.003472576530612246,0.041064453124999956,0.39575340177473156,0.0625,17.334224076847434
64,KR_like,3,864003,0.8,1.0,A2_full,144.8986327927121,sis,0.10634568002488878,17.44056975687232,-130.94617698721424,5.603274204579528,0.47599486294784593,2.6899238095238096,5.361402202983837,2.6899238095238096,5.005393999999998,3.1554436208840472e-30,23.0,7.257038438454346,1.8956362354705092,2.6899238095238096,3.785578521428744,6.000000000000002,3.4960002519526475e-05,0.003472576530612246,0.041064453124999956,0.39575340177473156,0.0625,17.334224076847434
64,KR_like,3,864003,0.8,1.0,A2_replace_dim_with_consistency,144.8986327927121,sis,0.10634568002488878,17.293815912467565,-131.06358006273805,5.603274204579528,0.47599486294784593,2.6899238095238096,5.361402202983837,2.6899238095238096,5.005393999999998,3.1554436208840472e-30,23.0,7.257038438454346,1.8956362354705092,2.6899238095238096,3.785578521428744,6.000000000000002,3.4960002519526475e-05,0.003472576530612246,0.041064453124999956,0.39575340177473156,0.0625,17.334224076847434
64,KR_like,3,864003,0.8,1.0,A2_replace_dim_with_multi_consistency,144.8986327927121,sis,0.10634568002488878,18.588311776218134,-130.0279833717376,5.603274204579528,0.47599486294784593,2.6899238095238096,5.361402202983837,2.6899238095238096,5.005393999999998,3.1554436208840472e-30,23.0,7.257038438454346,1.8956362354705092,2.6899238095238096,3.785578521428744,6.000000000000002,3.4960002519526475e-05,0.003472576530612246,0.041064453124999956,0.39575340177473156,0.0625,17.334224076847434
64,KR_like,3,864003,1.2,1.0,A2_full,144.8986327927121,sis,0.10634568002488878,17.44056975687232,-123.96994908446533,5.603274204579528,0.47599486294784593,2.6899238095238096,5.361402202983837,2.6899238095238096,5.005393999999998,3.1554436208840472e-30,23.0,7.257038438454346,1.8956362354705092,2.6899238095238096,3.785578521428744,6.000000000000002,3.4960002519526475e-05,0.003472576530612246,0.041064453124999956,0.39575340177473156,0.0625,17.334224076847434
64,KR_like,3,864003,1.2,1.0,A2_replace_dim_with_consistency,144.8986327927121,sis,0.10634568002488878,17.293815912467565,-124.14605369775103,5.603274204579528,0.47599486294784593,2.6899238095238096,5.361402202983837,2.6899238095238096,5.005393999999998,3.1554436208840472e-30,23.0,7.257038438454346,1.8956362354705092,2.6899238095238096,3.785578521428744,6.000000000000002,3.4960002519526475e-05,0.003472576530612246,0.041064453124999956,0.39575340177473156,0.0625,17.334224076847434
64,KR_like,3,864003,1.2,1.0,A2_replace_dim_with_multi_consistency,144.8986327927121,sis,0.10634568002488878,18.588311776218134,-122.59265866125034,5.603274204579528,0.47599486294784593,2.6899238095238096,5.361402202983837,2.6899238095238096,5.005393999999998,3.1554436208840472e-30,23.0,7.257038438454346,1.8956362354705092,2.6899238095238096,3.785578521428744,6.000000000000002,3.4960002519526475e-05,0.003472576530612246,0.041064453124999956,0.39575340177473156,0.0625,17.334224076847434
64,KR_like,3,864003,1.6,1.0,A2_full,144.8986327927121,sis,0.10634568002488878,17.44056975687232,-116.9937211817164,5.603274204579528,0.47599486294784593,2.6899238095238096,5.361402202983837,2.6899238095238096,5.005393999999998,3.1554436208840472e-30,23.0,7.257038438454346,1.8956362354705092,2.6899238095238096,3.785578521428744,6.000000000000002,3.4960002519526475e-05,0.003472576530612246,0.041064453124999956,0.39575340177473156,0.0625,17.334224076847434
64,KR_like,3,864003,1.6,1.0,A2_replace_dim_with_consistency,144.8986327927121,sis,0.10634568002488878,17.293815912467565,-117.228527332764,5.603274204579528,0.47599486294784593,2.6899238095238096,5.361402202983837,2.6899238095238096,5.005393999999998,3.1554436208840472e-30,23.0,7.257038438454346,1.8956362354705092,2.6899238095238096,3.785578521428744,6.000000000000002,3.4960002519526475e-05,0.003472576530612246,0.041064453124999956,0.39575340177473156,0.0625,17.334224076847434
64,KR_like,3,864003,1.6,1.0,A2_replace_dim_with_multi_consistency,144.8986327927121,sis,0.10634568002488878,18.588311776218134,-115.15733395076309,5.603274204579528,0.47599486294784593,2.6899238095238096,5.361402202983837,2.6899238095238096,5.005393999999998,3.1554436208840472e-30,23.0,7.257038438454346,1.8956362354705092,2.6899238095238096,3.785578521428744,6.000000000000002,3.4960002519526475e-05,0.003472576530612246,0.041064453124999956,0.39575340177473156,0.0625,17.334224076847434
64,KR_like,3,864003,2.0,1.0,A2_full,144.8986327927121,sis,0.10634568002488878,17.44056975687232,-110.01749327896746,5.603274204579528,0.47599486294784593,2.6899238095238096,5.361402202983837,2.6899238095238096,5.005393999999998,3.1554436208840472e-30,23.0,7.257038438454346,1.8956362354705092,2.6899238095238096,3.785578521428744,6.000000000000002,3.4960002519526475e-05,0.003472576530612246,0.041064453124999956,0.39575340177473156,0.0625,17.334224076847434
64,KR_like,3,864003,2.0,1.0,A2_replace_dim_with_consistency,144.8986327927121,sis,0.10634568002488878,17.293815912467565,-110.31100096777698,5.603274204579528,0.47599486294784593,2.6899238095238096,5.361402202983837,2.6899238095238096,5.005393999999998,3.1554436208840472e-30,23.0,7.257038438454346,1.8956362354705092,2.6899238095238096,3.785578521428744,6.000000000000002,3.4960002519526475e-05,0.003472576530612246,0.041064453124999956,0.39575340177473156,0.0625,17.334224076847434
64,KR_like,3,864003,2.0,1.0,A2_replace_dim_with_multi_consistency,144.8986327927121,sis,0.10634568002488878,18.588311776218134,-107.72200924027584,5.603274204579528,0.47599486294784593,2.6899238095238096,5.361402202983837,2.6899238095238096,5.005393999999998,3.1554436208840472e-30,23.0,7.257038438454346,1.8956362354705092,2.6899238095238096,3.785578521428744,6.000000000000002,3.4960002519526475e-05,0.003472576530612246,0.041064453124999956,0.39575340177473156,0.0625,17.334224076847434
