n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total,penalty_neutral
24,lorentzian_like_4d,0,724000,0.0,1.0,width_height_dim_consistency,41.334247587211564,exact,4.468905576220275,-41.334247587211564,2.1501443993176994,2.1372151713421554,3.461921739130435,0.0,3.461921739130435,3.461921739130435,0.0,0.0,0.9483833208497736,0.9483833208497736,3.461921739130435,2.8927892607143724,5.183543704038103,0.0,0.0012607645452635988,0.6966661132812497,0.0,0.10850694444444442,25.10213691830357,0.16861677758487653
24,lorentzian_like_4d,0,724000,0.2,1.0,width_height_dim_consistency,41.334247587211564,exact,4.468905576220275,-40.44046647196751,2.1501443993176994,2.1372151713421554,3.461921739130435,0.0,3.461921739130435,3.461921739130435,0.0,0.0,0.9483833208497736,0.9483833208497736,3.461921739130435,2.8927892607143724,5.183543704038103,0.0,0.0012607645452635988,0.6966661132812497,0.0,0.10850694444444442,25.10213691830357,0.16861677758487653
24,lorentzian_like_4d,0,724000,0.4,1.0,width_height_dim_consistency,41.334247587211564,exact,4.468905576220275,-39.54668535672345,2.1501443993176994,2.1372151713421554,3.461921739130435,0.0,3.461921739130435,3.461921739130435,0.0,0.0,0.9483833208497736,0.9483833208497736,3.461921739130435,2.8927892607143724,5.183543704038103,0.0,0.0012607645452635988,0.6966661132812497,0.0,0.10850694444444442,25.10213691830357,0.16861677758487653
24,lorentzian_like_4d,0,724000,0.8,1.0,width_height_dim_consistency,41.334247587211564,exact,4.468905576220275,-37.759123126235345,2.1501443993176994,2.1372151713421554,3.461921739130435,0.0,3.461921739130435,3.461921739130435,0.0,0.0,0.9483833208497736,0.9483833208497736,3.461921739130435,2.8927892607143724,5.183543704038103,0.0,0.0012607645452635988,0.6966661132812497,0.0,0.10850694444444442,25.10213691830357,0.16861677758487653
24,lorentzian_like_4d,0,724000,1.2,1.0,width_height_dim_consistency,41.334247587211564,exact,4.468905576220275,-35.97156089574723,2.1501443993176994,2.1372151713421554,3.461921739130435,0.0,3.461921739130435,3.461921739130435,0.0,0.0,0.9483833208497736,0.9483833208497736,3.461921739130435,2.8927892607143724,5.183543704038103,0.0,0.0012607645452635988,0.6966661132812497,0.0,0.10850694444444442,25.10213691830357,0.16861677758487653
24,lorentzian_like_4d,0,724000,1.6,1.0,width_height_dim_consistency,41.334247587211564,exact,4.468905576220275,-34.183998665259125,2.1501443993176994,2.1372151713421554,3.461921739130435,0.0,3.461921739130435,3.461921739130435,0.0,0.0,0.9483833208497736,0.9483833208497736,3.461921739130435,2.8927892607143724,5.183543704038103,0.0,0.0012607645452635988,0.6966661132812497,0.0,0.10850694444444442,25.10213691830357,0.16861677758487653
24,lorentzian_like_4d,0,724000,2.0,1.0,width_height_dim_consistency,41.334247587211564,exact,4.468905576220275,-32.39643643477101,2.1501443993176994,2.1372151713421554,3.461921739130435,0.0,3.461921739130435,3.461921739130435,0.0,0.0,0.9483833208497736,0.9483833208497736,3.461921739130435,2.8927892607143724,5.183543704038103,0.0,0.0012607645452635988,0.6966661132812497,0.0,0.10850694444444442,25.10213691830357,0.16861677758487653
24,lorentzian_like_4d,1,724001,0.0,1.0,width_height_dim_consistency,42.09276827893502,exact,4.459911556158547,-42.09276827893502,2.1501443993176994,3.597487383062383,3.896704347826087,0.0,3.896704347826087,3.896704347826087,0.0,0.0,0.8790396611593433,0.8790396611593433,3.896704347826087,2.8927892607143724,5.183543704038103,0.0,0.0,0.3771708573625526,0.0,0.04340277777777777,35.052847705502785,0.1596227575231481
24,lorentzian_like_4d,1,724001,0.2,1.0,width_height_dim_consistency,42.09276827893502,exact,4.459911556158547,-41.20078596770331,2.1501443993176994,3.597487383062383,3.896704347826087,0.0,3.896704347826087,3.896704347826087,0.0,0.0,0.8790396611593433,0.8790396611593433,3.896704347826087,2.8927892607143724,5.183543704038103,0.0,0.0,0.3771708573625526,0.0,0.04340277777777777,35.052847705502785,0.1596227575231481
24,lorentzian_like_4d,1,724001,0.4,1.0,width_height_dim_consistency,42.09276827893502,exact,4.459911556158547,-40.308803656471596,2.1501443993176994,3.597487383062383,3.896704347826087,0.0,3.896704347826087,3.896704347826087,0.0,0.0,0.8790396611593433,0.8790396611593433,3.896704347826087,2.8927892607143724,5.183543704038103,0.0,0.0,0.3771708573625526,0.0,0.04340277777777777,35.052847705502785,0.1596227575231481
24,lorentzian_like_4d,1,724001,0.8,1.0,width_height_dim_consistency,42.09276827893502,exact,4.459911556158547,-38.52483903400818,2.1501443993176994,3.597487383062383,3.896704347826087,0.0,3.896704347826087,3.896704347826087,0.0,0.0,0.8790396611593433,0.8790396611593433,3.896704347826087,2.8927892607143724,5.183543704038103,0.0,0.0,0.3771708573625526,0.0,0.04340277777777777,35.052847705502785,0.1596227575231481
24,lorentzian_like_4d,1,724001,1.2,1.0,width_height_dim_consistency,42.09276827893502,exact,4.459911556158547,-36.740874411544766,2.1501443993176994,3.597487383062383,3.896704347826087,0.0,3.896704347826087,3.896704347826087,0.0,0.0,0.8790396611593433,0.8790396611593433,3.896704347826087,2.8927892607143724,5.183543704038103,0.0,0.0,0.3771708573625526,0.0,0.04340277777777777,35.052847705502785,0.1596227575231481
24,lorentzian_like_4d,1,724001,1.6,1.0,width_height_dim_consistency,42.09276827893502,exact,4.459911556158547,-34.956909789081344,2.1501443993176994,3.597487383062383,3.896704347826087,0.0,3.896704347826087,3.896704347826087,0.0,0.0,0.8790396611593433,0.8790396611593433,3.896704347826087,2.8927892607143724,5.183543704038103,0.0,0.0,0.3771708573625526,0.0,0.04340277777777777,35.052847705502785,0.1596227575231481
24,lorentzian_like_4d,1,724001,2.0,1.0,width_height_dim_consistency,42.09276827893502,exact,4.459911556158547,-33.17294516661792,2.1501443993176994,3.597487383062383,3.896704347826087,0.0,3.896704347826087,3.896704347826087,0.0,0.0,0.8790396611593433,0.8790396611593433,3.896704347826087,2.8927892607143724,5.183543704038103,0.0,0.0,0.3771708573625526,0.0,0.04340277777777777,35.052847705502785,0.1596227575231481
24,lorentzian_like_4d,2,724002,0.0,1.0,width_height_dim_consistency,44.87363624434634,exact,7.023044398505839,-44.87363624434634,3.5036433894535364,5.135977742230624,4.266269565217391,0.0,4.266269565217391,4.266269565217391,0.0,0.0,0.14458405442818303,0.14458405442818303,4.266269565217391,4.584962500721157,5.183543704038103,0.0,0.0,1.0188999999999997,0.0,0.0069444444444444415,53.20349760564095,0.015757619598765427
24,lorentzian_like_4d,2,724002,0.2,1.0,width_height_dim_consistency,44.87363624434634,exact,7.023044398505839,-43.46902736464518,3.5036433894535364,5.135977742230624,4.266269565217391,0.0,4.266269565217391,4.266269565217391,0.0,0.0,0.14458405442818303,0.14458405442818303,4.266269565217391,4.584962500721157,5.183543704038103,0.0,0.0,1.0188999999999997,0.0,0.0069444444444444415,53.20349760564095,0.015757619598765427
24,lorentzian_like_4d,2,724002,0.4,1.0,width_height_dim_consistency,44.87363624434634,exact,7.023044398505839,-42.06441848494401,3.5036433894535364,5.135977742230624,4.266269565217391,0.0,4.266269565217391,4.266269565217391,0.0,0.0,0.14458405442818303,0.14458405442818303,4.266269565217391,4.584962500721157,5.183543704038103,0.0,0.0,1.0188999999999997,0.0,0.0069444444444444415,53.20349760564095,0.015757619598765427
24,lorentzian_like_4d,2,724002,0.8,1.0,width_height_dim_consistency,44.87363624434634,exact,7.023044398505839,-39.25520072554167,3.5036433894535364,5.135977742230624,4.266269565217391,0.0,4.266269565217391,4.266269565217391,0.0,0.0,0.14458405442818303,0.14458405442818303,4.266269565217391,4.584962500721157,5.183543704038103,0.0,0.0,1.0188999999999997,0.0,0.0069444444444444415,53.20349760564095,0.015757619598765427
24,lorentzian_like_4d,2,724002,1.2,1.0,width_height_dim_consistency,44.87363624434634,exact,7.023044398505839,-36.44598296613934,3.5036433894535364,5.135977742230624,4.266269565217391,0.0,4.266269565217391,4.266269565217391,0.0,0.0,0.14458405442818303,0.14458405442818303,4.266269565217391,4.584962500721157,5.183543704038103,0.0,0.0,1.0188999999999997,0.0,0.0069444444444444415,53.20349760564095,0.015757619598765427
24,lorentzian_like_4d,2,724002,1.6,1.0,width_height_dim_consistency,44.87363624434634,exact,7.023044398505839,-33.636765206737,3.5036433894535364,5.135977742230624,4.266269565217391,0.0,4.266269565217391,4.266269565217391,0.0,0.0,0.14458405442818303,0.14458405442818303,4.266269565217391,4.584962500721157,5.183543704038103,0.0,0.0,1.0188999999999997,0.0,0.0069444444444444415,53.20349760564095,0.015757619598765427
24,lorentzian_like_4d,2,724002,2.0,1.0,width_height_dim_consistency,44.87363624434634,exact,7.023044398505839,-30.827547447334666,3.5036433894535364,5.135977742230624,4.266269565217391,0.0,4.266269565217391,4.266269565217391,0.0,0.0,0.14458405442818303,0.14458405442818303,4.266269565217391,4.584962500721157,5.183543704038103,0.0,0.0,1.0188999999999997,0.0,0.0069444444444444415,53.20349760564095,0.015757619598765427
24,lorentzian_like_4d,3,724003,0.0,1.0,width_height_dim_consistency,41.31483709151496,exact,1.784236245513493,-41.31483709151496,0.8395887053184748,3.515494566427222,3.8749652173913045,0.0,3.8749652173913045,3.8749652173913045,0.0,0.0,0.48371947381896035,0.48371947381896035,3.8749652173913045,2.2924812503605785,3.630116867397914,0.0,0.0,0.16600428994082825,0.0,0.020254629629629633,30.673664651018125,0.10505883487654323
24,lorentzian_like_4d,3,724003,0.2,1.0,width_height_dim_consistency,41.31483709151496,exact,1.784236245513493,-40.95798984241226,0.8395887053184748,3.515494566427222,3.8749652173913045,0.0,3.8749652173913045,3.8749652173913045,0.0,0.0,0.48371947381896035,0.48371947381896035,3.8749652173913045,2.2924812503605785,3.630116867397914,0.0,0.0,0.16600428994082825,0.0,0.020254629629629633,30.673664651018125,0.10505883487654323
24,lorentzian_like_4d,3,724003,0.4,1.0,width_height_dim_consistency,41.31483709151496,exact,1.784236245513493,-40.60114259330956,0.8395887053184748,3.515494566427222,3.8749652173913045,0.0,3.8749652173913045,3.8749652173913045,0.0,0.0,0.48371947381896035,0.48371947381896035,3.8749652173913045,2.2924812503605785,3.630116867397914,0.0,0.0,0.16600428994082825,0.0,0.020254629629629633,30.673664651018125,0.10505883487654323
24,lorentzian_like_4d,3,724003,0.8,1.0,width_height_dim_consistency,41.31483709151496,exact,1.784236245513493,-39.88744809510416,0.8395887053184748,3.515494566427222,3.8749652173913045,0.0,3.8749652173913045,3.8749652173913045,0.0,0.0,0.48371947381896035,0.48371947381896035,3.8749652173913045,2.2924812503605785,3.630116867397914,0.0,0.0,0.16600428994082825,0.0,0.020254629629629633,30.673664651018125,0.10505883487654323
24,lorentzian_like_4d,3,724003,1.2,1.0,width_height_dim_consistency,41.31483709151496,exact,1.784236245513493,-39.17375359689877,0.8395887053184748,3.515494566427222,3.8749652173913045,0.0,3.8749652173913045,3.8749652173913045,0.0,0.0,0.48371947381896035,0.48371947381896035,3.8749652173913045,2.2924812503605785,3.630116867397914,0.0,0.0,0.16600428994082825,0.0,0.020254629629629633,30.673664651018125,0.10505883487654323
24,lorentzian_like_4d,3,724003,1.6,1.0,width_height_dim_consistency,41.31483709151496,exact,1.784236245513493,-38.46005909869337,0.8395887053184748,3.515494566427222,3.8749652173913045,0.0,3.8749652173913045,3.8749652173913045,0.0,0.0,0.48371947381896035,0.48371947381896035,3.8749652173913045,2.2924812503605785,3.630116867397914,0.0,0.0,0.16600428994082825,0.0,0.020254629629629633,30.673664651018125,0.10505883487654323
24,lorentzian_like_4d,3,724003,2.0,1.0,width_height_dim_consistency,41.31483709151496,exact,1.784236245513493,-37.74636460048797,0.8395887053184748,3.515494566427222,3.8749652173913045,0.0,3.8749652173913045,3.8749652173913045,0.0,0.0,0.48371947381896035,0.48371947381896035,3.8749652173913045,2.2924812503605785,3.630116867397914,0.0,0.0,0.16600428994082825,0.0,0.020254629629629633,30.673664651018125,0.10505883487654323
24,KR_like,0,724000,0.0,1.0,width_height_dim_consistency,36.527850064011645,exact,5.154719068854303,-36.527850064011645,1.6881362728504357,0.8839433376937619,2.940182608695652,4.26509809077324,2.940182608695652,5.005394,0.0,2.0,4.563008613098718,0.2979105223254787,2.940182608695652,2.8927892607143724,4.073599910677128,0.0,0.00030245746691871393,0.028245770941840248,0.32110000000000005,0.03559027777777777,12.266636029916478,0.07240728684413578
24,KR_like,0,724000,0.2,1.0,width_height_dim_consistency,36.527850064011645,exact,5.154719068854303,-35.496906250240784,1.6881362728504357,0.8839433376937619,2.940182608695652,4.26509809077324,2.940182608695652,5.005394,0.0,2.0,4.563008613098718,0.2979105223254787,2.940182608695652,2.8927892607143724,4.073599910677128,0.0,0.00030245746691871393,0.028245770941840248,0.32110000000000005,0.03559027777777777,12.266636029916478,0.07240728684413578
24,KR_like,0,724000,0.4,1.0,width_height_dim_consistency,36.527850064011645,exact,5.154719068854303,-34.46596243646992,1.6881362728504357,0.8839433376937619,2.940182608695652,4.26509809077324,2.940182608695652,5.005394,0.0,2.0,4.563008613098718,0.2979105223254787,2.940182608695652,2.8927892607143724,4.073599910677128,0.0,0.00030245746691871393,0.028245770941840248,0.32110000000000005,0.03559027777777777,12.266636029916478,0.07240728684413578
24,KR_like,0,724000,0.8,1.0,width_height_dim_consistency,36.527850064011645,exact,5.154719068854303,-32.4040748089282,1.6881362728504357,0.8839433376937619,2.940182608695652,4.26509809077324,2.940182608695652,5.005394,0.0,2.0,4.563008613098718,0.2979105223254787,2.940182608695652,2.8927892607143724,4.073599910677128,0.0,0.00030245746691871393,0.028245770941840248,0.32110000000000005,0.03559027777777777,12.266636029916478,0.07240728684413578
24,KR_like,0,724000,1.2,1.0,width_height_dim_consistency,36.527850064011645,exact,5.154719068854303,-30.342187181386482,1.6881362728504357,0.8839433376937619,2.940182608695652,4.26509809077324,2.940182608695652,5.005394,0.0,2.0,4.563008613098718,0.2979105223254787,2.940182608695652,2.8927892607143724,4.073599910677128,0.0,0.00030245746691871393,0.028245770941840248,0.32110000000000005,0.03559027777777777,12.266636029916478,0.07240728684413578
24,KR_like,0,724000,1.6,1.0,width_height_dim_consistency,36.527850064011645,exact,5.154719068854303,-28.28029955384476,1.6881362728504357,0.8839433376937619,2.940182608695652,4.26509809077324,2.940182608695652,5.005394,0.0,2.0,4.563008613098718,0.2979105223254787,2.940182608695652,2.8927892607143724,4.073599910677128,0.0,0.00030245746691871393,0.028245770941840248,0.32110000000000005,0.03559027777777777,12.266636029916478,0.07240728684413578
24,KR_like,0,724000,2.0,1.0,width_height_dim_consistency,36.527850064011645,exact,5.154719068854303,-26.21841192630304,1.6881362728504357,0.8839433376937619,2.940182608695652,4.26509809077324,2.940182608695652,5.005394,0.0,2.0,4.563008613098718,0.2979105223254787,2.940182608695652,2.8927892607143724,4.073599910677128,0.0,0.00030245746691871393,0.028245770941840248,0.32110000000000005,0.03559027777777777,12.266636029916478,0.07240728684413578
24,KR_like,1,724001,0.0,1.0,width_height_dim_consistency,34.83045204747629,exact,6.913252008807662,-34.83045204747629,1.9218120556728056,0.0829490087712664,2.2880086956521737,7.384182892285528,2.2880086956521737,5.005394,0.0,16.0,8.329205846584737,0.9450229542992087,2.2880086956521737,2.8927892607143724,4.584962500721155,0.0053141986977525745,0.014997374501155214,0.11723632812499994,0.35889897722978087,0.0625,7.089770023979629,0.11595474054783952
24,KR_like,1,724001,0.2,1.0,width_height_dim_consistency,34.83045204747629,exact,6.913252008807662,-33.44780164571476,1.9218120556728056,0.0829490087712664,2.2880086956521737,7.384182892285528,2.2880086956521737,5.005394,0.0,16.0,8.329205846584737,0.9450229542992087,2.2880086956521737,2.8927892607143724,4.584962500721155,0.0053141986977525745,0.014997374501155214,0.11723632812499994,0.35889897722978087,0.0625,7.089770023979629,0.11595474054783952
24,KR_like,1,724001,0.4,1.0,width_height_dim_consistency,34.83045204747629,exact,6.913252008807662,-32.065151243953224,1.9218120556728056,0.0829490087712664,2.2880086956521737,7.384182892285528,2.2880086956521737,5.005394,0.0,16.0,8.329205846584737,0.9450229542992087,2.2880086956521737,2.8927892607143724,4.584962500721155,0.0053141986977525745,0.014997374501155214,0.11723632812499994,0.35889897722978087,0.0625,7.089770023979629,0.11595474054783952
24,KR_like,1,724001,0.8,1.0,width_height_dim_consistency,34.83045204747629,exact,6.913252008807662,-29.299850440430163,1.9218120556728056,0.0829490087712664,2.2880086956521737,7.384182892285528,2.2880086956521737,5.005394,0.0,16.0,8.329205846584737,0.9450229542992087,2.2880086956521737,2.8927892607143724,4.584962500721155,0.0053141986977525745,0.014997374501155214,0.11723632812499994,0.35889897722978087,0.0625,7.089770023979629,0.11595474054783952
24,KR_like,1,724001,1.2,1.0,width_height_dim_consistency,34.83045204747629,exact,6.913252008807662,-26.534549636907098,1.9218120556728056,0.0829490087712664,2.2880086956521737,7.384182892285528,2.2880086956521737,5.005394,0.0,16.0,8.329205846584737,0.9450229542992087,2.2880086956521737,2.8927892607143724,4.584962500721155,0.0053141986977525745,0.014997374501155214,0.11723632812499994,0.35889897722978087,0.0625,7.089770023979629,0.11595474054783952
