n,family,sample_id,seed,gamma,beta,variant,log_H,entropy_method,penalty_effective,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total,penalty_neutral
24,lorentzian_like_4d,3,724003,0.4,1.0,width_height_dim_multi_consistency,41.31483709151496,exact,2.114559567233932,-40.46901326462139,0.8395887053184748,3.515494566427222,3.8749652173913045,0.0,3.8749652173913045,3.8749652173913045,0.0,0.0,0.48371947381896035,0.48371947381896035,3.8749652173913045,2.2924812503605785,3.630116867397914,0.0,0.0,0.16600428994082825,0.0,0.020254629629629633,30.673664651018125,0.10505883487654323
24,lorentzian_like_4d,3,724003,0.4,1.0,A2_no_comp_window,41.31483709151496,exact,30.77872348589467,-29.00334769715709,0.8395887053184748,3.515494566427222,3.8749652173913045,0.0,3.8749652173913045,3.8749652173913045,0.0,0.0,0.48371947381896035,0.48371947381896035,3.8749652173913045,2.2924812503605785,3.630116867397914,0.0,0.0,0.16600428994082825,0.0,0.020254629629629633,30.673664651018125,0.10505883487654323
24,lorentzian_like_4d,3,724003,0.8,1.0,A2_full,41.31483709151496,exact,30.77872348589467,-16.691858302799222,0.8395887053184748,3.515494566427222,3.8749652173913045,0.0,3.8749652173913045,3.8749652173913045,0.0,0.0,0.48371947381896035,0.48371947381896035,3.8749652173913045,2.2924812503605785,3.630116867397914,0.0,0.0,0.16600428994082825,0.0,0.020254629629629633,30.673664651018125,0.10505883487654323
24,lorentzian_like_4d,3,724003,0.8,1.0,width_height_dim_consistency,41.31483709151496,exact,1.784236245513493,-39.88744809510416,0.8395887053184748,3.515494566427222,3.8749652173913045,0.0,3.8749652173913045,3.8749652173913045,0.0,0.0,0.48371947381896035,0.48371947381896035,3.8749652173913045,2.2924812503605785,3.630116867397914,0.0,0.0,0.16600428994082825,0.0,0.020254629629629633,30.673664651018125,0.10505883487654323
24,lorentzian_like_4d,3,724003,0.8,1.0,width_height_dim_multi_consistency,41.31483709151496,exact,2.114559567233932,-39.62318943772782,0.8395887053184748,3.515494566427222,3.8749652173913045,0.0,3.8749652173913045,3.8749652173913045,0.0,0.0,0.48371947381896035,0.48371947381896035,3.8749652173913045,2.2924812503605785,3.630116867397914,0.0,0.0,0.16600428994082825,0.0,0.020254629629629633,30.673664651018125,0.10505883487654323
24,lorentzian_like_4d,3,724003,0.8,1.0,A2_no_comp_window,41.31483709151496,exact,30.77872348589467,-16.691858302799222,0.8395887053184748,3.515494566427222,3.8749652173913045,0.0,3.8749652173913045,3.8749652173913045,0.0,0.0,0.48371947381896035,0.48371947381896035,3.8749652173913045,2.2924812503605785,3.630116867397914,0.0,0.0,0.16600428994082825,0.0,0.020254629629629633,30.673664651018125,0.10505883487654323
24,lorentzian_like_4d,3,724003,1.2,1.0,A2_full,41.31483709151496,exact,30.77872348589467,-4.380368908441355,0.8395887053184748,3.515494566427222,3.8749652173913045,0.0,3.8749652173913045,3.8749652173913045,0.0,0.0,0.48371947381896035,0.48371947381896035,3.8749652173913045,2.2924812503605785,3.630116867397914,0.0,0.0,0.16600428994082825,0.0,0.020254629629629633,30.673664651018125,0.10505883487654323
24,lorentzian_like_4d,3,724003,1.2,1.0,width_height_dim_consistency,41.31483709151496,exact,1.784236245513493,-39.17375359689877,0.8395887053184748,3.515494566427222,3.8749652173913045,0.0,3.8749652173913045,3.8749652173913045,0.0,0.0,0.48371947381896035,0.48371947381896035,3.8749652173913045,2.2924812503605785,3.630116867397914,0.0,0.0,0.16600428994082825,0.0,0.020254629629629633,30.673664651018125,0.10505883487654323
24,lorentzian_like_4d,3,724003,1.2,1.0,width_height_dim_multi_consistency,41.31483709151496,exact,2.114559567233932,-38.77736561083424,0.8395887053184748,3.515494566427222,3.8749652173913045,0.0,3.8749652173913045,3.8749652173913045,0.0,0.0,0.48371947381896035,0.48371947381896035,3.8749652173913045,2.2924812503605785,3.630116867397914,0.0,0.0,0.16600428994082825,0.0,0.020254629629629633,30.673664651018125,0.10505883487654323
24,lorentzian_like_4d,3,724003,1.2,1.0,A2_no_comp_window,41.31483709151496,exact,30.77872348589467,-4.380368908441355,0.8395887053184748,3.515494566427222,3.8749652173913045,0.0,3.8749652173913045,3.8749652173913045,0.0,0.0,0.48371947381896035,0.48371947381896035,3.8749652173913045,2.2924812503605785,3.630116867397914,0.0,0.0,0.16600428994082825,0.0,0.020254629629629633,30.673664651018125,0.10505883487654323
24,lorentzian_like_4d,3,724003,1.6,1.0,A2_full,41.31483709151496,exact,30.77872348589467,7.931120485916516,0.8395887053184748,3.515494566427222,3.8749652173913045,0.0,3.8749652173913045,3.8749652173913045,0.0,0.0,0.48371947381896035,0.48371947381896035,3.8749652173913045,2.2924812503605785,3.630116867397914,0.0,0.0,0.16600428994082825,0.0,0.020254629629629633,30.673664651018125,0.10505883487654323
24,lorentzian_like_4d,3,724003,1.6,1.0,width_height_dim_consistency,41.31483709151496,exact,1.784236245513493,-38.46005909869337,0.8395887053184748,3.515494566427222,3.8749652173913045,0.0,3.8749652173913045,3.8749652173913045,0.0,0.0,0.48371947381896035,0.48371947381896035,3.8749652173913045,2.2924812503605785,3.630116867397914,0.0,0.0,0.16600428994082825,0.0,0.020254629629629633,30.673664651018125,0.10505883487654323
24,lorentzian_like_4d,3,724003,1.6,1.0,width_height_dim_multi_consistency,41.31483709151496,exact,2.114559567233932,-37.931541783940666,0.8395887053184748,3.515494566427222,3.8749652173913045,0.0,3.8749652173913045,3.8749652173913045,0.0,0.0,0.48371947381896035,0.48371947381896035,3.8749652173913045,2.2924812503605785,3.630116867397914,0.0,0.0,0.16600428994082825,0.0,0.020254629629629633,30.673664651018125,0.10505883487654323
24,lorentzian_like_4d,3,724003,1.6,1.0,A2_no_comp_window,41.31483709151496,exact,30.77872348589467,7.931120485916516,0.8395887053184748,3.515494566427222,3.8749652173913045,0.0,3.8749652173913045,3.8749652173913045,0.0,0.0,0.48371947381896035,0.48371947381896035,3.8749652173913045,2.2924812503605785,3.630116867397914,0.0,0.0,0.16600428994082825,0.0,0.020254629629629633,30.673664651018125,0.10505883487654323
24,lorentzian_like_4d,3,724003,2.0,1.0,A2_full,41.31483709151496,exact,30.77872348589467,20.24260988027438,0.8395887053184748,3.515494566427222,3.8749652173913045,0.0,3.8749652173913045,3.8749652173913045,0.0,0.0,0.48371947381896035,0.48371947381896035,3.8749652173913045,2.2924812503605785,3.630116867397914,0.0,0.0,0.16600428994082825,0.0,0.020254629629629633,30.673664651018125,0.10505883487654323
24,lorentzian_like_4d,3,724003,2.0,1.0,width_height_dim_consistency,41.31483709151496,exact,1.784236245513493,-37.74636460048797,0.8395887053184748,3.515494566427222,3.8749652173913045,0.0,3.8749652173913045,3.8749652173913045,0.0,0.0,0.48371947381896035,0.48371947381896035,3.8749652173913045,2.2924812503605785,3.630116867397914,0.0,0.0,0.16600428994082825,0.0,0.020254629629629633,30.673664651018125,0.10505883487654323
24,lorentzian_like_4d,3,724003,2.0,1.0,width_height_dim_multi_consistency,41.31483709151496,exact,2.114559567233932,-37.085717957047095,0.8395887053184748,3.515494566427222,3.8749652173913045,0.0,3.8749652173913045,3.8749652173913045,0.0,0.0,0.48371947381896035,0.48371947381896035,3.8749652173913045,2.2924812503605785,3.630116867397914,0.0,0.0,0.16600428994082825,0.0,0.020254629629629633,30.673664651018125,0.10505883487654323
24,lorentzian_like_4d,3,724003,2.0,1.0,A2_no_comp_window,41.31483709151496,exact,30.77872348589467,20.24260988027438,0.8395887053184748,3.515494566427222,3.8749652173913045,0.0,3.8749652173913045,3.8749652173913045,0.0,0.0,0.48371947381896035,0.48371947381896035,3.8749652173913045,2.2924812503605785,3.630116867397914,0.0,0.0,0.16600428994082825,0.0,0.020254629629629633,30.673664651018125,0.10505883487654323
24,KR_like,0,724000,0.0,1.0,A2_full,36.527850064011645,exact,12.339043316760614,-36.527850064011645,1.6881362728504357,0.8839433376937619,2.940182608695652,4.26509809077324,2.940182608695652,5.005394,0.0,2.0,4.563008613098718,0.2979105223254787,2.940182608695652,2.8927892607143724,4.073599910677128,0.0,0.00030245746691871393,0.028245770941840248,0.32110000000000005,0.03559027777777777,12.266636029916478,0.07240728684413578
24,KR_like,0,724000,0.0,1.0,width_height_dim_consistency,36.527850064011645,exact,6.361238546968418,-36.527850064011645,1.6881362728504357,0.8839433376937619,2.940182608695652,4.26509809077324,2.940182608695652,5.005394,0.0,2.0,4.563008613098718,0.2979105223254787,2.940182608695652,2.8927892607143724,4.073599910677128,0.0,0.00030245746691871393,0.028245770941840248,0.32110000000000005,0.03559027777777777,12.266636029916478,0.07240728684413578
24,KR_like,0,724000,0.0,1.0,width_height_dim_multi_consistency,36.527850064011645,exact,6.564676280275085,-36.527850064011645,1.6881362728504357,0.8839433376937619,2.940182608695652,4.26509809077324,2.940182608695652,5.005394,0.0,2.0,4.563008613098718,0.2979105223254787,2.940182608695652,2.8927892607143724,4.073599910677128,0.0,0.00030245746691871393,0.028245770941840248,0.32110000000000005,0.03559027777777777,12.266636029916478,0.07240728684413578
24,KR_like,0,724000,0.0,1.0,A2_no_comp_window,36.527850064011645,exact,12.339043316760614,-36.527850064011645,1.6881362728504357,0.8839433376937619,2.940182608695652,4.26509809077324,2.940182608695652,5.005394,0.0,2.0,4.563008613098718,0.2979105223254787,2.940182608695652,2.8927892607143724,4.073599910677128,0.0,0.00030245746691871393,0.028245770941840248,0.32110000000000005,0.03559027777777777,12.266636029916478,0.07240728684413578
24,KR_like,0,724000,0.2,1.0,A2_full,36.527850064011645,exact,12.339043316760614,-34.06004140065952,1.6881362728504357,0.8839433376937619,2.940182608695652,4.26509809077324,2.940182608695652,5.005394,0.0,2.0,4.563008613098718,0.2979105223254787,2.940182608695652,2.8927892607143724,4.073599910677128,0.0,0.00030245746691871393,0.028245770941840248,0.32110000000000005,0.03559027777777777,12.266636029916478,0.07240728684413578
24,KR_like,0,724000,0.2,1.0,width_height_dim_consistency,36.527850064011645,exact,6.361238546968418,-35.25560235461796,1.6881362728504357,0.8839433376937619,2.940182608695652,4.26509809077324,2.940182608695652,5.005394,0.0,2.0,4.563008613098718,0.2979105223254787,2.940182608695652,2.8927892607143724,4.073599910677128,0.0,0.00030245746691871393,0.028245770941840248,0.32110000000000005,0.03559027777777777,12.266636029916478,0.07240728684413578
24,KR_like,0,724000,0.2,1.0,width_height_dim_multi_consistency,36.527850064011645,exact,6.564676280275085,-35.214914807956625,1.6881362728504357,0.8839433376937619,2.940182608695652,4.26509809077324,2.940182608695652,5.005394,0.0,2.0,4.563008613098718,0.2979105223254787,2.940182608695652,2.8927892607143724,4.073599910677128,0.0,0.00030245746691871393,0.028245770941840248,0.32110000000000005,0.03559027777777777,12.266636029916478,0.07240728684413578
24,KR_like,0,724000,0.2,1.0,A2_no_comp_window,36.527850064011645,exact,12.339043316760614,-34.06004140065952,1.6881362728504357,0.8839433376937619,2.940182608695652,4.26509809077324,2.940182608695652,5.005394,0.0,2.0,4.563008613098718,0.2979105223254787,2.940182608695652,2.8927892607143724,4.073599910677128,0.0,0.00030245746691871393,0.028245770941840248,0.32110000000000005,0.03559027777777777,12.266636029916478,0.07240728684413578
24,KR_like,0,724000,0.4,1.0,A2_full,36.527850064011645,exact,12.339043316760614,-31.5922327373074,1.6881362728504357,0.8839433376937619,2.940182608695652,4.26509809077324,2.940182608695652,5.005394,0.0,2.0,4.563008613098718,0.2979105223254787,2.940182608695652,2.8927892607143724,4.073599910677128,0.0,0.00030245746691871393,0.028245770941840248,0.32110000000000005,0.03559027777777777,12.266636029916478,0.07240728684413578
24,KR_like,0,724000,0.4,1.0,width_height_dim_consistency,36.527850064011645,exact,6.361238546968418,-33.983354645224274,1.6881362728504357,0.8839433376937619,2.940182608695652,4.26509809077324,2.940182608695652,5.005394,0.0,2.0,4.563008613098718,0.2979105223254787,2.940182608695652,2.8927892607143724,4.073599910677128,0.0,0.00030245746691871393,0.028245770941840248,0.32110000000000005,0.03559027777777777,12.266636029916478,0.07240728684413578
24,KR_like,0,724000,0.4,1.0,width_height_dim_multi_consistency,36.527850064011645,exact,6.564676280275085,-33.90197955190161,1.6881362728504357,0.8839433376937619,2.940182608695652,4.26509809077324,2.940182608695652,5.005394,0.0,2.0,4.563008613098718,0.2979105223254787,2.940182608695652,2.8927892607143724,4.073599910677128,0.0,0.00030245746691871393,0.028245770941840248,0.32110000000000005,0.03559027777777777,12.266636029916478,0.07240728684413578
24,KR_like,0,724000,0.4,1.0,A2_no_comp_window,36.527850064011645,exact,12.339043316760614,-31.5922327373074,1.6881362728504357,0.8839433376937619,2.940182608695652,4.26509809077324,2.940182608695652,5.005394,0.0,2.0,4.563008613098718,0.2979105223254787,2.940182608695652,2.8927892607143724,4.073599910677128,0.0,0.00030245746691871393,0.028245770941840248,0.32110000000000005,0.03559027777777777,12.266636029916478,0.07240728684413578
24,KR_like,0,724000,0.8,1.0,A2_full,36.527850064011645,exact,12.339043316760614,-26.656615410603152,1.6881362728504357,0.8839433376937619,2.940182608695652,4.26509809077324,2.940182608695652,5.005394,0.0,2.0,4.563008613098718,0.2979105223254787,2.940182608695652,2.8927892607143724,4.073599910677128,0.0,0.00030245746691871393,0.028245770941840248,0.32110000000000005,0.03559027777777777,12.266636029916478,0.07240728684413578
24,KR_like,0,724000,0.8,1.0,width_height_dim_consistency,36.527850064011645,exact,6.361238546968418,-31.43885922643691,1.6881362728504357,0.8839433376937619,2.940182608695652,4.26509809077324,2.940182608695652,5.005394,0.0,2.0,4.563008613098718,0.2979105223254787,2.940182608695652,2.8927892607143724,4.073599910677128,0.0,0.00030245746691871393,0.028245770941840248,0.32110000000000005,0.03559027777777777,12.266636029916478,0.07240728684413578
24,KR_like,0,724000,0.8,1.0,width_height_dim_multi_consistency,36.527850064011645,exact,6.564676280275085,-31.276109039791578,1.6881362728504357,0.8839433376937619,2.940182608695652,4.26509809077324,2.940182608695652,5.005394,0.0,2.0,4.563008613098718,0.2979105223254787,2.940182608695652,2.8927892607143724,4.073599910677128,0.0,0.00030245746691871393,0.028245770941840248,0.32110000000000005,0.03559027777777777,12.266636029916478,0.07240728684413578
24,KR_like,0,724000,0.8,1.0,A2_no_comp_window,36.527850064011645,exact,12.339043316760614,-26.656615410603152,1.6881362728504357,0.8839433376937619,2.940182608695652,4.26509809077324,2.940182608695652,5.005394,0.0,2.0,4.563008613098718,0.2979105223254787,2.940182608695652,2.8927892607143724,4.073599910677128,0.0,0.00030245746691871393,0.028245770941840248,0.32110000000000005,0.03559027777777777,12.266636029916478,0.07240728684413578
24,KR_like,0,724000,1.2,1.0,A2_full,36.527850064011645,exact,12.339043316760614,-21.72099808389891,1.6881362728504357,0.8839433376937619,2.940182608695652,4.26509809077324,2.940182608695652,5.005394,0.0,2.0,4.563008613098718,0.2979105223254787,2.940182608695652,2.8927892607143724,4.073599910677128,0.0,0.00030245746691871393,0.028245770941840248,0.32110000000000005,0.03559027777777777,12.266636029916478,0.07240728684413578
24,KR_like,0,724000,1.2,1.0,width_height_dim_consistency,36.527850064011645,exact,6.361238546968418,-28.894363807649544,1.6881362728504357,0.8839433376937619,2.940182608695652,4.26509809077324,2.940182608695652,5.005394,0.0,2.0,4.563008613098718,0.2979105223254787,2.940182608695652,2.8927892607143724,4.073599910677128,0.0,0.00030245746691871393,0.028245770941840248,0.32110000000000005,0.03559027777777777,12.266636029916478,0.07240728684413578
24,KR_like,0,724000,1.2,1.0,width_height_dim_multi_consistency,36.527850064011645,exact,6.564676280275085,-28.650238527681545,1.6881362728504357,0.8839433376937619,2.940182608695652,4.26509809077324,2.940182608695652,5.005394,0.0,2.0,4.563008613098718,0.2979105223254787,2.940182608695652,2.8927892607143724,4.073599910677128,0.0,0.00030245746691871393,0.028245770941840248,0.32110000000000005,0.03559027777777777,12.266636029916478,0.07240728684413578
24,KR_like,0,724000,1.2,1.0,A2_no_comp_window,36.527850064011645,exact,12.339043316760614,-21.72099808389891,1.6881362728504357,0.8839433376937619,2.940182608695652,4.26509809077324,2.940182608695652,5.005394,0.0,2.0,4.563008613098718,0.2979105223254787,2.940182608695652,2.8927892607143724,4.073599910677128,0.0,0.00030245746691871393,0.028245770941840248,0.32110000000000005,0.03559027777777777,12.266636029916478,0.07240728684413578
24,KR_like,0,724000,1.6,1.0,A2_full,36.527850064011645,exact,12.339043316760614,-16.78538075719466,1.6881362728504357,0.8839433376937619,2.940182608695652,4.26509809077324,2.940182608695652,5.005394,0.0,2.0,4.563008613098718,0.2979105223254787,2.940182608695652,2.8927892607143724,4.073599910677128,0.0,0.00030245746691871393,0.028245770941840248,0.32110000000000005,0.03559027777777777,12.266636029916478,0.07240728684413578
24,KR_like,0,724000,1.6,1.0,width_height_dim_consistency,36.527850064011645,exact,6.361238546968418,-26.349868388862177,1.6881362728504357,0.8839433376937619,2.940182608695652,4.26509809077324,2.940182608695652,5.005394,0.0,2.0,4.563008613098718,0.2979105223254787,2.940182608695652,2.8927892607143724,4.073599910677128,0.0,0.00030245746691871393,0.028245770941840248,0.32110000000000005,0.03559027777777777,12.266636029916478,0.07240728684413578
24,KR_like,0,724000,1.6,1.0,width_height_dim_multi_consistency,36.527850064011645,exact,6.564676280275085,-26.024368015571508,1.6881362728504357,0.8839433376937619,2.940182608695652,4.26509809077324,2.940182608695652,5.005394,0.0,2.0,4.563008613098718,0.2979105223254787,2.940182608695652,2.8927892607143724,4.073599910677128,0.0,0.00030245746691871393,0.028245770941840248,0.32110000000000005,0.03559027777777777,12.266636029916478,0.07240728684413578
24,KR_like,0,724000,1.6,1.0,A2_no_comp_window,36.527850064011645,exact,12.339043316760614,-16.78538075719466,1.6881362728504357,0.8839433376937619,2.940182608695652,4.26509809077324,2.940182608695652,5.005394,0.0,2.0,4.563008613098718,0.2979105223254787,2.940182608695652,2.8927892607143724,4.073599910677128,0.0,0.00030245746691871393,0.028245770941840248,0.32110000000000005,0.03559027777777777,12.266636029916478,0.07240728684413578
