n,gamma,variant,left_family,right_family,delta_score_left_minus_right,delta_log_H_left_minus_right,delta_penalty_left_minus_right,delta_hii_left_minus_right,delta_layer_count_left_minus_right,delta_mean_layer_gap_left_minus_right,delta_long_edge_fraction_left_minus_right,delta_adjacent_edge_fraction_left_minus_right,delta_reduction_edge_density_left_minus_right,left_wins,gamma_cross_estimate
36,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,40.43286153932277,25.581364243155058,41.25889111404864,-1.654525281689511,-4.875,-1.970550174925287,-0.3848306707195561,0.3848306707195562,-0.001388888888888884,False,0.6200206440944461
36,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,30.52287612318553,8.901348610578253,24.64014045860236,-0.604595041903941,-1.75,-0.6063369900424069,-0.23023020412752282,0.23023020412752282,-0.03531746031746033,False,0.36125397197038367
36,1.6,A2_full,lorentzian_like_4d,KR_like,35.14397167050248,10.924835062703309,28.79300420825362,0.784013875236139,0.125,0.15334008437731628,0.14004221203689066,-0.1400422120368907,-0.11746031746031746,False,0.37942671711803055
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-14.241695869082264,25.581364243155058,7.087292733795494,-1.654525281689511,-4.875,-1.970550174925287,-0.3848306707195561,0.3848306707195562,-0.001388888888888884,True,3.609469116630567
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-0.40472316352089166,8.901348610578253,5.310390904410846,-0.604595041903941,-1.75,-0.6063369900424069,-0.23023020412752282,0.23023020412752282,-0.03531746031746033,True,1.6762134409323304
36,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-17.4798926587114,10.924835062703309,-4.096910997505059,0.784013875236139,0.125,0.15334008437731628,0.14004221203689066,-0.1400422120368907,-0.11746031746031746,True,-2.6666029770615776
36,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-13.90538694414169,25.581364243155058,7.297485811883353,-1.654525281689511,-4.875,-1.970550174925287,-0.3848306707195561,0.3848306707195562,-0.001388888888888884,True,3.505503799883779
36,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-0.33789270374575153,8.901348610578253,5.352159941770306,-0.604595041903941,-1.75,-0.6063369900424069,-0.23023020412752282,0.23023020412752282,-0.03531746031746033,True,1.6631320265877558
36,1.6,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-18.28918935557747,10.924835062703309,-4.602721433046353,0.784013875236139,0.125,0.15334008437731628,0.14004221203689066,-0.1400422120368907,-0.11746031746031746,True,-2.3735599083328855
36,2.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,56.93641798494222,25.581364243155058,41.25889111404864,-1.654525281689511,-4.875,-1.970550174925287,-0.3848306707195561,0.3848306707195562,-0.001388888888888884,False,0.6200206440944461
36,2.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,40.378932306626474,8.901348610578253,24.64014045860236,-0.604595041903941,-1.75,-0.6063369900424069,-0.23023020412752282,0.23023020412752282,-0.03531746031746033,False,0.36125397197038367
36,2.0,A2_full,lorentzian_like_4d,KR_like,46.661173353803925,10.924835062703309,28.79300420825362,0.784013875236139,0.125,0.15334008437731628,0.14004221203689066,-0.1400422120368907,-0.11746031746031746,False,0.37942671711803055
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-11.406778775564064,25.581364243155058,7.087292733795494,-1.654525281689511,-4.875,-1.970550174925287,-0.3848306707195561,0.3848306707195562,-0.001388888888888884,True,3.609469116630567
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,1.7194331982434505,8.901348610578253,5.310390904410846,-0.604595041903941,-1.75,-0.6063369900424069,-0.23023020412752282,0.23023020412752282,-0.03531746031746033,False,1.6762134409323304
36,2.0,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-19.11865705771342,10.924835062703309,-4.096910997505059,0.784013875236139,0.125,0.15334008437731628,0.14004221203689066,-0.1400422120368907,-0.11746031746031746,True,-2.6666029770615776
36,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-10.986392619388347,25.581364243155058,7.297485811883353,-1.654525281689511,-4.875,-1.970550174925287,-0.3848306707195561,0.3848306707195562,-0.001388888888888884,True,3.505503799883779
36,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,1.8029712729623668,8.901348610578253,5.352159941770306,-0.604595041903941,-1.75,-0.6063369900424069,-0.23023020412752282,0.23023020412752282,-0.03531746031746033,False,1.6631320265877558
36,2.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-20.130277928796012,10.924835062703309,-4.602721433046353,0.784013875236139,0.125,0.15334008437731628,0.14004221203689066,-0.1400422120368907,-0.11746031746031746,True,-2.3735599083328855
40,0.0,A2_full,lorentzian_like_4d,lorentzian_like_2d,-30.398116952140654,30.398116952140654,39.208202357594715,-1.5884085528946346,-5.0,-2.051519484452305,-0.3402972105496832,0.3402972105496832,0.012339743589743588,True,0.7752999404282168
40,0.0,A2_full,lorentzian_like_4d,lorentzian_like_3d,-10.512732109192214,10.512732109192214,21.995352491853346,-0.4705416994474355,-1.125,-0.46986488424045825,-0.17292865901854648,0.17292865901854648,-0.02227564102564103,True,0.4779524271359564
40,0.0,A2_full,lorentzian_like_4d,KR_like,-11.614118207857658,11.614118207857658,26.743732376237823,0.9281025288202303,0.75,0.2676142698470907,0.19053445032965316,-0.19053445032965322,-0.1338141025641026,True,0.4342743953785958
40,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-30.398116952140654,30.398116952140654,5.275338820145102,-1.5884085528946346,-5.0,-2.051519484452305,-0.3402972105496832,0.3402972105496832,0.012339743589743588,True,5.762306079006416
40,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-10.512732109192214,10.512732109192214,2.9875290539782453,-0.4705416994474355,-1.125,-0.46986488424045825,-0.17292865901854648,0.17292865901854648,-0.02227564102564103,True,3.518871923669923
40,0.0,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-11.614118207857658,11.614118207857658,-6.962177440926667,0.9281025288202303,0.75,0.2676142698470907,0.19053445032965316,-0.19053445032965322,-0.1338141025641026,True,-1.668173255623289
40,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-30.398116952140654,30.398116952140654,5.516711419204379,-1.5884085528946346,-5.0,-2.051519484452305,-0.3402972105496832,0.3402972105496832,0.012339743589743588,True,5.510187980165306
40,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-10.512732109192214,10.512732109192214,3.126562805601518,-0.4705416994474355,-1.125,-0.46986488424045825,-0.17292865901854648,0.17292865901854648,-0.02227564102564103,True,3.3623927497498887
40,0.0,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-11.614118207857658,11.614118207857658,-7.541496419500531,0.9281025288202303,0.75,0.2676142698470907,0.19053445032965316,-0.19053445032965322,-0.1338141025641026,True,-1.5400283394455094
40,0.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,-22.55647648062171,30.398116952140654,39.208202357594715,-1.5884085528946346,-5.0,-2.051519484452305,-0.3402972105496832,0.3402972105496832,0.012339743589743588,True,0.7752999404282168
40,0.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,-6.113661610821552,10.512732109192214,21.995352491853346,-0.4705416994474355,-1.125,-0.46986488424045825,-0.17292865901854648,0.17292865901854648,-0.02227564102564103,True,0.4779524271359564
40,0.2,A2_full,lorentzian_like_4d,KR_like,-6.265371732610092,11.614118207857658,26.743732376237823,0.9281025288202303,0.75,0.2676142698470907,0.19053445032965316,-0.19053445032965322,-0.1338141025641026,True,0.4342743953785958
40,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-29.34304918811165,30.398116952140654,5.275338820145102,-1.5884085528946346,-5.0,-2.051519484452305,-0.3402972105496832,0.3402972105496832,0.012339743589743588,True,5.762306079006416
40,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-9.915226298396576,10.512732109192214,2.9875290539782453,-0.4705416994474355,-1.125,-0.46986488424045825,-0.17292865901854648,0.17292865901854648,-0.02227564102564103,True,3.518871923669923
40,0.2,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-13.006553696043,11.614118207857658,-6.962177440926667,0.9281025288202303,0.75,0.2676142698470907,0.19053445032965316,-0.19053445032965322,-0.1338141025641026,True,-1.668173255623289
40,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-29.29477466829978,30.398116952140654,5.516711419204379,-1.5884085528946346,-5.0,-2.051519484452305,-0.3402972105496832,0.3402972105496832,0.012339743589743588,True,5.510187980165306
40,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-9.887419548071904,10.512732109192214,3.126562805601518,-0.4705416994474355,-1.125,-0.46986488424045825,-0.17292865901854648,0.17292865901854648,-0.02227564102564103,True,3.3623927497498887
40,0.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-13.122417491757759,11.614118207857658,-7.541496419500531,0.9281025288202303,0.75,0.2676142698470907,0.19053445032965316,-0.19053445032965322,-0.1338141025641026,True,-1.5400283394455094
40,0.4,A2_full,lorentzian_like_4d,lorentzian_like_2d,-14.714836009102775,30.398116952140654,39.208202357594715,-1.5884085528946346,-5.0,-2.051519484452305,-0.3402972105496832,0.3402972105496832,0.012339743589743588,True,0.7752999404282168
40,0.4,A2_full,lorentzian_like_4d,lorentzian_like_3d,-1.71459111245089,10.512732109192214,21.995352491853346,-0.4705416994474355,-1.125,-0.46986488424045825,-0.17292865901854648,0.17292865901854648,-0.02227564102564103,True,0.4779524271359564
40,0.4,A2_full,lorentzian_like_4d,KR_like,-0.91662525736254,11.614118207857658,26.743732376237823,0.9281025288202303,0.75,0.2676142698470907,0.19053445032965316,-0.19053445032965322,-0.1338141025641026,True,0.4342743953785958
40,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-28.287981424082624,30.398116952140654,5.275338820145102,-1.5884085528946346,-5.0,-2.051519484452305,-0.3402972105496832,0.3402972105496832,0.012339743589743588,True,5.762306079006416
40,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-9.317720487600923,10.512732109192214,2.9875290539782453,-0.4705416994474355,-1.125,-0.46986488424045825,-0.17292865901854648,0.17292865901854648,-0.02227564102564103,True,3.518871923669923
40,0.4,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-14.398989184228341,11.614118207857658,-6.962177440926667,0.9281025288202303,0.75,0.2676142698470907,0.19053445032965316,-0.19053445032965322,-0.1338141025641026,True,-1.668173255623289
40,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-28.1914323844589,30.398116952140654,5.516711419204379,-1.5884085528946346,-5.0,-2.051519484452305,-0.3402972105496832,0.3402972105496832,0.012339743589743588,True,5.510187980165306
40,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-9.262106986951608,10.512732109192214,3.126562805601518,-0.4705416994474355,-1.125,-0.46986488424045825,-0.17292865901854648,0.17292865901854648,-0.02227564102564103,True,3.3623927497498887
40,0.4,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-14.630716775657874,11.614118207857658,-7.541496419500531,0.9281025288202303,0.75,0.2676142698470907,0.19053445032965316,-0.19053445032965322,-0.1338141025641026,True,-1.5400283394455094
40,0.8,A2_full,lorentzian_like_4d,lorentzian_like_2d,0.9684449339351033,30.398116952140654,39.208202357594715,-1.5884085528946346,-5.0,-2.051519484452305,-0.3402972105496832,0.3402972105496832,0.012339743589743588,False,0.7752999404282168
40,0.8,A2_full,lorentzian_like_4d,lorentzian_like_3d,7.083549884290456,10.512732109192214,21.995352491853346,-0.4705416994474355,-1.125,-0.46986488424045825,-0.17292865901854648,0.17292865901854648,-0.02227564102564103,False,0.4779524271359564
40,0.8,A2_full,lorentzian_like_4d,KR_like,9.780867693132592,11.614118207857658,26.743732376237823,0.9281025288202303,0.75,0.2676142698470907,0.19053445032965316,-0.19053445032965322,-0.1338141025641026,False,0.4342743953785958
40,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-26.17784589602458,30.398116952140654,5.275338820145102,-1.5884085528946346,-5.0,-2.051519484452305,-0.3402972105496832,0.3402972105496832,0.012339743589743588,True,5.762306079006416
40,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-8.122708866009631,10.512732109192214,2.9875290539782453,-0.4705416994474355,-1.125,-0.46986488424045825,-0.17292865901854648,0.17292865901854648,-0.02227564102564103,True,3.518871923669923
40,0.8,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-17.183860160598996,11.614118207857658,-6.962177440926667,0.9281025288202303,0.75,0.2676142698470907,0.19053445032965316,-0.19053445032965322,-0.1338141025641026,True,-1.668173255623289
40,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-25.98474781677716,30.398116952140654,5.516711419204379,-1.5884085528946346,-5.0,-2.051519484452305,-0.3402972105496832,0.3402972105496832,0.012339743589743588,True,5.510187980165306
40,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-8.011481864711001,10.512732109192214,3.126562805601518,-0.4705416994474355,-1.125,-0.46986488424045825,-0.17292865901854648,0.17292865901854648,-0.02227564102564103,True,3.3623927497498887
40,0.8,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-17.64731534345809,11.614118207857658,-7.541496419500531,0.9281025288202303,0.75,0.2676142698470907,0.19053445032965316,-0.19053445032965322,-0.1338141025641026,True,-1.5400283394455094
40,1.2,A2_full,lorentzian_like_4d,lorentzian_like_2d,16.65172587697299,30.398116952140654,39.208202357594715,-1.5884085528946346,-5.0,-2.051519484452305,-0.3402972105496832,0.3402972105496832,0.012339743589743588,False,0.7752999404282168
40,1.2,A2_full,lorentzian_like_4d,lorentzian_like_3d,15.881690881031787,10.512732109192214,21.995352491853346,-0.4705416994474355,-1.125,-0.46986488424045825,-0.17292865901854648,0.17292865901854648,-0.02227564102564103,False,0.4779524271359564
40,1.2,A2_full,lorentzian_like_4d,KR_like,20.478360643627717,11.614118207857658,26.743732376237823,0.9281025288202303,0.75,0.2676142698470907,0.19053445032965316,-0.19053445032965322,-0.1338141025641026,False,0.4342743953785958
40,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-24.067710367966534,30.398116952140654,5.275338820145102,-1.5884085528946346,-5.0,-2.051519484452305,-0.3402972105496832,0.3402972105496832,0.012339743589743588,True,5.762306079006416
40,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.927697244418326,10.512732109192214,2.9875290539782453,-0.4705416994474355,-1.125,-0.46986488424045825,-0.17292865901854648,0.17292865901854648,-0.02227564102564103,True,3.518871923669923
40,1.2,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-19.968731136969666,11.614118207857658,-6.962177440926667,0.9281025288202303,0.75,0.2676142698470907,0.19053445032965316,-0.19053445032965322,-0.1338141025641026,True,-1.668173255623289
40,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_2d,-23.77806324909541,30.398116952140654,5.516711419204379,-1.5884085528946346,-5.0,-2.051519484452305,-0.3402972105496832,0.3402972105496832,0.012339743589743588,True,5.510187980165306
40,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,lorentzian_like_3d,-6.760856742470409,10.512732109192214,3.126562805601518,-0.4705416994474355,-1.125,-0.46986488424045825,-0.17292865901854648,0.17292865901854648,-0.02227564102564103,True,3.3623927497498887
40,1.2,A2_replace_dim_with_multi_consistency,lorentzian_like_4d,KR_like,-20.663913911258305,11.614118207857658,-7.541496419500531,0.9281025288202303,0.75,0.2676142698470907,0.19053445032965316,-0.19053445032965322,-0.1338141025641026,True,-1.5400283394455094
40,1.6,A2_full,lorentzian_like_4d,lorentzian_like_2d,32.335006820010875,30.398116952140654,39.208202357594715,-1.5884085528946346,-5.0,-2.051519484452305,-0.3402972105496832,0.3402972105496832,0.012339743589743588,False,0.7752999404282168
40,1.6,A2_full,lorentzian_like_4d,lorentzian_like_3d,24.679831877773125,10.512732109192214,21.995352491853346,-0.4705416994474355,-1.125,-0.46986488424045825,-0.17292865901854648,0.17292865901854648,-0.02227564102564103,False,0.4779524271359564
40,1.6,A2_full,lorentzian_like_4d,KR_like,31.17585359412284,11.614118207857658,26.743732376237823,0.9281025288202303,0.75,0.2676142698470907,0.19053445032965316,-0.19053445032965322,-0.1338141025641026,False,0.4342743953785958
40,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_2d,-21.957574839908503,30.398116952140654,5.275338820145102,-1.5884085528946346,-5.0,-2.051519484452305,-0.3402972105496832,0.3402972105496832,0.012339743589743588,True,5.762306079006416
40,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,lorentzian_like_3d,-5.732685622827034,10.512732109192214,2.9875290539782453,-0.4705416994474355,-1.125,-0.46986488424045825,-0.17292865901854648,0.17292865901854648,-0.02227564102564103,True,3.518871923669923
40,1.6,A2_replace_dim_with_consistency,lorentzian_like_4d,KR_like,-22.753602113340342,11.614118207857658,-6.962177440926667,0.9281025288202303,0.75,0.2676142698470907,0.19053445032965316,-0.19053445032965322,-0.1338141025641026,True,-1.668173255623289
