n,family,sample_id,perturb,mean_penalty_cg,sig_comp,sig_d_eff,sig_height_ratio,sig_width_ratio,sig_degree_var,layer_count,mean_layer_gap,log_H,penalty_neutral,geo_total,penalty_local,score_local
30,transitive_percolation,22,p05,0.16180908664904065,0.11954022988505747,4.288158620689655,0.13333333333333333,0.43333333333333335,0.0058469135802469135,4,3.3333333333333335,58.1088719798565,0.10168024691358026,44.72573474494467,44.82741499185825,-49.143388981484854
30,transitive_percolation,23,p05,0.11250108314306731,0.10804597701149425,4.357124137931034,0.13333333333333333,0.5,0.005198765432098767,4,4.0,58.48693457525628,0.14269876543209875,48.30991937310845,48.45261813854055,-48.79641094754817
30,transitive_percolation,24,p05,0.24441842894664734,0.1839080459770115,3.9019517241379313,0.16666666666666666,0.4,0.01050617283950617,5,3.0,51.51133303383868,0.07050617283950618,30.507118491111395,30.5776246639509,-45.3958081010485
30,transitive_percolation,25,p05,0.22872055728296375,0.1425287356321839,4.1502275862068965,0.2,0.43333333333333335,0.007883950617283949,6,2.4,55.090691911729394,0.10418024691358027,38.210150502705,38.31433074961858,-47.42782576180568
30,transitive_percolation,26,p05,0.1934692362925376,0.11264367816091954,4.3295379310344835,0.2,0.5,0.006109876543209878,6,2.8,59.38354914995738,0.13944320987654324,45.13200292619919,45.27144613607574,-50.32925992274223
30,transitive_percolation,27,p05,0.1992414336021884,0.16091954022988506,4.039882758620689,0.16666666666666666,0.5,0.010802469135802469,5,3.5,54.62928015725853,0.13969135802469135,35.7497812122049,35.88947257022959,-47.45138564321261
30,transitive_percolation,28,p05,0.0852395488001482,0.1103448275862069,4.343331034482759,0.13333333333333333,0.4666666666666667,0.005377777777777778,4,3.3333333333333335,57.04731943422746,0.09843333333333333,47.117178563999786,47.21561189733312,-47.60419705476084
30,transitive_percolation,29,p05,0.08692332873447065,0.10804597701149425,4.357124137931034,0.13333333333333333,0.43333333333333335,0.00516172839506173,4,4.0,58.570428662137246,0.11766172839506171,47.327302619550466,47.44496434794553,-49.08143579254814
30,transitive_percolation,30,p05,0.16058315751133548,0.14942528735632185,4.108848275862069,0.13333333333333333,0.5,0.009746913580246914,4,4.0,56.13065918935587,0.1250246913580247,39.13268596146167,39.25771065281969,-48.279117058791925
30,transitive_percolation,31,p05,0.09852897064048816,0.12413793103448276,4.260572413793104,0.13333333333333333,0.4,0.0065111111111111125,4,2.6666666666666665,56.415801725102746,0.055122222222222225,43.32214715855076,43.37726938077299,-47.74034784894815
40,KR_like,0,p05,1.7587171349367927,0.367948717948718,2.797707692307692,0.075,0.5,0.034715234374999994,3,10.0,74.65750326166655,0.10415967881944443,14.254185009595568,14.358344688415013,-71.78583432398355
40,KR_like,1,p05,1.314474942540421,0.34102564102564104,2.959246153846154,0.075,0.5,0.0310484375,3,10.0,74.93291858762848,0.10049288194444445,16.41212089569725,16.512613777641693,-71.63039583210013
40,KR_like,2,p05,0.8479134660030226,0.358974358974359,2.851553846153846,0.075,0.5,0.033531250000000005,3,10.0,74.6587819130852,0.10297569444444446,14.958734744596462,15.061710439040906,-71.64643982527703
40,KR_like,3,p05,0.9463181827139031,0.3423076923076923,2.951553846153846,0.075,0.5,0.030902734375,3,10.0,75.43599573812358,0.10034717881944445,16.73073446485417,16.831081643673613,-72.06977940938886
40,KR_like,4,p05,0.45672870034949564,0.3641025641025641,2.8207846153846154,0.075,0.5,0.034415625,3,10.0,73.96470133150756,0.10386006944444445,14.499716733498225,14.60357680294267,-71.04398597091902
40,KR_like,5,p05,0.48356001314906055,0.3730769230769231,2.7669384615384613,0.075,0.5,0.035515234375,3,10.0,75.82041365742573,0.10495967881944446,14.207956326656799,14.312916005476243,-72.95783045633048
40,KR_like,6,p05,0.49122366088331637,0.3769230769230769,2.7438615384615384,0.075,0.5,0.0360953125,3,10.0,74.0018626780027,0.10553975694444445,13.813083710104006,13.918623467048452,-71.218137984593
40,KR_like,7,p05,1.0217434175075133,0.37948717948717947,2.728476923076923,0.075,0.5,0.03613437500000001,3,10.0,74.4452364868404,0.10557881944444446,13.69161780464558,13.797196624090024,-71.6857971620224
40,KR_like,8,p05,0.04300457712923972,0.38461538461538464,2.6977076923076924,0.075,0.5,0.03634375,3,10.0,73.79032449797019,0.10578819444444446,13.15427043283651,13.260058627280955,-71.138312772514
40,KR_like,9,p05,0.10709526704613274,0.36666666666666664,2.8054,0.075,0.5,0.0340171875,3,10.0,73.9936365442942,0.10346163194444444,14.459529604640334,14.562991236584779,-71.08103829697725
40,KR_like,10,p05,0.5084410095618258,0.358974358974359,2.851553846153846,0.075,0.5,0.033359375,3,10.0,76.46532754678014,0.10280381944444444,15.093837388968746,15.19664120841319,-73.4259993050975
40,KR_like,11,p05,0.04302975929975317,0.40384615384615385,2.582323076923077,0.075,0.5,0.038865234375,3,10.0,73.11238793891711,0.10830967881944445,12.0217048290085,12.130014507827946,-70.68638503735151
40,KR_like,12,p05,0.055781625097042806,0.37564102564102564,2.751553846153846,0.075,0.5,0.035027734375,3,10.0,74.9389494089079,0.10447217881944446,13.824723769560737,13.929195948380181,-72.15311021923186
40,KR_like,13,p05,0.010440845249592684,0.36923076923076925,2.7900153846153843,0.075,0.5,0.03439687500000001,3,10.0,75.59764520160007,0.10384131944444445,14.830645314622691,14.934486634067136,-72.61074787478664
40,KR_like,14,p05,0.037338596963308726,0.38333333333333336,2.7054,0.075,0.5,0.036296484375,3,10.0,75.81908188302913,0.10574092881944444,13.257748183959976,13.36348911277942,-73.14638406047324
40,KR_like,15,p05,0.7078146020427417,0.37948717948717947,2.728476923076923,0.075,0.5,0.0362125,3,10.0,75.05511102047689,0.10565694444444446,13.418880194130848,13.524537138575292,-72.35020359276183
40,KR_like,16,p05,0.04931738562894083,0.3641025641025641,2.8207846153846154,0.075,0.5,0.0339,3,10.0,74.31611812459818,0.10334444444444445,14.528492399580632,14.631836844025075,-71.38975075579316
40,KR_like,17,p05,0.6126206963528332,0.358974358974359,2.851553846153846,0.075,0.5,0.03346875,3,10.0,75.25199656129708,0.10291319444444444,15.338920670415359,15.441833864859802,-72.16362978832511
40,KR_like,18,p05,1.0630883320370779,0.36923076923076925,2.7900153846153843,0.075,0.5,0.03469375,3,10.0,75.81792764272016,0.10413819444444444,14.471959837386015,14.57609803183046,-72.90270803635407
40,KR_like,19,p05,0.5822757792351225,0.3628205128205128,2.828476923076923,0.075,0.5,0.033574609375,3,10.0,76.01613545370408,0.10301905381944446,14.603566424246402,14.706585478065847,-73.07481835809091
40,KR_like,20,p05,0.03318395409040224,0.382051282051282,2.7130923076923077,0.075,0.5,0.0363578125,3,10.0,74.6757288069663,0.10580225694444445,13.368393921817109,13.474196178761554,-71.980889571214
40,KR_like,21,p05,0.9726997358198839,0.3871794871794872,2.682323076923077,0.075,0.5,0.036935937499999995,3,10.0,72.59890277661765,0.10638038194444444,13.18408103225658,13.290461414201024,-69.94081049377745
40,KR_like,22,p05,0.018121333807209407,0.37435897435897436,2.7592461538461537,0.075,0.5,0.035459374999999994,3,10.0,73.95983775958318,0.10490381944444443,13.94098423504533,14.045888054489774,-71.15066014868522
40,KR_like,23,p05,0.4836576725825018,0.3576923076923077,2.8592461538461538,0.075,0.5,0.033421484375,3,10.0,73.89173954729416,0.10286592881944445,15.07142336836202,15.174289297181463,-70.85688168785788
40,KR_like,24,p05,0.07359783478408555,0.37435897435897436,2.7592461538461537,0.075,0.5,0.034975,3,10.0,76.42234914809906,0.10441944444444445,13.929293689890034,14.033713134334478,-73.61560652123217
40,KR_like,25,p05,0.07446493392993382,0.3474358974358974,2.9207846153846155,0.075,0.5,0.032843359375000006,3,10.0,73.83294234960033,0.10228780381944445,15.867303829769757,15.969591633589202,-70.6390240228825
40,KR_like,26,p05,0.0858672238775906,0.3935897435897436,2.6438615384615387,0.075,0.5,0.037387109375,3,10.0,74.1019106537385,0.10683155381944445,12.738278495932198,12.845110049751643,-71.53288864378817
40,KR_like,27,p05,0.1253106582844978,0.3769230769230769,2.7438615384615384,0.075,0.5,0.035454687500000005,3,10.0,73.1351516746345,0.10489913194444445,13.565468063629224,13.670367195573668,-70.40107823551976
40,KR_like,28,p05,0.11996610227078512,0.37948717948717947,2.728476923076923,0.075,0.5,0.03604062500000001,3,10.0,74.30596628357688,0.10548506944444445,13.714228057978769,13.819713127423213,-71.54202365809223
40,KR_like,29,p05,0.5543840648917272,0.39487179487179486,2.636169230769231,0.075,0.5,0.03828750000000001,3,10.0,76.0488166949958,0.10773194444444445,12.469889069734677,12.57762101417912,-73.53329249215999
40,KR_like,30,p05,0.09180557397956399,0.38076923076923075,2.7207846153846154,0.075,0.5,0.03591835937499999,3,10.0,74.77683785282812,0.10536280381944443,13.638332165148922,13.743694968968367,-72.02809885903444
40,KR_like,31,p05,0.4452345576443292,0.3641025641025641,2.8207846153846154,0.075,0.5,0.034165625,3,10.0,73.69683588951774,0.10361006944444445,14.515551288967357,14.619161358411802,-70.77300361783539
40,interval_order,0,p05,2.1030520768878977,0.43205128205128207,2.413092307692308,0.2,0.375,0.04857460937500001,8,5.0,64.99641966854489,0.10169960937500001,2.2608723583446464,2.3625719677196466,-64.52390527500096
40,interval_order,1,p05,0.19944324405543623,0.5846153846153846,1.4977076923076922,0.15,0.25,0.06291562500000002,6,3.4,59.4623871087806,0.08652673611111113,3.0034457907571563,3.0899725268682676,-58.844392603406945
40,interval_order,2,p05,2.3953793908056844,0.441025641025641,2.359246153846154,0.2,0.225,0.048884374999999994,8,2.5714285714285716,68.0598831328962,0.06529062499999999,1.1965506941586526,1.2618413191586526,-67.80751486906448
40,interval_order,3,p05,1.6727353874613435,0.491025641025641,2.059246153846154,0.175,0.2,0.054371484374999994,7,1.5,65.12438297235218,0.0692949537627551,0.15794975894758662,0.22724471271034172,-65.07893402981011
40,interval_order,4,p05,1.083346807862179,0.5282051282051282,1.8361692307692308,0.2,0.2,0.05738125,8,2.7142857142857144,62.5239585068762,0.06519375,0.3853057366858326,0.4504994866858326,-62.43385860953903
40,interval_order,5,p05,1.9857843740587113,0.4794871794871795,2.128476923076923,0.2,0.2,0.0535484375,8,2.7142857142857144,61.097272596586144,0.0668296875,0.3092258559905369,0.37605554349053694,-61.02206148788804
40,interval_order,6,p05,2.2615497487473606,0.46282051282051284,2.228476923076923,0.175,0.275,0.05078085937500001,7,4.333333333333333,64.97354344929761,0.0862400430484694,1.3015212877731657,1.387761330821635,-64.69599118313329
40,interval_order,7,p05,0.8744980566862051,0.5564102564102564,1.6669384615384615,0.2,0.2,0.0601578125,8,2.4285714285714284,62.45936977080308,0.07578281249999999,1.1775451364905019,1.2533279489905018,-62.208704181004975
40,interval_order,8,p05,0.09504037847287153,0.5679487179487179,1.5977076923076925,0.225,0.175,0.061480859375,9,2.0,56.48811313617901,0.06780801986882716,1.6443533417799248,1.7121613616487519,-56.14568086384926
40,interval_order,9,p05,1.860487588035264,0.5346153846153846,1.7977076923076925,0.2,0.35,0.060840234374999996,8,4.714285714285714,60.13549968574888,0.103808984375,1.3445805945292433,1.4483895789042434,-59.84582176996803
40,interval_order,10,p05,1.1057486141669117,0.5474358974358975,1.7207846153846151,0.25,0.375,0.062746484375,10,4.777777777777778,57.277579329964986,0.11462148437500001,1.6360255296069202,1.7506470139819201,-56.9274499271686
40,interval_order,11,p05,0.6321569539354656,0.5794871794871795,1.5284769230769228,0.225,0.2,0.06261562500000001,9,2.875,55.27849402412618,0.07519278549382717,2.074515100844106,2.149707886337933,-54.8485524468586
40,interval_order,12,p05,1.3022914414174729,0.5051282051282051,1.9746307692307694,0.175,0.25,0.05757968749999999,7,2.8333333333333335,62.08908342511629,0.08321744260204081,0.3915324015942922,0.47474984419633304,-61.99413345627703
40,interval_order,13,p05,0.07096251991525854,0.6307692307692307,1.2207846153846156,0.25,0.225,0.0664125,10,1.2222222222222223,52.5695577309508,0.0807875,5.2625680009560725,5.343355500956072,-51.50088663075958
40,interval_order,14,p05,1.3984542556116297,0.48717948717948717,2.082323076923077,0.2,0.225,0.05506249999999999,8,2.2857142857142856,65.77406378611961,0.06599999999999999,0.2457474062408174,0.31174740624081737,-65.71171430487145
40,interval_order,15,p05,1.7815955639716528,0.5512820512820513,1.6977076923076921,0.3,0.2,0.0634921875,12,3.090909090909091,54.22682563666335,0.07981163194444445,1.2585885543684676,1.338400186312912,-53.95914559940077
40,interval_order,16,p05,1.1629800522140017,0.5474358974358975,1.7207846153846151,0.25,0.2,0.059168359375,10,2.2222222222222223,58.19502695612902,0.068543359375,0.9014846155345594,0.9700279749095594,-58.00102136114711
40,interval_order,17,p05,1.30716123852902,0.5512820512820513,1.6977076923076921,0.2,0.2,0.059976562500000004,8,2.4285714285714284,60.15384798031222,0.0740390625,1.0727068071488428,1.1467458696488428,-59.92449880638245
40,interval_order,18,p05,0.038168948466013826,0.5794871794871795,1.5284769230769228,0.25,0.275,0.06481875,10,2.6666666666666665,57.603726659283915,0.08856875,2.1525069297140367,2.2410756797140365,-57.155511523341104
40,interval_order,19,p05,2.693184981554271,0.47435897435897434,2.159246153846154,0.175,0.25,0.0545546875,7,2.6666666666666665,65.32078905704705,0.07840672831632653,0.8692705475930239,0.9476772759093505,-65.13125360186518
40,interval_order,20,p05,0.09879564397032008,0.6679487179487179,0.9977076923076926,0.275,0.125,0.06964023437500001,11,2.2,50.41398345358931,0.07604519305268596,9.799009447918941,9.875054640971626,-48.43897252539499
40,interval_order,21,p05,0.11532299701974477,0.5756410256410256,1.5515538461538465,0.2,0.25,0.06206210937499999,8,3.4285714285714284,58.62510333448332,0.085499609375,1.9643593156322934,2.0498589250072934,-58.21513154948186
40,interval_order,22,p05,0.9486473482573539,0.5294871794871795,1.828476923076923,0.225,0.2,0.057840234375,9,2.125,61.477862580303814,0.07388961709104938,0.515656560984451,0.5895461780755004,-61.35995334468871
40,interval_order,23,p05,0.13131251681745257,0.5974358974358974,1.4207846153846155,0.225,0.2,0.0638609375,9,2.625,57.76448519224434,0.07504920910493829,3.020680975836769,3.0957301849417074,-57.145339155255996
40,interval_order,24,p05,0.05780261335841713,0.573076923076923,1.5669384615384618,0.225,0.25,0.062527734375,9,3.25,56.795578235293604,0.08829933931327161,1.7683041463905786,1.8566034857038503,-56.42425753815284
40,interval_order,25,p05,0.9740132916209404,0.5538461538461539,1.6823230769230768,0.2,0.225,0.059490625,8,3.4285714285714284,62.534290841524765,0.074334375,1.1276644933607396,1.2019988683607397,-62.29389106785262
40,interval_order,26,p05,0.574071703484456,0.6205128205128205,1.282323076923077,0.175,0.3,0.067384375,7,4.166666666666667,60.60545943045682,0.10105784438775509,5.299917065707985,5.40097491009574,-59.52526444843767
40,interval_order,27,p05,1.28096136551557,0.5,2.0054,0.275,0.175,0.060289062500000004,11,2.5,56.43264704045983,0.07180765754132232,0.5043687959347595,0.5761764534760818,-56.31741174976461
40,interval_order,28,p05,0.10561293476531579,0.6897435897435897,0.8669384615384617,0.3,0.175,0.0726078125,12,2.727272727272727,50.48799030652784,0.08476059027777777,11.440067817213473,11.52482840749125,-48.18302462502959
40,interval_order,29,p05,0.24359262637173193,0.6448717948717949,1.1361692307692306,0.3,0.15,0.069715234375,12,2.1818181818181817,46.28461365310647,0.07718051215277778,7.360262931392337,7.437443443545115,-44.79712496439745
40,interval_order,30,p05,0.14911622963544996,0.6025641025641025,1.3900153846153849,0.225,0.175,0.06528906250000001,9,2.0,55.19854420938895,0.07647733410493827,3.410965728937014,3.487443063041952,-54.50105559678056
40,interval_order,31,p05,0.9987618526099112,0.5307692307692308,1.8207846153846154,0.175,0.225,0.058657812499999996,7,3.1666666666666665,66.44985563955609,0.07804556760204082,0.6450974478037963,0.7231430154058371,-66.30522703647492
40,lorentzian_like_2d,0,p05,1.2836585094383184,0.4756410256410256,2.1515538461538464,0.2,0.175,0.042483984375000006,8,1.1428571428571428,56.47738693116938,0.050296484375000006,0.28009590376153976,0.33039238813653976,-56.41130845354207
40,lorentzian_like_2d,1,p05,1.5425362005225063,0.46794871794871795,2.1977076923076924,0.2,0.2,0.039771484375,8,2.7142857142857144,55.75344869834001,0.052271484374999996,0.3819224153351221,0.4341938997101221,-55.66660991839798
40,lorentzian_like_2d,2,p05,2.852284832015525,0.43846153846153846,2.3746307692307695,0.2,0.225,0.0385453125,8,2.857142857142857,57.114256548423825,0.0526078125,1.1836098753691746,1.2362176878691746,-56.86701301084999
