N,k_nominal,p,k_actual,log_H,seed
14,2,0.8,2,17.32495229302407,22462336
14,2,0.8,2,17.272331843374428,22462337
14,2,0.8,2,17.28760619471658,22462338
14,2,0.8,2,17.1161359407004,22462339
14,2,0.8,2,17.288097935713104,22462340
14,2,0.8,2,17.494412400852937,22462341
14,2,0.8,2,17.319293408400902,22462342
14,2,0.8,2,17.4648372117901,22462343
14,2,0.8,2,17.184350023518302,22462344
14,2,0.8,2,17.301107909859557,22462345
14,2,0.8,2,17.330322298410593,22462346
14,2,0.8,2,17.268100429093984,22462347
14,2,0.8,2,17.256174776334976,22462348
14,2,0.8,2,17.241018040043958,22462349
14,2,0.8,2,17.35066244272709,22462350
14,2,0.8,2,17.273375566383432,22462351
14,2,0.8,2,17.305246150411882,22462352
14,2,0.8,2,17.419702333209724,22462353
14,2,0.8,2,17.26800923398198,22462354
14,2,0.8,2,17.31048676568872,22462355
14,2,0.8,2,17.202040902583025,22462356
14,2,0.8,2,17.30445504590088,22462357
14,3,0.8,3,13.103547463146688,22463318
14,3,0.8,3,13.48900449365491,22463319
14,3,0.8,3,13.701311093639243,22463320
14,3,0.8,3,13.455515823900868,22463321
14,3,0.8,3,13.210344950268366,22463322
14,3,0.8,3,13.499132670790079,22463323
14,3,0.8,3,13.55402630617202,22463324
14,3,0.8,3,13.067645277691962,22463325
14,3,0.8,3,13.324565989791433,22463326
14,3,0.8,3,13.24824155877507,22463327
14,3,0.8,3,13.372754713099672,22463328
14,3,0.8,3,13.148452088166701,22463329
14,3,0.8,3,13.203316439809994,22463330
14,3,0.8,3,13.123834295074325,22463331
14,3,0.8,3,13.297243985543691,22463332
14,3,0.8,3,13.357808552520556,22463333
14,3,0.8,3,13.16845275487337,22463334
14,3,0.8,3,13.25989675140815,22463335
14,3,0.8,3,13.261025584857869,22463336
14,3,0.8,3,13.062969997298639,22463337
14,3,0.8,3,13.229616500949437,22463338
14,3,0.8,3,13.937795445064065,22463339
14,3,0.8,3,13.391156165335405,22463340
14,3,0.8,3,13.209538740947428,22463341
14,3,0.8,3,13.278683131659283,22463342
14,3,0.8,3,13.183014351814707,22463343
14,3,0.8,3,13.295845985531079,22463344
14,3,0.8,3,13.268186911158082,22463345
14,3,0.8,3,13.333803510104595,22463346
14,3,0.8,3,13.436449767375086,22463347
14,3,0.8,3,13.30404472931086,22463348
14,3,0.8,3,14.200676355449515,22463349
14,3,0.8,3,13.174621805900085,22463350
14,3,0.8,3,13.566023031310463,22463351
14,3,0.8,3,13.049741070334276,22463352
14,3,0.8,3,13.324801237783108,22463353
14,3,0.8,3,13.20198753595994,22463354
14,3,0.8,3,13.301700485157324,22463355
14,3,0.8,3,13.512024253967526,22463356
14,3,0.8,3,13.088318367163097,22463357
14,4,0.8,4,11.122486890878687,22464318
14,4,0.8,4,10.360405942233209,22464319
14,4,0.8,4,11.047455542925034,22464320
14,4,0.8,4,10.459668878022915,22464321
14,4,0.8,4,10.611720370514114,22464322
14,4,0.8,4,10.833444475174097,22464323
14,4,0.8,4,10.191069619987575,22464324
14,4,0.8,4,11.156421934910727,22464325
14,4,0.8,4,10.391822138466587,22464326
14,4,0.8,4,11.508435399697364,22464327
14,4,0.8,4,10.5950334517291,22464328
14,4,0.8,4,10.667186389047018,22464329
14,4,0.8,4,10.812874508093488,22464330
14,4,0.8,4,11.141571886490832,22464331
14,4,0.8,4,10.435761507507989,22464332
14,4,0.8,4,10.731864682356177,22464333
14,4,0.8,4,10.480550254075272,22464334
14,4,0.8,4,10.455416731180536,22464335
14,4,0.8,4,10.671927717131505,22464336
14,4,0.8,4,10.438224996348431,22464337
14,4,0.8,4,10.574389124148754,22464338
14,4,0.8,4,10.915233908182575,22464339
14,4,0.8,4,10.435526572701317,22464340
14,4,0.8,4,11.028871591701666,22464341
14,4,0.8,4,10.519537682711107,22464342
14,4,0.8,4,10.640842987760394,22464343
14,4,0.8,4,10.268130666124037,22464344
14,4,0.8,4,10.87267429376378,22464345
14,4,0.8,4,10.320090405054748,22464346
14,4,0.8,4,10.345091707260165,22464347
14,4,0.8,4,10.882865753280539,22464348
14,4,0.8,4,11.335710845544419,22464349
14,4,0.8,4,10.455647039795096,22464350
14,4,0.8,4,10.573366106156719,22464351
14,4,0.8,4,10.698830245410743,22464352
14,4,0.8,4,10.753467527122861,22464353
14,4,0.8,4,10.66186051801378,22464354
14,4,0.8,4,10.331105465285425,22464355
14,4,0.8,4,10.363440845928363,22464356
14,4,0.8,4,11.05456578110754,22464357
14,5,0.8,5,8.425077902508432,22465318
14,5,0.8,5,9.133891199812776,22465319
14,5,0.8,5,9.20432229965062,22465320
14,5,0.8,5,8.253227645581772,22465321
14,5,0.8,5,8.648922962094131,22465322
14,5,0.8,5,8.886270902072013,22465323
14,5,0.8,5,8.798454696065095,22465324
14,5,0.8,5,8.331345424845724,22465325
14,5,0.8,5,8.691482576512929,22465326
14,5,0.8,5,8.756839814829462,22465327
14,5,0.8,5,9.076351731972865,22465328
14,5,0.8,5,9.30383071506352,22465329
14,5,0.8,5,8.714074899541522,22465330
14,5,0.8,5,8.896724917497897,22465331
14,5,0.8,5,8.861633597686627,22465332
14,5,0.8,5,8.37655086161377,22465333
14,5,0.8,5,8.840145877949938,22465334
14,5,0.8,5,9.197457746145169,22465335
14,5,0.8,5,8.423321975806166,22465336
14,5,0.8,5,9.153770020487789,22465337
14,5,0.8,5,8.253227645581772,22465338
14,5,0.8,5,8.858226439365012,22465339
14,5,0.8,5,9.095826985187422,22465340
14,5,0.8,5,7.965545573129992,22465341
14,5,0.8,5,8.540909718033554,22465342
14,5,0.8,5,8.504310565585223,22465343
14,5,0.8,5,8.544029845369797,22465344
14,5,0.8,5,8.491259809389733,22465345
14,5,0.8,5,8.521981708148035,22465346
14,5,0.8,5,8.515591910049263,22465347
14,5,0.8,5,8.556798446008598,22465348
14,5,0.8,5,8.718663567048953,22465349
14,5,0.8,5,9.362546304865514,22465350
14,5,0.8,5,8.257385655730436,22465351
14,5,0.8,5,9.225426009394223,22465352
14,5,0.8,5,9.025696119812583,22465353
14,5,0.8,5,9.131297164635729,22465354
14,5,0.8,5,9.393328373313297,22465355
14,5,0.8,5,8.881836305004146,22465356
14,5,0.8,5,8.533066540572527,22465357
14,6,0.8,6,6.8501261661455,22466318
14,6,0.8,6,6.946975992135418,22466319
14,6,0.8,6,8.366835309827675,22466320
14,6,0.8,6,7.620705086838262,22466321
14,6,0.8,6,7.305188215393037,22466322
14,6,0.8,6,9.444621667700849,22466323
14,6,0.8,6,7.313220387090301,22466324
14,6,0.8,6,7.7664168980196555,22466325
14,6,0.8,6,6.723832440821209,22466326
14,6,0.8,6,6.946975992135418,22466327
14,6,0.8,6,8.24380842366528,22466328
14,6,0.8,6,7.3777589082278725,22466329
14,6,0.8,6,8.542860938164814,22466330
14,6,0.8,6,6.761572768804055,22466331
14,6,0.8,6,7.416979621381154,22466332
14,6,0.8,6,7.433666540166168,22466333
14,6,0.8,6,6.62273632394984,22466334
14,6,0.8,6,7.759614150696903,22466335
14,6,0.8,6,6.899723107284872,22466336
14,6,0.8,6,7.939515260662406,22466337
14,6,0.8,6,7.569411792450712,22466338
14,6,0.8,6,6.866933284461882,22466339
14,6,0.8,6,6.779921907472252,22466340
14,6,0.8,6,7.903965634032166,22466341
14,6,0.8,6,7.315883504509785,22466342
14,6,0.8,6,7.968319500012717,22466343
14,6,0.8,6,7.891330757661889,22466344
14,6,0.8,6,7.321188556739478,22466345
14,6,0.8,6,7.215239978730097,22466346
14,6,0.8,6,6.915723448631314,22466347
14,6,0.8,6,7.22983877815125,22466348
14,6,0.8,6,6.915723448631314,22466349
14,6,0.8,6,8.57130251706327,22466350
14,6,0.8,6,7.473069088032197,22466351
14,6,0.8,6,7.283448228756631,22466352
14,6,0.8,6,8.735525185733225,22466353
14,6,0.8,6,7.680637427560936,22466354
14,6,0.8,6,7.566311014772463,22466355
14,6,0.8,6,7.822444729489319,22466356
14,6,0.8,6,7.664815785285735,22466357
14,2,0.9,2,17.160264564203217,22562318
14,2,0.9,2,17.10974614260163,22562319
14,2,0.9,2,17.13506395058592,22562320
14,2,0.9,2,17.166845200454024,22562321
14,2,0.9,2,17.07052542944835,22562322
14,2,0.9,2,17.26334722087617,22562323
14,2,0.9,2,17.13506395058592,22562324
14,2,0.9,2,17.183854114755352,22562325
14,2,0.9,2,17.16946537730325,22562326
14,2,0.9,2,17.151183332465802,22562327
14,2,0.9,2,17.175485865084834,22562328
14,2,0.9,2,17.128794337572323,22562329
14,2,0.9,2,17.141811964772423,22562330
14,2,0.9,2,17.178382825304762,22562331
14,2,0.9,2,17.184845686477647,22562332
14,2,0.9,2,17.21086691400142,22562333
14,2,0.9,2,17.141811964772423,22562334
14,2,0.9,2,17.184845686477647,22562335
14,2,0.9,2,17.15975656317629,22562336
14,2,0.9,2,17.13506395058592,22562337
14,2,0.9,2,17.10974614260163,22562338
14,2,0.9,2,17.178382825304762,22562339
14,2,0.9,2,17.10974614260163,22562340
14,2,0.9,2,17.232644278924784,22562341
14,2,0.9,2,17.31721188119661,22562342
14,2,0.9,2,17.153640336158855,22562343
14,2,0.9,2,17.07052542944835,22562344
14,2,0.9,2,17.160264564203217,22562345
14,2,0.9,2,17.13506395058592,22562346
14,2,0.9,2,17.184845686477647,22562347
14,2,0.9,2,17.141811964772423,22562348
14,2,0.9,2,17.184845686477647,22562349
14,2,0.9,2,17.166340532262645,22562350
14,2,0.9,2,17.184845686477647,22562351
14,2,0.9,2,17.13506395058592,22562352
14,2,0.9,2,17.160264564203217,22562353
14,2,0.9,2,17.09032805674453,22562354
14,2,0.9,2,17.1161359407004,22562355
14,2,0.9,2,17.166845200454024,22562356
14,2,0.9,2,17.07052542944835,22562357
14,3,0.9,3,12.841505963899646,22563318
14,3,0.9,3,12.986131198079416,22563319
14,3,0.9,3,12.982162938903794,22563320
14,3,0.9,3,12.911464552506557,22563321
14,3,0.9,3,13.020091420567852,22563322
14,3,0.9,3,13.00282279817267,22563323
14,3,0.9,3,13.230736949245927,22563324
14,3,0.9,3,13.117005047159642,22563325
14,3,0.9,3,12.951888174657203,22563326
14,3,0.9,3,12.93118350129551,22563327
14,3,0.9,3,12.918551754389611,22563328
14,3,0.9,3,12.87746489428709,22563329
14,3,0.9,3,13.442241548072426,22563330
14,3,0.9,3,13.034135260486803,22563331
14,3,0.9,3,12.954446375080241,22563332
14,3,0.9,3,12.79225802906532,22563333
14,3,0.9,3,12.88844195291824,22563334
14,3,0.9,3,12.801827480081469,22563335
14,3,0.9,3,12.922780090499131,22563336
14,3,0.9,3,12.942968733020134,22563337
14,3,0.9,3,12.937440038909816,22563338
14,3,0.9,3,13.024335909113294,22563339
14,3,0.9,3,12.801827480081469,22563340
14,3,0.9,3,12.879669966845404,22563341
14,3,0.9,3,13.063581057507081,22563342
14,3,0.9,3,13.006386709283314,22563343
14,3,0.9,3,12.926990623035476,22563344
14,3,0.9,3,13.05252443381358,22563345
14,3,0.9,3,12.986626125087787,22563346
14,3,0.9,3,12.977513312460026,22563347
14,3,0.9,3,13.396862941139272,22563348
14,3,0.9,3,12.841505963899646,22563349
14,3,0.9,3,13.030669052510317,22563350
14,3,0.9,3,12.88844195291824,22563351
14,3,0.9,3,13.058477443285522,22563352
14,3,0.9,3,13.075120815081151,22563353
14,3,0.9,3,13.089211889188293,22563354
14,3,0.9,3,12.962081942846746,22563355
14,3,0.9,3,13.012834184874283,22563356
14,3,0.9,3,13.03193088233074,22563357
14,4,0.9,4,10.290109572842812,22564318
14,4,0.9,4,10.057409634808385,22564319
14,4,0.9,4,10.472431129636767,22564320
14,4,0.9,4,10.274775208842707,22564321
14,4,0.9,4,10.075758773476581,22564322
14,4,0.9,4,10.105611736626262,22564323
14,4,0.9,4,9.939626599152001,22564324
14,4,0.9,4,10.776202501693406,22564325
14,4,0.9,4,9.939626599152001,22564326
14,4,0.9,4,10.134599273499514,22564327
14,4,0.9,4,10.044987114809828,22564328
14,4,0.9,4,10.081801087932543,22564329
14,4,0.9,4,10.431170293368542,22564330
14,4,0.9,4,10.263118124300494,22564331
14,4,0.9,4,10.487266196040709,22564332
14,4,0.9,4,10.177476297855906,22564333
14,4,0.9,4,10.019669306825538,22564334
14,4,0.9,4,10.278905739291996,22564335
14,4,0.9,4,10.249627194559478,22564336
14,4,0.9,4,10.399158928530442,22564337
14,4,0.9,4,10.075758773476581,22564338
14,4,0.9,4,10.381831306056865,22564339
14,4,0.9,4,11.06713823738346,22564340
14,4,0.9,4,10.243667193945663,22564341
14,4,0.9,4,10.191069619987575,22564342
14,4,0.9,4,10.044987114809828,22564343
14,4,0.9,4,10.490273717104664,22564344
14,4,0.9,4,10.105611736626262,22564345
14,4,0.9,4,10.287933293420217,22564346
14,4,0.9,4,10.200921916430588,22564347
14,4,0.9,4,10.105611736626262,22564348
14,4,0.9,4,10.173819986652797,22564349
14,4,0.9,4,10.081801087932543,22564350
14,4,0.9,4,10.134599273499514,22564351
14,4,0.9,4,10.283019278617788,22564352
14,4,0.9,4,10.363440845928363,22564353
14,4,0.9,4,10.652920544106665,22564354
14,4,0.9,4,10.044987114809828,22564355
14,4,0.9,4,10.57070135106957,22564356
14,4,0.9,4,10.258921727038727,22564357
14,5,0.9,5,8.525161361065415,22565318
14,5,0.9,5,8.221478947267192,22565319
14,5,0.9,5,8.731013415269564,22565320
14,5,0.9,5,8.432070937999402,22565321
14,5,0.9,5,8.060855752934316,22565322
14,5,0.9,5,9.228573140237243,22565323
14,5,0.9,5,8.509161019718974,22565324
14,5,0.9,5,7.965545573129992,22565325
14,5,0.9,5,8.462948176563842,22565326
14,5,0.9,5,8.227909837597483,22565327
14,5,0.9,5,8.414495793177895,22565328
14,5,0.9,5,8.170751423757535,22565329
14,5,0.9,5,8.462948176563842,22565330
14,5,0.9,5,8.227909837597483,22565331
14,5,0.9,5,8.265650165580329,22565332
14,5,0.9,5,8.776475789346321,22565333
14,5,0.9,5,8.476371196895983,22565334
14,5,0.9,5,8.230044310126114,22565335
14,5,0.9,5,8.161660452056282,22565336
14,5,0.9,5,8.147867129923947,22565337
14,5,0.9,5,8.240648863374913,22565338
14,5,0.9,5,8.325548307161398,22565339
14,5,0.9,5,8.261526448396468,22565340
14,5,0.9,5,8.230044310126114,22565341
14,5,0.9,5,8.534640105019959,22565342
14,5,0.9,5,7.965545573129992,22565343
14,5,0.9,5,8.240648863374913,22565344
14,5,0.9,5,8.435549202375727,22565345
14,5,0.9,5,8.901638932300326,22565346
14,5,0.9,5,8.240648863374913,22565347
14,5,0.9,5,8.348064228408266,22565348
14,5,0.9,5,8.65834547117212,22565349
14,5,0.9,5,8.442469645220301,22565350
14,5,0.9,5,8.528330935826693,22565351
14,5,0.9,5,8.646113971483077,22565352
14,5,0.9,5,8.014335737299424,22565353
14,5,0.9,5,8.227909837597483,22565354
14,5,0.9,5,8.060855752934316,22565355
14,5,0.9,5,8.348064228408266,22565356
14,5,0.9,5,8.682029433869172,22565357
14,6,0.9,6,6.899723107284872,22566318
14,6,0.9,6,6.875232087276577,22566319
14,6,0.9,6,7.028201432058005,22566320
14,6,0.9,6,6.62273632394984,22566321
14,6,0.9,6,6.915723448631314,22566322
14,6,0.9,6,6.866933284461882,22566323
14,6,0.9,6,6.3561076606958915,22566324
14,6,0.9,6,6.866933284461882,22566325
14,6,0.9,6,6.579251212010101,22566326
14,6,0.9,6,6.824373670043086,22566327
14,6,0.9,6,6.601230118728877,22566328
14,6,0.9,6,7.773173680482536,22566329
14,6,0.9,6,6.461468176353717,22566330
14,6,0.9,6,6.684611727667927,22566331
14,6,0.9,6,7.696212639346407,22566332
14,6,0.9,6,7.221105098182496,22566333
14,6,0.9,6,7.22983877815125,22566334
14,6,0.9,6,6.96979066990159,22566335
14,6,0.9,6,6.984716320118266,22566336
14,6,0.9,6,6.899723107284872,22566337
14,6,0.9,6,7.251344983372214,22566338
14,6,0.9,6,6.3561076606958915,22566339
14,6,0.9,6,7.098375638590786,22566340
14,6,0.9,6,6.579251212010101,22566341
14,6,0.9,6,6.461468176353717,22566342
14,6,0.9,6,6.62273632394984,22566343
14,6,0.9,6,6.733401891837359,22566344
14,6,0.9,6,6.761572768804055,22566345
14,6,0.9,6,7.67786350067821,22566346
14,6,0.9,6,6.461468176353717,22566347
14,6,0.9,6,6.3561076606958915,22566348
14,6,0.9,6,6.461468176353717,22566349
14,6,0.9,6,7.534762657037537,22566350
14,6,0.9,6,6.684611727667927,22566351
14,6,0.9,6,6.62273632394984,22566352
14,6,0.9,6,7.07326971745971,22566353
14,6,0.9,6,7.122866658599083,22566354
14,6,0.9,6,6.733401891837359,22566355
14,6,0.9,6,6.461468176353717,22566356
14,6,0.9,6,6.3561076606958915,22566357
14,2,1.0,2,17.05032272213083,22662318
14,2,1.0,2,17.05032272213083,22662319
14,2,1.0,2,17.05032272213083,22662320
14,2,1.0,2,17.05032272213083,22662321
14,2,1.0,2,17.05032272213083,22662322
14,2,1.0,2,17.05032272213083,22662323
14,2,1.0,2,17.05032272213083,22662324
14,2,1.0,2,17.05032272213083,22662325
14,2,1.0,2,17.05032272213083,22662326
14,2,1.0,2,17.05032272213083,22662327
14,2,1.0,2,17.05032272213083,22662328
14,2,1.0,2,17.05032272213083,22662329
14,2,1.0,2,17.05032272213083,22662330
14,2,1.0,2,17.05032272213083,22662331
14,2,1.0,2,17.05032272213083,22662332
14,2,1.0,2,17.05032272213083,22662333
14,2,1.0,2,17.05032272213083,22662334
14,2,1.0,2,17.05032272213083,22662335
14,2,1.0,2,17.05032272213083,22662336
14,2,1.0,2,17.05032272213083,22662337
14,2,1.0,2,17.05032272213083,22662338
14,2,1.0,2,17.05032272213083,22662339
14,2,1.0,2,17.05032272213083,22662340
14,2,1.0,2,17.05032272213083,22662341
14,2,1.0,2,17.05032272213083,22662342
14,2,1.0,2,17.05032272213083,22662343
14,2,1.0,2,17.05032272213083,22662344
14,2,1.0,2,17.05032272213083,22662345
14,2,1.0,2,17.05032272213083,22662346
14,2,1.0,2,17.05032272213083,22662347
14,2,1.0,2,17.05032272213083,22662348
14,2,1.0,2,17.05032272213083,22662349
14,2,1.0,2,17.05032272213083,22662350
14,2,1.0,2,17.05032272213083,22662351
14,2,1.0,2,17.05032272213083,22662352
14,2,1.0,2,17.05032272213083,22662353
14,2,1.0,2,17.05032272213083,22662354
14,2,1.0,2,17.05032272213083,22662355
14,2,1.0,2,17.05032272213083,22662356
14,2,1.0,2,17.05032272213083,22662357
14,3,1.0,3,12.753037315912037,22663318
14,3,1.0,3,12.753037315912037,22663319
14,3,1.0,3,12.753037315912037,22663320
14,3,1.0,3,12.753037315912037,22663321
14,3,1.0,3,12.753037315912037,22663322
14,3,1.0,3,12.753037315912037,22663323
14,3,1.0,3,12.753037315912037,22663324
14,3,1.0,3,12.753037315912037,22663325
14,3,1.0,3,12.753037315912037,22663326
14,3,1.0,3,12.753037315912037,22663327
14,3,1.0,3,12.753037315912037,22663328
14,3,1.0,3,12.753037315912037,22663329
14,3,1.0,3,12.753037315912037,22663330
14,3,1.0,3,12.753037315912037,22663331
14,3,1.0,3,12.753037315912037,22663332
14,3,1.0,3,12.753037315912037,22663333
14,3,1.0,3,12.753037315912037,22663334
14,3,1.0,3,12.753037315912037,22663335
14,3,1.0,3,12.753037315912037,22663336
14,3,1.0,3,12.753037315912037,22663337
14,3,1.0,3,12.753037315912037,22663338
14,3,1.0,3,12.753037315912037,22663339
14,3,1.0,3,12.753037315912037,22663340
14,3,1.0,3,12.753037315912037,22663341
14,3,1.0,3,12.753037315912037,22663342
14,3,1.0,3,12.753037315912037,22663343
14,3,1.0,3,12.753037315912037,22663344
14,3,1.0,3,12.753037315912037,22663345
14,3,1.0,3,12.753037315912037,22663346
14,3,1.0,3,12.753037315912037,22663347
14,3,1.0,3,12.753037315912037,22663348
14,3,1.0,3,12.753037315912037,22663349
14,3,1.0,3,12.753037315912037,22663350
14,3,1.0,3,12.753037315912037,22663351
14,3,1.0,3,12.753037315912037,22663352
14,3,1.0,3,12.753037315912037,22663353
14,3,1.0,3,12.753037315912037,22663354
14,3,1.0,3,12.753037315912037,22663355
14,3,1.0,3,12.753037315912037,22663356
14,3,1.0,3,12.753037315912037,22663357
14,4,1.0,4,9.939626599152001,22664318
14,4,1.0,4,9.939626599152001,22664319
14,4,1.0,4,9.939626599152001,22664320
14,4,1.0,4,9.939626599152001,22664321
14,4,1.0,4,9.939626599152001,22664322
14,4,1.0,4,9.939626599152001,22664323
14,4,1.0,4,9.939626599152001,22664324
14,4,1.0,4,9.939626599152001,22664325
14,4,1.0,4,9.939626599152001,22664326
14,4,1.0,4,9.939626599152001,22664327
14,4,1.0,4,9.939626599152001,22664328
14,4,1.0,4,9.939626599152001,22664329
14,4,1.0,4,9.939626599152001,22664330
14,4,1.0,4,9.939626599152001,22664331
14,4,1.0,4,9.939626599152001,22664332
14,4,1.0,4,9.939626599152001,22664333
14,4,1.0,4,9.939626599152001,22664334
14,4,1.0,4,9.939626599152001,22664335
14,4,1.0,4,9.939626599152001,22664336
14,4,1.0,4,9.939626599152001,22664337
14,4,1.0,4,9.939626599152001,22664338
14,4,1.0,4,9.939626599152001,22664339
14,4,1.0,4,9.939626599152001,22664340
14,4,1.0,4,9.939626599152001,22664341
14,4,1.0,4,9.939626599152001,22664342
14,4,1.0,4,9.939626599152001,22664343
14,4,1.0,4,9.939626599152001,22664344
14,4,1.0,4,9.939626599152001,22664345
14,4,1.0,4,9.939626599152001,22664346
14,4,1.0,4,9.939626599152001,22664347
14,4,1.0,4,9.939626599152001,22664348
14,4,1.0,4,9.939626599152001,22664349
14,4,1.0,4,9.939626599152001,22664350
14,4,1.0,4,9.939626599152001,22664351
14,4,1.0,4,9.939626599152001,22664352
14,4,1.0,4,9.939626599152001,22664353
14,4,1.0,4,9.939626599152001,22664354
14,4,1.0,4,9.939626599152001,22664355
14,4,1.0,4,9.939626599152001,22664356
14,4,1.0,4,9.939626599152001,22664357
14,5,1.0,5,7.860185057472165,22665318
14,5,1.0,5,7.860185057472165,22665319
14,5,1.0,5,7.860185057472165,22665320
14,5,1.0,5,7.860185057472165,22665321
14,5,1.0,5,7.860185057472165,22665322
14,5,1.0,5,7.860185057472165,22665323
14,5,1.0,5,7.860185057472165,22665324
14,5,1.0,5,7.860185057472165,22665325
14,5,1.0,5,7.860185057472165,22665326
14,5,1.0,5,7.860185057472165,22665327
14,5,1.0,5,7.860185057472165,22665328
14,5,1.0,5,7.860185057472165,22665329
14,5,1.0,5,7.860185057472165,22665330
14,5,1.0,5,7.860185057472165,22665331
14,5,1.0,5,7.860185057472165,22665332
14,5,1.0,5,7.860185057472165,22665333
14,5,1.0,5,7.860185057472165,22665334
14,5,1.0,5,7.860185057472165,22665335
14,5,1.0,5,7.860185057472165,22665336
14,5,1.0,5,7.860185057472165,22665337
14,5,1.0,5,7.860185057472165,22665338
14,5,1.0,5,7.860185057472165,22665339
14,5,1.0,5,7.860185057472165,22665340
14,5,1.0,5,7.860185057472165,22665341
14,5,1.0,5,7.860185057472165,22665342
14,5,1.0,5,7.860185057472165,22665343
14,5,1.0,5,7.860185057472165,22665344
14,5,1.0,5,7.860185057472165,22665345
14,5,1.0,5,7.860185057472165,22665346
14,5,1.0,5,7.860185057472165,22665347
14,5,1.0,5,7.860185057472165,22665348
14,5,1.0,5,7.860185057472165,22665349
14,5,1.0,5,7.860185057472165,22665350
