N,poset_seed,poset_idx,original_layer_count,original_log_H,edge_removed,removal_type,new_layer_count,new_log_H,delta_layer_count,delta_log_H,abs_delta_log_H,merge_occurred
14,20274355,37,6,11.420152064817874,13->8,non_critical,6,12.080509422554828,0,0.6603573577369541,0.6603573577369541,0
14,20274355,37,6,11.420152064817874,9->3,non_critical,6,11.870963479506003,0,0.450811414688129,0.450811414688129,0
14,20274355,37,6,11.420152064817874,6->4,non_critical,6,12.932896352449504,0,1.5127442876316302,1.5127442876316302,0
14,20274355,37,6,11.420152064817874,10->11,non_critical,6,11.707834137269655,0,0.2876820724517817,0.2876820724517817,0
14,20274356,38,7,9.0068768914288,13->11,critical,6,9.602787783003043,-1,0.5959108915742437,0.5959108915742437,1
14,20274356,38,7,9.0068768914288,11->5,critical,6,11.777924716346977,-1,2.7710478249181776,2.7710478249181776,1
14,20274356,38,7,9.0068768914288,8->13,critical,6,11.196240169247654,-1,2.1893632778188543,2.1893632778188543,1
14,20274356,38,7,9.0068768914288,13->4,non_critical,7,9.773321917959331,0,0.7664450265305316,0.7664450265305316,0
14,20274356,38,7,9.0068768914288,0->9,non_critical,7,9.383368881858544,0,0.376491990429745,0.376491990429745,0
14,20274356,38,7,9.0068768914288,6->7,non_critical,7,10.13765017033277,0,1.1307732789039715,1.1307732789039715,0
14,20274356,38,7,9.0068768914288,0->10,non_critical,7,9.038246335337664,0,0.03136944390886498,0.03136944390886498,0
14,20274356,38,7,9.0068768914288,4->0,non_critical,7,9.492658081928813,0,0.48578119050001334,0.48578119050001334,0
14,20274356,38,7,9.0068768914288,3->11,non_critical,7,9.663070672551461,0,0.6561937811226617,0.6561937811226617,0
14,20274356,38,7,9.0068768914288,9->12,non_critical,7,9.953039331365376,0,0.9461624399365771,0.9461624399365771,0
14,20274356,38,7,9.0068768914288,4->2,non_critical,7,9.074062353683555,0,0.06718546225475563,0.06718546225475563,0
14,20274356,38,7,9.0068768914288,7->10,non_critical,7,9.802063722398165,0,0.7951868309693655,0.7951868309693655,0
14,20274356,38,7,9.0068768914288,2->10,non_critical,7,9.049936850483158,0,0.043059959054359,0.043059959054359,0
14,20274356,38,7,9.0068768914288,5->6,non_critical,7,9.678091466168624,0,0.6712145747398246,0.6712145747398246,0
14,20274356,38,7,9.0068768914288,5->2,non_critical,7,9.612934696659327,0,0.6060578052305274,0.6060578052305274,0
14,20274356,38,7,9.0068768914288,3->0,non_critical,7,9.029777268197092,0,0.02290037676829293,0.02290037676829293,0
14,20274356,38,7,9.0068768914288,4->6,non_critical,7,9.10219821335648,0,0.09532132192768117,0.09532132192768117,0
14,20274356,38,7,9.0068768914288,2->9,non_critical,7,9.698245312357605,0,0.6913684209288053,0.6913684209288053,0
14,20274356,38,7,9.0068768914288,6->12,non_critical,7,9.051461866908694,0,0.044584975479894595,0.044584975479894595,0
14,20274356,38,7,9.0068768914288,1->7,non_critical,7,9.321165927065067,0,0.31428903563626776,0.31428903563626776,0
14,20274357,39,5,12.723865938611757,1->2,critical,4,14.281957871007233,-1,1.5580919323954756,1.5580919323954756,1
14,20274357,39,5,12.723865938611757,7->1,critical,4,13.10628277477252,-1,0.38241683616076294,0.38241683616076294,1
14,20274357,39,5,12.723865938611757,9->7,critical,4,13.700463276716905,-1,0.9765973381051474,0.9765973381051474,1
14,20274357,39,5,12.723865938611757,2->11,critical,4,14.106462279283678,-1,1.3825963406719204,1.3825963406719204,1
14,20274357,39,5,12.723865938611757,5->10,non_critical,5,14.345392648364863,0,1.6215267097531054,1.6215267097531054,0
14,20274357,39,5,12.723865938611757,3->8,non_critical,5,13.561464401910248,0,0.837598463298491,0.837598463298491,0
14,20274357,39,5,12.723865938611757,6->12,non_critical,5,12.771511446768384,0,0.04764550815662716,0.04764550815662716,0
14,20274357,39,5,12.723865938611757,4->1,non_critical,5,12.804947607417713,0,0.08108166880595569,0.08108166880595569,0
14,20274357,39,5,12.723865938611757,12->13,non_critical,5,13.234691562377748,0,0.5108256237659905,0.5108256237659905,0
14,20274357,39,5,12.723865938611757,7->3,non_critical,5,13.032147599072955,0,0.30828166046119776,0.30828166046119776,0
14,20274357,39,5,12.723865938611757,9->5,non_critical,5,12.780774070883638,0,0.05690813227188052,0.05690813227188052,0
14,20274357,39,5,12.723865938611757,7->0,non_critical,5,12.727238623090397,0,0.003372684478639698,0.003372684478639698,0
14,20274357,39,5,12.723865938611757,6->5,non_critical,5,12.94848844720934,0,0.22462250859758193,0.22462250859758193,0
14,20274357,39,5,12.723865938611757,6->1,non_critical,5,12.844219669771242,0,0.12035373115948467,0.12035373115948467,0
14,20274357,39,5,12.723865938611757,4->3,non_critical,5,12.794858810765376,0,0.07099287215361905,0.07099287215361905,0
14,20274357,39,5,12.723865938611757,6->8,non_critical,5,12.728360328199598,0,0.0044943895878404305,0.0044943895878404305,0
14,20274357,39,5,12.723865938611757,4->5,non_critical,5,12.902332476762899,0,0.17846653815114166,0.17846653815114166,0
14,20274357,39,5,12.723865938611757,10->0,non_critical,5,13.82846626912449,0,1.1046003305127332,1.1046003305127332,0
14,20274357,39,5,12.723865938611757,7->12,non_critical,5,12.87350193808449,0,0.1496359994727321,0.1496359994727321,0
14,20274357,39,5,12.723865938611757,1->13,non_critical,5,12.829226454269584,0,0.10536051565782678,0.10536051565782678,0
14,20274357,39,5,12.723865938611757,4->12,non_critical,5,12.757091586240078,0,0.03322564762832059,0.03322564762832059,0
14,20274358,40,4,15.001430179822657,8->5,non_critical,4,15.176511726181536,0,0.17508154635887863,0.17508154635887863,0
14,20274358,40,4,15.001430179822657,12->9,non_critical,4,15.168938693342545,0,0.16750851351988771,0.16750851351988771,0
14,20274358,40,4,15.001430179822657,1->0,non_critical,4,15.30326343182068,0,0.3018332519980227,0.3018332519980227,0
14,20274358,40,4,15.001430179822657,0->5,non_critical,4,15.068799102606013,0,0.0673689227833556,0.0673689227833556,0
14,20274358,40,4,15.001430179822657,10->2,non_critical,4,15.48363238673415,0,0.4822022069114933,0.4822022069114933,0
14,20274358,40,4,15.001430179822657,13->5,non_critical,4,15.036864235977495,0,0.035434056154837634,0.035434056154837634,0
14,20274358,40,4,15.001430179822657,4->5,non_critical,4,15.019304146231972,0,0.017873966409315045,0.017873966409315045,0
14,20274358,40,4,15.001430179822657,11->8,non_critical,4,15.686609718577044,0,0.6851795387543866,0.6851795387543866,0
14,20274358,40,4,15.001430179822657,12->7,non_critical,4,15.022840919381704,0,0.021410739559046377,0.021410739559046377,0
14,20274358,40,4,15.001430179822657,8->7,non_critical,4,15.191936384885558,0,0.19050620506290095,0.19050620506290095,0
14,20274358,40,4,15.001430179822657,4->7,non_critical,4,15.022840919381704,0,0.021410739559046377,0.021410739559046377,0
14,20274358,40,4,15.001430179822657,2->8,non_critical,4,15.231377313466345,0,0.22994713364368735,0.22994713364368735,0
14,20274358,40,4,15.001430179822657,3->7,non_critical,4,15.203467536170065,0,0.20203735634740738,0.20203735634740738,0
14,20274358,40,4,15.001430179822657,2->3,non_critical,4,15.250109250970489,0,0.24867907114783172,0.24867907114783172,0
14,20274358,40,4,15.001430179822657,0->7,non_critical,4,15.074539568038288,0,0.07310938821563084,0.07310938821563084,0
14,20274358,40,4,15.001430179822657,4->9,non_critical,4,15.168938693342545,0,0.16750851351988771,0.16750851351988771,0
14,20274358,40,4,15.001430179822657,12->5,non_critical,4,15.019304146231972,0,0.017873966409315045,0.017873966409315045,0
14,20274358,40,4,15.001430179822657,13->9,non_critical,4,15.203026672439494,0,0.20159649261683654,0.20159649261683654,0
14,20274358,40,4,15.001430179822657,1->9,non_critical,4,15.011322150009503,0,0.009891970186846066,0.009891970186846066,0
14,20274358,40,4,15.001430179822657,6->3,non_critical,4,15.80250780925283,0,0.8010776294301731,0.8010776294301731,0
14,20274358,40,4,15.001430179822657,10->11,non_critical,4,15.367310882949557,0,0.3658807031268996,0.3658807031268996,0
14,20274358,40,4,15.001430179822657,1->6,non_critical,4,15.554957265956576,0,0.5535270861339185,0.5535270861339185,0
14,20274358,40,4,15.001430179822657,3->5,non_critical,4,15.186979564589585,0,0.18554938476692762,0.18554938476692762,0
14,20274359,41,5,13.793019520128743,7->11,critical,4,14.284813942095616,-1,0.4917944219668726,0.4917944219668726,1
14,20274359,41,5,13.793019520128743,9->7,critical,4,15.313100288604995,-1,1.5200807684762516,1.5200807684762516,1
14,20274359,41,5,13.793019520128743,6->9,critical,4,14.438857398264943,-1,0.6458378781362004,0.6458378781362004,1
14,20274359,41,5,13.793019520128743,4->6,non_critical,5,14.158282907133968,0,0.36526338700522487,0.36526338700522487,0
14,20274359,41,5,13.793019520128743,5->9,non_critical,5,14.392573259503417,0,0.5995537393746737,0.5995537393746737,0
14,20274359,41,5,13.793019520128743,3->0,non_critical,5,14.621461285970469,0,0.8284417658417258,0.8284417658417258,0
14,20274359,41,5,13.793019520128743,13->8,non_critical,5,13.952311599456419,0,0.15929207932767575,0.15929207932767575,0
14,20274359,41,5,13.793019520128743,2->11,non_critical,5,13.99373707484912,0,0.20071755472037722,0.20071755472037722,0
14,20274359,41,5,13.793019520128743,12->9,non_critical,5,14.05657260978083,0,0.26355308965208657,0.26355308965208657,0
14,20274359,41,5,13.793019520128743,9->10,non_critical,5,14.847127977808105,0,1.0541084576793622,1.0541084576793622,0
14,20274359,41,5,13.793019520128743,0->11,non_critical,5,14.082589843077196,0,0.2895703229484532,0.2895703229484532,0
14,20274359,41,5,13.793019520128743,12->8,non_critical,5,13.952311599456419,0,0.15929207932767575,0.15929207932767575,0
14,20274359,41,5,13.793019520128743,1->6,non_critical,5,14.557567895494227,0,0.764548375365484,0.764548375365484,0
14,20274359,41,5,13.793019520128743,4->3,non_critical,5,14.221023664920475,0,0.428004144791732,0.428004144791732,0
14,20274359,41,5,13.793019520128743,13->9,non_critical,5,14.05657260978083,0,0.26355308965208657,0.26355308965208657,0
14,20274359,41,5,13.793019520128743,1->0,non_critical,5,13.825809342951734,0,0.032789822822991255,0.032789822822991255,0
14,20274359,41,5,13.793019520128743,6->2,non_critical,5,14.454484511635547,0,0.6614649915068043,0.6614649915068043,0
14,20274360,42,7,9.989298208949238,9->11,critical,6,11.991244425819678,-1,2.00194621687044,2.00194621687044,1
14,20274360,42,7,9.989298208949238,11->8,critical,6,12.906562800345377,-1,2.9172645913961386,2.9172645913961386,1
14,20274360,42,7,9.989298208949238,8->12,critical,4,15.732255507306403,-3,5.742957298357165,5.742957298357165,1
14,20274360,42,7,9.989298208949238,10->13,non_critical,7,11.49813664749679,0,1.508838438547551,1.508838438547551,0
14,20274360,42,7,9.989298208949238,0->2,non_critical,7,10.338899737012245,0,0.3496015280630065,0.3496015280630065,0
14,20274360,42,7,9.989298208949238,1->7,non_critical,7,10.189718572720594,0,0.20042036377135553,0.20042036377135553,0
14,20274360,42,7,9.989298208949238,5->10,non_critical,7,10.89529383688643,0,0.905995627937191,0.905995627937191,0
14,20274360,42,7,9.989298208949238,2->7,non_critical,7,10.887586454415477,0,0.8982882454662384,0.8982882454662384,0
14,20274360,42,7,9.989298208949238,3->8,non_critical,7,11.298097245259733,0,1.3087990363104947,1.3087990363104947,0
14,20274360,42,7,9.989298208949238,12->2,non_critical,7,10.481560525250607,0,0.4922623163013693,0.4922623163013693,0
14,20274360,42,7,9.989298208949238,4->10,non_critical,7,10.89529383688643,0,0.905995627937191,0.905995627937191,0
14,20274360,42,7,9.989298208949238,0->6,non_critical,7,10.00676590198963,0,0.017467693040391197,0.017467693040391197,0
14,20274360,42,7,9.989298208949238,12->5,non_critical,7,11.081095847430735,0,1.0917976384814967,1.0917976384814967,0
14,20274360,42,7,9.989298208949238,12->4,non_critical,7,11.081095847430735,0,1.0917976384814967,1.0917976384814967,0
14,20274360,42,7,9.989298208949238,10->6,non_critical,7,11.098409521341646,0,1.1091113123924075,1.1091113123924075,0
14,20274361,43,5,13.88426019987331,10->12,critical,4,14.565416072342828,-1,0.6811558724695175,0.6811558724695175,1
14,20274361,43,5,13.88426019987331,12->8,critical,4,14.163338078623621,-1,0.27907787875031076,0.27907787875031076,1
14,20274361,43,5,13.88426019987331,8->6,critical,4,14.79389682932486,-1,0.9096366294515494,0.9096366294515494,1
14,20274361,43,5,13.88426019987331,0->10,critical,4,15.819991456377368,-1,1.9357312565040576,1.9357312565040576,1
14,20274361,43,5,13.88426019987331,11->2,non_critical,5,13.94071134726847,0,0.056451147395160106,0.056451147395160106,0
14,20274361,43,5,13.88426019987331,3->2,non_critical,5,13.899204438141586,0,0.014944238268276067,0.014944238268276067,0
14,20274361,43,5,13.88426019987331,9->7,non_critical,5,14.103353617456946,0,0.2190934175836361,0.2190934175836361,0
14,20274361,43,5,13.88426019987331,5->2,non_critical,5,13.899204438141586,0,0.014944238268276067,0.014944238268276067,0
14,20274361,43,5,13.88426019987331,1->4,non_critical,5,13.901915751261688,0,0.017655551388378043,0.017655551388378043,0
14,20274361,43,5,13.88426019987331,3->4,non_critical,5,13.911489604936165,0,0.02722940506285454,0.02722940506285454,0
14,20274361,43,5,13.88426019987331,5->7,non_critical,5,13.899204438141586,0,0.014944238268276067,0.014944238268276067,0
14,20274361,43,5,13.88426019987331,1->9,non_critical,5,14.394592782236247,0,0.5103325823629365,0.5103325823629365,0
14,20274361,43,5,13.88426019987331,13->4,non_critical,5,13.911489604936165,0,0.02722940506285454,0.02722940506285454,0
14,20274361,43,5,13.88426019987331,13->8,non_critical,5,14.002391704014245,0,0.1181315041409352,0.1181315041409352,0
14,20274361,43,5,13.88426019987331,12->7,non_critical,5,13.910267857685842,0,0.02600765781253145,0.02600765781253145,0
14,20274361,43,5,13.88426019987331,13->2,non_critical,5,13.899204438141586,0,0.014944238268276067,0.014944238268276067,0
14,20274361,43,5,13.88426019987331,5->8,non_critical,5,14.002391704014245,0,0.1181315041409352,0.1181315041409352,0
14,20274361,43,5,13.88426019987331,11->6,non_critical,5,13.917272606899813,0,0.033012407026502544,0.033012407026502544,0
14,20274361,43,5,13.88426019987331,13->7,non_critical,5,13.899204438141586,0,0.014944238268276067,0.014944238268276067,0
14,20274361,43,5,13.88426019987331,9->2,non_critical,5,14.103353617456946,0,0.2190934175836361,0.2190934175836361,0
14,20274361,43,5,13.88426019987331,12->4,non_critical,5,13.934423621565179,0,0.05016342169186849,0.05016342169186849,0
14,20274361,43,5,13.88426019987331,3->7,non_critical,5,13.899204438141586,0,0.014944238268276067,0.014944238268276067,0
14,20274361,43,5,13.88426019987331,11->4,non_critical,5,13.989880584970608,0,0.1056203850972981,0.1056203850972981,0
14,20274361,43,5,13.88426019987331,3->8,non_critical,5,14.002391704014245,0,0.1181315041409352,0.1181315041409352,0
14,20274361,43,5,13.88426019987331,10->11,non_critical,5,14.423779357807044,0,0.539519157933734,0.539519157933734,0
14,20274361,43,5,13.88426019987331,12->2,non_critical,5,13.910267857685842,0,0.02600765781253145,0.02600765781253145,0
14,20274361,43,5,13.88426019987331,5->4,non_critical,5,13.911489604936165,0,0.02722940506285454,0.02722940506285454,0
14,20274361,43,5,13.88426019987331,11->7,non_critical,5,13.94071134726847,0,0.056451147395160106,0.056451147395160106,0
14,20274361,43,5,13.88426019987331,10->9,non_critical,5,14.059867505677682,0,0.17560730580437145,0.17560730580437145,0
14,20274362,44,5,13.720276375272096,9->6,critical,4,15.331727746160606,-1,1.6114513708885099,1.6114513708885099,1
14,20274362,44,5,13.720276375272096,8->9,critical,3,15.77044500810797,-2,2.0501686328358737,2.0501686328358737,1
14,20274362,44,5,13.720276375272096,4->8,critical,4,14.61405325356956,-1,0.893776878297464,0.893776878297464,1
14,20274362,44,5,13.720276375272096,4->11,non_critical,5,13.786407132023202,0,0.06613075675110558,0.06613075675110558,0
14,20274362,44,5,13.720276375272096,11->10,non_critical,5,13.890369391008532,0,0.17009301573643576,0.17009301573643576,0
14,20274362,44,5,13.720276375272096,1->2,non_critical,5,14.571268152056401,0,0.8509917767843049,0.8509917767843049,0
14,20274362,44,5,13.720276375272096,4->13,non_critical,5,13.754234974318154,0,0.03395859904605736,0.03395859904605736,0
14,20274362,44,5,13.720276375272096,13->5,non_critical,5,14.083140932104264,0,0.362864556832168,0.362864556832168,0
14,20274362,44,5,13.720276375272096,11->5,non_critical,5,13.868112495704471,0,0.14783612043237504,0.14783612043237504,0
14,20274362,44,5,13.720276375272096,2->5,non_critical,5,13.75663490580836,0,0.0363585305362637,0.0363585305362637,0
14,20274362,44,5,13.720276375272096,1->10,non_critical,5,13.722412329989755,0,0.0021359547176587057,0.0021359547176587057,0
14,20274362,44,5,13.720276375272096,12->13,non_critical,5,13.870373672953416,0,0.15009729768132019,0.15009729768132019,0
14,20274362,44,5,13.720276375272096,9->5,non_critical,5,13.768205091086157,0,0.04792871581406111,0.04792871581406111,0
14,20274362,44,5,13.720276375272096,12->6,non_critical,5,13.780471808199746,0,0.060195432927649506,0.060195432927649506,0
14,20274362,44,5,13.720276375272096,2->3,non_critical,5,14.29378613015985,0,0.5735097548877537,0.5735097548877537,0
14,20274362,44,5,13.720276375272096,6->0,non_critical,5,14.838749664181146,0,1.1184732889090494,1.1184732889090494,0
14,20274362,44,5,13.720276375272096,2->7,non_critical,5,14.29378613015985,0,0.5735097548877537,0.5735097548877537,0
