n,family,sample_id,seed,gamma,beta,log_H,penalty_neutral,penalty_geometric_full,penalty_effective,scan_name,weight_name,weight_value,score,geo_width_height,geo_dim_proxy_penalty,geo_dim_eff,geo_dim_consistency,geo_dim_consistency_global_d_eff,geo_dim_consistency_local_mean_d_eff,geo_dim_consistency_local_var_d_eff,geo_dim_consistency_local_count,geo_dim_multi_consistency,geo_dim_multi_consistency_var,geo_d_order,geo_d_chain,geo_d_width,geo_comparability_window,geo_cover_density,geo_interval_profile,geo_interval_shape,geo_layer_smoothness,geo_total
28,KR_like,0,28000,0.8,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,10.365575809353023,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-36.4361162443342,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,1.2,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,10.365575809353023,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-32.289885920592994,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,1.6,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,10.365575809353023,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-28.143655596851783,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,2.0,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,10.365575809353023,geo_dim_proxy_penalty=6,geo_dim_proxy_penalty,6.0,-23.997425273110576,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,0.0,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,11.543089004636471,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-44.72857689181662,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,0.2,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,11.543089004636471,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-42.41995909088933,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,0.4,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,11.543089004636471,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-40.111341289962034,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,0.8,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,11.543089004636471,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-35.494105688107446,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,1.2,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,11.543089004636471,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-30.876870086252858,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,1.6,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,11.543089004636471,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-26.25963448439827,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,2.0,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,11.543089004636471,geo_dim_proxy_penalty=8,geo_dim_proxy_penalty,8.0,-21.64239888254368,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,0.0,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,12.720602199919917,geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,-44.72857689181662,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,0.2,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,12.720602199919917,geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,-42.18445645183264,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,0.4,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,12.720602199919917,geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,-39.64033601184865,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,0.8,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,12.720602199919917,geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,-34.55209513188069,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,1.2,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,12.720602199919917,geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,-29.46385425191272,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,1.6,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,12.720602199919917,geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,-24.375613371944755,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,2.0,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,12.720602199919917,geo_dim_proxy_penalty=10,geo_dim_proxy_penalty,10.0,-19.28737249197679,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,0.0,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,6.797147156279142,geo_width_height=0,geo_width_height,0.0,-44.72857689181662,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,0.2,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,6.797147156279142,geo_width_height=0,geo_width_height,0.0,-43.3691474605608,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,0.4,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,6.797147156279142,geo_width_height=0,geo_width_height,0.0,-42.00971802930496,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,0.8,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,6.797147156279142,geo_width_height=0,geo_width_height,0.0,-39.29085916679331,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,1.2,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,6.797147156279142,geo_width_height=0,geo_width_height,0.0,-36.57200030428165,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,1.6,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,6.797147156279142,geo_width_height=0,geo_width_height,0.0,-33.85314144176999,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,2.0,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,6.797147156279142,geo_width_height=0,geo_width_height,0.0,-31.13428257925834,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,0.0,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,9.170118080457806,geo_width_height=1,geo_width_height,1.0,-44.72857689181662,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,0.2,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,9.170118080457806,geo_width_height=1,geo_width_height,1.0,-42.89455327572506,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,0.4,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,9.170118080457806,geo_width_height=1,geo_width_height,1.0,-41.0605296596335,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,0.8,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,9.170118080457806,geo_width_height=1,geo_width_height,1.0,-37.392482427450375,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,1.2,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,9.170118080457806,geo_width_height=1,geo_width_height,1.0,-33.724435195267255,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,1.6,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,9.170118080457806,geo_width_height=1,geo_width_height,1.0,-30.056387963084134,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,2.0,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,9.170118080457806,geo_width_height=1,geo_width_height,1.0,-26.38834073090101,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,0.0,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,11.543089004636471,geo_width_height=2,geo_width_height,2.0,-44.72857689181662,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,0.2,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,11.543089004636471,geo_width_height=2,geo_width_height,2.0,-42.41995909088933,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,0.4,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,11.543089004636471,geo_width_height=2,geo_width_height,2.0,-40.111341289962034,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,0.8,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,11.543089004636471,geo_width_height=2,geo_width_height,2.0,-35.494105688107446,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,1.2,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,11.543089004636471,geo_width_height=2,geo_width_height,2.0,-30.876870086252858,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
28,KR_like,0,28000,1.6,1.0,44.72857689181662,0.1043371323869684,11.438751872249503,11.543089004636471,geo_width_height=2,geo_width_height,2.0,-26.25963448439827,2.372970924178664,0.5887565976417231,2.7673047619047617,5.009043437677728,2.7673047619047617,5.005394000000001,7.888609052210118e-31,11.0,5.829090378676944,0.8200469409992163,2.7673047619047617,3.033103256304337,4.807354922057602,0.0,0.0018823661151703458,0.041064453124999956,0.3293575757575758,0.0625,11.438751872249503
